index,x,y,z
103,-1.9614953862804907,0.22121590317750003,-0.30983902261450524
103,-1.9657243550225125,0.21014248402346344,-0.2901184975708652
103,-1.9688491179794259,0.21712357106439228,-0.2624716206999976
103,-1.9689080763566864,0.23812939780192113,-0.24309714706863053
103,-1.9659916592425275,0.2608441176780499,-0.2433885539925273
103,-1.961939572567811,0.2719067350371063,-0.2631742525151265
103,-1.9590008560544416,0.26484025430359137,-0.2908197583235606
103,-1.9587649979956883,0.24384522926514296,-0.3101290585298029
104,-1.9422091457778863,0.2127115235650831,-0.41722618341297096
104,-1.947399068056125,0.20184926043787585,-0.397987427088868
104,-1.9520480246489145,0.20867319581673124,-0.37076172016256204
104,-1.9533000539999072,0.2292742833737872,-0.3515002821526525
104,-1.9505457594920612,0.2515665386231147,-0.35154766831643486
104,-1.945531661796237,0.26240780390952706,-0.3708759141839078
104,-1.9410710248894607,0.25545815544568173,-0.398101310569142
104,-1.9396431546689907,0.2348780665694677,-0.41727325904773005
105,-1.9178944915511509,0.2041500667557532,-0.5210557915591912
105,-1.92398484670756,0.19351734336291504,-0.502323616659068
105,-1.9300923915576529,0.20017263447801065,-0.47557328021388445
105,-1.932505800250974,0.22033269231580785,-0.45647618238984844
105,-1.9299340287376054,0.24216395725908205,-0.45629697667336955
105,-1.9240178707279225,0.25276730956798,-0.4751416512255662
105,-1.918100108183742,0.24594830586752578,-0.5018934889221122
105,-1.9155124872931386,0.2258176208033164,-0.520878087036481
106,-1.8882499673032995,0.1957539322597297,-0.6228594228884559
106,-1.895198797106725,0.18537379963781836,-0.6046647629472541
106,-1.9027222435767897,0.19184949109079777,-0.5784489936574427
106,-1.9062791076074106,0.21152878807108913,-0.5595685278977628
106,-1.9039068327765125,0.2328549279952928,-0.5591768560234003
106,-1.8971300383285858,0.2431988498602459,-0.5775061374522616
106,-1.889797144104382,0.23652310987036104,-0.6037259099369297
106,-1.8860682308359669,0.21688002611927115,-0.6224717540569925
107,-1.8531361820936856,0.1877874063042251,-0.7235311844901862
107,-1.8609131901040024,0.17768638598466982,-0.7059071053712751
107,-1.8698231848494218,0.18397426608654724,-0.6802866462738206
107,-1.8745126914071517,0.2031337500671899,-0.6616751798414069
107,-1.872353636082716,0.22390873348613474,-0.661083909044432
107,-1.864746006259978,0.23396807849182358,-0.6788640988189797
107,-1.8560267597152031,0.2274450987616336,-0.7044917235506702
107,-1.8511678621969634,0.20832729329440067,-0.7229470790581789
108,-1.8136964724579983,0.17971490701945553,-0.8203641389367294
108,-1.8222470453155573,0.16990954715011145,-0.8033281484492906
108,-1.8324811429530812,0.17600443176043692,-0.7783475850717692
108,-1.8382700431249173,0.19461874511661037,-0.760050297719664
108,-1.836339337898843,0.2148128412948445,-0.7592779081239456
108,-1.8279550520428307,0.22457238270766114,-0.7764903316211322
108,-1.8179112558693444,0.21820942079284794,-0.8014817383607643
108,-1.8119560569524984,0.1996409297567788,-0.8196025922994652
109,-1.7701706559671964,0.17155837735119175,-0.9133284702084411
109,-1.7794430194680815,0.16206436549746392,-0.8968963175764636
109,-1.7909404457771416,0.16796217376921665,-0.872597473318765
109,-1.7977949873027916,0.18600845480827946,-0.8546574524034705
109,-1.7961054028247092,0.20559424452047248,-0.8537222681551324
109,-1.786995835430864,0.21503945500360255,-0.8703500672284119
109,-1.7756876604210778,0.2088425600108017,-0.894663870029662
109,-1.7686703120004361,0.1908450848131489,-0.9124082439516538
110,-1.7229538491181284,0.16341820572474275,-1.0023626770519392
110,-1.732899028524945,0.15424962995636834,-0.9865467151106555
110,-1.7455998787360365,0.1599482108967887,-0.9629662744289907
110,-1.7534846946786522,0.17740798476402359,-0.9454227863605155
110,-1.7520458823760237,0.19636222648804388,-0.9443429009411132
110,-1.7422596574467113,0.20548004374155968,-0.9603726621252989
110,-1.7297464685756434,0.1994532536421056,-0.9839725436015313
110,-1.7217026882528421,0.18204424331607555,-1.0013022317154858
111,-1.6717494088267848,0.1552750863599324,-1.0868110764085046
111,-1.6823151444943951,0.14644782703716547,-1.0716265873530273
111,-1.6961527470789364,0.15194429049904135,-1.048805771018791
111,-1.705026206608793,0.1687961636923627,-1.0317016255007894
111,-1.70384570988479,0.1870921560189401,-1.0304955488619936
111,-1.693434713549509,0.1958676241407424,-1.045910846544749
111,-1.6797826125801754,0.19001583124208624,-1.0687558713343759
111,-1.670754404637239,0.1732157547815701,-1.0856292073455451
112,-1.6176410278379711,0.14723924509479078,-1.1668668174304337
112,-1.6287799568809862,0.13876372811133542,-1.1523196343395423
112,-1.643691478451746,0.144058876834365,-1.1302855495543307
112,-1.6535123979636774,0.16029224341196072,-1.113653090663053
112,-1.6525946249409134,0.17791475043714133,-1.112338710579782
112,-1.6416059476837042,0.18633823323791862,-1.1271326608808123
112,-1.6268773176530038,0.18066248135637375,-1.1491959454319907
112,-1.6169061380324263,0.16448115495415547,-1.165581636059445
113,-1.5610739353580239,0.13934785094196075,-1.2424256526684683
113,-1.5727402846396523,0.13123241844932867,-1.2285182973991582
113,-1.5886629093122495,0.1363283784844603,-1.2072927944042144
113,-1.5993885052427974,0.15193662600010024,-1.1911602866960918
113,-1.5987356118897065,0.16887465896333753,-1.1897549959805431
113,-1.5872147950783655,0.17693849630940217,-1.2039240509405524
113,-1.5714720512110225,0.17143845257426044,-1.2251839073651616
113,-1.5606009151846545,0.1558818066176658,-1.2410547141506014
114,-1.5024740317823897,0.13164965152018102,-1.3134801180719047
114,-1.514624283909885,0.12390088542617157,-1.3002121814062035
114,-1.531496255031406,0.12880116198121555,-1.2798122319282101
114,-1.5430829482406045,0.14378144194185488,-1.2642040101574603
114,-1.5426949323402552,0.1600278844786991,-1.262724550096721
114,-1.5306852995940023,0.1677260767862877,-1.2762681318080065
114,-1.5139898516955737,0.162399954666027,-1.2967076968936702
114,-1.502262532119837,0.14747025528649682,-1.3120402722060902
115,-1.4381948700164227,0.12602796794103086,-1.3840928455819357
115,-1.4508291086507532,0.11869348168730694,-1.3714981928287788
115,-1.4686407983622836,0.12342123214124713,-1.3519844462413506
115,-1.4810746859748039,0.13775832733895257,-1.336952114269397
115,-1.4809412940882223,0.15326905988364778,-1.3354108045027508
115,-1.468442441572675,0.16055477516855526,-1.348295033735071
115,-1.450804202576242,0.15537991228661502,-1.367854080916864
115,-1.4382349224623212,0.1410915952189362,-1.3825968348019522
116,-1.4170023343533238,0.1285321991216799,-1.405554601214473
116,-1.4298089362838666,0.12136759972745427,-1.3931676820211534
116,-1.4479006342015688,0.12610027477427704,-1.37392952983388
116,-1.4605577869500521,0.1402789155293512,-1.3590778695889634
116,-1.4604591257993658,0.15556136099500528,-1.3575196807426895
116,-1.4477865090968325,0.16267818662977823,-1.3702006825429094
116,-1.4298687945473119,0.15749210464853367,-1.3894860006931313
116,-1.4170776503315712,0.14336124492049823,-1.4040435766580028
117,-1.3904632571885855,0.12989605457713627,-1.431691204115889
117,-1.403467798986613,0.12293183026736415,-1.4195656592224921
117,-1.4219033622600215,0.12765174984138009,-1.4006771996734582
117,-1.4348488305650733,0.14161743861953915,-1.3860570309456544
117,-1.4348126813465298,0.15661233834035332,-1.3844803730843382
117,-1.4219402266699885,0.1635299606344691,-1.3969054020518321
117,-1.4036787315530033,0.1583489362718235,-1.4158433499142247
117,-1.3906011700728356,0.144429856908566,-1.4301640328138698
118,-1.3529374726399108,0.1303307014616005,-1.4671566657597472
118,-1.366199484767551,0.12363944436599145,-1.4553992009471997
118,-1.3851045381142735,0.12832797271923083,-1.4370079778529476
118,-1.3984567789246767,0.14198371611111738,-1.422720577042061
118,-1.3985243840184347,0.15657288173066514,-1.4211224642909608
118,-1.3853916448493016,0.16321917464321578,-1.4331866835519143
118,-1.366660289245046,0.15805908725220477,-1.4516306545528885
118,-1.3531787696812159,0.14444831562290042,-1.465611299048195
119,-1.3110994852709883,0.13047941131302668,-1.50466466894473
119,-1.3246292935726196,0.1240917899922874,-1.4933120790011751
119,-1.3440326450599673,0.12874995894910013,-1.4754735511383155
119,-1.3578221385882658,0.14206695508450037,-1.4615603043520322
119,-1.358007532144563,0.15620882076384315,-1.4599441256360468
119,-1.3446038121334902,0.16255338698672278,-1.4716111877123759
119,-1.325373696643837,0.15741262849416485,-1.4895060696956584
119,-1.3114581092991642,0.14413869522781966,-1.503104842356807
120,-1.2658301761107318,0.1303094231598559,-1.5429500602949597
120,-1.2796285390699689,0.12424999646677302,-1.5320294414457787
120,-1.2995426689719172,0.1288811600193778,-1.5147871029271431
120,-1.3137863601532718,0.1418397388690217,-1.5012822377666986
120,-1.3141008038149324,0.1555033089745793,-1.4996530490056377
120,-1.3004250311172851,0.16152183116442942,-1.510896060482619
120,-1.2806835994491645,0.15639684030350842,-1.528198617826234
120,-1.2663173127501615,0.1434791739253492,-1.5413810882322092
121,-1.2157463343220039,0.12964446767748267,-1.5827716612664735
121,-1.2298179064980506,0.1239469043434569,-1.5723225021875846
121,-1.2502661430030433,0.12855319263973458,-1.5557382869388492
121,-1.2649924697502977,0.141123007831241,-1.5426896373738648
121,-1.2654525386146058,0.1542634606859333,-1.5410534144980341
121,-1.2514996160833782,0.15992257745944688,-1.551833254343676
121,-1.2312233969967723,0.15481078448749935,-1.5684819211004932
121,-1.216378415624701,0.14227942403163574,-1.5811998876247648
122,-1.1309263404166634,0.12471950850801508,-1.6448247617011644
122,-1.1453919589600503,0.11960047350102149,-1.635166911065653
122,-1.166682367446686,0.12412137385230583,-1.6197049046039256
122,-1.182207653878864,0.1360048163918549,-1.6074469176257267
122,-1.1829504084126172,0.14826300691674954,-1.6058157590372644
122,-1.16859638335379,0.15334770755659297,-1.6158170729867845
122,-1.1474752188696797,0.14830307731252068,-1.6313505629678793
122,-1.131838334424103,0.13645397763910758,-1.643265084114714
123,-1.0275813225767285,0.11688764223005071,-1.7118434972351773
123,-1.0424466552397373,0.11245696218050938,-1.7031302525284484
123,-1.0646589637633324,0.11686892763793502,-1.689034398427737
123,-1.0810913317081297,0.1279239065797999,-1.677757807632528
123,-1.082188650306224,0.13912321297079844,-1.6761583192533085
123,-1.0674260222578202,0.14352472446017836,-1.6852289443623019
123,-1.0453787190169554,0.13856932856906962,-1.6994046397039722
123,-1.0288436424173892,0.12754352703966806,-1.7103238472899223
124,-0.9277842049945948,0.10897498026808651,-1.7684309826586724
124,-0.9429701257193298,0.10521006441338351,-1.7606093837464352
124,-0.9659736155461591,0.1095396661840218,-1.7478281532776538
124,-0.983207285750718,0.11982422943613197,-1.737513397092449
124,-0.9846403846416096,0.13002017627770948,-1.7359681115972538
124,-0.9695483966195372,0.133761097689179,-1.744159136416878
124,-0.9467057216786066,0.12887134872696943,-1.7570280788329138
124,-0.9293781151340279,0.11861078907633597,-1.7669734060289672
125,-0.8254259214285272,0.100430708049826,-1.8189482950794609
125,-0.8408808539047609,0.09735131357833902,-1.81202353470891
125,-0.8646053173884395,0.10161951783814492,-1.8005883199099064
125,-0.8825926914965802,0.11114240020351797,-1.7912745983940666
125,-0.8843641624436229,0.12032655316064396,-1.7898068968041967
125,-0.8689939574855793,0.12338737072526146,-1.7971121939536936
125,-0.8454259513325956,0.11854392898536523,-1.808642993178059
125,-0.8273538464210866,0.10903963296888924,-1.8175761745556205
126,-0.7181977060791198,0.09101151474549235,-1.8643838205207834
126,-0.733876020666926,0.08865675523578571,-1.8583821020162645
126,-0.758266793939932,0.09288920110920207,-1.8483563337675455
126,-0.7769762955469274,0.10164666304720732,-1.8401070249044733
126,-0.7790956707505767,0.10978832814201951,-1.8387426491694643
126,-0.7634922010505231,0.1121302441581359,-1.8451353712758627
126,-0.7392533807700186,0.10730871050332103,-1.8552647656664705
126,-0.7204690312990852,0.09856410177152192,-1.863123067280898
127,1.4192282875050928,-0.16984340374142115,-1.3989042225795485
127,1.4282662523163527,-0.16361442520868683,-1.3904224430574441
127,1.4410665401291818,-0.16591528864478758,-1.376876204207926
127,1.4500762006261787,-0.17556500534189176,-1.3661788605731124
127,1.4500503881596565,-0.1869198146287107,-1.3646990849623952
127,1.4410595852770054,-0.19316288511784482,-1.3733259297392646
127,1.4283374713532417,-0.19062658646239433,-1.3869038576130368
127,1.4192806487446281,-0.1809627791118779,-1.3974561354386523
128,1.2985546856052015,-0.18987620210092135,-1.5092025591578178
128,1.3081377438183415,-0.18462156559629758,-1.5015592325694753
128,1.3218053547950805,-0.18725683127862736,-1.4892129100214446
128,1.331493206909826,-0.19641285405940162,-1.4793706225666468
128,1.3315561544757017,-0.20673843483635646,-1.4779063012381044
128,1.3220159801007993,-0.21201180807483352,-1.4857033182284285
128,1.3084312115735175,-0.20913018622563062,-1.4980860916481038
128,1.2987004754667215,-0.19995542808437175,-1.5077746880758103
129,1.2032287561632542,-0.19933342193276993,-1.585089722945172
129,1.2131413959271387,-0.19482305208631054,-1.5780794068765136
129,1.2273895834533088,-0.19772823101656997,-1.5666591970283046
129,1.2375665719192688,-0.20652655017900423,-1.5574910743510375
129,1.2377381683782192,-0.21607878245302975,-1.5560581187273654
129,1.2278648514655264,-0.22061124693142864,-1.5632278358597962
129,1.2137028195723305,-0.2174528600416562,-1.5746880332198756
129,1.2034865081078472,-0.2086324476656087,-1.5836967541570066
130,1.2983774277353441,-0.21175327904193106,-1.5064528501079417
130,1.3080518577198037,-0.2066407148071076,-1.498774011696152
130,1.3216670765949408,-0.20951445125360607,-1.4863792984958055
130,1.3311863554039316,-0.21886485498015032,-1.4765041984623393
130,1.331063341193427,-0.22922707166491424,-1.4750420051588085
130,1.3214318386412474,-0.2343586886875901,-1.482874737291672
130,1.3079038509281002,-0.23123973407648296,-1.495305750590053
130,1.2983416444971927,-0.22187027894050335,-1.5050269562779228
131,1.38974800593242,-0.22341587618763833,-1.4208078281844352
131,1.399135753347802,-0.21770439069794006,-1.412456371124686
131,1.4120484846383707,-0.22055282565301776,-1.3991013496108675
131,1.420860405282485,-0.23045974240017167,-1.3885435082089932
131,1.4204419723872117,-0.24163205577330535,-1.3870715955059758
131,1.4111005922574413,-0.2473595383749236,-1.395570648753277
131,1.3982758897647878,-0.24427525959598315,-1.408958193846718
131,1.3894176015856192,-0.23435234706548425,-1.4193684384912055
132,1.4764633087280599,-0.23444178741152435,-1.328574430617675
132,1.4855153151791316,-0.2281400853810994,-1.3195503860052293
132,1.4976565578676628,-0.23097095019111183,-1.3052563450295114
132,1.5057127937447978,-0.2414355661650611,-1.2940458730430662
132,1.5049994649166258,-0.2534119608251259,-1.2925849527622677
132,1.4959970706474048,-0.2597266573653416,-1.3017494764601247
132,1.483944370373808,-0.2566707914112778,-1.316072217573257
132,1.4758385219849903,-0.24619318219519792,-1.3271422099616008
133,1.5575398912353844,-0.24514832595715913,-1.2304291945463053
133,1.5662086199307745,-0.2382723997686493,-1.2207379078508327
133,1.5775117243257746,-0.2410958884404161,-1.205534632224578
133,1.5847657420183214,-0.2521155398708772,-1.193708303892427
133,1.5837582024546564,-0.2648821534261346,-1.1922800083264544
133,1.5751421034701922,-0.2717682088970078,-1.2021038273832303
133,1.5639277852376106,-0.2687320931052137,-1.2173319851207691
133,1.5566211373999397,-0.2577023135869274,-1.229025780637926
134,1.6319270777081885,-0.2560767408217965,-1.127497194939703
134,1.6401700766829606,-0.24865150875550246,-1.117150730873602
134,1.6505745449184075,-0.251480566956822,-1.1010778377819015
134,1.6569834031807777,-0.26304755362520565,-1.088679564821184
134,1.6556812449568,-0.2765807252093435,-1.087305810839331
134,1.6474936344332805,-0.2840134646097323,-1.0977760633053524
134,1.637177958218131,-0.2809856869358825,-1.1138700936850228
134,1.6307137109387082,-0.2694111940416364,-1.1261445778520478
135,1.7005207513618077,-0.2670329300015869,-1.0182900226451406
135,1.708284575154411,-0.2590732073180666,-1.0072918471205077
135,1.7177142782431205,-0.26191568171631996,-0.990378622410031
135,1.7232240122627913,-0.27402496069501014,-0.9774463188395698
135,1.7216268891235773,-0.28830990628193925,-0.9761507231582497
135,1.7139209808804658,-0.29627478602536506,-0.9872629356961425
135,1.7045797112207621,-0.29324936364622156,-1.0041936071055366
135,1.6990120609210513,-0.2811349286127925,-1.017011873330239
136,1.7614600806824143,-0.27793897356355207,-0.9021929681003624
136,1.7686826793173203,-0.2694682487134361,-0.8905572880905631
136,1.7770516049963578,-0.27232895585977357,-0.8728507166366958
136,1.78160296691663,-0.28496230926194765,-0.8594365544512054
136,1.779712895539926,-0.29996872003800035,-0.8582450797998534
136,1.7725504366804339,-0.3084426299461378,-0.8699838699705376
136,1.7642690932996181,-0.3054169145744679,-0.8877042949499317
136,1.75965759067008,-0.2927803769959419,-0.901015346704085
137,1.7956526200626086,-0.28600719503849914,-0.7712558957625529
137,1.8022004708472448,-0.27714277875852317,-0.7591241317202162
137,1.8093441921195241,-0.27999596009370026,-0.7408643337849057
137,1.8128391836894622,-0.2929969062266592,-0.7271664261513516
137,1.8106813268189348,-0.30852961317457384,-0.7261175626601863
137,1.804194871094076,-0.3173957386190295,-0.7383392963430228
137,1.7971364309950055,-0.3143993510259478,-0.7566094109677702
137,1.7935800431940874,-0.30139669645489947,-0.7702173487542125
138,1.8204805741858976,-0.29473751252461805,-0.639625447025511
138,1.8263209635997233,-0.28552242201756495,-0.6270319921673869
138,1.8322018630821215,-0.2883738551871838,-0.6082904629557206
138,1.8346203189700785,-0.3017064453184161,-0.5943752525429153
138,1.8322035111544361,-0.3177093555816825,-0.5934909383042242
138,1.8264253858221982,-0.32692540959203203,-0.6061604749134647
138,1.8206270054107352,-0.3239541191947874,-0.6249091698686048
138,1.8181462839888318,-0.3106205661100288,-0.6387482983829292
139,1.8404237232794942,-0.30434295457694055,-0.5068850570784487
139,1.8455204573029398,-0.2947914435141242,-0.49383076332606707
139,1.850093801371473,-0.2976469307586241,-0.47463228612982367
139,1.8514089808990455,-0.31130387648240787,-0.46053366677517
139,1.8487399584270132,-0.32776149064103105,-0.4598364357769553
139,1.843706088612581,-0.33731407500827193,-0.47295205879054086
139,1.8392120285750226,-0.3343638196370936,-0.49215498205610175
139,1.837833983047661,-0.3207058009553637,-0.5061922720555375
140,1.8551492280610713,-0.3144642678824098,-0.37219338794448226
140,1.8594537995798643,-0.30458921192434313,-0.35867998464831247
140,1.8626625457560821,-0.3074500567881223,-0.33905317488330905
140,1.862842737375819,-0.3214188292553146,-0.32480951985172646
140,1.8599334735295197,-0.3383128765528509,-0.3243242571608712
140,1.8556920353629767,-0.3481901678829485,-0.3378831588878886
140,1.8525586891963075,-0.3452617435860874,-0.3575122147272097
140,1.8523153620264587,-0.33129073585656715,-0.37171037127904155
141,1.8591103998310918,-0.3248060468873999,-0.2364986284849381
141,1.8625725673954572,-0.3146537514395594,-0.22257245117243618
141,1.864365324932727,-0.3175118281749309,-0.2026085444582729
141,1.8633887182351248,-0.33173311961392493,-0.1883020717763661
141,1.8602593722076823,-0.34898877886786356,-0.1880530469516409
141,1.8568600416159031,-0.3591457632616401,-0.2020078085406602
141,1.8551379044747625,-0.356249413950204,-0.22197242750198223
141,1.8560516715265116,-0.34202343340019925,-0.23625031589138804
142,1.857870672382252,-0.33558170073118576,-0.09957437391806113
142,1.8604343851360274,-0.32516402487148566,-0.08523980665039964
142,1.8607522561431062,-0.3280140201932734,-0.06497240121680695
142,1.858592236838103,-0.34246676078399796,-0.050645671366310006
142,1.8552637493066755,-0.36006068370031474,-0.05065859913862842
142,1.8527621043987377,-0.37048709157942616,-0.06500360437597937
142,1.852509172975089,-0.3676305078527378,-0.08527099649927843
142,1.8546071211951805,-0.3531690347553918,-0.09958728838039417
143,1.8507607463048645,-0.3465923697499076,0.037956325520457405
143,1.8523662202096627,-0.33592529003800925,0.052686613269960866
143,1.8511525296018017,-0.338757365982855,0.0732123802373539
143,1.8477894665517567,-0.3534099194403302,0.08750891166255179
143,1.844290342178474,-0.3713085866577218,0.08720871917568533
143,1.8427455660016403,-0.38199037598014063,0.07248741351887068
143,1.8440174634953694,-0.3791858415267428,0.051961383628330096
143,1.8473198249121012,-0.3645185775941833,0.037655870116732645
144,1.836982632279564,-0.35767139985401136,0.17547687699442538
144,1.8375668830946275,-0.34677571248166883,0.19057993419225988
144,1.8347680755936608,-0.34957456377828905,0.21130520360737312
144,1.8301900640103694,-0.36438272906457775,0.22551211117625125
144,1.8265565038552523,-0.3825405973555814,0.2249003902373519
144,1.8260308208955205,-0.3934592939589986,0.2098270265407129
144,1.8288798898327867,-0.390724576199307,0.18910000012978823
144,1.8333993288800379,-0.3758934003761184,0.1748633991031456
145,1.8164896745582941,-0.3686606015546741,0.31248623675523424
145,1.8159860374343264,-0.3575571472276345,0.3279338704480035
145,1.8115513715649885,-0.36030230418706916,0.3487934960051535
145,1.8057542719070379,-0.3752145416312791,0.36284787764972837
145,1.8020305269129473,-0.393581168710701,0.36190173913254975
145,1.8025896728807844,-0.4047186937804388,0.34650580832823286
145,1.8070652941503944,-0.4020767090847926,0.32564147120059866
145,1.8128068793906886,-0.38713039907718916,0.3115353867879684
146,1.7872180593777431,-0.37936391537378966,0.4481766660272732
146,1.7855590587194283,-0.3680847450169217,0.46391827333682095
146,1.7794455827049172,-0.37074585531931764,0.48481813598555273
146,1.7724372391304273,-0.38568556870178433,0.49863871837623125
146,1.768676524295057,-0.4041852977943328,0.4973382083446474
146,1.770386770090906,-0.4155128322054255,0.48167153391571366
146,1.776530315920284,-0.4129961950302533,0.46076227659359187
146,1.7834874077727088,-0.398008115174447,0.44686676157045785
147,1.749507512631718,-0.3896909560961348,0.5821825184528124
147,1.7466220471566762,-0.3782636081906364,0.598163965744195
147,1.7387902341686634,-0.38080272795237496,0.6190071621182703
147,1.7305870855641854,-0.3956871940528011,0.6325124872688923
147,1.726851160923399,-0.41424369992320814,0.6308401444910116
147,1.7297821398685915,-0.4257375032487906,0.6149580389986973
147,1.7376313834933983,-0.4233862818300935,0.5940987243437809
147,1.7457890109120866,-0.40843535719614354,0.5804940578340636
148,1.7057395779398978,-0.39954025577443897,0.7144015336504497
148,1.7015513206603472,-0.3879756310094285,0.7305802405751639
148,1.6919636743788473,-0.39035072968886925,0.7512886977925309
148,1.6825903108461229,-0.40510820655821533,0.7644126253816936
148,1.6789502578209137,-0.42366522025028397,0.7623537813445705
148,1.6831765790864033,-0.43531880790099514,0.7462999491622981
148,1.6927671913125488,-0.4331769832026351,0.7255662700651739
148,1.7021024818912702,-0.4183305395324284,0.7123174684444321
149,1.6556793291612706,-0.4087386932971106,0.8443220935258385
149,1.6501111648767772,-0.3970448945786224,0.8606449054424571
149,1.6387393742060152,-0.39920363654810287,0.881130454597755
149,1.6282342675768486,-0.41375092023640225,0.8938033922054746
149,1.62477132934849,-0.4322467027877774,0.8913484578335427
149,1.6303679883918816,-0.4440569960200954,0.8751769905216988
149,1.6417263150926515,-0.44217841275914005,0.8546543837412354
149,1.6522029166374745,-0.4275146297232572,0.8418301026057503
150,1.5940877367861577,-0.41712551765383415,0.9703149202887721
150,1.5870719316260427,-0.4053307159218606,0.9866763142794368
150,1.5739115393575223,-0.40719288700184114,1.0067854158843086
150,1.5623378414095628,-0.4213879422394579,1.0188979958857038
150,1.5591437643095125,-0.43970590963422984,1.0160462045756078
150,1.5661756078067794,-0.45165042143858786,0.9998631490911197
150,1.5793036909224667,-0.45011587081634863,0.9797020002342112
150,1.5908613387900148,-0.43577109962371874,0.9674110832841317
151,1.520893210115061,-0.4247076526795438,1.0915334760699444
151,1.5123681581313093,-0.4128255106215089,1.107815746525839
151,1.4974322947324366,-0.4142881507597338,1.127386325547915
151,1.4848721148330064,-0.4279719453015516,1.1388296153622632
151,1.4820473102327865,-0.44599472394732803,1.1355890773703798
151,1.4905722744485919,-0.4580661781915527,1.11951228096977
151,1.505454281663171,-0.4569782683626023,1.0998710580183224
151,1.518014536159701,-0.44310515455998334,1.0882222963210326
152,1.4292916955693309,-0.431221785419175,1.2019733045839436
152,1.4192605517460646,-0.41928499567587524,1.217976347403568
152,1.402653598014935,-0.4201932363680937,1.2367567797518897
152,1.3892536815142962,-0.43311650202241947,1.2473776927021092
152,1.3868978152455982,-0.4506508184371924,1.24378257508492
152,1.396907821541229,-0.46282262250841527,1.228010815256678
152,1.4134362039100739,-0.46233277702111664,1.2091374218608166
152,1.4268572434753344,-0.44917448863408227,1.198285228849242
153,1.3071042512346107,-0.43550280749666587,1.2499122398760363
153,1.2962570102402466,-0.42372755985546573,1.2651630506566927
153,1.2788482079785897,-0.4239104138008931,1.2826971771802202
153,1.265146894070445,-0.4356324649987488,1.2923205941979026
153,1.263150926145585,-0.4522179146859074,1.2885703402374586
153,1.27395458694785,-0.46426235270477884,1.273563898899681
153,1.291261586210873,-0.4645172330170779,1.2559188200402676
153,1.3050064654311366,-0.452525981962377,1.2460510371396987
154,1.184396641873116,-0.4386971533970714,1.2629387705276895
154,1.1731786224930605,-0.4271050634510234,1.2773011079149592
154,1.1554916739363854,-0.4264953023542987,1.2935245201829013
154,1.1417829257551828,-0.4369100678283254,1.3021928731432921
154,1.140038699353966,-0.45245701559660156,1.2984064651694145
154,1.1511905766982167,-0.46434283401380283,1.2842939400317426
154,1.1687544632724927,-0.4653947615196769,1.2679454468989075
154,1.182529338749403,-0.4546862572173181,1.2590272857550016
155,1.0587340695257235,-0.44110174691079723,1.2940663903191916
155,1.0468794806716097,-0.42947944787207354,1.3075500604031336
155,1.028685761476858,-0.427853135572787,1.3224385438164266
155,1.0149164046213388,-0.4368544163701745,1.3301125193698344
155,1.0135706275596346,-0.45144464218209474,1.3262611815360683
155,1.025326975142105,-0.4633964501998712,1.3130364532807528
155,1.0433702715890663,-0.46547340254640474,1.2980020768635272
155,1.0572378551493733,-0.45614260122413713,1.290069164286795
156,0.9289105974025957,-0.44258745262545096,1.327103601462096
156,0.916405352092008,-0.4307105762566304,1.339646278074852
156,0.8977548260784027,-0.4277904622266043,1.3531423106543097
156,0.8840132395342871,-0.4352133876910741,1.3598060228225763
156,0.883133364508292,-0.44889446240452585,1.3559246816533783
156,0.8954976076262733,-0.461141478952044,1.3436499139759366
156,0.9139653099765536,-0.4645167285818224,1.3299827597488258
156,0.9278478847097882,-0.45672365003478094,1.3230511443404136
157,0.7937707720791873,-0.4426312777487415,1.3558046725326356
157,0.7807594538805414,-0.43021156123610044,1.367308847504819
157,0.7618692056389711,-0.425637999134647,1.3793434684304333
157,0.7483216234123007,-0.4312684593008232,1.3849992998755896
157,0.7479159440501127,-0.4440972437538364,1.3811589971599485
157,0.7607298669119185,-0.4569276971553462,1.3699299054588479
157,0.7793996139427511,-0.46195217704496544,1.3576955566765723
157,0.7931445787289915,-0.45591096565017153,1.3517646486510657
158,0.6527352989441619,-0.44042756094474744,1.3794614870236632
158,0.6395150360011045,-0.4270530538190904,1.3898201355072155
158,0.6207496036065414,-0.42034128072764715,1.4003345808939958
158,0.6076192246517248,-0.423914504824012,1.4050086019460695
158,0.6076254492466125,-0.43599721603079045,1.401303515356417
158,0.6205731221822984,-0.4498172164093426,1.391225097874411
158,0.6390737185901367,-0.456963371878692,1.3804792863631206
158,0.6524766769254774,-0.45294463876503366,1.375525042080768
159,0.5051270397520864,-0.43462301078348775,1.3973873028301032
159,0.4922868318838021,-0.4197223381666966,1.4064951460633237
159,0.4742794244148329,-0.41022475194999614,1.4154562664972374
159,0.4618791168797003,-0.4114088318945254,1.41920830618046
159,0.4620883577753829,-0.4229110863750446,1.4157550369084086
159,0.47455535153088513,-0.4382741748245847,1.4069309606079565
159,0.4922446609665398,-0.4481720961476178,1.3977048071343916
159,0.5050181753757926,-0.44652558336458203,1.393669009429077
160,0.35016722693407015,-0.42282962567982774,1.408817640349084
160,0.33887313376484135,-0.4056866058050101,1.4165989199532827
160,0.3227833255384746,-0.3925899394392704,1.4240271019666002
160,0.31159577072360606,-0.390969950407356,1.4269617011243267
160,0.3115084517419419,-0.40208835940477067,1.4238878321885187
