index,d,theta,phi
100,1.1862725513784764,122.56662117874266,316.69690330982434
100,1.1862725513784764,121.98585978618371,316.63383002243864
100,1.1862725513784764,121.5470373100055,316.24821769241083
100,1.1862725513784764,121.5072100052791,315.7659527928529
100,1.1862725513784764,121.88970816696046,315.4695395612694
100,1.1862725513784764,122.47046955951942,315.5326128486551
100,1.1862725513784764,122.90929203569762,315.9182251786829
101,1.0922240742018094,108.74545066364323,319.2322796285192
101,1.0922240742018094,108.33399849550288,319.53861752028257
101,1.0922240742018094,107.73239611859277,319.45925632206644
101,1.0922240742018094,107.29305404615093,319.0406847474598
101,1.0922240742018094,107.27333290569271,318.5280963480433
101,1.0922240742018094,107.68478507383305,318.22175845627993
101,1.0922240742018094,108.28638745074316,318.30111965449606
101,1.0922240742018094,108.72572952318501,318.7196912291027
102,1.1617084701362257,94.59132003172053,321.67103028934486
102,1.1617084701362257,94.14365857989952,321.9874366056103
102,1.1617084701362257,93.51576957727238,321.88673604346747
102,1.1617084701362257,93.07546188591316,321.4279176264811
102,1.1617084701362257,93.08066177980291,320.87975096065514
102,1.1617084701362257,93.52832323162392,320.5633446443897
102,1.1617084701362257,94.15621223425106,320.66404520653253
102,1.1617084701362257,94.59651992561028,321.1228636235189
103,1.0708288939648574,80.2499079171129,317.4990573923331
103,1.0708288939648574,79.75253380756233,317.8224144435092
103,1.0708288939648574,79.08875316288156,317.6877883894577
103,1.0708288939648574,78.64739968228382,317.1740413467931
103,1.0708288939648574,78.68701224890272,316.5821193654794
103,1.0708288939648574,79.1843863584533,316.2587623143033
103,1.0708288939648574,79.84816700313407,316.3933883683548
103,1.0708288939648574,80.2895204837318,316.9071354110194
104,1.0252992301416208,65.65491490418039,308.79558858432665
104,1.0252992301416208,65.0934441015497,309.1193604890216
104,1.0252992301416208,64.38645223638166,308.9349811704082
104,1.0252992301416208,63.94808555480425,308.3504575327092
104,1.0252992301416208,64.03513331359305,307.70819559536085
104,1.0252992301416208,64.59660411622374,307.3844236906659
104,1.0252992301416208,65.30359598139178,307.5688030092793
104,1.0252992301416208,65.74196266296919,308.1533266469783
105,1.074182263902174,49.8844758772221,297.0859285808516
105,1.074182263902174,49.23873638917209,297.3990055838895
105,1.074182263902174,48.480763523295344,297.14112288576445
105,1.074182263902174,48.05456750451165,296.46334467353677
105,1.074182263902174,48.209808180395086,295.7627042316484
105,1.074182263902174,48.8555476684451,295.4496272286105
105,1.074182263902174,49.61352053432184,295.70750992673555
105,1.074182263902174,50.039716553105535,296.38528813896323
106,1.1166623683752221,35.7640452433361,274.0603655440865
106,1.1166623683752221,35.02417336289256,274.35054361262814
106,1.1166623683752221,34.2097219957036,274.0007576296863
106,1.1166623683752221,33.797785706775194,273.21590748014023
106,1.1166623683752221,34.02967118732796,272.4557477371635
106,1.1166623683752221,34.7695430677715,272.16556966862186
106,1.1166623683752221,35.58399443496046,272.5153556515637
106,1.1166623683752221,35.99593072388887,273.30020580110977
107,1.157927480814321,27.52910670479635,232.14056647817205
107,1.157927480814321,26.71063800428308,232.4179240702005
107,1.157927480814321,25.829520141024897,231.9913647977066
107,1.157927480814321,25.401900009269248,231.11076129736128
107,1.157927480814321,25.67827168265482,230.29195915659358
107,1.157927480814321,26.496740383168092,230.0146015645651
107,1.157927480814321,27.377858246426275,230.44116083705902
107,1.157927480814321,27.805478378181924,231.32176433740435
108,1.1150645184391799,24.534913484403027,195.94536598152658
108,1.1150645184391799,23.66381838184674,196.22520737643367
108,1.1150645184391799,22.722403821422898,195.7533640801416
108,1.1150645184391799,22.262137684812288,194.8062354963034
108,1.1150645184391799,22.552637632540332,193.9386367040203
108,1.1150645184391799,23.42373273509662,193.6587953091132
108,1.1150645184391799,24.36514729552046,194.13063860540527
108,1.1150645184391799,24.82541343213107,195.07776718924347
109,1.161643210448888,22.95731562883107,106.30433488585264
109,1.161643210448888,21.929959749306427,106.62083479885435
109,1.161643210448888,20.782858764743366,106.03784174778198
109,1.161643210448888,20.187968874487396,104.89686515518447
109,1.161643210448888,20.493768508131822,103.86627363465517
109,1.161643210448888,21.521124387656464,103.54977372165347
109,1.161643210448888,22.668225372219524,104.13276677272583
109,1.161643210448888,23.263115262475495,105.27374336532334
110,1.270116909356379,32.79096650905419,38.49062961578217
110,1.270116909356379,31.630309457880994,38.88046218707027
110,1.270116909356379,30.261226223930908,38.23806497483627
110,1.270116909356379,29.485707197634277,36.93974555357616
110,1.270116909356379,29.75804090671729,35.74604183197174
110,1.270116909356379,30.91869795789049,35.356209260683634
110,1.270116909356379,32.28778119184058,35.998606472917636
110,1.270116909356379,33.06330021813721,37.29692589417775
111,1.3045620801391553,46.78793529310198,14.53134812682827
111,1.3045620801391553,45.620142475213605,14.972276273585065
111,1.3045620801391553,44.1747061637163,14.364708413315793
111,1.3045620801391553,43.298343346338655,13.064549558504192
111,1.3045620801391553,43.50441547594099,11.833415133059425
111,1.3045620801391553,44.672208293829364,11.39248698630263
111,1.3045620801391553,46.11764460532666,12.000054846571903
111,1.3045620801391553,46.994007422704314,13.300213701383504
112,1.3071620133713342,58.619617378073904,6.879756930691538
112,1.3071620133713342,57.484446380483504,7.347712910621561
112,1.3071620133713342,56.028394468749774,6.790774233534582
112,1.3071620133713342,55.10439710524707,5.535188023058025
112,1.3071620133713342,55.25371941391828,4.3164596525604155
112,1.3071620133713342,56.38889041150868,3.8485036726303923
112,1.3071620133713342,57.844942323242414,4.4054423497173705
112,1.3071620133713342,58.76893968674512,5.6610285601939285
113,1.3593620887073319,69.09648445712992,4.512461633576839
113,1.3593620887073319,68.00195428078673,4.996462801230258
113,1.3593620887073319,66.55567089932423,4.488497751716693
113,1.3593620887073319,65.60484750256832,3.286125521829671
113,1.3593620887073319,65.70646354091696,2.093679456816228
113,1.3593620887073319,66.80099371726014,1.6096782891628085
113,1.3593620887073319,68.24727709872265,2.1176433386763724
113,1.3593620887073319,69.19810049547856,3.3200155685633947
114,1.4406230140911989,78.4724649754864,2.7082891753329674
114,1.4406230140911989,77.41043070435954,3.205377894769886
114,1.4406230140911989,75.97018638517159,2.7373819239492394
114,1.4406230140911989,74.99540760697204,1.578446955441799
114,1.4406230140911989,75.05710655771672,0.40746137589078746
114,1.4406230140911989,76.11914082884358,-0.08962734354613167
114,1.4406230140911989,77.55938514803154,0.37836862727451526
114,1.4406230140911989,78.53416392623109,1.5373035957819559
115,1.536570311709487,85.59480431461004,359.24502819302575
115,1.536570311709487,85.14171266228952,359.57964432315976
115,1.536570311709487,84.51348858962923,359.48974431875865
115,1.536570311709487,84.0781372381843,359.0279903831433
115,1.536570311709487,84.0906815252337,358.464871709318
115,1.536570311709487,84.54377317755423,358.130255579184
115,1.536570311709487,85.17199725021452,358.2201555835851
115,1.536570311709487,85.60734860165945,358.6819095192005
116,1.6575620334329189,91.36268743124663,1.8710131034934978
116,1.6575620334329189,90.34470865714019,2.3822594513666617
116,1.6575620334329189,88.91576652955055,1.9661751966779528
116,1.6575620334329189,87.91291596697344,0.8664968527341164
116,1.6575620334329189,87.92361322793306,-0.2725989208305337
116,1.6575620334329189,88.9415920020395,-0.7838452687036979
116,1.6575620334329189,90.37053412962914,-0.3677610140149892
116,1.6575620334329189,91.37338469220624,0.7319173299288473
117,1.7906389988465707,95.15347589405063,2.392422569161189
117,1.7906389988465707,94.15004510010318,2.9061851918925545
117,1.7906389988465707,92.72763742418496,2.5054512999259293
117,1.7906389988465707,91.71947999162526,1.4249653722728082
117,1.7906389988465707,91.71613775341031,0.29766141139911406
117,1.7906389988465707,92.71956854735775,-0.2161012113322518
117,1.7906389988465707,94.14197622327598,0.184632680634373
117,1.7906389988465707,95.15013365583567,1.2651186082874943
118,1.8752020584279472,103.52079045862116,2.7867599816253774
118,1.8752020584279472,102.54386656763835,3.307359311152731
118,1.8752020584279472,101.12894951209788,2.937120412898075
118,1.8752020584279472,100.10487851350233,1.8929242121409156
118,1.8752020584279472,100.07154047399602,0.7864466815063367
118,1.8752020584279472,101.04846436497884,0.2658473519789828
118,1.8752020584279472,102.46338142051931,0.6360862502336384
118,1.8752020584279472,103.48745241911486,1.680282450990798
119,1.9685323869655407,110.42986117605585,3.114756498363002
119,1.9685323869655407,109.47239768011097,3.6408781571531703
119,1.9685323869655407,108.06129244332152,3.2939242771764023
119,1.9685323869655407,107.02315177546306,2.277135735805122
119,1.9685323869655407,106.96610440011602,1.1861334705090687
119,1.9685323869655407,107.9235678960609,0.6600118117189
119,1.9685323869655407,109.33467313285036,1.0069656916956677
119,1.9685323869655407,110.37281380070881,2.023754233066948
120,2.0000019581188013,115.94493367965697,3.414463740169171
120,2.0000019581188013,115.0016497434736,3.9448869462715446
120,2.0000019581188013,113.59228126009113,3.615456830034778
120,2.0000019581188013,112.5424171726938,2.6191490856962236
120,2.0000019581188013,112.46705362503053,1.53958727759206
120,2.0000019581188013,113.4103375612139,1.009164071489686
120,2.0000019581188013,114.81970604459637,1.3385941877264524
120,2.0000019581188013,115.8695701319937,2.334901932065007
121,2.0000030485774865,122.537877593295,3.568981051107164
121,2.0000030485774865,121.60905080988381,4.105000118507538
121,2.0000030485774865,120.19869272023982,3.7950260523223793
121,2.0000030485774865,119.13297196547386,2.820637456539016
121,2.0000030485774865,119.03617331002532,1.7526179555456682
121,2.0000030485774865,119.9650000934365,1.2165988881452932
121,2.0000030485774865,121.3753581830805,1.5265729543304527
121,2.0000030485774865,122.44107893784646,2.5009615501138156
122,1.999995184607843,129.90768824425265,3.580444945004511
122,1.999995184607843,128.9923130452445,4.123172903030543
122,1.999995184607843,127.5774942367419,3.833352160335372
122,1.999995184607843,126.49201348846515,2.8807557773327868
122,1.999995184607843,126.37173070105986,1.8234017957181452
122,1.999995184607843,127.287105900068,1.280673837692113
122,1.999995184607843,128.7019247085706,1.5704945803872836
122,1.999995184607843,129.78740545684735,2.5230909633898695
123,2.0000005468022155,137.04374705800842,3.340183295338582
123,2.0000005468022155,136.13840791422336,3.8901484021159267
123,2.0000005468022155,134.71527041197027,3.6182926374238784
123,2.0000005468022155,133.60798919894722,2.6838654212097297
123,2.0000005468022155,133.4651945923822,1.6342415436811932
123,2.0000005468022155,134.37053373616726,1.0842764369038487
123,2.0000005468022155,135.79367123842036,1.356132201595897
123,2.0000005468022155,136.9009524514434,2.2905594178100452
124,1.9999944865750905,142.37211643242114,2.7378702057191875
124,1.9999944865750905,141.47135323286145,3.2943805362275844
124,1.9999944865750905,140.0376598321969,3.03472688590663
124,1.9999944865750905,138.910874380252,2.1110108415946582
124,1.9999944865750905,138.75105251289136,1.0643327342679951
124,1.9999944865750905,139.65181571245105,0.507822403759598
124,1.9999944865750905,141.0855091131156,0.7674760540805523
124,1.9999944865750905,142.2122945650605,1.6911920983925242
125,1.9692960890525948,144.18503656108916,356.9073317471273
125,1.9692960890525948,143.86314907888206,357.1891651389142
125,1.9692960890525948,143.34022520775628,357.1652954655007
125,1.9692960890525948,142.92258665932866,356.8497052578432
125,1.9692960890525948,142.85488043109834,356.4272629794352
125,1.9692960890525948,143.17676791330544,356.1454295876483
125,1.9692960890525948,143.69969178443122,356.1692992610618
125,1.9692960890525948,144.11733033285884,356.4848894687193
126,1.820203095962437,150.41539238735444,355.6874689543103
126,1.820203095962437,150.1011740304635,355.96483413289627
126,1.820203095962437,149.58386163804468,355.9443598572429
126,1.820203095962437,149.16648979359323,355.63803968034813
126,1.820203095962437,149.09354926303618,355.22531180740845
126,1.820203095962437,149.4077676199271,354.9479466288225
126,1.820203095962437,149.92508001234594,354.96842090447586
126,1.820203095962437,150.3424518567974,355.2747410813706
127,1.8544987937703519,159.03903633216677,354.07614510525303
127,1.8544987937703519,158.7341658320767,354.3480067506481
127,1.8544987937703519,158.22314659474867,354.33188261874886
127,1.8544987937703519,157.80532675877583,354.03721800734047
127,1.8544987937703519,157.7254595174426,353.63662344943447
127,1.8544987937703519,158.03033001753266,353.3647618040394
127,1.8544987937703519,158.5413492548607,353.38088593593864
127,1.8544987937703519,158.95916909083354,353.67555054734703
128,1.9999998626643978,132.25559787525947,181.3136627073707
128,1.9999998626643978,131.7638408079456,181.64107589788614
128,1.9999998626643978,131.01265522397617,181.51596021593494
128,1.9999998626643978,130.44207545058129,181.01160673113856
128,1.9999998626643978,130.3863393805999,180.42345887466055
128,1.9999998626643978,130.87809644791378,180.0960456841451
128,1.9999998626643978,131.6292820318832,180.2211613660963
128,1.9999998626643978,132.1998618052781,180.7255148508927
129,2.0000005351572883,132.42483648983358,181.2847131172534
129,2.0000005351572883,131.9333113854713,181.61213610854563
129,2.0000005351572883,131.18216627041718,181.4872500942358
129,2.0000005351572883,130.61141176575958,180.98321160775592
129,2.0000005351572883,130.55538811954142,180.39527955852785
129,2.0000005351572883,131.0469132239037,180.06785656723562
129,2.0000005351572883,131.79805833895782,180.19274258154545
129,2.0000005351572883,132.36881284361542,180.69678106802533
130,2.000001121908685,130.55703783706025,186.1856504913657
130,2.000001121908685,130.0688155754655,186.51053071047494
130,2.000001121908685,129.32617184858503,186.38587113933815
130,2.000001121908685,128.76413727961418,185.8846956640477
130,2.000001121908685,128.7119440965335,185.30058608089993
130,2.000001121908685,129.20016635812826,184.9757058617907
130,2.000001121908685,129.94281008500872,185.10036543292748
130,2.000001121908685,130.50484465397957,185.6015409082179
131,1.9999988747956836,122.36217754870482,187.41118213631984
131,1.9999988747956836,121.8610594480232,187.73606149300278
131,1.9999988747956836,121.11444491592528,187.59950061557169
131,1.9999988747956836,120.55969061944916,187.08149501393612
131,1.9999988747956836,120.5217641016858,186.4854853441489
131,1.9999988747956836,121.02288220236743,186.16060598746597
131,1.9999988747956836,121.76949673446535,186.29716686489706
131,1.9999988747956836,122.32425103094147,186.81517246653263
132,2.000004607338943,114.4598784799597,187.8372422207038
132,2.000004607338943,113.94347903271138,188.1626465411019
132,2.000004607338943,113.18982032978114,188.0129109536635
132,2.000004607338943,112.640385417945,187.47574853474012
132,2.000004607338943,112.6170258169153,186.86582174413994
132,2.000004607338943,113.13342526416362,186.54041742374184
132,2.000004607338943,113.88708396709386,186.69015301118026
132,2.000004607338943,114.43651887893,187.22731543010363
133,2.000000262628483,106.62265829577971,187.53727450238623
133,2.000000262628483,106.08823653313421,187.86352324876506
133,2.000000262628483,105.32458820118403,187.69882314799304
133,2.000000262628483,104.77904813590203,187.1396532853782
133,2.000000262628483,104.77118630871247,186.51356778277002
133,2.000000262628483,105.30560807135798,186.1873190363912
133,2.000000262628483,106.06925640330816,186.3520191371632
133,2.000000262628483,106.61479646859016,186.91118899977806
134,2.0000033308552263,98.80541239803526,186.8190102511725
134,2.0000033308552263,98.25039594584895,187.14611845680326
134,2.0000033308552263,97.47439609445001,186.96454262001924
134,2.0000033308552263,96.93198303238846,186.38064740340928
134,2.0000033308552263,96.94089497501162,185.73647070585875
134,2.0000033308552263,97.49591142719792,185.40936250022799
134,2.0000033308552263,98.27191127859685,185.590938337012
134,2.0000033308552263,98.81432434065842,186.17483355362197
135,2.000001255499856,95.2821099012097,186.54730584856432
135,2.000001255499856,94.71714923961648,186.87468775110943
135,2.000001255499856,93.93514572366465,186.68493420751858
135,2.000001255499856,93.39418640717535,186.08920027011888
135,2.000001255499856,93.41115792105593,185.43645879987318
135,2.000001255499856,93.97611858264915,185.10907689732807
135,2.000001255499856,94.75812209860098,185.29883044091892
135,2.000001255499856,95.29908141509027,185.89456437831862
136,2.0000012646780605,89.03715755192279,186.58621915991117
136,2.0000012646780605,88.4540491012821,186.91370366547878
136,2.0000012646780605,87.66150464171247,186.7088311179223
136,2.0000012646780605,87.12378596884612,186.09161307704235
136,2.0000012646780605,87.1558813885069,185.42360750024508
136,2.0000012646780605,87.73898983914759,185.09612299467747
136,2.0000012646780605,88.53153429871722,185.30099554223395
136,2.0000012646780605,89.06925297158357,185.9182135831139
137,2.0000026979594305,84.01500198115512,186.86597112546127
137,2.0000026979594305,83.41646646323478,187.19323058950036
137,2.0000026979594305,82.61511395636226,186.97537723175589
137,2.0000026979594305,82.08036589082182,186.340026594586
137,2.0000026979594305,82.12547043095425,185.65935846438248
137,2.0000026979594305,82.72400594887459,185.3320990003434
137,2.0000026979594305,83.52535845574711,185.54995235808786
137,2.0000026979594305,84.06010652128755,186.18530299525776
138,1.9999980978663456,78.88609774664009,189.43723588218842
138,1.9999980978663456,78.27351380429383,189.7633090224534
138,1.9999980978663456,77.46634106885035,189.53301000483495
138,1.9999980978663456,76.93741038155468,188.88124487045275
138,1.9999980978663456,76.99656216546929,188.18980879554596
138,1.9999980978663456,77.60914610781555,187.86373565528098
138,1.9999980978663456,78.41631884325902,188.09403467289943
138,1.9999980978663456,78.94524953055469,188.74579980728163
139,2.00000310490484,72.74932398799457,192.34600330053212
139,2.00000310490484,72.11809470360477,192.67039353918588
139,2.00000310490484,71.30259194292464,192.42365709823923
139,2.00000310490484,70.78052616300789,191.75032883846703
139,2.00000310490484,70.85771641727887,191.04483532251476
139,2.00000310490484,71.48894570166867,190.720445083861
139,2.00000310490484,72.3044484623488,190.96718152480764
139,2.00000310490484,72.82651424226555,191.64050978457985
140,1.9521090662329805,67.81824581138056,193.84337047391728
140,1.9521090662329805,67.16969250146555,194.16626001685418
140,1.9521090662329805,66.3453347226768,193.9043819516499
140,1.9521090662329805,65.82807008158099,193.21114089721308
140,1.9521090662329805,65.920905189596,192.49262806123897
140,1.9521090662329805,66.56945849951101,192.16973851830207
140,1.9521090662329805,67.39381627829977,192.43161658350635
140,1.9521090662329805,67.91108091939557,193.12485763794317
141,1.7425287997092043,64.15386425476429,188.04415715344004
141,1.7425287997092043,63.483379927783936,188.3673518821959
141,1.7425287997092043,62.640795477004986,188.08763624429935
141,1.7425287997092043,62.11968544624905,187.36886386682238
141,1.7425287997092043,62.2253090240443,186.63208186023184
141,1.7425287997092043,62.89579335102466,186.30888713147598
141,1.7425287997092043,63.73837780180361,186.58860276937253
141,1.7425287997092043,64.25948783255954,187.3073751468495
142,1.7242225139628151,53.04564769195313,181.2337865243785
142,1.7242225139628151,52.317110844843114,181.55315156995445
142,1.7242225139628151,51.434613094027604,181.22319303921867
142,1.7242225139628151,50.91510965317056,180.43719616445551
142,1.7242225139628151,51.06291859222656,179.65558725491837
142,1.7242225139628151,51.79145543933657,179.33622220934242
142,1.7242225139628151,52.67395319015208,179.6661807400782
142,1.7242225139628151,53.19345663100913,180.45217761484136
143,1.7516742155145202,42.31034305051126,175.97809540208723
143,1.7516742155145202,41.520686146151654,176.28987557111023
143,1.7516742155145202,40.59895389228859,175.90452120598633
143,1.7516742155145202,40.08508454235833,175.04776766748543
143,1.7516742155145202,40.28009579226218,174.22148955885027
143,1.7516742155145202,41.069752696621784,173.90970938982727
143,1.7516742155145202,41.991484950484846,174.29506375495117
143,1.7516742155145202,42.50535430041511,175.15181729345207
144,1.7262741162993236,32.29076639458172,175.06043109432247
144,1.7262741162993236,31.443047345038348,175.3599734068783
144,1.7262741162993236,30.489662644052185,174.91866412145617
144,1.7262741162993236,29.989092119301915,173.99501623225515
144,1.7262741162993236,30.234563195262023,173.1300901459119
144,1.7262741162993236,31.082282244805402,172.83054783335606
144,1.7262741162993236,32.03566694579156,173.2718571187782
144,1.7262741162993236,32.536237470541835,174.19550500797922
145,1.6902552845898753,22.511154392093374,194.32358808273116
145,1.6902552845898753,21.62498221588209,194.59972977820942
145,1.6902552845898753,20.674665151029405,194.1128734590323
145,1.6902552845898753,20.216886045571435,193.14821295404673
145,1.6902552845898753,20.519805690914435,192.2708333039876
145,1.6902552845898753,21.405977867125724,191.99469160850933
145,1.6902552845898753,22.356294931978407,192.48154792768645
145,1.6902552845898753,22.814074037436377,193.44620843267202
146,1.667885006295398,15.244122675732978,229.53893198731114
146,1.667885006295398,14.339669238071096,229.78494650185763
146,1.667885006295398,13.420175274312916,229.26727149915595
146,1.667885006295398,13.024267877907786,228.2891539748872
146,1.667885006295398,13.383864232226006,227.42356190917323
146,1.667885006295398,14.288317669887888,227.17754739462674
146,1.667885006295398,15.207811633646068,227.69522239732842
146,1.667885006295398,15.603719030051199,228.67333992159718
147,1.6342445387771347,6.81485722009264,263.2783817262595
147,1.6342445387771347,5.865227917906144,263.47511044383606
147,1.6342445387771347,4.9689316362522185,262.89252905295854
147,1.6342445387771347,4.651006581019158,261.87190583121685
147,1.6342445387771347,5.097688937744274,261.01110801983424
147,1.6342445387771347,6.04731823993077,260.8143793022577
147,1.6342445387771347,6.943614521584696,261.3969606931352
147,1.6342445387771347,7.261539576817756,262.4175839148769
148,1.635148320607632,8.36785361460413,343.2640709840654
148,1.635148320607632,7.434365443146718,343.38709428219374
148,1.635148320607632,6.642501798155746,342.78168682788174
148,1.635148320607632,6.456125663316732,341.80248809710366
148,1.635148320607632,6.984413650715694,341.0230994260908
148,1.635148320607632,7.917901822173106,340.9000761279625
148,1.635148320607632,8.709765467164077,341.5054835822745
148,1.635148320607632,8.896141602003091,342.4846823130526
149,1.599756905617816,8.058822942167168,161.5950889113293
149,1.599756905617816,7.028278586111994,161.84871503498167
149,1.599756905617816,5.9689463258540805,161.223586522204
149,1.599756905617816,5.5013686323931665,160.0858951775553
149,1.599756905617816,5.899446177095528,159.10208516093633
149,1.599756905617816,6.9299905331507015,158.84845903728396
149,1.599756905617816,7.989322793408615,159.47358755006164
149,1.599756905617816,8.456900486869529,160.6112788947103
150,1.6561310196045511,24.206246171718014,186.2007069489256
150,1.6561310196045511,23.321952287082862,186.48288906619183
150,1.6561310196045511,22.363227609640244,186.00080635649505
150,1.6561310196045511,21.891680052854277,185.03685633299006
150,1.6561310196045511,22.183535780186283,184.15570784599626
150,1.6561310196045511,23.067829664821435,183.87352572873004
150,1.6561310196045511,24.026554342264053,184.35560843842683
150,1.6561310196045511,24.49810189905002,185.31955846193182
151,1.7165115111845304,34.46989187151041,188.374502320207
151,1.7165115111845304,33.65167564466503,188.6732950781023
151,1.7165115111845304,32.728207933510134,188.2567120036207
151,1.7165115111845304,32.24044359882663,187.3687818119384
151,1.7165115111845304,32.47410837263021,186.52964196690237
151,1.7165115111845304,33.29232459947559,186.23084920900706
151,1.7165115111845304,34.21579231063049,186.64743228348868
151,1.7165115111845304,34.703556645313995,187.53536247517098
152,1.79358168236186,42.54167301851767,175.0608138353359
152,1.79358168236186,41.752047492796926,175.37310864403153
152,1.79358168236186,40.829325431227076,174.98807439533874
152,1.79358168236186,40.31402490317488,174.13125893016363
152,1.79358168236186,40.5080019692753,173.30457312755473
152,1.79358168236186,41.29762749499604,172.9922783188591
152,1.79358168236186,42.22034955656589,173.37731256755188
152,1.79358168236186,42.73565008461809,174.234128032727
153,1.8745444382571996,50.05535272977281,165.9561218155577
153,1.8745444382571996,49.29181837637938,166.27806083124133
153,1.8745444382571996,48.37324664386038,165.9205569891407
153,1.8745444382571996,47.83772439511288,165.09303119135788
153,1.8745444382571996,47.99895330050063,164.28023682702042
153,1.8745444382571996,48.762487653894055,163.9582978113368
153,1.8745444382571996,49.68105938641306,164.31580165343743
153,1.8745444382571996,50.21658163516056,165.14332745122024
154,1.948824512947228,57.409334445207854,162.09682670916447
154,1.948824512947228,56.674906781305886,162.42507264680492
154,1.948824512947228,55.768270357533154,162.09574290890882
154,1.948824512947228,55.220520494794286,161.3017543894429
154,1.948824512947228,55.35252163389371,160.50821479474178
154,1.948824512947228,56.08694929779568,160.17996885710133
154,1.948824512947228,56.99358572156841,160.50929859499743
154,1.948824512947228,57.54133558430728,161.30328711446336
155,1.9999989069419513,64.53000193077695,162.22909311729705
155,1.9999989069419513,63.82657985343561,162.56081152194122
155,1.9999989069419513,62.93778235003411,162.25947419978516
155,1.9999989069419513,62.3842549438617,161.5016004672987
155,1.9999989069419513,62.49024648230898,160.73114247840607
155,1.9999989069419513,63.19366855965033,160.3994240737619
155,1.9999989069419513,64.08246606305183,160.70076139591797
155,1.9999989069419513,64.63599346922423,161.45863512840444
156,1.9999964371530765,71.47740234008623,167.1700865135044
156,1.9999964371530765,70.80865986648679,167.50231843708502
156,1.9999964371530765,69.94547311274052,167.23002064220583
156,1.9999964371530765,69.39348517233114,166.51270148410273
156,1.9999964371530765,69.47604309448408,165.77055679704247
156,1.9999964371530765,70.14478556808352,165.43832487346185
156,1.9999964371530765,71.0079723218298,165.71062266834105
156,1.9999964371530765,71.55996026223917,166.42794182644414
157,2.0000017339132485,77.94789931170419,170.48783845099433
157,2.0000017339132485,77.30742656063605,170.82026606850872
157,2.0000017339132485,76.46432487594535,170.57151090387802
157,2.0000017339132485,75.91247179006429,169.88729035883256
157,2.0000017339132485,75.97513535626456,169.16841154900567
157,2.0000017339132485,76.6156081073327,168.83598393149128
157,2.0000017339132485,77.4587097920234,169.08473909612198
157,2.0000017339132485,78.01056287790446,169.76895964116744
158,1.9999958216831353,84.49169232518399,172.53994444883926
158,1.9999958216831353,83.87603756856137,172.87245242506427
158,1.9999958216831353,83.0495932070135,172.6443798516553
158,1.9999958216831353,82.49647913898835,171.98932854890998
158,1.9999958216831353,82.5407020839957,171.29101868592636
158,1.9999958216831353,83.15635684061832,170.95851070970136
158,1.9999958216831353,83.98280120216619,171.18658328311034
158,1.9999958216831353,84.53591527019134,171.84163458585564
159,1.9999955541313486,91.0272513125583,172.48020311194202
159,1.9999955541313486,90.43168984412935,172.81318735585418
159,1.9999955541313486,89.61670225063833,172.60231474143387
159,1.9999955541313486,89.05969721118647,171.97111158627544
159,1.9999955541313486,89.0869607235745,171.28932813805798
159,1.9999955541313486,89.68252219200346,170.95634389414582
159,1.9999955541313486,90.49750978549447,171.16721650856613
159,1.9999955541313486,91.05451482494634,171.79841966372456
160,1.9999992667791158,97.21631993045571,172.21882451094922
160,1.9999992667791158,96.63793974985447,172.55207778479445
160,1.9999992667791158,95.83230972517211,172.3559640201387
160,1.9999992667791158,95.27135699861257,171.7453640005493
160,1.9999992667791158,95.28368006954429,171.0779589363164
160,1.9999992667791158,95.86206025014553,170.74470566247118
160,1.9999992667791158,96.66769027482789,170.9408194271269
160,1.9999992667791158,97.22864300138743,171.55141944671632
161,1.9999998251862423,105.79756398909655,172.53972711271663
161,1.9999998251862423,105.2415780528442,172.87275989041714
161,1.9999998251862423,104.4484918089021,172.69567693675086
161,1.9999998251862423,103.88288442284002,172.11221104431038
161,1.9999998251862423,103.8760810304347,171.46414861970524
161,1.9999998251862423,104.43206696668705,171.13111584200473
161,1.9999998251862423,105.22515321062914,171.30819879567102
161,1.9999998251862423,105.79076059669123,171.8916646881115
162,1.9059367637070228,113.3013404892198,172.33598156570412
162,1.9059367637070228,112.7621771674558,172.6689183706137
162,1.9059367637070228,111.9774177435146,172.50647847522288
162,1.9059367637070228,111.40676364474083,171.94381696718114
162,1.9059367637070228,111.38449630277239,171.310533326874
162,1.9059367637070228,111.92365962453638,170.97759652196441
162,1.9059367637070228,112.7084190484776,171.14003641735525
162,1.9059367637070228,113.27907314725135,171.702697925397
163,1.8154978877073913,120.93625772869085,172.04296292656576
163,1.8154978877073913,120.41222158271111,172.37584911444026
163,1.8154978877073913,119.63413083798207,172.22689657183224
163,1.8154978877073913,119.057780500009,171.6833596780516
163,1.8154978877073913,119.02078878009821,171.06363497382486
163,1.8154978877073913,119.54482492607795,170.73074878595037
163,1.8154978877073913,120.32291567080699,170.87970132855838
163,1.8154978877073913,120.89926600878006,171.42323822233902
164,1.755786497748516,129.25501363998114,171.78262462410484
164,1.755786497748516,128.74553459600574,172.11553557135306
164,1.755786497748516,127.97295975543672,171.9799698645752
164,1.755786497748516,127.38985298193116,171.45534005620897
164,1.755786497748516,127.337790315097,170.84896717277016
164,1.755786497748516,127.84726935907237,170.51605622552194
164,1.755786497748516,128.6198441996414,170.6516219322998
164,1.755786497748516,129.20295097314698,171.17625174066603
165,1.7006461284594157,137.76970276718225,171.35322577906317
165,1.7006461284594157,137.27287585522706,171.68648355728126
