index,x,y,z
93,0.09645935960873254,0.9941608411753364,0.04836538699390973
93,0.11125477306024202,0.9926373197203099,0.04788448403651675
93,0.11811150380805632,0.9923948650839938,0.03466267826887083
93,0.11299180010050645,0.9934596692052134,0.016435802820821372
93,0.09887258445240267,0.9950922176084485,0.0038842425841816275
94,-0.11776852449413368,0.9998118988771072,-0.255310624806778
94,-0.12487967375384114,1.0019801623075961,-0.24314110113713264
94,-0.12106488038088507,1.0065239458189978,-0.2256759067076436
94,-0.10845287135830778,1.0106844489083209,-0.21314711601619585
94,-0.09447447477569347,1.0121279069640063,-0.21295174851950913
94,-0.08741949586770663,1.0101074659880294,-0.22520548957447306
94,-0.09138496775822992,1.0057015412595578,-0.24267255966214413
94,-0.10394079985969977,1.0013931956454154,-0.2551171328558483
95,-0.25887333341244995,0.9072339680021525,-0.525189337617393
95,-0.26654210224765407,0.9110539052813283,-0.5146346327221302
95,-0.26563916643314645,0.9200534238971265,-0.49884892124557867
95,-0.2564872628517466,0.9289185503161522,-0.48707014553281464
95,-0.2445156848579277,0.9325355458264583,-0.48631497141729874
95,-0.23693987703615887,0.9288308550993079,-0.49703667176736444
95,-0.2381348159736735,0.9198921027628723,-0.5128382244837898
95,-0.2471937476815752,0.9109117192921378,-0.5244500038701297
96,-0.332885099006154,0.7422808372907493,-0.7489967974488321
96,-0.3410007683404937,0.7471529891868482,-0.7404528478426902
96,-0.343629793963913,0.7588810966860255,-0.7271915696231176
96,-0.338970234336316,0.7706232599671909,-0.7169578122661905
96,-0.3298222581921644,0.7755556169363479,-0.7159052284887307
96,-0.3218042671535102,0.7707642869491876,-0.7246750725280279
96,-0.31954595463009056,0.7589977367508763,-0.7379717824040369
96,-0.32410782423657947,0.7471747481720422,-0.7479796435068775
97,-0.3567797178488273,0.5734226014469995,-0.8977842370138087
97,-0.3652497097585869,0.5786073341686253,-0.8910263663419533
97,-0.3711129110492453,0.5912635563070975,-0.8802297412520431
97,-0.37065907199356846,0.6040710952186218,-0.8716832838934342
97,-0.3642166349417428,0.6095629441936288,-0.8705751220008003
97,-0.35583409188367093,0.6044321118458124,-0.8775908524887521
97,-0.35036124081471787,0.5916450866839904,-0.8884395733455734
97,-0.3507276201070961,0.5787836484553885,-0.8967281683563206
98,-0.2895536618829027,0.39325184548565556,-0.9772504557452648
98,-0.29769075206104273,0.3988609201582532,-0.9725209369724862
98,-0.30570499294983,0.4115337376032929,-0.9647233958196559
98,-0.30863282223316774,0.4239843611816521,-0.9583787522977418
98,-0.30480504784359935,0.42894230169681324,-0.9573970832241455
98,-0.2967327087782604,0.4233689849152168,-0.9624007442302687
98,-0.2890994340284333,0.41050318323402735,-0.9702656564782504
98,-0.2861068439915063,0.39801680544057616,-0.9763361545851401
99,0.649638224772578,-0.6560112290892367,-0.993591671678644
99,0.6573094929569776,-0.6571286532955183,-0.9877910352360258
99,0.6635807737393269,-0.6645481290666349,-0.9785914912176334
99,0.6646651206619656,-0.6739979239959797,-0.9713660698369716
99,0.6599468816846813,-0.6799598618340635,-0.9704275683714199
99,0.6523030171147788,-0.6788682395253252,-0.9763419754536534
99,0.6461922690763592,-0.6713440480737691,-0.9855646535402287
99,0.6450805174242962,-0.6618684519229402,-0.992676303834605
100,0.7208937825720101,-0.6864861135884638,-0.6452065841676029
100,0.7275539905625006,-0.6856864428736672,-0.6385466772522099
100,0.7314666372850815,-0.6908959561253244,-0.6283803804245712
100,0.7302553025525302,-0.6991109055690514,-0.6206558635526881
100,0.724653952152192,-0.7055334978463266,-0.619952981443703
100,0.7180278317600683,-0.7063547391621644,-0.6266909776238091
100,0.714234840865298,-0.7010779297161052,-0.6368680355561128
100,0.7154120868564197,-0.6928414098424419,-0.6445144629418956
101,0.7833313441690948,-0.6753837204227953,-0.3510018001322817
101,0.7888286249961889,-0.6728043181309222,-0.3435653913842407
101,0.7905939100423188,-0.676203879089002,-0.33266050498215777
101,0.787536089865327,-0.6836134914117831,-0.3246735742024959
101,0.7814724938828248,-0.6907055853112966,-0.32431460650167704
101,0.7760115944763041,-0.6933043416482799,-0.3317959061772597
101,0.7743271619292753,-0.6898731926187796,-0.3427037389211358
101,0.7773485993026717,-0.6824442257814565,-0.3506457787079752
102,0.9083927931997868,-0.7181514651361481,-0.09299234361894136
102,0.9128893823156238,-0.7135497660666834,-0.0839421025935744
102,0.9123028835724035,-0.7156779422308607,-0.07123974463688362
102,0.906943870404625,-0.7232805328232319,-0.0623270114851527
102,0.8999782249006727,-0.7319207425590651,-0.06243229054480682
102,0.8955185345901472,-0.7365471884063636,-0.07149379723057306
102,0.8961518581441585,-0.734431382503658,-0.08419596857799878
102,0.9014739703425061,-0.7268040435892237,-0.093097436073839
103,0.7780824695918337,-0.7130047721837124,0.1813460380243396
103,0.7808979382949396,-0.7075185463500543,0.19050048999259395
103,0.7775490617925225,-0.7078182012117129,0.20269526558107687
103,0.7700031673730735,-0.7136790299546334,0.2107887202590495
103,0.7626948711532993,-0.7216956885006921,0.21006281647631989
103,0.7598985882438127,-0.7272219660895349,0.2009399606149351
103,0.7632397019396332,-0.726991307595743,0.18874140036921175
103,0.7707664076523032,-0.7210904237408757,0.1806163496861989
104,0.5852726021396158,-0.7280470888706195,0.4226605362471631
104,0.5867358276851461,-0.721480028554886,0.4317941039848364
104,0.5810182955039632,-0.7191649804623239,0.44323580913019084
104,0.5715304764176964,-0.7223742673977417,0.4502963953401552
104,0.5638150085409871,-0.7292757607142724,0.44889643828788234
104,0.5623289346734204,-0.7359102596905635,0.43984175590799013
104,0.5679602567172727,-0.7383427078878315,0.4283803261443205
104,0.5774709208279649,-0.7350659758561712,0.4212408551716195
105,0.37404028182283044,-0.7313816746003652,0.6921287811633491
105,0.37441751781242033,-0.7223553007010568,0.7013429104127821
105,0.3668975897056204,-0.71571358704658,0.7120447711114265
105,0.35603543492995154,-0.7152421482294337,0.7180076424052777
105,0.34810699561444985,-0.7212917362765118,0.7158402663063153
105,0.34760542759684704,-0.7304218671732005,0.7067686316910425
105,0.3549144162912094,-0.737210387515068,0.696005846046248
105,0.3659009009522448,-0.737578057876791,0.6899004821733616
106,0.046211187384497386,-0.6509936471318784,0.9060941686711214
106,0.048615889249349196,-0.6390304665955479,0.9144459541277067
106,0.04380237636415914,-0.6262841563433396,0.9234632381873814
106,0.03484619020376741,-0.6201803343237328,0.9279530919673398
106,0.026775951993718794,-0.6243350913086405,0.9254315680269514
106,0.024063225777763753,-0.6363520446459116,0.9172850600470372
106,0.02851703464826625,-0.6491550838846547,0.9081405732302334
106,0.03778125067193206,-0.655205118137925,0.9034454467254194
107,-0.3284621201279643,-0.42254502969206775,1.0268224697329973
107,-0.3174337694065042,-0.41246300691198573,1.0343626640567134
107,-0.31066303956274405,-0.39750705655780316,1.042244053310638
107,-0.3118432128028775,-0.3866200933556577,1.0459802889478564
107,-0.3205559604588707,-0.3860012846402575,1.043572199368765
107,-0.33196691397964434,-0.3958275805357672,1.0362984827428012
107,-0.33912111528201505,-0.41052712844356753,1.0282316844013124
107,-0.3375583190001601,-0.42166981233473655,1.0242289790200108
108,-0.4452125064754078,-0.12720332181384572,1.0143835661520786
108,-0.429727201066658,-0.12505233612331126,1.0213056967311591
108,-0.4145344828065768,-0.11693709088749304,1.0285211517616224
108,-0.4084095083495225,-0.10795399796040876,1.0319479095846191
108,-0.41507011825612455,-0.10301655852824057,1.0297928266801262
108,-0.4307333563181139,-0.10467335823742877,1.0231720989707604
108,-0.44610082545727503,-0.11230641720652897,1.0157510533898406
108,-0.45204784374668167,-0.12178370766989394,1.0120229028002032
109,-0.12720114313878594,0.4348718472622576,1.0696360568085284
109,-0.12409486180214342,0.41571572525467854,1.0775879775834003
109,-0.11387460861915125,0.396140311406175,1.0860572616454685
109,-0.10305932337040646,0.38741071244446434,1.0902782507835815
109,-0.09746778521693865,0.39484558708557965,1.0881231279528747
109,-0.09984083181419448,0.41428120029810817,1.0806562097930166
109,-0.10931248545536161,0.43414028882235534,1.0719085495166147
109,-0.12086104152643959,0.44259034469587893,1.0672025786162282
110,0.5383983324759517,0.4281176259613239,1.0677263213770443
110,0.5185268901265615,0.41810659560238894,1.0814405681138737
110,0.5027378340639025,0.3961567737791204,1.0970466919063453
110,0.4996701248021267,0.3757052398343824,1.1056094710946613
110,0.5116479475540094,0.36828015489315485,1.1026255342175983
110,0.5322518224213688,0.3776397689038685,1.089629829760715
110,0.5488961690126724,0.39877601354180076,1.0737260591509932
110,0.5512312931351558,0.41987897710422967,1.064444770520035
111,0.9203812549190654,0.2385640993551474,0.8932344244538908
111,0.9007408694867088,0.24088571529804226,0.9124265335569094
111,0.8806607890459909,0.22553714321968768,0.9356558088326042
111,0.8715076662728988,0.20223784285027546,0.949450611397893
111,0.8789882909820425,0.18416528909787055,0.9462266914143598
111,0.8991011985200101,0.18116791593452902,0.9277270298923173
111,0.9197345766595981,0.19549653946049353,0.904296208381281
111,0.9284149852011903,0.2194716588656909,0.8898089835159091
112,1.1079270593845887,0.1336767509402343,0.6806619473295692
112,1.093207129750944,0.14096846689346842,0.7026368848874989
112,1.0764434574787674,0.12818232102605912,0.7304185817930221
112,1.0671295914721644,0.10341438251014179,0.7478050746655159
112,1.0710274767039578,0.08084038624593776,0.7450083927700148
112,1.0861678874290865,0.0730667941894357,0.7235835080387849
112,1.1033879310637822,0.08500650294261394,0.6956877871870781
112,1.1122811222807178,0.11025637854869552,0.6777512561465845
113,1.2659560339362874,0.09990995188578304,0.4850140305900907
113,1.2556065416453845,0.10977322950776643,0.5091830111811595
113,1.2433178753970984,0.09760009820060735,0.540832848266484
113,1.2359607452186077,0.07096476284272,0.5614537620571264
113,1.2381630468827687,0.04526460769499292,0.5592572510383371
113,1.2489539706763981,0.035097579675907015,0.535488027174569
113,1.2617023010846313,0.04665357141437838,0.5037817344116297
113,1.268617811167257,0.07359270099210727,0.4827610710948475
114,1.4099872430747915,0.06669775316207345,0.2878924327221715
114,1.4037856996977893,0.07861597985061636,0.3140062193099466
114,1.396053997078762,0.0667491273273802,0.34924555826904286
114,1.3909770752321924,0.03832985893298055,0.37297220650054275
114,1.3918707162975796,0.009898514740222734,0.3714735485178057
114,1.3985503288077292,-0.0021877432176480613,0.3456108509590186
114,1.4067662442740716,0.00929010748963802,0.3103499582778526
114,1.411364913164554,0.0378774349769135,0.2863722237522186
115,1.5318979633077836,-0.020186595300460575,0.11802310879921192
115,1.531008544400301,-0.011232584414644753,0.13013450290998896
115,1.5294702221495757,-0.013621273840284349,0.14691365928219652
115,1.528150507351827,-0.025927206454132642,0.15853116309681578
115,1.5278565460915097,-0.040945724642391546,0.1581965392346578
115,1.5287939283332297,-0.049907149443582634,0.14610518112941234
115,1.5303796290583822,-0.04755523268695918,0.12932522427665716
115,1.5316513771841362,-0.03524188586950827,0.11768768447585928
116,1.6562097964271658,0.054103325139895776,-0.039418715171428684
116,1.656099510030096,0.06889746113419785,-0.009972332004624471
116,1.6562895534224722,0.05685993591752213,0.03136491015953633
116,1.6562730318729506,0.025050096254080913,0.06036581189976193
116,1.6564549480756905,-0.00788105585128626,0.060056545292770415
116,1.6571241409500521,-0.022672000816372346,0.030617912041912117
116,1.6574932276919798,-0.010638999356548887,-0.01071944616981647
116,1.656950664205718,0.021167647738615115,-0.03972809781146723
117,1.7818461497911546,0.07444541692117225,-0.16084216662343262
117,1.7836469383393816,0.0905486993564465,-0.12958609720049308
117,1.7869004782282831,0.07818809586848706,-0.08521341890947998
117,1.7892791955962182,0.044509154610270274,-0.05373006190837557
117,1.7898116805592932,0.009298462619136387,-0.053625655396353035
117,1.788609530538291,-0.006746090589365769,-0.08496153082192018
117,1.7859528178691868,0.005755160335262307,-0.12933458417946803
117,1.782975282285995,0.03937535856207731,-0.16073813513144108
118,1.821074955815496,0.08864360493161019,-0.43841883688857136
118,1.827392250802824,0.10560227427657962,-0.40726954379846947
118,1.837522379260953,0.09427844437967221,-0.36194728977148816
118,1.8451069634229467,0.06098038920068484,-0.32900523642260815
118,1.8461315805639562,0.02534174864698843,-0.32793100334117736
118,1.8404261910169386,0.008539476113755407,-0.35936231396599744
118,1.830898469643698,0.020327102631031862,-0.4046978659288944
118,1.822701819487056,0.053468723382863695,-0.43735790011247416
119,1.8419869073271549,0.10023424586525376,-0.6871368769927985
119,1.8521907711281176,0.11785671764331725,-0.6562155895636904
119,1.8684418079529899,0.10753488717152664,-0.6103123928502665
119,1.8807977852474276,0.07478889874340686,-0.5763038002350575
119,1.882453586267145,0.03897599884910301,-0.5744293913057797
119,1.8728711004400094,0.02157526675602445,-0.6058119407318449
119,1.8572218029505179,0.032643786787287986,-0.6517524962450567
119,1.8442443023344124,0.0651679781678596,-0.685299822311971
120,1.7952391188278,0.10711165265911304,-0.8750151041976693
120,1.808298411933369,0.12470074479174842,-0.8452895421846167
120,1.8291873102698633,0.11557813722246003,-0.8004519414823905
120,1.8452640859902698,0.08441094710548334,-0.7667353372854865
120,1.8475334718556284,0.04965677844091845,-0.7643049831101429
120,1.8350830259234345,0.03232509270332139,-0.7946277171282494
120,1.8147727122482198,0.04240602539547157,-0.8395293707598549
120,1.7980869599035554,0.07331573760051822,-0.8726487951770299
121,1.682804673801395,0.10495847954645926,-1.0757157346263535
121,1.6989211737122298,0.12192920905046876,-1.0482424852160048
121,1.7247848036814115,0.11440968895836488,-1.0060019872651171
121,1.744870562884865,0.08596840979165486,-0.9736777421790987
121,1.747811549789536,0.053480408138130445,-0.9707248975311794
121,1.7322734022177015,0.03678802701188864,-0.9989432893597725
121,1.7069461423827972,0.04549016727332291,-1.0412865628659445
121,1.6862819214429559,0.07365301221380192,-1.0728656530645977
122,1.531159934986612,0.09580777551056884,-1.2831020466424599
122,1.5504337593680053,0.11176677679933175,-1.2584292128961578
122,1.581508468008867,0.10596837774683054,-1.2196648748687122
122,1.6058437776123355,0.08080779863647741,-1.1894185974827494
122,1.6095536839309283,0.05124032353304798,-1.1860405162738605
122,1.5908183612046882,0.03556385530974481,-1.2116158187742914
122,1.5602287462134714,0.0427770537379406,-1.2505347342705841
122,1.5353548460004844,0.06765499924500543,-1.2798785240774013
123,1.3605646131958835,0.0794070791384102,-1.4637488296531627
123,1.3826446617941281,0.09402041879372373,-1.4420319300456614
123,1.4183913246907873,0.08969226504421227,-1.4071686234571579
123,1.4465633098020325,0.06780993901898842,-1.3794414051035264
123,1.450994746658242,0.0413977989138882,-1.37582798874875
123,1.429409219644071,0.02705364673607588,-1.3985919956170092
123,1.3940983628595887,0.03300303835011016,-1.4336675839751127
123,1.3654317846601227,0.05461606300163997,-1.4603476689854489
124,1.2196641569463642,0.05832586864400178,-1.5839808659317818
124,1.2437495097790485,0.07159175600917915,-1.564589314717015
124,1.2827629430235676,0.0680063981530353,-1.5329293226194498
124,1.3135687203132187,0.0484191552393522,-1.5073721334665042
124,1.3184328627166355,0.02449417209173463,-1.5036996935469256
124,1.294807442050785,0.011476402824458023,-1.5242440508392592
124,1.2562035625396708,0.016827833173871123,-1.5561643164602097
124,1.2249377922342128,0.036166834071180876,-1.5805686671576151
125,1.1506936206168799,-0.06217166163060486,-1.5969239062396026
125,1.1599280241348573,-0.05694981846613912,-1.5904247179169233
125,1.1743533250495013,-0.058148497985636774,-1.579759509066187
125,1.1854816653113265,-0.06524712044188655,-1.571147071678069
125,1.1868205631261306,-0.07410147907814879,-1.5697429751705374
125,1.1776241691936524,-0.07934433927885369,-1.5763987053766595
125,1.1632530317167598,-0.07788925791673405,-1.5871051427239449
125,1.1520866819514461,-0.07076961977134763,-1.5955610375492915
126,0.8961049691761794,-0.06757556768757667,-1.5828988399201953
126,0.9050674004430409,-0.06384671248619064,-1.5779467381731307
126,0.9192187412275101,-0.06517511883756057,-1.569690549188553
126,0.9302339914438013,-0.07095638096110515,-1.5629360907326557
126,0.9316807705191797,-0.07782094055049882,-1.5617471477828488
126,0.9227475930024438,-0.08157475647089027,-1.566850902053591
126,0.9086469879830656,-0.08000097744765147,-1.5751507246571557
126,0.8976024840851899,-0.07419475589421134,-1.581753529887996
127,0.6598705328711226,-0.06846866680293971,-1.7317761684496928
127,0.6693485624674453,-0.06624349728114379,-1.7282216516079232
127,0.6846416589666278,-0.06795157478949024,-1.7221539299338902
127,0.6967554065365897,-0.072774379436226,-1.7170910195022842
127,0.6986076734349018,-0.07790927015705439,-1.716112828556782
127,0.6891500359937752,-0.08016692728751053,-1.7198288483900794
127,0.6739085062003947,-0.07820171120921299,-1.72594831722459
127,0.6617743664947473,-0.07334642030247653,-1.7308497238567475
128,-1.4799156967865101,-0.03393706848603368,-1.344878156728364
128,-1.4911810207121927,-0.04272235518170694,-1.3321236483499126
128,-1.5086010018005298,-0.039924632102396176,-1.3124513292977902
128,-1.5218869601042222,-0.026873028004839476,-1.297357842573972
128,-1.5233439143647793,-0.011258861486220427,-1.295876540131596
128,-1.5122051999031438,-0.0025349322458026713,-1.3089035327945342
128,-1.494906123561946,-0.0057703573509234095,-1.3286165117785675
128,-1.481493550377682,-0.018760596901845127,-1.3434375128195681
129,-1.4759552375587974,-0.03310011510743543,-1.3492452185322235
129,-1.4872577703425094,-0.04185814233532588,-1.336530718354615
129,-1.5047331141633653,-0.03906775065095573,-1.3169108195427417
129,-1.5180602146805948,-0.026052895396660444,-1.3018512095761163
129,-1.5195198162973267,-0.010483226802547159,-1.3003660140379645
129,-1.5083436509493318,-0.0017863631682456282,-1.3133538670811116
129,-1.4909891364881434,-0.005015695426421789,-1.3330147704744946
129,-1.4775356631497847,-0.017969379979160448,-1.347801026165632
130,-1.5106723130242308,-0.16372873404591762,-1.3004101475864225
130,-1.5206741571577271,-0.17354206242164777,-1.2874151420420206
130,-1.5375032999532816,-0.17207472676926786,-1.2674692811567665
130,-1.5512429233549956,-0.15988659455717855,-1.252232469335448
130,-1.5539274604377926,-0.14416952404984446,-1.2508113701388364
130,-1.5440455292682342,-0.13442679808703786,-1.2640638145041745
130,-1.527300793264379,-0.13631778316741477,-1.2840460414339978
130,-1.5134412520477196,-0.14843530600038554,-1.299025413211305
131,-1.6752490414825332,-0.2179093356729534,-1.070538028106627
131,-1.683200261942976,-0.22865645476397417,-1.0557218398204467
131,-1.6972332867143067,-0.22644421400632458,-1.0334977927388187
131,-1.709061644950833,-0.21231435922336866,-1.0168708894493557
131,-1.7118461303874628,-0.19460095390908827,-1.0157306699116366
131,-1.7040241923699966,-0.18393091743188478,-1.0307601411649787
131,-1.6900860357626728,-0.18650264672679528,-1.053005913405957
131,-1.6781283884526574,-0.20055541258465154,-1.0694195329880074
132,-1.80350247046455,-0.24824348687686149,-0.828113784228038
132,-1.8093782994228687,-0.2595314062455453,-0.8116723773338704
132,-1.8204658389260788,-0.2562681257008432,-0.7875590177440317
132,-1.8301925162695019,-0.2401613711919888,-0.769893693022155
132,-1.8329568264992289,-0.22070281526361307,-0.7691410591702867
132,-1.8272192572131292,-0.20949112678049722,-0.7857491223327817
132,-1.8162425803129323,-0.21304302223709862,-0.8098728230477324
132,-1.8063776344301072,-0.2290735402741096,-0.8273714911416603
133,-1.8998609245545357,-0.25137894495272733,-0.572134725304486
133,-1.9036024549109856,-0.2629115345399865,-0.5542348502004368
133,-1.911501339196756,-0.25840514115420604,-0.5285739908357997
133,-1.9188390831741837,-0.24035275243214516,-0.5101844546784534
133,-1.921420402994809,-0.21937911844663951,-0.5099190993273756
133,-1.9178263273480174,-0.20791315009067352,-0.5279349871567425
133,-1.9100574534536667,-0.21262777012025688,-0.5535982355407055
133,-1.9025722431271157,-0.23061353295791098,-0.571871758887364
134,-1.9624502005012971,-0.23466842748514263,-0.30615888542727104
134,-1.9639291044986518,-0.24622579132190736,-0.286999400039485
134,-1.9683776113444873,-0.2404499833574793,-0.26016669289737804
134,-1.973085125303703,-0.22064215571979662,-0.24138237478447358
134,-1.9754036698608541,-0.1984415182724216,-0.24169118386487445
134,-1.9740808970715775,-0.18693105075977526,-0.260911321162808
134,-1.9697807842837183,-0.19282417200539953,-0.287742634986634
134,-1.9649171241888235,-0.21258509991366797,-0.3064663012408035
135,-1.9785197193467274,-0.2270787600483951,-0.18411946907383347
135,-1.978896220688665,-0.23858575951287625,-0.16447372161772078
135,-1.9817206286501372,-0.23227040665540685,-0.13725461804849354
135,-1.9852286336356195,-0.2117812739103548,-0.1184102453977656
135,-1.9874774646426079,-0.18914799555618245,-0.11900161896323079
135,-1.98726039111796,-0.17767560230215762,-0.1386814343784277
135,-1.9845913749526232,-0.1840641161507069,-0.1658990584973762
135,-1.980923925608818,-0.20451863993627553,-0.18470936324443937
136,-1.986521489503317,-0.22936419523670257,0.03360798117686052
136,-1.9847357277556628,-0.24066107649078386,0.05395735303309464
136,-1.984652382331204,-0.2334531976776444,0.08160627742399118
136,-1.9862030076711397,-0.21196981278999769,0.10035671127400309
136,-1.988594948430653,-0.18880427920466247,0.09923776470647525
136,-1.990544517172509,-0.17751560014388204,0.07890371077371662
136,-1.9907934157293206,-0.1847152101577123,0.05125354367279108
136,-1.989078963901106,-0.20619039127551153,0.03248779194706164
137,-1.974836340988439,-0.23779147886608246,0.20853640146285288
137,-1.9711769773194783,-0.24878095753289203,0.22930362208143096
137,-1.968732517832701,-0.24087118815926964,0.2570683484753741
137,-1.9688120371237299,-0.21875114798273418,0.27556830292678164
137,-1.9714870535846665,-0.19536830397601251,0.27400878671054946
137,-1.9753131260604426,-0.1843604759974871,0.25329836309835035
137,-1.9779307050947996,-0.19219362519542788,0.22552722257507887
137,-1.9776844550036987,-0.21433201408807842,0.20697047136891736
138,-1.9359292635902923,-0.32178377032948896,0.3855197569467593
138,-1.9298940440321761,-0.3320779896863124,0.40647949400188854
138,-1.9253744483625932,-0.32333762956433726,0.4340258084136881
138,-1.9248870654855392,-0.300783762047556,0.4520302037297822
138,-1.928837510918932,-0.2775995335907086,0.45001860727227766
138,-1.9350418548252644,-0.26726102304654015,0.4291584289088564
138,-1.939745549730023,-0.27586062977649733,0.4015974436060135
138,-1.9400637840848824,-0.2984587880096014,0.38349349018084605
139,-1.8658647788293643,-0.40839392751240006,0.5931066065422331
139,-1.85703457894889,-0.4174926138076154,0.6141131081756879
139,-1.8500911161309133,-0.40756980460626796,0.6411412761752906
139,-1.8489565078818244,-0.3845945775834635,0.6583762317124201
139,-1.8544206786497717,-0.36196905189972994,0.6558313591861336
139,-1.8634266996098623,-0.3527868507214312,0.634976214332593
139,-1.8705739925090847,-0.3624909444468198,0.6079191339081826
139,-1.8715327527268117,-0.3855496859603838,0.5905328227589492
140,-1.7551295757544911,-0.43251014599385146,0.7370108224396954
140,-1.7444633898737503,-0.4403242182144156,0.7574244983581174
140,-1.7356990070371154,-0.42968295601897055,0.7832313328424558
140,-1.733816014935964,-0.4070185701756259,0.7993420521608762
140,-1.7400459422008632,-0.385524019030907,0.7964553699044077
140,-1.7508919057625185,-0.3775883561226686,0.776230876817507
140,-1.7598727555898743,-0.3879513095148408,0.750380884649404
140,-1.7615759412628167,-0.41073728606043797,0.7340809842740281
141,-1.5527897199378469,-0.21945084896205616,0.7596657346235749
141,-1.5426260083205123,-0.22689708347044923,0.7779648641048817
141,-1.5322219461939015,-0.2177301533506072,0.8008096563726577
141,-1.5275460618092143,-0.19754954007125466,0.8148520271097051
141,-1.531449548714088,-0.17806380549937179,0.812011193722413
141,-1.5417692008955866,-0.17045496671902471,0.7939140087607728
141,-1.5523497314883716,-0.1793000732113334,0.7710177771688481
141,-1.5568696466730696,-0.1996432946418442,0.756773464115003
142,-1.3775321576547088,-0.029667863380191242,1.036565603406686
142,-1.3640589334475826,-0.036985435468506446,1.0540012245255215
142,-1.3478575817246239,-0.02877944144254857,1.074892999695297
142,-1.338324446118523,-0.010212299681386984,1.0870725198959894
142,-1.34113909990279,0.00806186714622634,1.0836162598753774
142,-1.3547422004800298,0.015695536832078687,1.0664757371915827
142,-1.3710748767132372,0.007988308796878524,1.045482255719626
142,-1.3804781019091763,-0.010894943059462892,1.0330076418019467
143,-1.1762286890632818,0.08270181415538576,1.2953798818332372
143,-1.1587344606722834,0.07513760861244272,1.311507280468136
143,-1.1370092578837199,0.08141165520036456,1.3300167845492248
143,-1.1237353030889035,0.09737013589370702,1.3401867715084124
143,-1.126746055540265,0.1140237452181655,1.336339952687671
143,-1.1443150158964077,0.12209586886040001,1.320605278082606
143,-1.1661009208591486,0.11649381115090662,1.3019218070350431
143,-1.1793001065872264,0.10002738932133798,1.2913591046983497
144,-0.9187784651803962,0.07940631685929958,1.4593022625106171
144,-0.8975608956747418,0.07284716195831982,1.472786493065164
144,-0.8724397227669366,0.07757671799547482,1.487566169139515
144,-0.8581177829135804,0.09026728038482518,1.4951615341976998
144,-0.863009219618715,0.10397575443094957,1.491451123553374
144,-0.8842528641736068,0.11122817453694442,1.4784273705512092
144,-0.9093908560839603,0.10728174361644754,1.4633937347694597
144,-0.9236866854426523,0.09389788571368149,1.4553379053675053
145,-0.6270197781242733,-0.16010027560438253,1.561466306609396
145,-0.6027961171832805,-0.15701359172853052,1.5712881658706868
145,-0.5787515600427784,-0.14551059238519842,1.581403245960928
145,-0.5687970972565257,-0.13286787717762466,1.586120713076676
145,-0.5789510939163987,-0.12592305819303481,1.5830104046885856
145,-0.6034302565989254,-0.12820462864404203,1.5736576583549546
145,-0.6277191449886081,-0.13894990693556644,1.563209686977844
145,-0.6374180713699231,-0.1523977560740092,1.558023123486508
146,-0.2845827801882367,-0.3336624522152189,1.609199305066672
146,-0.26671167598619316,-0.31544250183630446,1.6159211936703128
146,-0.25259498343233305,-0.2933296717134504,1.6223420947082334
146,-0.25010043356279443,-0.2805996118448907,1.6249781614499312
146,-0.2612059109947017,-0.284293850432862,1.6225870925446453
146,-0.2798011112092379,-0.3019203003955758,1.6162907735305925
146,-0.2944839815364672,-0.32357946206948374,1.6094769058828564
146,-0.2962544053322708,-0.33690302445396575,1.6064152867985266
147,-0.02269766934831692,-0.1925889123216897,1.6226982280078426
147,-0.01897719171582865,-0.16591982419365073,1.6256892970850914
147,-0.017514226490274638,-0.1404632822113224,1.6281027396155807
147,-0.018735821125316212,-0.13118358994313972,1.628863114954501
147,-0.022687943030830188,-0.1434259947594769,1.6277805299828272
147,-0.027483655035683473,-0.16995946261981662,1.6251503445203932
147,-0.029553749143286064,-0.1953449746802299,1.6222583423430579
147,-0.02725689833602269,-0.20476028291289797,1.621137101098306
148,0.2278803306320295,-0.06852316620612861,1.617740758276827
148,0.2027410281861691,-0.060489454185311826,1.621402828358313
148,0.18066742300251334,-0.05598919509545082,1.6241719498514169
148,0.17466428090374597,-0.057418288936979006,1.6247786185994344
148,0.18802632663050525,-0.06465787561760707,1.6230143221796953
148,0.212848190615177,-0.0737049776499775,1.619559586556611
148,0.23482133158005736,-0.07854512927447604,1.6162919399935718
148,0.24114190996983284,-0.07610263496238044,1.6154779474179903
149,-0.21279780885022967,0.07080866813217059,1.5839587690775851
149,-0.18600417647160936,0.06097986720170905,1.587736142815635
149,-0.15750455023867446,0.05354657977007884,1.5910836676683378
149,-0.14419719948531678,0.05223881056813866,1.5923882790961845
149,-0.15361121754708992,0.05865201454560223,1.591284290158529
149,-0.18001705573945193,0.06964891273790534,1.5880695972372296
149,-0.2082311839461335,0.07796387822424988,1.5842296439583865
149,-0.2219263316607513,0.07810349689053771,1.5823623807968141
150,-0.6750782286189172,-0.0733453921114586,1.5105163993804143
150,-0.6514653829769664,-0.07402803080372573,1.5208164450499628
150,-0.6266668492815601,-0.06587425684418564,1.5315740910557212
150,-0.6151090013445605,-0.05421379326627243,1.5367080839186698
150,-0.6236691261630667,-0.04531470154624286,1.5335427457332846
150,-0.6474238798884675,-0.04383640057055648,1.523709501129264
150,-0.6723628122515254,-0.051211513181987134,1.5126386163638825
150,-0.6837787186631482,-0.06366766444279687,1.5070378384447396
