index,x,y,z
96,0.34187408525430185,-0.0814859314126948,1.9634148860208203
96,0.3267436846965234,-0.07914350220475821,1.9660851284734635
96,0.31472054606807587,-0.07835149827273112,1.9680772043890558
96,0.3076351247666131,-0.07923363168927562,1.969161883506272
96,0.3065407896154125,-0.08176319541438823,1.969229134969417
96,0.3115671580038657,-0.08570373207392526,1.968272501001019
97,0.1529212570577793,-0.07445761747188283,1.9927589984050458
97,0.13863415351729513,-0.06704202373021825,1.9940670028654255
97,0.12299981930440183,-0.05960744693777648,1.9953283614745334
97,0.10847278880673795,-0.05313314443910427,1.9963536250961411
97,0.0973123521078784,-0.04850883006229145,1.9970464373462178
97,0.09121080423855561,-0.04645561233442295,1.9973832227834474
97,0.091038490584623,-0.04740561780665769,1.9973687626516152
97,0.09674448568412929,-0.05136554478903309,1.9970025935592175
98,-0.005639914458426124,-0.01755144694678128,1.9999114349269833
98,-0.0005908910097105518,-0.0018605081182582143,1.9999954497033454
98,0.00503983906555868,0.01584795431519178,1.9999272616380195
98,0.010583894704032383,0.03281604876414143,1.9996991517708689
98,0.015337957907985552,0.04641281546565882,1.9993989614592915
98,0.01858821335697482,0.05456214260140807,1.9991655910393389
98,0.01971372133087464,0.056063947169792905,1.9991132565454517
98,0.01835544302600143,0.050754847624921114,1.999268024210516
99,-0.03344964201572372,0.043193143660243724,1.9941020208594284
99,-0.02250202310916638,0.028792735559397032,1.9945154883181258
99,-0.009195194313712823,0.011765767199313796,1.9947943279771063
99,0.004229489198558199,-0.005461418883039081,1.9948382591405234
99,0.015539810794510724,-0.02040813155058675,1.9946852930357148
99,0.022962059914584144,-0.030832580528112306,1.9944797546198225
99,0.02548288662597937,-0.03505533442314486,1.9943793876350557
99,0.022937214338042446,-0.032271840433269056,1.994457271620365
100,0.3291253127916811,0.10133211747495702,1.9701296296217439
100,0.3077904811389268,0.09679385912947454,1.9738030285772643
100,0.28172898204809393,0.08872353394489808,1.978069599954502
100,0.2547652912494247,0.07875994634475647,1.9821437748791224
100,0.23087065316523608,0.0688175593533845,1.9854383173741237
100,0.2136407141894198,0.060562776913890115,1.9876348312400856
100,0.2057686102462253,0.05506838518094837,1.9886249468053523
100,0.20858682518085447,0.05275558847446006,1.988394028182386
101,0.6030564272826543,0.09876420497170128,1.904353864677098
101,0.5823455027670014,0.0990820354866143,1.9107724956760521
101,0.5565633290180739,0.09510907534207706,1.918641860577712
101,0.5295369150475321,0.08784253833520776,1.9266212416149628
101,0.5052865018409922,0.078787522201975,1.93351316054062
101,0.4874728102112561,0.06949430003714901,1.9384364488288748
101,0.47885438234756317,0.061219062984505745,1.9408621206605696
101,0.48083345492379603,0.054823592162615835,1.9405639971280626
102,0.7877433366464819,0.10568058017686024,1.8352955411890368
102,0.7682460876430621,0.10795196238861111,1.8434104251640182
102,0.7437465779083788,0.10521302337355228,1.8535881205186824
102,0.7178818932148219,0.09823955588703091,1.8641384739388949
102,0.6944987884346937,0.08847019631238545,1.8734626044287621
102,0.677125209958872,0.07756655100738279,1.8802932093609184
102,0.6684488937831844,0.06705512505487117,1.883798651546848
102,0.6698768610049443,0.058170917549264636,1.883586687255845
103,0.9069434541302934,0.11406631384129887,1.7343062705587156
103,0.8888877633312882,0.1174517624222514,1.743404548791306
103,0.8660830499580042,0.11538683354299538,1.7549820005523624
103,0.8419094442785146,0.10850864672058155,1.7671418036659992
103,0.8199560438849616,0.09821225454546344,1.7780332483381829
103,0.8035315132244801,0.08623447318951173,1.7861345178712924
103,0.7951775481451663,0.07428711866421563,1.7904049497163543
103,0.7962521854284964,0.0638594439823026,1.7903296405011633
104,1.0172665577522555,0.11607705086499603,1.5578886214980843
104,1.0014486702640457,0.12064550195372245,1.5677586905951273
104,0.98132235001799,0.11946742173594088,1.5805239855031543
104,0.9598638464135583,0.11299507085861621,1.5941190666200766
104,0.9402517273346496,0.10251768735400595,1.6064678338751863
104,0.9254378879332954,0.08978729435094623,1.6158047671679077
104,0.9177161359777732,0.07665677162667572,1.6208772073731064
104,0.9183457082617884,0.0648451529697629,1.6210361977776195
105,1.188343299846786,0.11744002465134425,1.4074770425930059
105,1.1744916769192046,0.12354571194219251,1.4185377474764012
105,1.156678451608932,0.12337760384758038,1.4331142695401522
105,1.1375278064515324,0.1171901564408885,1.4488756122904876
105,1.1198663374992326,0.10619097878893971,1.4634091858626255
105,1.1063476188278458,0.0922016198652687,1.47459736562744
105,1.0990675245485104,0.07729067475186288,1.4808849756771865
105,1.099219113890039,0.0634918589819318,1.4814282657655167
106,1.3714436425423717,0.1194029252319183,1.2663864638278561
106,1.3593416331596575,0.12699968016581276,1.2786363066121917
106,1.3436211122310902,0.127766371318556,1.2950704460056321
106,1.3265849252306883,0.12177705991562572,1.313084986898885
106,1.310734648185939,0.11017471669350587,1.3299194008798572
106,1.2984460918166134,0.09486224325604535,1.3430890887952458
106,1.2916285094343838,0.07812914560881573,1.350718708396755
106,1.291408178969665,0.062324219400892285,1.3517507188666753
107,1.5247030342830539,0.12082121776803964,1.1073635144172562
107,1.5143669116708847,0.12963703851354735,1.1204722921872117
107,1.5008387178015234,0.13122309339023291,1.1383473570867626
107,1.486084869074767,0.12549279716988912,1.1581771808505597
107,1.4722566565962913,0.11351437586330129,1.1769222090086138
107,1.4614203505234151,0.09723417203440175,1.1917915662322178
107,1.4552648557177783,0.07910470958070318,1.2006322114254249
107,1.454819028769025,0.061723076532709996,1.2021908824443512
108,1.657753282608247,0.12137876521297984,0.9376450510616017
108,1.6491448047968431,0.13123777680835355,0.9513963691192774
108,1.6378232853850723,0.13357222004463945,0.9704382207570733
108,1.6254166030571313,0.12814852684813818,0.9917942397474532
108,1.6137161364169514,0.11595349244060511,1.0121916869258183
108,1.6044627978867783,0.09895056168580235,1.0285742116943997
108,1.599105313373188,0.07971456227883277,1.0385397333398911
108,1.5985541934445104,0.06104402313674131,1.0406512913957358
109,1.7754617633171905,0.12157202278878011,0.7621086660808587
109,1.7685070714545104,0.1323410365815192,0.7763520057897766
109,1.7593555279695907,0.13536358683727792,0.796365917278784
109,1.7493020304662426,0.13027140625176445,0.8190394468899272
109,1.7397772118908998,0.11796734986494001,0.84089999761735
109,1.7321894977844674,0.100414291861827,0.8586561374595604
109,1.7277349394447403,0.0802800125549969,0.869678645965243
109,1.7271896297280873,0.06052975180983987,0.8723565674352901
110,1.878123690948404,0.12158946621012152,0.5829091924837704
110,1.87274157055924,0.13314633937164655,0.5975171844292353
110,1.8657087992672483,0.13679792473726224,0.6183305973355527
110,1.8579951590677906,0.1320531797116023,0.6421305709010525
110,1.8506727151924793,0.11973003318526658,0.6652750888711766
110,1.844813496550701,0.10177619249044892,0.6842663904237322
110,1.8413513361440916,0.08092696392250955,0.6962699238568716
110,1.8409141135663745,0.06028351746652116,0.6995118637099682
111,1.9520439855001661,0.12135378655230888,0.38751603611515734
111,1.9482668504711809,0.1335024514864311,0.40224932055452634
111,1.943456773329422,0.13771389337522372,0.4235348803295772
111,1.9382436045264295,0.1333857222722767,0.4480972212485331
111,1.9333174656508416,0.12123948170947814,0.47218185709383476
111,1.9293849757575006,0.1031756414850098,0.4921377280901621
111,1.9270871847227076,0.0819506015909096,0.5049655656188424
111,1.9268765046484044,0.060749065628234705,0.5087510471179424
112,1.919339315054782,0.12006879901806361,0.1723550261549985
112,1.9172321003057204,0.13212062655021112,0.18641725094739647
112,1.9148004616894,0.13663041699363684,0.20702052777368396
112,1.9123157097676153,0.13292478592850243,0.2310104008812852
112,1.9100564952830785,0.12159581239630853,0.2547249910945018
112,1.908325030607895,0.10439617312236553,0.2745600015411402
112,1.907425731404831,0.08395262527840447,0.28751558868537663
112,1.9075947346668178,0.06335709124510684,0.2916408495288005
113,1.8747805619014446,0.11704950351848621,-0.03384091374875049
113,1.8741948972991738,0.12892422830164,-0.020493396383644905
113,1.8739738358357965,0.13367714557667373,-0.000657536397097265
113,1.8740557714634036,0.13057599535713782,0.022645615071560363
113,1.874332656859389,0.1200893234990513,0.04586496280097899
113,1.8747223982803005,0.10381896784545554,0.06546373272609032
113,1.875205003020625,0.08425002790748116,0.07846068088396949
113,1.8758027146909966,0.06436374186597488,0.08288204444671685
114,1.8301821331394073,0.11446055093068698,-0.23790862529009416
114,1.8310159937697448,0.1261543937273655,-0.22524180711440886
114,1.8329156172603984,0.13113180146330222,-0.20613869801037488
114,1.8354997166481597,0.12860701375604555,-0.18349222971768625
114,1.8382829912931489,0.11893114617392073,-0.16074637962193802
114,1.8408035025376221,0.1035600229381695,-0.14137241196130831
114,1.8427156616727849,0.08483986064522589,-0.12833378526724665
114,1.8438209648476909,0.06564256294231027,-0.12362716403762043
115,1.7722603112154207,0.11170422494956446,-0.4393878801156521
115,1.7744203620790113,0.12313124491024836,-0.4274543588966344
115,1.7783585922688834,0.1282798095363222,-0.40918353038978716
115,1.783386795599028,0.12632115105784264,-0.38732500287477156
115,1.7886515973687636,0.1174921982653139,-0.36519474304875266
115,1.7933152360240532,0.10309725197645012,-0.3461756413331089
115,1.7967046214940117,0.08533022700285198,-0.3331927508743131
115,1.7983929375563814,0.06693542741168185,-0.3282508864847672
116,1.6992920858507368,0.10851107420919892,-0.6356248350414403
116,1.7026787520553806,0.11957522829036996,-0.6244789902477728
116,1.7085584255354973,0.12483296560776629,-0.6071507345064096
116,1.7159511710611113,0.12342429301113116,-0.5862296475027028
116,1.7236481212686698,0.11547625586921281,-0.5648801337981832
116,1.7304434973510476,0.10213669327463765,-0.5463703648120359
116,1.7353383656058645,0.08543364750138085,-0.5335625791914353
116,1.7376728651387934,0.0679645961811838,-0.528451515854299
117,1.6116284820732643,0.10462488325553769,-0.8247047656908514
117,1.616142956134082,0.1152325200293722,-0.8143918544810489
117,1.6238607982296156,0.12053504667224585,-0.7981090724180535
117,1.6335265078471677,0.11965325304961964,-0.7782704723773683
117,1.6435901730941294,0.11260968814870286,-0.7578661372713997
117,1.6524882570026647,0.10039255179626852,-0.7400233624631993
117,1.6589003051832576,0.08485250991598826,-0.7275166733505579
117,1.6619311662014462,0.06842291851043178,-0.7223114176101794
118,1.5041655056409222,0.09973216242859415,-1.0009996942408652
118,1.509688017269274,0.109755218429236,-0.9915929825256525
118,1.519098736297122,0.115017968407087,-0.9765094248275303
118,1.5308895115782222,0.11463720990237646,-0.957964703889758
118,1.5431927516208412,0.10853730405998882,-0.9387420015240007
118,1.5541069489913357,0.09754181604476365,-0.9217906192148692
118,1.5620030656616997,0.08330792711401874,-0.9097620417430141
118,1.5657548880625802,0.06808072625603191,-0.9045647603536123
119,1.353977950547943,0.09337729590889975,-1.1384584177785737
119,1.3602463213260276,0.10253366485992867,-1.1301681166364412
119,1.370962421161832,0.10758798478422338,-1.1166691740458838
119,1.384426620065981,0.1076827039346417,-1.0999229736205023
119,1.398524610673217,0.10265344609967508,-1.0824298417529643
119,1.4110856310857702,0.09314363152405472,-1.0668761805485882
119,1.4202274764546634,0.08057663133735783,-1.0557104245851234
119,1.424626963307963,0.0669504339486364,-1.050723005259798
120,1.1951450226950138,0.08517811843483696,-1.2677431561911452
120,1.20209619425146,0.09340954084856419,-1.2605709201178912
120,1.2140423326532928,0.09820136727977202,-1.248702267633236
120,1.2291041495334198,0.0987313950995143,-1.2338374076123981
120,1.2449325525608212,0.09475398261460895,-1.2181807212213294
120,1.2590975379748615,0.08673569370395691,-1.2041386782699015
120,1.2694701741891015,0.07586442961849346,-1.193938738949869
120,1.274532226324538,0.06388518646638093,-1.18923754322365
121,1.0301286619893173,0.07530403857676979,-1.3893837719896323
121,1.0377111890415835,0.08256441428137286,-1.3833154484709145
121,1.0508271951698946,0.08704204361640856,-1.373101930987085
121,1.0674272200584352,0.08795916232976801,-1.3601784221147522
121,1.0849367750507166,0.08499728849377583,-1.346443715658871
121,1.1006742875816522,0.0784519486890149,-1.3340106554107913
121,1.1122687873312516,0.06927771275794796,-1.324870472004605
121,1.1180080216630486,0.05896513134654336,-1.320531787246476
122,0.857238231326239,0.06420604304712285,-1.4978317072919949
122,0.8653742786747753,0.07043514894188313,-1.4928649879282476
122,0.8795521785018662,0.07453840017905428,-1.4843556234176931
122,0.8975693418488472,0.07579300494740841,-1.473466769748958
122,0.9166449362387293,0.07381682647259882,-1.4617772612740183
122,0.9338636351285556,0.06873980394634505,-1.4510868943375712
122,0.9466261272829297,0.06128351427440032,-1.4431295612674082
122,0.9530337441578336,0.052679472797911506,-1.439246740563478
123,0.6783832533051656,0.052110526705193436,-1.5920072849850957
123,0.6869959610075881,0.057258108725822904,-1.5881324250037876
123,0.7021223060495747,0.060932250476738246,-1.5813658871379124
123,0.7214245120262345,0.06247469861829594,-1.5725934396035968
123,0.7419361987480295,0.061448864894653336,-1.5630615006436863
123,0.7605283858370996,0.05782554383082683,-1.5542391455695272
123,0.7743895840736006,0.052095383156558275,-1.5475830782016509
123,0.7814445970744809,0.04522834859763844,-1.5442490987500177
124,0.49591740551899244,0.03924089350436832,-1.6719243172372635
124,0.504935286434471,0.04327154525188556,-1.6691233547206306
124,0.520898149327528,0.04647298705838436,-1.6641244613579922
124,0.5413507837564296,0.04825919787587311,-1.6575328721131524
124,0.5631625071353509,0.0481474332101498,-1.6502529074724577
124,0.5830117636504745,0.045956015372379,-1.6434080964523865
124,0.5978923803093407,0.04194800653727135,-1.6381605262319623
124,0.6055640023926308,0.036831334396949585,-1.6354634007527524
125,-1.5026469671183096,-0.08760976860569114,-1.3169557014499054
125,-1.506639557091354,-0.0934712838772902,-1.3119817312082924
125,-1.5133275853001498,-0.09688461648395817,-1.3040125342897526
125,-1.5216748614902365,-0.0973030077391021,-1.2942308293036457
125,-1.530393896913059,-0.09461281995510504,-1.284110055064523
125,-1.5381514264468241,-0.08918038163659714,-1.275199101229749
125,-1.543774800461376,-0.08182129812517286,-1.2688815309397325
125,-1.5464258511498163,-0.07368250299482663,-1.2661491517883634
126,-1.433816641997022,-0.059368767892305024,-1.3930695055869589
126,-1.4381195826167474,-0.06490329209957747,-1.3883793032287068
126,-1.445240062973136,-0.06810022704937652,-1.3808117106681093
126,-1.4540763168038902,-0.06844529460955712,-1.371486335119969
126,-1.4632663557698866,-0.06583389277543333,-1.3618057612959744
126,-1.4714048612446766,-0.060617807457903114,-1.3532518895569627
126,-1.4772607410317162,-0.05357824858217163,-1.3471553493009822
126,-1.4799601519214847,-0.045814009900358145,-1.3444762869185705
127,-1.3177374679935865,-0.060294202646515645,-1.4067057014788424
127,-1.3220247038981159,-0.06540044975495699,-1.402448508664385
127,-1.3291684974523303,-0.06841042451947074,-1.3955355513914325
127,-1.3380650762343407,-0.06883883533806226,-1.3869864536149217
127,-1.347344936778823,-0.0665685124369632,-1.3780851245436212
127,-1.355589905183976,-0.061898940421908896,-1.370194470189525
127,-1.3615521694303887,-0.05552750199981938,-1.3645441518840902
127,-1.3643401441897354,-0.04845080761860116,-1.3620267420992316
128,-1.455770624048016,-0.06651323837609763,-1.3697843321484096
128,-1.4599856929114798,-0.07214839806768385,-1.3650046236074596
128,-1.466978445428371,-0.07540870576331549,-1.3573094728407933
128,-1.4756664432282691,-0.07577037711626566,-1.347838505015114
128,-1.4847102331967004,-0.07312693051528409,-1.3380168955562939
128,-1.4927268310947506,-0.06783580702633088,-1.3293480162600764
128,-1.4985038397218458,-0.06069008469968229,-1.323179577108761
128,-1.5011795456205856,-0.05280456516252031,-1.320482066151623
129,-1.5406240281151569,-0.06796932853142913,-1.2735201987246432
129,-1.5445899381092298,-0.07392560453250893,-1.2683740971309168
129,-1.551133502729577,-0.0773016653477823,-1.260160795863279
129,-1.5592396040790728,-0.07755694831797137,-1.2501010755236472
129,-1.567656190568801,-0.074603946316279,-1.2397113541271583
129,-1.5750951613460864,-0.0688503247663937,-1.2305814835556999
129,-1.5804323975739356,-0.06116114967561429,-1.2241277190944981
129,-1.5828742123869686,-0.05273305859269326,-1.2213616886402787
130,-1.6141758615487933,-0.06905217239512798,-1.178847248892923
130,-1.6178870053225827,-0.0752908416489796,-1.1733651085292265
130,-1.6239813646384107,-0.07876205091668044,-1.1646861454418753
130,-1.631511279408823,-0.07891173379645584,-1.1541042561972954
130,-1.6393113782789415,-0.07567131543471478,-1.1432168682307249
130,-1.6461868878159496,-0.06949528490922598,-1.1336895018036965
130,-1.6510997695136294,-0.061314473141180714,-1.1269972658516743
130,-1.653321881003506,-0.05239932893131151,-1.1241858471197128
131,-1.711228614815153,-0.07166704263400843,-1.0317892854531436
131,-1.7145189294293233,-0.07828810610354231,-1.0258286795606995
131,-1.7198965642945587,-0.08187870671163963,-1.0165039853601177
131,-1.726521753631182,-0.08186840345416886,-1.0052108562347375
131,-1.7333655043893557,-0.07821764657198645,-0.9936572319949044
131,-1.7393779596504721,-0.07144820808193864,-0.9836097466892245
131,-1.7436528791946595,-0.062583359151458,-0.9766200012141335
131,-1.7455604821833344,-0.05299580252959721,-0.9737754950152162
132,-1.7987759240648735,-0.0744979595519798,-0.8711268704255661
132,-1.801578507235409,-0.0814734650943668,-0.8646870833447449
132,-1.8061506497681652,-0.08515747951733604,-0.854736701782823
132,-1.8117740839617884,-0.08496768642260116,-0.8427704054478311
132,-1.8175710598421317,-0.0808972826557412,-0.8306009074360301
132,-1.822650449927492,-0.07353725619312936,-0.8200880469077607
132,-1.8262484440515454,-0.06400286299134961,-0.8128511853214643
132,-1.8278394664888553,-0.053766301391562854,-0.8100116449352426
133,-1.8630202185953322,-0.07619371691977378,-0.723432744468925
133,-1.8653518680568202,-0.08343660104998653,-0.7165929772925828
133,-1.8691637857192815,-0.08717100019394887,-0.7061393007357976
133,-1.8738525591833706,-0.08680945008208724,-0.6936464942470834
133,-1.8786817307857995,-0.08237659275196406,-0.6810094012134787
133,-1.882907004747483,-0.07452356804890599,-0.670158341320178
133,-1.8858948933394994,-0.06444238252722918,-0.6627611815526787
133,-1.8872136020803367,-0.053685873276759076,-0.6599601505366542
134,-1.911956171109584,-0.07703764565254452,-0.5817847001088142
134,-1.9138153071711028,-0.08449089910569989,-0.574592807454373
134,-1.9168791788239126,-0.08824552318587159,-0.5637123182984599
134,-1.920657527880362,-0.08771373406896463,-0.5507863449874058
134,-1.924551661368318,-0.08295146493526628,-0.5377774572831692
134,-1.927959204581945,-0.07466484600414296,-0.5266717218641437
134,-1.9303713998189767,-0.06411332965575342,-0.5191727805786683
134,-1.9314448400638868,-0.052918517730582586,-0.5164349878195653
135,-1.954368568154995,-0.07779854574952527,-0.4175931519144721
135,-1.9556503266783198,-0.08544328499622124,-0.4100297541043152
135,-1.9578206119370676,-0.089190307117412,-0.39871881699949663
135,-1.9605244971225144,-0.0884566173727765,-0.385372907019016
135,-1.963326038499992,-0.08333548969175407,-0.3720204525890659
135,-1.9657887718408908,-0.07459339016639949,-0.36069860699283957
135,-1.967548010033147,-0.06356053352001945,-0.35314025716712477
135,-1.9683604769651089,-0.05192807754634816,-0.35050486718851703
136,-1.9832145796034073,-0.07896445524411937,-0.2461839379538811
136,-1.9838552770344655,-0.08675115158808575,-0.23827392373200537
136,-1.9850589495473379,-0.09045610450862604,-0.22658474182774319
136,-1.9866172331633927,-0.0895070420699569,-0.2128906845498733
136,-1.9882678811449987,-0.08403737071743879,-0.1992750320037014
136,-1.9897492735774223,-0.07487267861738602,-0.18781345943456446
136,-1.990846319097173,-0.06340869761988088,-0.1802560846501132
136,-1.9914171631644915,-0.051397806302470504,-0.17775807439096758
137,-1.996694524529786,-0.08006257468429885,-0.08251910270484951
137,-1.9966856834107387,-0.08792985685463771,-0.07431732233897594
137,-1.996932508472479,-0.09156168629690337,-0.062333431413654536
137,-1.9973718591194154,-0.09040160038126982,-0.048390593196156934
137,-1.9979112832916965,-0.0846226111887653,-0.0346115621554595
137,-1.9984580441244715,-0.07510328582056723,-0.023095124954573106
137,-1.998939485879726,-0.06329415159262793,-0.015595660569114895
137,-1.99930793189307,-0.050995365392379234,-0.013255513625422339
138,-1.9969011532998129,-0.08098257270513495,0.0763882691536755
138,-1.996224329476805,-0.08887596783386499,0.08483542622533544
138,-1.9955078360354455,-0.09240555955106887,0.09704251481462894
138,-1.9948348572318546,-0.09103556675787992,0.11114845367433997
138,-1.994281853968362,-0.08497869643182837,0.125004275453358
138,-1.993922172313636,-0.07516163176619517,0.13650150425058763
138,-1.9938212619402054,-0.0630806674399802,0.1438928963738397
138,-1.994020441191648,-0.05057213925758729,0.14605649467632886
139,-1.984622086836327,-0.08187014176380562,0.23363782457246823
139,-1.9832442257994731,-0.08973697290014139,0.24228866516972408
139,-1.981537788668696,-0.09313420308486921,0.25465308369560424
139,-1.9797364365653787,-0.09155188908676685,0.26884209879038506
139,-1.9780880895032966,-0.08524322389666615,0.28269291410797537
139,-1.9768326724495993,-0.0751790602478726,0.29410011012915616
139,-1.976172077952363,-0.06289336315359055,0.30133457142291087
139,-1.9762330646700335,-0.05024786413913405,0.3033021711038372
140,-1.959855755493728,-0.08279968976740743,0.3900137610569392
140,-1.957736964111562,-0.09058529059055649,0.39882501082695127
140,-1.955006069949523,-0.09381849675413742,0.4112790547895234
140,-1.9520525558653312,-0.09202068650350624,0.42546929052083216
140,-1.9492995176146342,-0.08548652354006324,0.43923177219053594
140,-1.947154930584186,-0.07522706827231858,0.4504771573366359
140,-1.945956101184011,-0.06280562744810031,0.4575056395355406
140,-1.9459118658833279,-0.05009816439962518,0.45925841192024186
141,-1.9207046346588346,-0.08424923034045348,0.5511732144969979
141,-1.9177695960964827,-0.09188845401568159,0.5601003723426561
141,-1.9139358224868648,-0.09491553439196147,0.5725703865241872
141,-1.90976063864714,-0.09289059904682126,0.5866700763415758
141,-1.9058529790654963,-0.08615244362558463,0.6002485463842069
141,-1.9027965117743357,-0.07574929855749081,0.6112475908658526
141,-1.9010673870820702,-0.06326540005701486,0.6180100466177034
141,-1.900955220596466,-0.05057876849423477,0.6195217318678073
142,-1.8686019801262352,-0.08574292398047306,0.7078060158080257
142,-1.864817481600208,-0.09317280614494541,0.716790871643727
142,-1.8598609823257337,-0.09596042285687052,0.7291935880312764
142,-1.8544607483825735,-0.09371045761678967,0.7431071578177925
142,-1.8494121529964924,-0.08680593960333288,0.7564086080663687
142,-1.8454725206581215,-0.0763264002353426,0.7670854067711839
142,-1.8432524503370824,-0.06386614431155897,0.7735347988911397
142,-1.8431162571380044,-0.05129141687866668,0.7747943071464918
143,-1.8041746650005872,-0.08692311128674761,0.8587106198104519
143,-1.7995130264800792,-0.09408120721563293,0.8676908272295806
143,-1.7934212443293227,-0.09659830783626808,0.8799402167149949
143,-1.7868005053001366,-0.0941291222221449,0.8935711724814448
143,-1.7806320097788666,-0.08710039779535642,0.9065036922901997
143,-1.7758435863101132,-0.07661632561653221,0.9167852929073723
143,-1.773175033499598,-0.06426965770886021,0.9228789137003209
143,-1.7730588198270412,-0.05190043710345756,0.923880156591216
144,-1.727854870084333,-0.08784012067311528,1.0033981885112346
144,-1.722289036490341,-0.09466309130405494,1.0123070865659172
144,-1.7150516118593315,-0.09687935310196069,1.0243137327903475
144,-1.7072183332735624,-0.09419903562802458,1.0375636692767491
144,-1.6999550848321128,-0.0870917187108509,1.0500352402024782
144,-1.694356419977519,-0.07667901610633358,1.0598504206498063
144,-1.691285460871599,-0.06453981722161523,1.0655488564204767
144,-1.6912357455414673,-0.05247290297575589,1.0662900689013919
145,-1.6379761295966841,-0.08897746180889095,1.144166114526503
145,-1.6314587091260655,-0.09538932685070987,1.1529276838591573
145,-1.623043517290221,-0.09726526907092117,1.1645892391242116
145,-1.6139857559945903,-0.09437788097440801,1.1773451840894036
145,-1.60563785301139,-0.08723949139819694,1.1892498659183097
145,-1.5992595895729385,-0.07698162407903701,1.1985163670898742
145,-1.5958327517049484,-0.06515567639521964,1.2037738383469105
145,-1.5959048184864386,-0.05350204375368327,1.2042525603523149
146,-1.5356092950998268,-0.09033506208318,1.2781840551306693
146,-1.5281067270992692,-0.09625915990070132,1.286714736900923
146,-1.5185016809458607,-0.09775724274927489,1.2979241025127373
146,-1.5082306441733944,-0.09467103132957361,1.3100719557459977
146,-1.4988308892475066,-0.08755468716148396,1.3213065320441064
146,-1.4917224642904727,-0.0775410856899162,1.3299482241764258
146,-1.4879983206946148,-0.06613951895008807,1.3347274519810768
146,-1.4882509556288668,-0.055014145141796714,1.3349506905998147
147,-1.4207710819159054,-0.09154859225077296,1.4046415082149672
147,-1.4122530774127662,-0.09690359649306671,1.4128482993148592
147,-1.4014512703015443,-0.09798538356161769,1.4234895785113708
147,-1.3899844216757156,-0.09471165808476173,1.4349084945994537
147,-1.379571969209663,-0.08767697444386989,1.4453661503146358
147,-1.3717883036530345,-0.07800587882670708,1.4533070258487062
147,-1.3678292388647129,-0.06714947355052141,1.457574526417321
147,-1.368322825195238,-0.056676308315969856,1.4575561123597969
148,-1.2970286410892142,-0.09302583572469698,1.5167729472795017
148,-1.2875160230254026,-0.09773940778678479,1.5245611742843572
148,-1.2755747997359266,-0.09837437838639262,1.5345255577776151
148,-1.2629971246925573,-0.09492947008573298,1.5451096835644171
148,-1.2516715648488586,-0.08803674174288062,1.5547041845216296
148,-1.243311701688582,-0.07880227918338986,1.5618909977193365
148,-1.2392012313474998,-0.06860373275282097,1.565634411858713
148,-1.2399911650233977,-0.05889652440087158,1.5654042243441062
149,-1.1592089891445048,-0.09407184441182692,1.6225641040325314
149,-1.1486592218930307,-0.0980363745590021,1.6298159789813031
149,-1.135560914772514,-0.09816825557029797,1.6389611546826408
149,-1.1218820280875188,-0.09455708895141726,1.648565720892749
149,-1.109678615269182,-0.0878720006047047,1.6571726362824593
149,-1.100798104303002,-0.0791897684615698,1.6635208980512628
149,-1.0966038066123789,-0.06979549366058371,1.666708716155068
149,-1.0977596347831244,-0.06100791355799258,1.666292616212255
150,-1.0082678195460073,-0.09461074622092455,1.7198622758226052
150,-0.9966528934551648,-0.09770409304542785,1.7264467432272184
150,-0.9824007826437938,-0.09726502630843334,1.734620896319519
150,-0.9676542411726712,-0.09348555504313327,1.74309700176699
150,-0.9546313393129109,-0.0870722156139497,1.7505938627505715
150,-0.9453044665167012,-0.07906157501573256,1.7560268135680213
150,-0.9411055760481444,-0.07062637930926056,1.75863971475314
150,-0.9426998776384372,-0.06292394631908467,1.758078199259168
151,-0.8484879065042383,-0.0945330308428593,1.8045466783202169
151,-0.8358257196193297,-0.09662663853071955,1.810335768521932
151,-0.8204773377934631,-0.09553607872152459,1.8174010926239361
151,-0.8047506511833413,-0.09156863024985047,1.824622840757773
151,-0.791011762388308,-0.08547060586949172,1.8309156460461131
151,-0.7813422177680455,-0.07823025618841783,1.8353858726139356
151,-0.7772273959948652,-0.07089150558351208,1.8374299728131014
151,-0.7793211493050576,-0.06442876889801015,1.8367809928309202
152,-0.7388328313343426,-0.09544519081039834,1.8500034691450191
152,-0.7255273545547902,-0.09676611432652268,1.8551935073910306
152,-0.7095382321151826,-0.09515267808409002,1.8614505198836866
152,-0.6932686785769286,-0.09100207104788859,1.8677777531933917
152,-0.6791658016432441,-0.08509487780548032,1.8732296305056995
152,-0.6693664984562592,-0.07838903344947072,1.8770456102967301
152,-0.6653773466709669,-0.07183895199360556,1.8787252924439284
152,-0.6678350550956392,-0.06628875521015792,1.8780571644848971
153,-0.6112794816911306,-0.09604254072204327,1.896581586876356
153,-0.5972715313111938,-0.09634422232945575,1.9010241973084596
153,-0.5806076575132169,-0.09400771584654627,1.9062963535194861
153,-0.5637897025367357,-0.08955196312101096,1.911551753748266
153,-0.5493451725776931,-0.08381051680694346,1.9160125700739798
153,-0.5394627342934066,-0.07771364606123594,1.9190750474038032
153,-0.5356642311181555,-0.07211314370631833,1.9203572626073373
153,-0.5385611487017888,-0.06769698650429476,1.9197076592988336
154,-0.45881088066997644,-0.09468779374595367,1.9419145243023348
154,-0.444087786844942,-0.09351832469427528,1.945390856029589
