index,d,theta,phi
97,1.0188855293275099,19.178526272822886,158.13629956010405
97,1.0188855293275099,19.044580659454304,158.1390382436675
98,1.0000003357909437,23.295138031147047,160.33610810532676
98,1.0000003357909437,23.205305633720307,160.41491921264708
98,1.0000003357909437,23.106019667977325,160.48257131998534
98,1.0000003357909437,22.998236312043435,160.53841290056545
98,1.0000003357909437,22.882993578556658,160.58190616944034
98,1.0000003357909437,22.76140131803855,160.6126322626549
98,1.0000003357909437,22.634630530427003,160.63029527113488
98,1.0000003357909437,22.50390208770667,160.63472509045303
99,0.99999980035598,26.91511337689581,162.34989362986164
99,0.99999980035598,26.828619716409147,162.42806395268497
99,0.99999980035598,26.73272211840814,162.49546639103497
99,0.99999980035598,26.628344129184494,162.55145182258443
99,0.99999980035598,26.51649096583325,162.59548107702275
99,0.99999980035598,26.398239835462636,162.62713012856088
99,0.99999980035598,26.274729561100767,162.64609417953136
99,0.99999980035598,26.14714961420733,162.65219059575654
100,0.9999999161839965,30.44678039618701,163.8819099253937
100,0.9999999161839965,30.36337162214437,163.95948381385102
100,0.9999999161839965,30.27059979942703,164.02664762285318
100,0.9999999161839965,30.169358371401984,164.08275452820396
100,0.9999999161839965,30.060622348365314,164.12726418973375
100,0.9999999161839965,29.94543891766002,164.1597479550705
100,0.9999999161839965,29.824917358689458,164.1798929877966
100,0.9999999161839965,29.700218359950306,164.1875052802345
101,1.0000005230163633,34.20075949054025,165.20414266092413
101,1.0000005230163633,34.12046670682552,165.2810925538789
101,1.0000005230163633,34.03085000243051,165.34799122774126
101,1.0000005230163633,33.93277243520803,165.40419441171147
101,1.0000005230163633,33.827178545745085,165.44916083840408
101,1.0000005230163633,33.71508526092069,165.48245745654887
101,1.0000005230163633,33.59757210034412,165.50376360151134
101,1.0000005230163633,33.47577077999097,165.51287408346838
102,0.9999997785869755,38.19466968406089,166.34736941046037
102,0.9999997785869755,38.1175215103182,166.42365757581928
102,0.9999997785869755,38.03108795606835,166.49025453000093
102,0.9999997785869755,37.936201423688146,166.54651890793093
102,0.9999997785869755,37.83377572235468,166.5919088528926
102,0.9999997785869755,37.72479726756337,166.62598723490328
102,0.9999997785869755,37.61031558140753,166.64842586051503
102,0.9999997785869755,37.49143318510691,166.65900863349708
103,1.00000039959992,42.34908533892412,167.33425642690784
103,1.00000039959992,42.27503680686092,167.40985134112336
103,1.00000039959992,42.19174122302066,167.47610828451846
103,1.00000039959992,42.10000076940972,167.53238916650852
103,1.00000039959992,42.00069895674681,167.57815197143373
103,1.00000039959992,41.894792115771764,167.61295597846612
103,1.00000039959992,41.783300187257744,167.63646600599222
103,1.00000039959992,41.66729689942403,167.64845563959506
104,1.0000000370189992,46.64255514129395,168.1984708211026
104,1.0000000370189992,46.571538901247486,168.2733407970582
104,1.0000000370189992,46.49131428513597,168.3392171593377
104,1.0000000370189992,46.40265389986779,168.3954654825607
104,1.0000000370189992,46.30641159341978,168.44154406462607
104,1.0000000370189992,46.203514231814424,168.47700914359942
104,1.0000000370189992,46.0949527728934,168.50151917138305
104,1.0000000370189992,45.98177272285186,168.51483810301087
105,1.0000002107379777,51.06697963103916,168.96380155839665
105,1.0000002107379777,50.99891760618195,169.0379162718634
105,1.0000002107379777,50.9216863762611,169.10337194581518
105,1.0000002107379777,50.83602972023963,169.15953820633018
105,1.0000002107379777,50.74277255853972,169.205874141616
105,1.0000002107379777,50.642813008608094,169.24193351128602
105,1.0000002107379777,50.53711373555404,169.26736904389833
105,1.0000002107379777,50.426692681158165,169.28193578136933
106,0.9999994723488608,55.61242209232832,169.64844666708782
106,0.9999994723488608,55.54722511132927,169.72177851020632
106,0.9999994723488608,55.472898582696004,169.7867751051364
106,0.9999994723488608,55.390158311530286,169.84281049913812
106,0.9999994723488608,55.29980113187387,169.88934504073515
106,0.9999994723488608,55.20269723276112,169.9259305768536
106,0.9999994723488608,55.09978177782286,169.95221476878092
106,0.9999994723488608,54.99204589914948,169.96794448538043
107,0.9999998634489907,60.2668989373681,170.26603195859352
107,0.9999998634489907,60.20446781203135,170.3385585713478
107,0.9999998634489907,60.132946954171246,170.40306201492908
107,0.9999998634489907,60.05302514874625,170.4589210859145
107,0.9999998634489907,59.965472086432314,170.50559783091484
107,0.9999998634489907,59.871130951080886,170.54264272735958
107,0.9999998634489907,59.770910299397514,170.5696990126452
107,0.9999998634489907,59.66577531104409,170.5865061199539
108,1.0000004286469082,65.01590546026894,170.8266143301169
108,1.0000004286469082,64.95613112939043,170.89831944391716
108,1.0000004286469082,64.88730663135217,170.96230080183074
108,1.0000004286469082,64.81009478369359,171.01794222840516
108,1.0000004286469082,64.72523917871591,171.0647078662858
108,1.0000004286469082,64.63355702228186,171.1021473368152
108,1.0000004286469082,64.53593126367647,171.12990007742562
108,1.0000004286469082,64.43330209232279,171.14769881405385
109,1.0000000488749987,69.84246093096311,171.33791451924478
109,1.0000000488749987,69.78522607169134,171.40878954331754
109,1.0000000488749987,69.7189797569922,171.47222675238618
109,1.0000000488749987,69.64435997509015,171.527615211449
109,1.0000000488749987,69.56208535527627,171.57442149936685
109,1.0000000488749987,69.4729482471152,171.61219484600014
109,1.0000000488749987,69.37780708968585,171.6405714733718
109,1.0000000488749987,69.27757814434372,171.65927809904798
110,0.9999993604842955,74.72751781187246,171.805462645741
110,0.9999993604842955,74.67269780028138,171.87550672382406
110,0.9999993604842955,74.60890360766292,171.9383847310896
110,0.9999993604842955,74.53674960696544,171.993491117955
110,0.9999993604842955,74.45693068065907,172.04029517979055
110,0.9999993604842955,74.37021552863759,172.07834616789503
110,0.9999993604842955,74.27743926521828,172.1072776304523
110,0.9999993604842955,74.17949537653455,172.12681094166228
111,1.0000003597089353,79.6491427331354,172.23345886821463
111,1.0000003597089353,79.59660732539275,172.30267975569552
111,1.0000003597089353,79.53513288208751,172.36499155762175
111,1.0000003597089353,79.46531143571404,172.41979417727774
111,1.0000003597089353,79.38781540496922,172.46655983547797
111,1.0000003597089353,79.30339111899275,172.50483815336926
111,1.0000003597089353,79.2128516298096,172.53426048982533
111,1.0000003597089353,79.11706888219452,172.55454349166217
112,0.9999999002334949,84.58395427296871,172.62480519150793
112,0.9999999002334949,84.53356923276824,172.6932189401592
112,0.9999999002334949,84.47427752497009,172.75496542849353
112,0.9999999002334949,84.4066501611325,172.8094500040742
112,0.9999999002334949,84.33133842973811,172.85614795065402
112,0.9999999002334949,84.24906762392983,172.89460954147978
112,0.9999999002334949,84.1606300565414,172.92446437040655
112,0.9999999002334949,84.06687742969163,172.9454249191115
113,0.9999998670972361,89.5071416988244,172.98160894663647
113,0.9999998670972361,89.45877040137613,173.04923929511685
113,0.9999998670972361,89.40152146143265,173.1104288119299
113,0.9999998670972361,89.33594621758108,173.16458820857912
113,0.9999998670972361,89.26267619526678,173.21119590046825
113,0.9999998670972361,89.18241702485808,173.24980303004605
113,0.9999998670972361,89.09594164604019,173.2800377895499
113,0.9999998670972361,89.00408286398333,173.30160900171774
114,0.9999997788541204,94.3931389147934,173.30584696623959
114,0.9999997788541204,94.34664453389274,173.37272474988944
114,0.9999997788541204,94.29129768030019,173.43337273117208
114,0.9999997788541204,94.22763137447153,173.48720683687424
114,0.9999997788541204,94.1562587577354,173.5337086151292
114,0.9999997788541204,94.07786718740725,173.57243022839197
114,0.9999997788541204,93.9932116171625,173.60299876635943
114,0.9999997788541204,93.90310732642007,173.6251198373005
115,1.0000003863869253,99.21701250018292,173.5987197850898
115,1.0000003863869253,99.17225937170743,173.66488176010117
115,1.0000003863869253,99.11867471186353,173.7250096999071
115,1.0000003863869253,99.0567745702179,173.77852453957803
115,1.0000003863869253,98.98715507897259,173.82491090195373
115,1.0000003863869253,98.91048671188622,173.8637220610071
115,1.0000003863869253,98.82750782724501,173.89458424406018
115,1.0000003863869253,98.73901755706895,173.91720023141917
116,0.9999999599444993,103.95519526070314,173.86163302841433
116,0.9999999599444993,103.91205109371408,173.92712053276495
116,0.9999999599444993,103.86009185523676,173.98675488616476
116,0.9999999599444993,103.79981794114153,174.0399617771911
116,0.9999999599444993,103.73180982217018,174.08622879439756
116,0.9999999599444993,103.65672245368543,174.12511036111627
116,0.9999999599444993,103.57527896809273,174.15623202660495
116,0.9999999599444993,103.48826371067987,174.1792940722121
117,1.0000002977104556,108.61213135043562,174.08946244260363
117,1.0000002977104556,108.57047567764337,174.15431760647277
117,1.0000002977104556,108.52001668741265,174.2134869096658
117,1.0000002977104556,108.46124032740309,174.2664005194477
117,1.0000002977104556,108.394712646092,174.31254884883083
117,1.0000002977104556,108.32107434141814,174.35148746417593
117,1.0000002977104556,108.24103459051031,174.38284136533125
117,1.0000002977104556,108.15536421992394,174.40630859708887
118,0.999999845590488,113.3337363377412,174.22211477426723
118,0.999999845590488,113.29349473856792,174.2863700376334
118,0.999999845590488,113.24445543881842,174.34509797224575
118,0.999999845590488,113.18709071375686,174.39773299599005
118,0.999999845590488,113.12195301704438,174.4437682048144
118,0.999999845590488,113.04966966030815,174.4827602544924
118,0.999999845590488,112.97093677178769,174.51433363027047
118,0.999999845590488,112.8865125922392,174.53818426328004
119,1.0000000691089976,117.62714241825286,174.15779420523137
119,1.0000000691089976,117.58809828594974,174.22155427990893
119,1.0000000691089976,117.5402534937697,174.2799204224084
119,1.0000000691089976,117.48406881321603,174.3323305348713
119,1.0000000691089976,117.42008533347614,174.3782798792643
119,1.0000000691089976,117.34891925043685,174.41732593828246
119,1.0000000691089976,117.2712559323812,174.4490926770327
119,1.0000000691089976,117.1878433195171,174.47327416445538
120,0.9999996526004397,122.06502140582619,174.0882972528365
120,0.9999996526004397,122.02714899111564,174.15157435421844
120,0.9999996526004397,121.98046862381466,174.20958804548664
120,0.9999996526004397,121.92542986137845,174.26177962308066
120,0.9999996526004397,121.86256275717652,174.30764645357746
120,0.9999996526004397,121.79247275578898,174.346746814326
120,0.9999996526004397,121.71583486224428,174.3787041474778
120,0.9999996526004397,121.63338714135182,174.40321068644502
121,1.0000001830132283,126.75329538195305,174.02692174095307
121,1.0000001830132283,126.71659353564664,174.08971919792137
121,1.0000001830132283,126.67107154901932,174.14738369852492
121,1.0000001830132283,126.61716782368718,174.1993599021003
121,1.0000001830132283,126.55540148199194,174.245147249394
121,1.0000001830132283,126.48636736756903,174.28430478322161
121,1.0000001830132283,126.41073031667823,174.31645539512678
121,1.0000001830132283,126.32921875546705,174.3412894571415
122,1.0000003801146327,131.5509956669631,173.9434610843017
122,1.0000003801146327,131.51542138282656,174.00580563754065
122,1.0000003801146327,131.4710086657099,174.06314278289364
122,1.0000003801146327,131.41818523435745,174.1149203323073
122,1.0000003801146327,131.35745980728933,174.16063963967622
122,1.0000003801146327,131.28941720356414,174.1998604030778
122,1.0000003801146327,131.21471271065158,174.23220490512014
122,1.0000003801146327,131.1340657736561,174.25736165056736
123,1.000000063388303,136.41241955100125,173.82984742669566
123,1.000000063388303,136.37791867592819,173.89177389316532
123,1.000000063388303,136.3345544417524,173.94881230263636
123,1.000000063388303,136.28274446975436,174.0004133440452
123,1.000000063388303,136.22298771828662,174.0460800711551
123,1.000000063388303,136.15585967753216,174.08537268842
123,1.000000063388303,136.08200682721935,174.1179127864561
123,1.000000063388303,136.0021404106688,174.14338698633105
124,1.0000001877897275,141.29306966956972,173.67240189918783
124,1.0000001877897275,141.2595794694337,173.733952689762
124,1.0000001877897275,141.21719379831703,173.79072754220198
124,1.0000001877897275,141.16632085340288,173.8421796836425
124,1.0000001877897275,141.10745056896081,173.88781360183495
124,1.0000001877897275,141.04114989801172,173.927189817201
124,1.0000001877897275,140.96805735226053,173.95992911526153
124,1.0000001877897275,140.88887685287924,173.98571619867903
125,1.000000043010119,146.15433396433468,173.4488940271206
125,1.000000043010119,146.12178541282975,173.5101185293691
125,1.000000043010119,146.08030148907042,173.5666711631573
125,1.000000043010119,146.03028170591992,173.61800729570703
125,1.000000043010119,145.97220778123358,173.66363253199862
125,1.000000043010119,145.90663899865254,173.70310747606527
125,1.000000043010119,145.83420682139663,173.73605196261647
125,1.000000043010119,145.7556088109283,173.76214871823743
126,1.000000363281059,150.70698801021499,173.09234568349208
126,1.000000363281059,150.6752579212663,173.15332111229358
126,1.000000363281059,150.63454538090417,173.20971432352607
126,1.000000363281059,150.58524247314799,173.2609822197377
126,1.000000363281059,150.5278240119512,173.3066310630621
126,1.000000363281059,150.46284296848324,173.34622123018383
126,1.000000363281059,150.39092514571496,173.37937144615134
126,1.000000363281059,150.31276315159386,173.4057624562631
127,1.0000003102486967,155.10123179698738,172.62368814112543
127,1.0000003102486967,155.07023737955478,172.68447455523858
127,1.0000003102486967,155.03020608410426,172.7407585940877
127,1.0000003102486967,154.9815234338943,172.7919982116107
127,1.0000003102486967,154.92465826945906,172.83769994228035
127,1.0000003102486967,154.8601582334177,172.87742365344724
127,1.0000003102486967,154.78864449637666,172.91078678405762
127,1.0000003102486967,154.710805774717,172.9374680289256
128,1.000000194554786,159.91208242280825,172.01882157696392
128,1.000000194554786,159.88183962461153,172.07945290437308
128,1.000000194554786,159.84249115136473,172.13566278198752
128,1.000000194554786,159.79441595037534,172.18690987795836
128,1.000000194554786,159.73807701210947,172.23270065473687
128,1.000000194554786,159.67401691134057,172.27259412211092
128,1.000000194554786,159.6028525818579,172.3062060841817
128,1.000000194554786,159.52526937505672,172.33321283938028
129,1.3760244298323667,130.0263340897843,353.40174271201613
129,1.3760244298323667,130.00276184164224,353.4519609900559
129,1.3760244298323667,129.97284265531167,353.499106869276
129,1.3760244298323667,129.93686466891245,353.5427263090869
129,1.3760244298323667,129.8951743701212,353.58239923043845
129,1.3760244298323667,129.84817325930547,353.61774356141063
129,1.3760244298323667,129.7963139828559,353.648418916775
129,1.3760244298323667,129.7400959739538,353.67412987609043
130,1.124938260997358,134.33994883126186,352.1757926220787
130,1.124938260997358,134.31714668790667,352.22524524481844
130,1.124938260997358,134.28802912352532,352.2717042405264
130,1.124938260997358,134.2528765561801,352.31472218367674
130,1.124938260997358,134.21202752431088,352.35388478796096
130,1.124938260997358,134.16587542642492,352.3888148960914
130,1.124938260997358,134.11486473245418,352.419176112032
130,1.124938260997358,134.05948670326683,352.44467604067603
131,1.000000189741887,136.30939496301028,350.9880811418873
131,1.000000189741887,136.28689461782398,351.03721334822666
131,1.000000189741887,136.25808746286037,351.0833811498678
131,1.000000189741887,136.22325092676942,351.12613992564314
131,1.000000189741887,136.18272050443727,351.1650778851676
131,1.000000189741887,136.1368865259871,351.1998200346052
131,1.000000189741887,136.08619039768683,351.230031788065
131,1.000000189741887,136.03112035096532,351.25542218984566
132,1.0000001568077928,130.84369262008892,351.0755291084206
132,1.0000001568077928,130.8201527757293,351.1256411467327
132,1.0000001568077928,130.79025871439234,351.1726783905284
132,1.0000001568077928,130.7542983322305,351.2161878454369
132,1.0000001568077928,130.7126179473819,351.25575049162256
132,1.0000001568077928,130.66561896473746,351.29098531917566
132,1.0000001568077928,130.61375401019234,351.32155299744545
132,1.0000001568077928,130.55752257161103,351.3471591429802
133,1.000000179064484,125.28727609500848,351.1161565178825
133,1.000000179064484,125.26259031834687,351.16732425673035
133,1.000000179064484,125.23149616070177,351.2152958575411
133,1.000000179064484,125.19429307580911,351.25960932757505
133,1.000000179064484,125.15133934971368,351.29983790389144
133,1.000000179064484,125.1030486502787,351.3355941633093
133,1.000000179064484,125.04988604333806,351.366533753504
133,1.000000179064484,124.99236351385828,351.3923587093086
134,1.000000065568998,119.63294440597511,351.1182023168083
134,1.000000065568998,119.60699107942192,351.1705044661829
134,1.000000065568998,119.57456851259704,351.21947669112785
134,1.000000065568998,119.53598895254298,351.2646473623462
134,1.000000065568998,119.4916239415128,351.30558146158114
134,1.000000065568998,119.4419007388151,351.34188477108023
134,1.000000065568998,119.3872982060733,351.3732076701276
134,1.000000065568998,119.32834219552653,351.3992485020826
135,1.0000004010044194,113.93467686599348,351.05651749240786
135,1.0000004010044194,113.90732963064139,351.110022247522
135,1.0000004010044194,113.87344629441657,351.1600503867536
135,1.0000004010044194,113.83335317236937,351.2061201117737
135,1.0000004010044194,113.78743638318225,351.2477877459461
135,1.0000004010044194,113.73613813063577,351.2846520071758
135,1.0000004010044194,113.67995244494439,351.3163578724752
135,1.0000004010044194,113.61942042497556,351.34259999702925
136,1.0000001622309869,108.18601865535061,350.94019315352705
136,1.0000001622309869,108.15713348762262,350.99496770336714
136,1.0000001622309869,108.12163982451875,351.04610431723404
136,1.0000001622309869,108.07987948941752,351.0931105215822
136,1.0000001622309869,108.03225465717448,351.1355336209675
136,1.0000001622309869,107.97922398095851,351.172965057752
136,1.0000001622309869,107.92129817517107,351.2050443467374
136,1.0000001622309869,107.85903509698738,351.23146254683445
137,0.999999922029497,102.40555681334949,350.74486355051397
137,0.999999922029497,102.3749742923875,350.8009668655032
137,0.999999922029497,102.33770613954123,350.85325473405743
137,0.999999922029497,102.29411126749544,350.9012235954189
137,0.999999922029497,102.2446095186993,350.9444114832304
137,0.999999922029497,102.18967762205415,350.98240247452327
137,0.999999922029497,102.12984460175349,351.0148306952834
137,0.999999922029497,102.06568668249088,351.0413838440179
138,1.0000001740469848,96.61446038085002,350.4060855962828
138,1.0000001740469848,96.58200226904997,350.46356409192975
138,1.0000001740469848,96.54277766065043,350.5170314072418
138,1.0000001740469848,96.49716431007268,350.5659726227442
138,1.0000001740469848,96.44560149881754,350.6099164077777
138,1.0000001740469848,96.38858580494451,350.64843955967035
138,1.0000001740469848,96.32666632075353,350.68117107941043
138,1.0000001740469848,96.26043936472601,350.7077957445701
139,0.9999995954693203,90.71042716916223,349.99167999310924
139,0.9999995954693203,90.67585868693244,350.05059438585386
139,0.9999995954693203,90.63443928884341,350.10527811047814
139,0.9999995954693203,90.58656786634089,350.1552045328208
139,0.9999995954693203,90.53270544739274,350.1998928341421
139,0.9999995954693203,90.47337075653765,350.2389126416712
139,0.9999995954693203,90.40913521928418,350.2718881733312
139,0.9999995954693203,90.34061745897081,350.2985018567259
140,0.9999997243584622,84.82167291416619,349.40971032863047
140,0.9999997243584622,84.78476667023513,349.4700743887733
140,0.9999997243584622,84.74092473565433,349.5259651594592
140,0.9999997243584622,84.69056933222026,349.5768443820133
140,0.9999997243584622,84.63418540999506,349.62222206170907
140,0.9999997243584622,84.5723159769723,349.6616611866851
140,0.9999997243584622,84.5055568696133,349.6947819366082
140,0.9999997243584622,84.43455101461618,349.721265340551
141,0.999999867022991,79.57566606664408,348.51564155534726
141,0.999999867022991,79.53643972992076,348.57728949220575
141,0.999999867022991,79.49020295682683,348.6342230748366
141,0.999999867022991,79.43740103276279,348.685894001716
141,0.999999867022991,79.37854246912184,348.7318046535719
141,0.999999867022991,79.31419410604721,348.7715128857296
141,0.999999867022991,79.24497565345169,348.8046362862067
141,0.999999867022991,79.17155372287243,348.83085585854946
142,1.0000000113704999,74.25038323217458,347.4178753954988
142,1.0000000113704999,74.20855896387988,347.4807994080687
142,1.0000000113704999,74.15965195867956,347.53873949665245
142,1.0000000113704999,74.104133217769,347.5911376665236
142,1.0000000113704999,74.0425374169728,347.6374892946626
142,1.0000000113704999,73.97545775752431,347.67734798955206
142,1.0000000113704999,73.9035402532135,347.7103298901713
142,1.0000000113704999,73.827477508921,347.7361173627875
143,0.9999996734959467,68.18139299550928,346.114746935995
143,0.9999996734959467,68.13628711629373,346.1790632571551
143,0.9999996734959467,68.08402427663184,346.23805628400834
143,0.9999996734959467,68.02510779623934,346.2911578814572
143,0.9999996734959467,67.96010507302944,346.33785665208995
143,0.9999996734959467,67.88964211876075,346.37770286121724
143,0.9999996734959467,67.81439753020183,346.4103127680631
143,0.9999996734959467,67.7350959538734,346.4353723213981
144,1.0000002485509691,61.68662800758596,344.4982759286519
144,1.0000002485509691,61.63757269845467,344.5639533271882
144,1.0000002485509691,61.581295403008625,344.62389976791627
144,1.0000002485509691,61.51833810236726,344.67753793384185
144,1.0000002485509691,61.449307109751715,344.7243512601055
144,1.0000002485509691,61.374867231357065,344.7638889087845
144,1.0000002485509691,61.295735363905216,344.79577011070865
144,1.0000002485509691,61.21267359053761,344.81968783247527
145,0.9999997524769694,54.891887207088935,342.4359912714932
145,0.9999997524769694,54.83815029877039,342.5028678096434
145,0.9999997524769694,54.77714661309965,342.56353040791305
145,0.9999997524769694,54.70946364891776,342.6173948523193
145,0.9999997524769694,54.63575323016905,342.6639423988172
145,0.9999997524769694,54.55672522848029,342.7027247690885
145,0.9999997524769694,54.47314072670883,342.73336846770684
145,0.9999997524769694,54.38580468929867,342.75557837910304
146,1.000000417610913,47.85097545759236,339.73520733310653
146,1.000000417610913,47.791731223470975,339.8029736603167
146,1.000000417610913,47.725208326718835,339.8639570940315
146,1.000000417610913,47.65204741919677,339.9175703304473
146,1.000000417610913,47.57295308043804,339.9632970447894
146,1.000000417610913,47.48868703216226,340.000696863802
146,1.000000417610913,47.40006080247884,340.02940960678313
146,1.000000417610913,47.30792791042764,340.0491587543219
147,1.000233564526806,40.639237587892104,336.0691335087795
147,1.000233564526806,40.57362158665043,336.13731123938226
147,1.000233564526806,40.50076090994918,336.1980446306921
147,1.000233564526806,40.42135724593467,336.2507487869504
147,1.000233564526806,40.33617529529784,336.2949161383214
147,1.000233564526806,40.246035406788494,336.3301213290671
147,1.000233564526806,40.15180567680846,336.35602531395546
147,1.000233564526806,40.054393589168654,336.3723786234515
148,1.0008791552360354,33.30553218004823,330.9966523309673
148,1.0008791552360354,33.23271339609272,331.0646331348987
148,1.0008791552360354,33.15273744703693,331.1244144257605
148,1.0008791552360354,33.06637454498956,331.17542047704194
148,1.0008791552360354,32.9744564119081,331.21716007258647
148,1.0008791552360354,32.87786826966169,331.2492312372718
148,1.0008791552360354,32.7775403148606,331.27132510825004
148,1.0008791552360354,32.674438760554416,331.283228909466
149,1.0009807385049925,26.264520181123565,323.69939494961324
149,1.0009807385049925,26.184249980207067,323.7666431768246
149,1.0009807385049925,26.096942650458182,323.8248932253784
149,1.0009807385049925,26.00343900918944,323.8735841154643
149,1.0009807385049925,25.90463954758054,323.9122469271938
149,1.0009807385049925,25.80149575845606,323.9405093165546
149,1.0009807385049925,25.695000972889403,323.95809910128736
149,1.0009807385049925,25.58618079388154,323.9648468821495
150,1.0009729482988037,19.80128474040517,312.2024721879257
150,1.0009729482988037,19.71401493699812,312.2689418578461
150,1.0009729482988037,19.619791318155748,312.32562442394953
150,1.0009729482988037,19.519521308835383,312.3719740021387
150,1.0009729482988037,19.414170564039942,312.4075442206384
150,1.0009729482988037,19.30475366903238,312.43199251879975
150,1.0009729482988037,19.192324368324975,312.4450834461467
150,1.0009729482988037,19.077965417543652,312.4466909298927
151,1.001817129090559,14.402409561099303,292.549312825233
151,1.001817129090559,14.309572222199469,292.61597183739883
151,1.001817129090559,14.209688488364955,292.6721317770294
151,1.001817129090559,14.103720294554591,292.7172517932059
151,1.001817129090559,13.992688172402877,292.75089735550745
151,1.001817129090559,13.877661421942467,292.7727444387766
151,1.001817129090559,13.75974781366031,292.7825826436586
151,1.001817129090559,13.640082920062301,292.7803172228623
152,1.0045658430112432,11.304717045839482,259.56684185753966
152,1.0045658430112432,11.208962922992413,259.63582457440646
152,1.0045658430112432,11.105717333504732,259.6937587607578
152,1.0045658430112432,10.995974588842984,259.74008647870915
152,1.0045658430112432,10.880791571629747,259.7743615670113
152,1.0045658430112432,10.76127755728623,259.79625393782715
152,1.0045658430112432,10.638583531103565,259.80555275565825
152,1.0045658430112432,10.51389110362527,259.80216846780564
153,1.0096791725741399,11.73227203646776,216.69884178404675
153,1.0096791725741399,11.636064741931737,216.77192774516692
153,1.0096791725741399,11.531603135860477,216.83358771033397
153,1.0096791725741399,11.419893240624972,216.88322786037662
153,1.0096791725741399,11.302010883583181,216.92037013351387
153,1.0096791725741399,11.179091336274464,216.9446568293514
153,1.0096791725741399,11.052318381134066,216.9558540537318
153,1.0096791725741399,10.922912911021138,216.95385397126327
154,1.0081144013900407,12.955594834294855,135.21532085986928
154,1.0081144013900407,12.852874506846176,135.29877956742015
154,1.0081144013900407,12.740068299893418,135.3694051163395
154,1.0081144013900407,12.618262598875683,135.42651734398328
154,1.0081144013900407,12.488630459279538,135.46956622837865
154,1.0081144013900407,12.352420309473432,135.49813718523592
154,1.0081144013900407,12.21094392766004,135.51195506062209
154,1.0081144013900407,12.06556380873508,135.51088678084358
155,1.000000538416675,13.525994367520576,68.88189074575597
155,1.000000538416675,13.410247171420213,68.97910369978035
155,1.000000538416675,13.28218358408403,69.06133159314695
155,1.000000538416675,13.143036927864756,69.12778252629226
155,1.000000538416675,12.994147261127077,69.17781654040436
155,1.000000538416675,12.836948472753052,69.21095178057595
155,1.000000538416675,12.672954473008321,69.22686913633062
155,1.000000538416675,12.503744613758665,69.22541531483114
156,1.0014503886473858,18.94436370498604,41.483632412579
156,1.0014503886473858,18.82592258984398,41.58795027228331
156,1.0014503886473858,18.693967260093338,41.6766741277949
156,1.0014503886473858,18.54976851769373,41.7489495198838
156,1.0014503886473858,18.394715075361518,41.80408039701446
156,1.0014503886473858,18.23030018250719,41.8415358187025
156,1.0014503886473858,18.05810724442726,41.86095506876185
156,1.0014503886473858,17.87979457324567,41.862151129198786
157,0.9999995610109037,23.260709536693692,32.24969538893528
157,0.9999995610109037,23.143399093365268,32.35636576473327
157,0.9999995610109037,23.01213613502886,32.44747810206981
157,0.9999995610109037,22.86818479572889,32.52215493932928
157,0.9999995610109037,22.71293140555461,32.57967709774637
157,0.9999995610109037,22.547871139523544,32.619490607490704
157,0.9999995610109037,22.374593618228687,32.64121204269916
157,0.9999995610109037,22.194767598923235,32.644632214076545
158,0.9999999460259986,27.37957015252425,26.82919056593067
158,0.9999999460259986,27.264276154194114,26.9370786994573
158,0.9999999460259986,27.134768337324626,27.029592430765078
158,0.9999999460259986,26.992293932988414,27.105840802048373
158,0.9999999460259986,26.838225047583666,27.165089499810122
158,0.9999999460259986,26.674045448699452,27.206767926702245
158,0.9999999460259986,26.50133627562272,27.230474696690024
158,0.9999999460259986,26.321760812102642,27.235981500619044
159,1.0000003356809437,31.125044814210014,23.154718201347738
159,1.0000003356809437,31.011881784919627,23.263320702791603
159,1.0000003356809437,30.884326233165893,23.356765264345402
159,1.0000003356809437,30.743606588641157,23.434151963799376
159,1.0000003356809437,30.591078058447373,23.494735524933912
159,1.0000003356809437,30.428209575710884,23.537932494936936
159,1.0000003356809437,30.25656965295341,23.563326863373458
159,1.0000003356809437,30.077811276459034,23.570674068593462
160,1.0000005256288618,25.896727402960575,22.833357744940066
160,1.0000005256288618,25.778621653309877,22.942898876718047
160,1.0000005256288618,25.646074106640405,23.036682332807242
160,1.0000005256288618,25.500361268284458,23.113804927258265
160,1.0000005256288618,25.34288643253013,23.173523927327054
160,1.0000005256288618,25.175166168130243,23.215264206397222
160,1.0000005256288618,24.998815712916194,23.23862378276376
160,1.0000005256288618,24.815533418174653,23.243377690936622
161,0.999999785736977,24.637303007717307,46.49186140601052
161,0.999999785736977,24.52588522471503,46.59376718599988
161,0.999999785736977,24.401229842831846,46.68097334396682
161,0.999999785736977,24.264537361538864,46.75264003693838
161,0.999999785736977,24.117124204154635,46.808077075484256
161,0.999999785736977,23.96041003996901,46.84675057061827
161,0.999999785736977,23.795904112051765,46.86828807544121
161,0.999999785736977,23.625190702416834,46.87248217200802
162,0.9999999804244998,26.088284392054565,61.645273514461245
162,0.9999999804244998,25.982526582934234,61.74262259588613
162,0.9999999804244998,25.864219590458998,61.82609932945316
162,0.9999999804244998,25.734502775639577,61.89489978858505
162,0.9999999804244998,25.5946253823131,61.9483613872502
162,0.9999999804244998,25.445934506242068,61.9859692610284
162,0.9999999804244998,25.28986212184574,62.0073612255366
162,0.9999999804244998,25.127911291503704,62.012331264462546
163,0.9999996996124549,27.48054996056392,68.8380702688104
163,0.9999996996124549,27.377898084234786,68.93332161628149
