index,d,theta,phi
102,2.000004418236572,23.41570326884836,7.640956451953585
102,2.000004418236572,22.823641385290397,7.998684726291426
102,2.000004418236572,22.059854505803923,8.051836491798014
102,2.000004418236572,21.24062225904544,7.792319873996924
102,2.000004418236572,20.490665328225127,7.259643925424374
102,2.000004418236572,19.924157857683863,6.534903730531038
102,2.000004418236572,19.62734547440855,5.728434414203199
102,2.000004418236572,19.6454151731419,4.963013619189212
103,1.9604529560900996,27.792047933253492,7.168453454843196
103,1.9604529560900996,27.216261861140204,7.527082558939529
103,1.9604529560900996,26.466884774208474,7.5887344119334195
103,1.9604529560900996,25.658002540823446,7.344023078081988
103,1.9604529560900996,24.91276014848229,6.830203639650349
103,1.9604529560900996,24.344613995779834,6.125500448354911
103,1.9604529560900996,24.04005918420733,5.337198176920069
103,1.9604529560900996,24.04546142303045,4.585308700193891
104,1.8642215770266792,33.313516564445,6.5096837470937166
104,1.8642215770266792,32.757065988808954,6.869373981135401
104,1.8642215770266792,32.02467405740188,6.941103798753916
104,1.8642215770266792,31.22784080263113,6.713952985449259
104,1.8642215770266792,30.4878768642241,6.222503193419814
104,1.8642215770266792,29.91743504401345,5.541573198498606
104,1.8642215770266792,29.603359938058286,4.774828419766612
104,1.8642215770266792,29.593466634142352,4.038998799227053
105,1.8457907744669249,40.31195472942103,5.644024834632954
105,1.8457907744669249,39.77831315710197,6.004905213271074
105,1.8457907744669249,39.06578156113644,6.088458067844039
105,1.8457907744669249,38.28283641789519,5.881963233651628
105,1.8457907744669249,37.548674028021296,5.416857677319301
105,1.8457907744669249,36.97506396017443,4.763949503606291
105,1.8457907744669249,36.649333147396064,4.022638063333067
105,1.8457907744669249,36.621071153174526,3.3057813032762895
106,1.8705211570549662,47.38852876908575,4.975834095524589
106,1.8705211570549662,46.87657617605595,5.3374988080199515
106,1.8705211570549662,46.182937197973885,5.431983798256781
106,1.8705211570549662,45.41321208139957,5.244904582980091
106,1.8705211570549662,44.684584497755885,4.8047422768384465
106,1.8705211570549662,44.10798139162709,4.178507600860672
106,1.8705211570549662,43.771185359001116,3.4615391076329107
106,1.8705211570549662,43.72547054278163,2.7629887509135123
107,1.8882719778881007,54.09501693762405,4.530790790405847
107,1.8882719778881007,53.60241122890674,4.892863647655354
107,1.8882719778881007,52.92561358975323,4.996844843530631
107,1.8882719778881007,52.16766032553878,4.826904183551554
107,1.8882719778881007,51.44394294987659,4.408913592684019
107,1.8882719778881007,50.86464087269688,3.8065083492934675
107,1.8882719778881007,50.51794758386385,3.1113991908689798
107,1.8882719778881007,50.456643993819846,2.4294101856004726
108,1.9084174051877016,60.57257302101285,4.187657592924315
108,1.9084174051877016,60.097447899466765,4.549968985983271
108,1.9084174051877016,59.43575504880044,4.66242268748132
108,1.9084174051877016,58.68823120726719,4.507898640760727
108,1.9084174051877016,57.96868010341996,4.109921731170731
108,1.9084174051877016,57.38664687007249,3.5290803355267384
108,1.9084174051877016,57.030740790857536,2.8538022909751852
108,1.9084174051877016,56.95514534003893,2.186892558388328
109,1.9359374598994383,66.81732984208047,3.9171263471606066
109,1.9359374598994383,66.35796447098994,4.279585077895464
109,1.9359374598994383,65.7097461909714,4.3996295315352265
109,1.9359374598994383,64.97136035904434,4.258984028218923
109,1.9359374598994383,64.25521952463541,3.879060570871797
109,1.9359374598994383,63.67034963795054,3.3176990618602322
109,1.9359374598994383,63.30579183737877,2.6603617021764885
109,1.9359374598994383,63.217046743332475,2.007122146054411
110,1.9702577809710586,72.79122934117213,3.7041515502449656
110,1.9702577809710586,72.34597508331576,4.066716098506671
110,1.9702577809710586,71.7096627657568,4.193549865269597
110,1.9702577809710586,70.97916517065805,4.065343559295049
110,1.9702577809710586,70.26569393489612,3.701615428474593
110,1.9702577809710586,69.6778685864829,3.157739783521927
110,1.9702577809710586,69.30518020606426,2.5165167611360966
110,1.9702577809710586,69.20436722113035,1.875566753774171
111,1.9938332781565162,78.7928191823362,3.5573599563846328
111,1.9938332781565162,78.36087902540346,3.919990984558441
111,1.9938332781565162,77.735650148393,4.05322012337782
111,1.9938332781565162,77.0123179801158,3.9367644441826677
111,1.9938332781565162,76.30100328616959,3.588353268457088
111,1.9938332781565162,75.70999728062397,3.0610290393501263
111,1.9938332781565162,75.32927527034043,2.435072090537278
111,1.9938332781565162,75.21679873013107,1.8057786931614273
112,1.9307993624023936,84.87860932580634,3.579608017444535
112,1.9307993624023936,84.45950414210955,3.9421441782896545
112,1.9307993624023936,83.84490803277056,4.081417763742261
112,1.9307993624023936,83.12838768410862,3.9762256329353907
112,1.9307993624023936,82.41902682393436,3.64258233421535
112,1.9307993624023936,81.82481921283713,3.1312820353282302
112,1.9307993624023936,81.43622757310105,2.5201655718308444
112,1.9307993624023936,81.31241145928398,1.9022698855061329
113,1.8787357315494828,91.03210172931064,3.572550927940804
113,1.8787357315494828,90.62499924151047,3.93512745558873
113,1.8787357315494828,90.02005287947973,4.080198205058596
113,1.8787357315494828,89.3093602429852,3.985677469813235
113,1.8787357315494828,88.60111784348837,3.6659551749611534
113,1.8787357315494828,88.00314916607927,3.1697061416037604
113,1.8787357315494828,87.60648952129391,2.572479786561031
113,1.8787357315494828,87.4715267443222,1.9651984085178291
114,1.8491263807997251,97.39216649218008,3.57864722968902
114,1.8491263807997251,96.99656569390295,3.941368889575661
114,1.8491263807997251,96.40057853314568,4.092124775565846
114,1.8491263807997251,95.69493865249646,4.007963670623083
114,1.8491263807997251,94.98707332714271,3.701698340052587
114,1.8491263807997251,94.38474863605438,3.2199549041315834
114,1.8491263807997251,93.97966305336276,2.6360744339639233
114,1.8491263807997251,93.83348718692267,2.03894743824299
115,1.829329427351315,103.89779475235073,3.6065387495231924
115,1.829329427351315,103.5130741728391,3.9695269447790626
115,1.829329427351315,102.9252414089523,4.125817760479798
115,1.829329427351315,102.22378867027487,4.051617336714735
115,1.829329427351315,101.51550577758552,3.7582220153735864
115,1.829329427351315,100.90822238069579,3.290298574495332
115,1.829329427351315,100.49439187174444,2.7190841162171324
115,1.829329427351315,100.33701619433641,2.131540863739884
116,1.8175222631875627,110.4702219630591,3.6537547902958303
116,1.8175222631875627,110.09563091410423,4.017155894196337
116,1.8175222631875627,109.51502754254412,4.178795101644111
116,1.8175222631875627,108.8168034485161,4.114064308568292
116,1.8175222631875627,108.10725692091877,3.832818191428573
116,1.8175222631875627,107.49440998652355,3.377873922057076
116,1.8175222631875627,107.07156303562081,2.8184926413855407
116,1.8175222631875627,106.90309068336833,2.2398350785922703
117,1.8134030663311482,117.05096864400103,3.7143574288840258
117,1.8134030663311482,116.68569163904876,4.078341377447545
117,1.8134030663311482,116.11133077891675,4.24513455456453
117,1.8134030663311482,115.41532729796596,4.189344211002833
117,1.8134030663311482,114.70364141688387,3.919463920829002
117,1.8134030663311482,114.08462085961663,3.476580511751078
117,1.8134030663311482,113.65250589457288,2.9281189680530755
117,1.8134030663311482,113.47308210804862,2.3575775879467398
118,1.8095471147369997,123.58523694182784,3.793385977787679
118,1.8095471147369997,123.22844246507991,4.158121861234374
118,1.8095471147369997,122.65933928533134,4.329866267992458
118,1.8095471147369997,121.96456820276568,4.282472668999938
118,1.8095471147369997,121.249901816588,4.023156310079381
118,1.8095471147369997,120.62414160562693,3.591395756167793
118,1.8095471147369997,120.18255388947087,3.0529226376790466
118,1.8095471147369997,119.99236639490194,2.489714605632079
119,1.771457924697101,129.99101630586762,3.9451654326737686
119,1.771457924697101,129.6419199773254,4.310732004541764
119,1.771457924697101,129.07722750646758,4.487161364275079
119,1.771457924697101,128.38290820303223,4.447593741190445
119,1.771457924697101,127.66466588694728,4.198052947221104
119,1.771457924697101,127.03184643995381,3.7765293061559535
119,1.771457924697101,126.58079088633401,3.2471959712258442
119,1.771457924697101,126.38016834529775,2.6906391442552535
120,1.7443622465538087,136.61595637408902,4.076583651720183
120,1.7443622465538087,136.27406341433107,4.443271123597231
120,1.7443622465538087,135.71292915217165,4.624468608597289
120,1.7443622465538087,135.01798119232978,4.59259043218839
120,1.7443622465538087,134.29501906197245,4.3524897577524
120,1.7443622465538087,133.6541071917785,3.940719736454163
120,1.7443622465538087,133.19281860410445,3.4199686213317997
120,1.7443622465538087,132.98138030483213,2.8695160490420752
121,1.7312489781501708,143.37263454761612,4.180975424149495
121,1.7312489781501708,143.03733033923845,4.54909617588663
121,1.7312489781501708,142.47879049894067,4.735110283315204
121,1.7312489781501708,141.78204765423186,4.7106987848012984
121,1.7312489781501708,141.05317458722928,4.47957810970287
121,1.7312489781501708,140.40313561513332,4.076934285689518
121,1.7312489781501708,139.9308932788276,3.5640661849919217
121,1.7312489781501708,139.70834219312724,3.01905332678038
122,1.7269857047990755,150.1475154205111,4.283382613890414
122,1.7269857047990755,149.81812675855494,4.653200811678399
122,1.7269857047990755,149.26122980821208,4.844005547147271
122,1.7269857047990755,148.56160708188878,4.8267485289711285
122,1.7269857047990755,147.82576979757198,4.60405698173203
122,1.7269857047990755,147.1657425114173,4.209833674793225
122,1.7269857047990755,146.68200839457955,3.7040955329929695
122,1.7269857047990755,146.44821158128659,3.1638366038926824
123,1.7313019785132833,156.85941923908376,4.392592796115897
123,1.7313019785132833,156.53525649649436,4.764341175099204
123,1.7313019785132833,155.97908389856045,4.959870731079931
123,1.7313019785132833,155.27557368160035,4.949413861639851
123,1.7313019785132833,154.53182889881026,4.734562530359458
123,1.7313019785132833,153.86107795130667,4.3480259047940235
123,1.7313019785132833,153.36543659047456,3.84865068222265
123,1.7313019785132833,153.12036172050045,3.312462213434163
124,1.744363735976244,163.4300538557655,4.524266864556702
124,1.744363735976244,163.11044748093695,4.898121218649136
124,1.744363735976244,162.55417194697057,5.098261168560175
124,1.744363735976244,161.84591516126244,5.094217221189027
124,1.744363735976244,161.09350279907287,4.886605030864476
124,1.744363735976244,160.41148282191017,4.507031671554241
124,1.744363735976244,159.9036865887709,4.013283746372236
124,1.744363735976244,159.6474214729662,3.480529901091335
125,1.9999989247313132,131.18391505257497,183.3367742776008
125,1.9999989247313132,130.9948521716517,183.55005609202283
125,1.9999989247313132,130.6930636502548,183.6631290184149
125,1.9999989247313132,130.3244940550472,183.65877872874245
125,1.9999989247313132,129.94525476580756,183.5376675151726
125,1.9999989247313132,129.6130815265099,183.3182334620955
125,1.9999989247313132,129.37854470167935,183.03388341491748
125,1.9999989247313132,129.27735039681477,182.7279070906818
126,1.9999993652161394,134.14966133962128,182.37104087696002
126,1.9999993652161394,133.96269558084444,182.5840431694877
126,1.9999993652161394,133.66226178015935,182.6978020710796
126,1.9999993652161394,133.29409826028106,182.69499882019534
126,1.9999993652161394,132.91425457970044,182.5760601863705
126,1.9999993652161394,132.58055849549436,182.35909349842356
126,1.9999993652161394,132.34381221152066,182.07712996778648
126,1.9999993652161394,132.24005820340392,181.773095985993
127,1.928441950383783,136.84046702426545,182.61979005539325
127,1.928441950383783,136.65587273922583,182.8321085354877
127,1.928441950383783,136.35745717908685,182.9463330236667
127,1.928441950383783,135.99065140773592,182.9450738770526
127,1.928441950383783,135.61129827875862,182.82852278930318
127,1.928441950383783,135.27715086719707,182.61442360699004
127,1.928441950383783,135.03908008740768,182.33537098980645
127,1.928441950383783,134.9333300574964,182.0338481691003
128,2.0000003093298986,133.2271188828607,182.6159886045407
128,2.0000003093298986,133.03948505472923,182.82909528235896
128,2.0000003093298986,132.73860044450777,182.94264790056448
128,2.0000003093298986,132.3702720065768,182.9393591023925
128,2.0000003093298986,131.99057440670572,182.81972957755173
128,2.0000003093298986,131.65731316250753,182.60197183675476
128,2.0000003093298986,131.42122427739076,182.31923752205913
128,2.0000003093298986,131.31825014396335,182.01457036988432
129,1.99999898054635,129.55067444753342,182.52613997690395
129,1.99999898054635,129.35973938018014,182.7401417845287
129,1.99999898054635,129.05607809601824,182.85300908605902
129,1.99999898054635,128.685920272865,182.84755885798157
129,1.99999898054635,128.30561908380645,182.72462084811468
129,1.99999898054635,127.97307193743791,182.50291125402475
129,1.99999898054635,127.7389061222466,182.21618335160954
129,1.99999898054635,127.638771260877,181.90808886481682
130,2.000003187682882,126.11605087395151,182.44953934185455
130,2.000003187682882,125.92187774304314,182.66442427456866
130,2.000003187682882,125.61544578598767,182.77663273842307
130,2.000003187682882,125.24340649043418,182.76908201196824
130,2.000003187682882,124.86239946658608,182.64292162485938
130,2.000003187682882,124.53042957998699,182.41735835238705
130,2.000003187682882,124.29803623655707,182.12673215804904
130,2.000003187682882,124.20059921618264,181.81528824540027
131,1.9995071059483636,121.06577899287969,182.39817218370243
131,1.9995071059483636,120.86658749463311,182.61441527387095
131,1.9995071059483636,120.55580155575619,182.72560868226756
131,1.9995071059483636,120.18073551816141,182.71482422043465
131,1.9995071059483636,119.79848978609049,182.58370372492487
131,1.9995071059483636,119.46725780718499,182.35220910256933
131,1.9995071059483636,119.23746664760796,182.0555833111177
131,1.9995071059483636,119.14409992834292,181.73898493839897
132,2.0000016988368507,115.82112800432317,182.37160204748326
132,2.0000016988368507,115.6163560424367,182.58934443041178
132,2.0000016988368507,115.30064163618793,182.69941687309657
132,2.0000016988368507,114.92204944197,182.68506184394806
132,2.0000016988368507,114.53821668940581,182.54846476602546
132,2.0000016988368507,114.2075784356207,182.3104213061869
132,2.0000016988368507,113.9804713575102,182.0071714233234
132,2.0000016988368507,113.89147044898586,181.68488216313398
133,2.0000011882903697,111.20562858345441,182.34197502719346
133,2.0000011882903697,110.99560129538175,182.56111502105165
133,2.0000011882903697,110.67517115945523,182.67013207255795
133,2.0000011882903697,110.29312075916329,182.65242932386255
133,2.0000011882903697,109.90761380465486,182.51070185797852
133,2.0000011882903697,109.57734023512458,182.266526396824
133,2.0000011882903697,109.3525812075961,181.9570764409037
133,2.0000011882903697,109.26755424656496,181.6294629408357
134,1.9999961590894144,106.91142072148008,182.30734662711762
134,1.9999961590894144,106.69619769366626,182.52784608046727
134,1.9999961590894144,106.37104969518049,182.63580970944813
134,1.9999961590894144,105.98547756131829,182.6148010302406
134,1.9999961590894144,105.59818115424007,182.46801842380992
134,1.9999961590894144,105.26812284107284,182.21780821139748
134,1.9999961590894144,105.04555100801022,181.90226262968184
134,1.9999961590894144,104.96435019901733,181.56942063305144
135,1.9999982886089702,102.05184831516574,182.2795986948097
135,1.9999982886089702,101.83038020787642,182.5016886464013
135,1.9999982886089702,101.49951146805577,182.6083581814443
135,1.9999982886089702,101.1096138620089,182.58336783019
135,1.9999982886089702,100.72004576582583,182.43052214707893
135,1.9999982886089702,100.39011539070687,182.1730905018151
135,1.9999982886089702,100.17005164543757,181.85026452876622
135,1.9999982886089702,100.09335724035235,181.51119155590433
136,1.9999954963074293,97.07059871729987,182.28010698391063
136,1.9999954963074293,96.84231230790935,182.50386728356605
136,1.9999954963074293,96.50515611586506,182.60907625907612
136,1.9999954963074293,96.11045911507722,182.57971679764114
136,1.9999954963074293,95.71831034597857,182.4202586111204
136,1.9999954963074293,95.38841090382692,182.15497776291969
136,1.9999954963074293,95.170984988144,181.82426085740062
136,1.9999954963074293,95.09913372362166,181.47845654547228
137,2.0000021106147665,92.36466690016955,182.29619075848288
137,2.0000021106147665,92.1295224634777,182.52155695677496
137,2.0000021106147665,91.7860086099377,182.62523968920564
137,2.0000021106147665,91.38642220979018,182.5914541996487
137,2.0000021106147665,90.99159667019786,182.42534402262294
137,2.0000021106147665,90.66164060046124,182.15219792678798
137,2.0000021106147665,90.44678682113852,181.81359992915924
137,2.0000021106147665,90.37974487247719,181.46109850547717
138,2.0000018901981966,87.81110694576935,182.3223074646348
138,2.0000018901981966,87.56891696231244,182.54924116503577
138,2.0000018901981966,87.21884735085848,182.65128956319433
138,2.0000018901981966,86.81419303636241,182.6129167155618
138,2.0000018901981966,86.41655897000578,182.4399645403396
138,2.0000018901981966,86.08648133382958,182.15876343838985
138,2.0000018901981966,85.87421145578041,181.8121237283901
138,2.0000018901981966,85.81206550056004,181.45281816389104
139,2.0000035451823477,83.29146367975768,182.36224088898012
139,2.0000035451823477,83.04186254069594,182.59072746227315
139,2.0000035451823477,82.68488247240107,182.69097698435561
139,2.0000035451823477,82.27487045423857,182.6477273742546
139,2.0000035451823477,81.87424709920548,182.46756299304934
139,2.0000035451823477,81.54400368144582,182.1779122345841
139,2.0000035451823477,81.33441676764949,181.8228718011446
139,2.0000035451823477,81.27739406553185,181.45649338027246
140,2.0000002761952933,78.75487603930976,182.41918479947486
140,2.0000002761952933,78.49739555097247,182.64920963708033
140,2.0000002761952933,78.13306273390063,182.74745090889797
140,2.0000002761952933,77.71734395680824,182.6989522718529
140,2.0000002761952933,77.31352863500749,182.51109720379404
140,2.0000002761952933,76.98309399064756,182.21248493592284
140,2.0000002761952933,76.77634570293473,181.8485764790958
140,2.0000002761952933,76.7247593244954,181.47477359702643
141,1.999999034697727,74.0030169056679,182.5115954691969
141,1.999999034697727,73.73679193509975,182.7431852122866
141,1.999999034697727,73.36430565326755,182.83907529423232
141,1.999999034697727,72.94226571998374,182.7846673193036
141,1.999999034697727,72.53492388928922,182.5882444084738
141,1.999999034697727,72.20429426234436,182.2797101693386
141,1.999999034697727,72.00071220268649,181.90603614293656
141,1.999999034697727,71.95517123342253,181.52411081242388
142,2.000003641286295,69.27381222670776,182.6272390297316
142,2.000003641286295,68.99835314658729,182.86031907729605
142,2.000003641286295,68.61727001426398,182.95358428230116
142,2.000003641286295,68.18857928210686,182.8928358627361
142,2.000003641286295,67.7775452279957,182.68732221479385
142,2.000003641286295,67.44674406063592,182.36833092838776
142,2.000003641286295,67.24653725903802,181.98442553521
142,2.000003641286295,67.2074044938661,181.59405215126074
143,1.9999964444170892,64.57329812716301,182.75831349417345
143,1.9999964444170892,64.28810246635958,182.99278344991285
143,1.9999964444170892,63.897976145998705,183.08311965315724
143,1.9999964444170892,63.46231236185143,183.01556923586236
143,1.9999964444170892,63.04743697575214,182.8004161367153
143,1.9999964444170892,62.71651100437971,182.47041546469353
143,1.9999964444170892,62.519914927024196,182.0758068306488
143,1.9999964444170892,62.48757871431509,181.67666582197822
144,2.0000015658947974,59.887551035873265,182.9102786470347
144,2.0000015658947974,59.5920692127608,183.14601302514018
144,2.0000015658947974,59.19242212851814,183.2330720375311
144,2.0000015658947974,58.7494524289114,183.15820173876284
144,2.0000015658947974,58.330598235175366,182.93280045312196
144,2.0000015658947974,57.99962630138364,182.59118348307948
144,2.0000015658947974,57.806924104187964,182.18535891555888
144,2.0000015658947974,57.78182880626159,181.77710986215627
145,1.9999997218672707,55.104382661340395,183.10934165434426
145,1.9999997218672707,54.79778385582882,183.34620211517867
145,1.9999997218672707,54.38789796949984,183.4295028627166
145,1.9999997218672707,53.937126412922225,183.34656211326853
145,1.9999997218672707,53.514095069330594,183.11000684407819
145,1.9999997218672707,53.183206625998075,182.75585045050093
145,1.9999997218672707,52.99483584891085,182.3380100330232
145,1.9999997218672707,52.9776604812951,181.92009800747317
146,2.0000027023553844,50.27591677214388,183.36665042744255
146,2.0000027023553844,49.95743702443352,183.60443803335824
146,2.0000027023553844,49.53667540966006,183.6834722532097
146,2.0000027023553844,49.07768906945923,183.5917208434715
146,2.0000027023553844,48.65035451340508,183.34315212454771
146,2.0000027023553844,48.31972955385943,182.97560843061342
146,2.0000027023553844,48.136148843790416,182.54504495727824
146,2.0000027023553844,48.127560882142745,182.11701109028985
147,1.9999973446362396,45.38642869784912,183.6868053762821
147,1.9999973446362396,45.055209998563335,183.92527242629527
147,1.9999973446362396,44.62286884851366,183.99944523482645
147,1.9999973446362396,44.15522526861288,183.89803166415498
147,1.9999973446362396,43.72347375470128,183.63647101109927
147,1.9999973446362396,43.39334456093468,183.25458351403384
147,1.9999973446362396,43.215096864435445,182.8105080825681
147,1.9999973446362396,43.21586726117619,182.37185117558894
148,1.9978831986672692,40.60715790402438,184.1023585816051
148,1.9978831986672692,40.262788032868364,184.3411772388188
148,1.9978831986672692,39.81859756408655,184.4100132065036
148,1.9978831986672692,39.34221046995435,184.29838683257913
148,1.9978831986672692,38.90615236709363,184.02329222057972
148,1.9978831986672692,38.576809148788385,183.62661003144348
148,1.9978831986672692,38.404320334521884,183.16873153253334
148,1.9978831986672692,38.4149457826512,182.7193645746295
149,1.9963289468720729,35.632156896886734,184.63948630042287
149,1.9963289468720729,35.273325740401525,184.87828831560822
149,1.9963289468720729,34.81622901258951,184.94088635520708
149,1.9963289468720729,34.33045554666792,184.81775043514324
149,1.9963289468720729,33.88995994927588,184.52762688301647
149,1.9963289468720729,33.561803682013796,184.11468437966153
149,1.9963289468720729,33.39594556182834,183.6417896778811
149,1.9963289468720729,33.41763598401016,183.1809367092201
150,1.995866086948283,30.49061765872898,185.36064907452993
150,1.995866086948283,30.116002995253293,185.59894217686508
150,1.995866086948283,29.64498448855287,185.65428348376443
150,1.995866086948283,29.149270436479455,185.51824778292277
150,1.995866086948283,28.704328809802153,185.2115452766265
150,1.995866086948283,28.377897937776694,184.78086864119416
150,1.995866086948283,28.219673961565732,184.29178449027683
150,1.995866086948283,28.25374504724347,183.81875145229284
151,1.996310831418998,25.319006522201292,186.3573070621544
151,1.996310831418998,24.927662981021513,186.5944736132033
151,1.996310831418998,24.442107477609582,186.64159122190068
151,1.996310831418998,23.93626143578837,186.49148665944455
151,1.996310831418998,23.48713532991936,186.16701198476764
151,1.996310831418998,23.16310453828283,185.71756552571924
151,1.996310831418998,23.013499811558997,185.21157143144714
151,1.996310831418998,23.06109711322134,184.72606271595643
152,1.9943662083366134,21.934004065979014,187.36091651858098
152,1.9943662083366134,21.53132117091365,187.59690389467383
152,1.9943662083366134,21.036103892910987,187.63808416983161
152,1.9943662083366134,20.523744573391124,187.47818802046174
152,1.9943662083366134,20.07224527420216,187.1415581858435
152,1.9943662083366134,19.750342670794282,186.67944350674054
152,1.9943662083366134,19.60704351648197,186.16219675396627
152,1.9943662083366134,19.664163808499204,185.66856405677703
153,1.9949707992959094,18.069426247787792,188.929157317477
153,1.9949707992959094,17.65343045468584,189.1632917712165
153,1.9949707992959094,17.147094238284552,189.1970954749195
153,1.9949707992959094,16.627502697581797,189.0254221211285
153,1.9949707992959094,16.17375893454052,188.6744074217354
153,1.9949707992959094,15.854941323886301,188.1974901827666
153,1.9949707992959094,15.71958695675241,187.66727673058955
153,1.9949707992959094,15.788302308544589,187.1644872569013
154,1.99762489526988,13.56323218695075,191.6607937903658
154,1.99762489526988,13.131319388074669,191.89188977910925
154,1.99762489526988,12.612122979150984,191.91617985551142
154,1.99762489526988,12.084685906911158,191.72996607563013
154,1.99762489526988,11.629305684374737,191.3615977994202
154,1.99762489526988,11.315309822390898,190.8671557576679
154,1.99762489526988,11.1905013445671,190.32191426910165
154,1.99762489526988,11.273881210260349,189.80888140772936
155,2.0000012585668543,8.768151351098828,196.9240844375222
155,2.0000012585668543,8.319240531009246,197.15027714487027
155,2.0000012585668543,7.787313895483672,197.16307663332293
155,2.0000012585668543,7.253352452853915,196.9605342967909
155,2.0000012585668543,6.798646992387823,196.57348536996034
155,2.0000012585668543,6.4924222985260975,196.06085454333396
155,2.0000012585668543,6.381298304975422,195.5006852132556
155,2.0000012585668543,6.482192632412378,194.97825808228205
156,1.9999995908214578,3.907914674160481,210.74191323507156
156,1.9999995908214578,3.443276015112967,210.9586228549832
156,1.9999995908214578,2.902918974302931,210.95704061665754
156,1.9999995908214578,2.3691080128449284,210.73740740153667
156,1.9999995908214578,1.9231110106125253,210.33316037564268
156,1.9999995908214578,1.6328269682227115,209.8058424841595
156,1.9999995908214578,1.5424489996979394,209.23573309591688
156,1.9999995908214578,1.66573633146778,208.70962619722027
157,2.0000019166761716,1.1373821011866092,282.735764139561
157,2.0000019166761716,0.6676445643908979,282.9153342005837
157,2.0000019166761716,0.14750417509871216,282.8839298114429
157,2.0000019166761716,-0.3438524075045837,282.6463320057038
157,2.0000019166761716,-0.7316205978761505,282.2387128954608
157,2.0000019166761716,-0.9567662041593161,281.7231287951719
157,2.0000019166761716,-0.9850128487474721,281.17807271032456
157,2.0000019166761716,-0.8120602360585425,280.68652448889105
158,1.999998505926252,2.994239671212938,36.69715476604949
158,1.999998505926252,2.3676079395389538,37.01911777219446
158,1.999998505926252,1.5963577132566567,37.025082221002585
158,1.999998505926252,0.7979048479168139,36.71414007921068
158,1.999998505926252,0.09380655427416906,36.13362946920902
158,1.999998505926252,-0.4087445851311109,35.37192786902858
158,1.999998505926252,-0.6332397149619955,34.544997442454644
158,1.999998505926252,-0.545501486755152,33.7787308507901
159,1.9889834097460444,8.115378343795538,161.5731026916921
159,1.9889834097460444,7.6468266052946605,161.81310541058096
159,1.9889834097460444,7.0852306223827695,161.82689858862565
159,1.9889834097460444,6.516088292577937,161.61238233950428
159,1.9889834097460444,6.0260463763048815,161.202214817551
159,1.9889834097460444,5.689709313075143,160.65884030980533
159,1.9889834097460444,5.558281371862378,160.06498265936935
159,1.9889834097460444,5.651771265318978,159.51105131018895
160,1.9715882444764197,16.548319497124957,172.13712841688286
160,1.9715882444764197,16.118517125506962,172.37660862444758
160,1.9715882444764197,15.594555484050321,172.40793200845198
160,1.9715882444764197,15.056202982942706,172.22632986762855
160,1.9715882444764197,14.585418910300174,171.85944948169015
160,1.9715882444764197,14.253875873514303,171.3631450636169
160,1.9715882444764197,14.112048294490634,170.81297446204977
160,1.9715882444764197,14.18152813646531,170.29269616376837
161,1.9592962640013096,22.905239753587814,174.33384794623794
161,1.9592962640013096,22.499585037243182,174.5744246144267
161,1.9592962640013096,21.99759225910146,174.61752086401225
161,1.9592962640013096,21.475685269058854,174.45657568166368
161,1.9592962640013096,21.013319675250706,174.1160915124218
161,1.9592962640013096,20.680886447979766,173.64790398455705
161,1.9592962640013096,20.528995532583323,173.1232904050563
161,1.9592962640013096,20.58077094403591,172.6221184357646
162,1.9819490109381621,29.226700018475135,175.55161786802233
162,1.9819490109381621,28.843051506059574,175.7928463194389
162,1.9819490109381621,28.36099212305835,175.84624534207978
162,1.9819490109381621,27.85391104065421,175.70368541881135
162,1.9819490109381621,27.399006756941727,175.3868700056422
162,1.9819490109381621,27.065534325398527,174.94403137728855
162,1.9819490109381621,26.90426190079194,174.44258770057502
162,1.9819490109381621,26.93974174783015,173.95887922968302
163,2.000006589720384,35.11448592338432,176.37690327894452
163,2.000006589720384,34.74987419757774,176.6182025119524
163,2.000006589720384,34.28513946698003,176.68001531401418
163,2.000006589720384,33.791033381493854,176.55293124635043
163,2.000006589720384,33.34277911355168,176.25629770624298
163,2.000006589720384,33.008619312012634,175.83527446118345
163,2.000006589720384,32.8394267774949,175.35395848364698
163,2.000006589720384,32.86095953964466,174.88562576807323
164,1.9999962041385577,40.991691001113225,177.0403595301661
164,1.9999962041385577,40.64479767982636,177.28124477120605
164,1.9999962041385577,40.196288922099754,177.35042070710563
164,1.9999962041385577,39.714446120555266,177.23735592870554
164,1.9999962041385577,39.27262547381218,176.95926352358242
164,1.9999962041385577,38.93809017022298,176.55848053950234
164,1.9999962041385577,38.76177017718906,176.09602255268473
164,1.9999962041385577,38.770508615305104,175.64229459943041
165,1.9840530326753893,46.39241366049553,177.34805206466777
165,1.9840530326753893,46.06062898875442,177.58824475915156
165,1.9840530326753893,45.625983349523814,177.66335906818242
165,1.9840530326753893,45.15464760130404,177.56195951912326
165,1.9840530326753893,44.718378339092375,177.2994832741292
165,1.9840530326753893,44.383593603269816,176.91588996214745
165,1.9840530326753893,44.20126133503417,176.4695781876452
165,1.9840530326753893,44.19913996937818,176.02849487246414
166,1.9074068544219926,52.17567810464087,177.65878283929595
166,1.9074068544219926,51.859034509864934,177.89787968670927
166,1.9074068544219926,51.43837528449925,177.9785692950265
166,1.9074068544219926,50.977741982320374,177.88856740283438
166,1.9074068544219926,50.54726184793377,177.64157598235005
166,1.9074068544219926,50.21247157948764,177.2751972383594
166,1.9074068544219926,50.024339960471586,176.84520901340343
