index,x,y,z
97,-0.8816329341164167,0.44957690836256775,0.430114099858902
97,-0.871789189168951,0.459174073926352,0.4399283412455031
97,-0.8661441213906955,0.4712502831796217,0.43830548426008376
97,-0.8679998537717357,0.4788982658403276,0.42617704158761555
97,-0.8762398907205166,0.4775341307993439,0.4105593425813281
97,-0.8860389408712268,0.4677944736165337,0.40062138193389646
98,-0.6362382464581839,0.5138156600313646,0.7329673537589163
98,-0.6310095616689728,0.5036096090985623,0.7444804061437237
98,-0.617594784060104,0.499862814813528,0.7581296917377989
98,-0.6039908160396601,0.5044915558665577,0.7659831229374999
98,-0.5980918585168135,0.5149896753707053,0.7636219899030405
98,-0.6032104704895701,0.5254841117836745,0.7523631815690305
98,-0.6164301288533645,0.5296213146664573,0.7386216485581761
98,-0.6301441548505342,0.5247041563635079,0.7305139785305724
99,-0.23152710958477765,0.4957337554702649,0.972977525257221
99,-0.22724422570820743,0.47952055671142674,0.9820703238640504
99,-0.21485864472071126,0.4643980553671181,0.9920747110984225
99,-0.20204284551187027,0.4589714558403474,0.9972792561475742
99,-0.19593700892485602,0.4666564326961149,0.9949283822456355
99,-0.19969705779405936,0.4831967484558699,0.9862474389477881
99,-0.21149596679207044,0.4986747052868009,0.976030234049545
99,-0.22483461734617535,0.503774136746818,0.9704138485351481
100,0.21850348023403707,0.4955141002742656,0.9825825601617398
100,0.20791759242726232,0.47956023047228774,0.9927430393045408
100,0.20404818102305092,0.457205113106255,1.0040290366068507
100,0.20854144254628984,0.4417371896499211,1.0100124771506054
100,0.21931594440395874,0.4420657491960981,1.0075836798484243
100,0.23067558460137513,0.4577932416015966,0.9979782585766667
100,0.23541637996222142,0.47987633807564145,0.9864300837766434
100,0.23014927626015566,0.4955706062691454,0.9798916097293405
101,0.7919175283012485,-0.4161291365265673,0.9673131060710876
101,0.7840532269299032,-0.40654501763207085,0.9777388000142703
101,0.7705730607284496,-0.4042318194971473,0.989345879487864
101,0.7594720520568116,-0.41031178901153165,0.9954084151828192
101,0.7571916908725422,-0.4213898212278202,0.9925133938205399
101,0.7649664361554251,-0.4312079316482793,0.9822818059565599
101,0.7783069627236852,-0.4338477429913572,0.9705698752542947
101,0.7894975172601182,-0.4275337722025147,0.9643132369413986
102,-0.4125515275137501,-0.7568101785028332,0.7737290008307696
102,-0.4040399442669528,-0.7507286245790606,0.7840760368359623
102,-0.4026649203080023,-0.738743698717981,0.7960751757364544
102,-0.4090150730288601,-0.7279514693791702,0.8027517076468307
102,-0.41952256521061343,-0.7246362226371734,0.800325020218183
102,-0.42824815981000136,-0.7306617482183885,0.7901606793404714
102,-0.42992736801494447,-0.7425399939661527,0.778083409062607
102,-0.423363190942038,-0.7533882404309218,0.7712241850472369
103,-0.9735923267462697,-0.5858049643286769,0.45030387015288015
103,-0.9660438536986677,-0.5886244892800088,0.46271323058334474
103,-0.9629599829160956,-0.5810850368225925,0.4784049557530927
103,-0.9660295025303696,-0.5676863705185451,0.4882030677642321
103,-0.9735373260622482,-0.5562541638997772,0.4864457115791316
103,-0.9812027392344865,-0.5533997981286586,0.4741443855577113
103,-0.9844515326945822,-0.5608226134991787,0.45842799474861734
103,-0.9812650582289284,-0.5742561158808175,0.44852184927654815
104,-1.0938724827186752,-0.466605957325027,0.20781907860607274
104,-1.0891988627058824,-0.47187593882789913,0.2201041415523601
104,-1.0881062750803006,-0.46653426403282,0.23629941156767284
104,-1.0911527190072252,-0.45374264222530203,0.24692155783272743
104,-1.0966210304319328,-0.44099741163826883,0.24578546709631405
104,-1.101390160073491,-0.43572976194785207,0.23355125163260934
104,-1.1025979340879324,-0.44102629906074065,0.2173487901388227
104,-1.0994559684505483,-0.4538155856804346,0.20667579665986824
105,-1.1867584784814105,-0.43026560709610856,-0.12474649242309194
105,-1.185380620578734,-0.4373373644007799,-0.11267067198039915
105,-1.1880398642853065,-0.43410219195824185,-0.09592931812100078
105,-1.1931239867798162,-0.4224088512520211,-0.08433137508510505
105,-1.1977144926805354,-0.40913842432911257,-0.08468535900413329
105,-1.1991778240141655,-0.4021086892026666,-0.09678333911125486
105,-1.1965955350926507,-0.40541009899500924,-0.11352375653734113
105,-1.1914259307233575,-0.4170614139134464,-0.12509953994183146
106,-1.1283040802591753,-0.37539962236274027,-0.5082610312874761
106,-1.1303927463634371,-0.3831449675610833,-0.49773127561621344
106,-1.1373303258675356,-0.3822870079114485,-0.4823490679675436
106,-1.1450277391532737,-0.3732014090989217,-0.47112252625099793
106,-1.1490277154336366,-0.36125428400302967,-0.4706961879809702
106,-1.1470139067675718,-0.35356900219510873,-0.4813234965109718
106,-1.1401124485977578,-0.3546067624543227,-0.4967110815142833
106,-1.132340173232877,-0.3636322938268942,-0.5078400701934909
107,-0.9646093654374763,-0.30323412271294653,-0.8408622705662436
107,-0.9695187005763085,-0.3107266765185518,-0.8324385508021366
107,-0.9800838469300535,-0.311867156181461,-0.8195401448440921
107,-0.9901162708346427,-0.30579987296138905,-0.8097084210098713
107,-0.9937833035916763,-0.2961199919312085,-0.8088134611949006
107,-0.988938404084469,-0.2886838307508948,-0.817394640255765
107,-0.9783737006528971,-0.2878087715239349,-0.8303147186661443
107,-0.9682768391082808,-0.29381965766491697,-0.8399889825141444
108,-0.6778147630677372,-0.21989860816349127,-1.065494851486006
108,-0.68452631434096,-0.22627997356035112,-1.0598531162327673
108,-0.6973790247546935,-0.22921748435896028,-1.0508041540383928
108,-0.7088720049319225,-0.22677086839033458,-1.0436201336316244
108,-0.7123052429621871,-0.22040103045614007,-1.0426467072169994
108,-0.7056414821889706,-0.2140578381673187,-1.048483128133823
108,-0.6927502629009877,-0.21143081860759702,-1.057573454489821
108,-0.6812094921087122,-0.21383925692026018,-1.0645627879598185
109,-0.3747717126899539,-0.13278558119154696,-1.222518310879253
109,-0.3826957125573702,-0.13797978624731244,-1.2194844967515384
109,-0.3970399582711383,-0.1425335000596732,-1.2143641712998585
109,-0.40945907366738216,-0.1435439870545414,-1.2101137377998545
109,-0.41269838885717947,-0.1404302942199898,-1.2093784519082418
109,-0.40480487552903754,-0.13525127500953438,-1.2126322496932924
109,-0.39038081091119015,-0.13103037519924235,-1.2178139147207456
109,-0.37793121000743546,-0.130004697785059,-1.2218443627140616
110,1.3706806273495877,0.28968288866783465,-1.129984427258004
110,1.3848507578122882,0.3059315111558035,-1.1082150752866782
110,1.4117012413128431,0.3045992324175517,-1.0741812123242596
110,1.4353418318125861,0.28561308223387016,-1.0477429823815372
110,1.442204995002399,0.26031966911333254,-1.044904199573748
110,1.4284475371774379,0.2443717970436503,-1.0674110840558897
110,1.4018322532634855,0.2469109852183099,-1.1015660048824774
110,1.3777789309687223,0.26559629910003646,-1.1272666886354128
111,1.1948509105058038,0.34424300033069677,-0.6502688189947072
111,1.2013110269465936,0.35762955714665295,-0.6308521181399089
111,1.2169778182283004,0.35522354657519317,-0.601500374454437
111,1.2325317272290601,0.3379372911809285,-0.5793836442056732
111,1.2390866766705042,0.3160795779293387,-0.5777364335781988
111,1.2329555335571456,0.302938205964342,-0.597553825364645
111,1.2174930836278226,0.30604851912323794,-0.6269500568872205
111,1.201610142312238,0.3230895330594634,-0.6486660913673389
112,1.0892034369378232,0.3701901244971469,-0.2568386688012938
112,1.0897462860218436,0.38078861789459484,-0.2383778884198845
112,1.0969511199186133,0.37585090955093237,-0.21167260428084989
112,1.1064215971242397,0.35804492176661445,-0.19236954155527275
112,1.1128157086360209,0.33792999957244807,-0.1918735810524114
112,1.1125699465803605,0.32750238816165905,-0.21047863743996517
112,1.1056142664749251,0.33276013598001725,-0.2371892551817502
112,1.0958466315800608,0.3503952038271133,-0.2563480413297325
113,1.1303368931947217,0.43210593287625804,0.10323245168571325
113,1.1249625654108835,0.4407007017577277,0.12359646564287381
113,1.1250831056388544,0.4315706610479647,0.15155440723929342
113,1.1303637976265901,0.41007875743679134,0.17072511865361584
113,1.137951993277766,0.38886671024283864,0.1699467889813504
113,1.1436688835893551,0.3803340263065356,0.1496712449602057
113,1.1439193801991074,0.3894476807338394,0.12170835633153336
113,1.138296023630614,0.41087747254871293,0.10244917551505464
114,0.9451906874418379,0.47462495884574146,0.44413513239317615
114,0.9343043288669922,0.4783222095886906,0.4628105313047575
114,0.9283691276753703,0.4656687701975679,0.48702531993106496
114,0.9305224400622865,0.44430589505898677,0.5026236794743765
114,0.93976930141545,0.42667811723858323,0.5006892723025475
114,0.9510299326667923,0.4228724375924882,0.4823186412615455
114,0.9574399839956499,0.435207183129673,0.45805424112297505
114,0.9549122818771076,0.4566784698914882,0.44215111904169585
115,0.6217275983055163,0.4961565426782659,0.6888630722282945
115,0.6081092867081982,0.49249108760021026,0.7034944759346787
115,0.5999213958264742,0.47654455770126564,0.7212825084333597
115,0.6015303286466446,0.4579761290914015,0.7318934229228429
115,0.6123206363013578,0.4474882219545486,0.7294289432072576
115,0.6263958190589927,0.45089741172146436,0.715240278217955
115,0.6351852586612288,0.4663984195243102,0.6973242108672931
115,0.6331193441244203,0.48522309623531185,0.6862705709793191
116,0.2709760680556687,0.5274938206445386,0.9206024344878287
116,0.25973730222553126,0.5136464160956189,0.9316064060142187
116,0.25550753147186983,0.4925787352904792,0.9440702799912639
116,0.26018219999347675,0.47683658796771206,0.9508515624659114
116,0.2715160887012943,0.4754933483300649,0.9483520928074207
116,0.28344737701650713,0.48912009182496147,0.9378729780186672
116,0.2884943092210326,0.509899632880741,0.9251810636827609
116,0.28312702908277626,0.5258624077798125,0.9178749458116714
117,-0.21341422495746087,0.5009025159109369,0.998140492649156
117,-0.20944413701298886,0.4840271061699213,1.0072657637831517
117,-0.19730635356679976,0.46792854339178086,1.0172740466793693
117,-0.18455356757019736,0.46179067222449877,1.022459173106466
117,-0.17826207141264833,0.46944185929655424,1.0200884175216707
117,-0.18167132681920972,0.486638270778063,1.0113911841379104
117,-0.1931867546213142,0.5030826546435191,1.0011593905875895
117,-0.20650039288130304,0.5088994716943056,0.9955462422083288
118,-0.77688937535474,0.16175211267497597,0.9326292961316967
118,-0.7647509546500089,0.15488259109846617,0.943761416796388
118,-0.748360421940881,0.1570460676217571,0.9564577685470536
118,-0.7373375543683197,0.1666173210643535,0.9633744083877689
118,-0.7381415505423645,0.1782681968996781,0.9606694295302894
118,-0.7502777355590151,0.18553102216461834,0.9498314644377647
118,-0.7666415203006046,0.1838700157041726,0.9370009862177976
118,-0.7776665987111177,0.17390543669986783,0.9297901977501752
119,-0.021345555020868066,-0.9933583673502058,0.6525972645587741
119,-0.015792998275966398,-0.9862460688591388,0.6634522901300138
119,-0.019863952723240434,-0.9772714635545073,0.676495068952945
119,-0.030999889778377927,-0.9716590518621241,0.6841179446422498
119,-0.04277391431780206,-0.9727324113824362,0.6819543360911009
119,-0.04846357121201187,-0.9798934825715748,0.6712374494115619
119,-0.044636671900664046,-0.9889133715218733,0.6581470804921068
119,-0.0333636308783568,-0.9944769980653307,0.6503860675529501
120,1.0845982139661985,-0.9635138560824758,-0.03975792746731844
120,1.0901277871586859,-0.9576651941561225,-0.028137394415792046
120,1.0884757180717264,-0.9598798197916076,-0.01201133311320436
120,1.0805777730370372,-0.96883637499952,-0.0008272207641665634
120,1.0710914383483705,-0.9793134151394939,-0.0011379906531072542
120,1.065604532532283,-0.9851989910442482,-0.01276157083342487
120,1.0673020681588683,-0.9830181769421842,-0.028887514658641707
120,1.0751573429013777,-0.9740247051844173,-0.04006857988180545
121,1.1185475902764617,-0.5533892357497169,-0.6784448129546466
121,1.1254558012873759,-0.5494797356938763,-0.6701469850654995
121,1.1308725874780485,-0.5535518103674044,-0.6575585953446835
121,1.1315531771811043,-0.5632921604390041,-0.6480471212661225
121,1.127130156552656,-0.5730035079761366,-0.6472405366002867
121,1.1202660457256484,-0.5769264769688816,-0.655618447840277
121,1.114951022132544,-0.5727528993434939,-0.6682170730542707
121,1.1142263311619092,-0.5629990807636347,-0.6776484635758968
122,0.6640239417956311,-0.30529846572553665,-1.0479056897797747
122,0.6710602967404945,-0.3045486457927088,-1.0436328298828983
122,0.6797792546188336,-0.3089820698530693,-1.0366636526010622
122,0.685002673725542,-0.31610869054251084,-1.0310615480548955
122,0.6836857055377381,-0.32176663797526683,-1.0301851143626852
122,0.6766707396254591,-0.3225354863102542,-1.0345669883242659
122,0.6680521992584729,-0.31795120561413304,-1.0415635232857556
122,0.6628073906764966,-0.31080555747552147,-1.0470566132888632
123,0.11211781546534196,-0.13018060507764456,-1.2103934234896097
123,0.11716979098739225,-0.1347467985197164,-1.2094148066228796
123,0.12463234290834117,-0.14345648789034254,-1.2076657854279658
123,0.1300228257169933,-0.15129551594803234,-1.2061398616066823
123,0.13017587299504768,-0.15368552247134182,-1.2058211461003192
123,0.12511327007123008,-0.14913921589762194,-1.2069274203710534
123,0.11780827423921844,-0.14030576546449589,-1.2087204543682541
123,0.1124284178510727,-0.13244685141498486,-1.210118720010463
124,-1.397491604116256,0.44584764667140786,-0.5636557141688018
124,-1.4052759930974956,0.43920454433506695,-0.5493354377721087
124,-1.4111831729141162,0.44576089902517296,-0.5285167406216352
124,-1.4116132675719215,0.46178624319628453,-0.5133927542755007
124,-1.4064192360311518,0.4778869377521885,-0.5129129350878052
124,-1.3987833103234626,0.4845253533753625,-0.5273624033148521
124,-1.3930743877500087,0.4778131547152713,-0.5481870220180147
124,-1.39249581782276,0.46179249763457936,-0.5631818162969572
125,-1.2303651889552154,0.5151138458611504,0.005427797278091723
125,-1.2332726570971948,0.507753260000422,0.01988500916088611
125,-1.2308483341351812,0.5124577888093568,0.039618511067860775
125,-1.2244305782001739,0.5264255768591908,0.053066981926771624
125,-1.2178641979348388,0.5415122428756162,0.052359522326998705
125,-1.2150760216531669,0.5489292590863671,0.03790993928200397
125,-1.2176164542510293,0.5442885638671539,0.018175889374173842
125,-1.2239149024634306,0.5302643383135098,0.004719789701575304
126,-0.9078288534543008,0.5224649158908035,0.46515436277118305
126,-0.9057673468815162,0.5142002672729635,0.4781997440041469
126,-0.8962936637026112,0.5151996256742071,0.4946902170224385
126,-0.8849763358652407,0.5246867633940845,0.5049872097227538
126,-0.8784699883474385,0.5372225344251685,0.5031638150589225
126,-0.8805638787198535,0.5456552553435629,0.4902642088872059
126,-0.8900111361214044,0.5449231186871727,0.4737408247197329
126,-0.9012960620545637,0.535267890050993,0.4632980586094596
127,-0.624499661536759,0.5145947341591025,0.78016837013506
127,-0.6186843471897432,0.5038703058548076,0.7917162666405079
127,-0.6045571998642648,0.4994784638543802,0.8052962868913204
127,-0.5905498394268243,0.5036973636786575,0.8130252803075203
127,-0.5847764137099816,0.5142775718985257,0.8105710199937134
127,-0.5904583029714784,0.5253135284006757,0.799296529940093
127,-0.6043657915428755,0.5301182360499527,0.7856124357869088
127,-0.6185065625665701,0.5255877740889562,0.7776100418804411
128,-0.31087410668912835,0.46263795965689253,0.9659557917191365
128,-0.30443679405537516,0.4476739298226299,0.9750146021796023
128,-0.29023165132033957,0.43509906403533094,0.9849881098411533
128,-0.27693334869413383,0.4319805679284471,0.9901756878424504
128,-0.27202434325509633,0.4404202130216206,0.987815760210184
128,-0.27802233803597715,0.45576648739449194,0.9791463996778497
128,-0.29173022054958225,0.46876098264227645,0.9689704861611315
128,-0.3054678474831457,0.4714971859548851,0.9633934716779216
129,-0.08867111451113908,0.43335007369532075,1.1900878439833182
129,-0.08652075158867266,0.4113211234210072,1.1980371539687162
129,-0.07734669966695787,0.3881230401793383,1.206375531519861
129,-0.06715236390817489,0.37717218515988904,1.2104526558608182
129,-0.06127539636177973,0.3850656623788076,1.2082771580952472
129,-0.06252720868349561,0.40733987181286224,1.2008865501465913
129,-0.0708154735062803,0.43078093844001925,1.1922151152816625
129,-0.08190841062687647,0.44148648081082564,1.187579314760535
130,0.24627011510845678,0.3400598836081801,1.3469292515013023
130,0.22755379605479548,0.31824107100977395,1.3555257257642161
130,0.21246905175921296,0.28937398125073677,1.3644147842956844
130,0.2090261176962232,0.27090296241507095,1.3687321760156672
130,0.22009142651335492,0.27311511675678507,1.366556255541368
130,0.2399956903381159,0.29416318071363967,1.3588149963540166
130,0.2562438054461403,0.3222783943853215,1.349438346597539
130,0.2584986457219903,0.34152018367708226,1.3442657910123537
131,0.5039898139452956,-0.40521632469446855,1.4163405754579277
131,0.4902345234865586,-0.390589807656698,1.4252495718942035
131,0.4717434176801016,-0.38147990749088173,1.4339309105058882
131,0.4595660905944226,-0.38293035601819486,1.4374943404631328
131,0.4605743878360881,-0.39444226104542457,1.4340547981227167
131,0.47395632514634817,-0.4095603952720921,1.4254305709245667
131,0.4921407162646785,-0.41908163977615204,1.4164726339202676
131,0.5046913889644161,-0.417139557402137,1.4126244439353006
132,-0.3272105271162784,-0.6103788224492345,1.4184295944736818
132,-0.31475246020859227,-0.5938984243191961,1.4282111541410167
132,-0.30883046483990934,-0.572276756613631,1.4382957304586386
132,-0.31251173372653823,-0.558362482099873,1.442961990246279
132,-0.32405657663119586,-0.5601197018786445,1.439730809956656
132,-0.3371000862862134,-0.576330513625411,1.4303070374290612
132,-0.34358698678664257,-0.5976940626435355,1.4199582178432368
132,-0.339320250713899,-0.6118779115642736,1.4149341819407009
133,-0.9171021561459036,-0.5712003521997755,1.2294432510243762
133,-0.9003072526447332,-0.5673596914935124,1.2435540784194627
133,-0.8877581650455629,-0.5516920117210744,1.259523036410247
133,-0.8865462608643222,-0.5336849982365426,1.2681060541826739
133,-0.89759402377661,-0.5236604889072268,1.2645084323514648
133,-0.9146849911858459,-0.5271776791151385,1.2507245804701068
133,-0.927597911436641,-0.5424095448439605,1.2345974708424396
133,-0.928513720274697,-0.5607400256201123,1.2256874844670633
134,-1.2203943197605052,-0.5349544521399696,0.9637455622102334
134,-1.2066330652358443,-0.5368487599678275,0.9798847509011235
134,-1.1961400959562365,-0.52454124233849,0.999224412321776
134,-1.1948726888160799,-0.50549256788728,1.0104952209585925
134,-1.2037177664268681,-0.490720264633141,1.0072741587644802
134,-1.2176803543606687,-0.4886237756329601,0.9913856115247321
134,-1.228438336671695,-0.5005786041020444,0.9719590445890856
134,-1.2295043818657638,-0.519829457817311,0.9604375981844143
135,-1.3810237966916974,-0.5131779814181257,0.6160631823659543
135,-1.3715704400659756,-0.518435686984056,0.6325592294059075
135,-1.3653210296951084,-0.5090502102791852,0.653359458181334
135,-1.365795670114902,-0.4906676898704874,0.6663029475550479
135,-1.3728252927215503,-0.4739989449998315,0.6639186155780212
135,-1.3824314751660303,-0.46865717326359535,0.6475769318983267
135,-1.3888780415446915,-0.47783494075027244,0.6267405902134995
135,-1.3882505529411846,-0.49630152480489864,0.613642738931072
136,-1.4398989974735,-0.48645405933961944,0.24737511787327304
136,-1.4346209624262947,-0.49371644404655923,0.26314993969422124
136,-1.4329228554717701,-0.48705064259889147,0.2839980378922273
136,-1.4356973349923678,-0.4704067157785538,0.2977109466617701
136,-1.4414067752798412,-0.45353417993025286,0.2963011635622821
136,-1.446808821533768,-0.4462685676882902,0.2805881735595985
136,-1.4486503606446166,-0.4528716445499595,0.2597316497518877
136,-1.445751853859196,-0.46951879563660137,0.24595690948345592
137,-1.4353507983406073,-0.4494520512417246,-0.12308206625693825
137,-1.4338547547568632,-0.4578935732615331,-0.10854618152385781
137,-1.4365648600541536,-0.45370221394736265,-0.0884531492562073
137,-1.441823231519413,-0.43928634986081677,-0.07457565000297978
137,-1.4466240911164672,-0.42312349412560024,-0.07505666803747586
137,-1.448226559798091,-0.41472575029347547,-0.08961383395095462
137,-1.4456158157518417,-0.4189842430710394,-0.1097058476236107
137,-1.44025100837396,-0.4333563250791422,-0.12356206573290344
138,-1.3400672175823047,-0.4017589599084604,-0.4686483643634027
138,-1.3417883092068765,-0.4105181930591086,-0.4559612323095416
138,-1.3484534797719305,-0.40857725377765797,-0.4376751529530529
138,-1.3561159652246007,-0.3969505696124333,-0.4245013934880708
138,-1.36035131859892,-0.3824958189518711,-0.4242203877662144
138,-1.3587225963755265,-0.3738004645464406,-0.4369986472855638
138,-1.352117882938545,-0.37591516180912604,-0.4552875143091517
138,-1.344363021421098,-0.38747796285360997,-0.46837014621381734
139,-1.1403817455383554,-0.34166116335933405,-0.767697356525239
139,-1.1446753664451048,-0.3499386823667291,-0.7575112747399885
139,-1.1546008671174923,-0.35010937529457975,-0.7422145042394239
139,-1.164329388821827,-0.3418943544803735,-0.7307581214199672
139,-1.1682149048259938,-0.33015257999305114,-0.7299556954961898
139,-1.1639979490690135,-0.3219391015386361,-0.7402878472490451
139,-1.1540940612843296,-0.3220215796330656,-0.7555998327685538
139,-1.144288871040094,-0.3301725552463502,-0.7669101451258045
140,-0.8977085668349423,-0.2705187372013528,-1.0098097227657
140,-0.9039901135589012,-0.27791116850907654,-1.002169641998641
140,-0.9164704868168044,-0.27983552296754227,-0.9902275805173534
140,-0.9278492506976119,-0.2749465649186385,-0.9809571289089657
140,-0.9315030670111444,-0.2661458781639768,-0.9799209876429615
140,-0.9252832607765028,-0.2588052673683157,-0.9877486802052519
140,-0.9127893463787176,-0.25718921772563563,-0.9997229865123585
140,-0.9013488408087829,-0.2620263504438158,-1.008805825312165
141,-0.6130798087777242,-0.19158382540857574,-1.183157506426294
141,-0.6207526797371273,-0.1977694562037804,-1.1781282832926288
141,-0.634986765667847,-0.2011900712155258,-1.1699347254325683
141,-0.6474792100499444,-0.19960180118626822,-1.1633411763615598
141,-0.6509426571780416,-0.19395839771148538,-1.1623625493473126
141,-0.6433150012481216,-0.18780492742448351,-1.1676078183646315
141,-0.6290322868947952,-0.18472393772933654,-1.175852179474815
141,-0.6164946277408206,-0.1862800423796926,-1.1822296811025035
142,-0.29420571737320017,-0.11201572930496899,-1.2508813924162423
142,-0.3022726806901982,-0.11700139166681735,-1.2484993738470154
142,-0.3167549274968799,-0.12213407274161676,-1.2444108525008901
142,-0.32923699245860955,-0.1241724390925213,-1.2409645417201187
142,-0.3324239887110019,-0.12192893514699239,-1.2403372171080689
142,-0.3243827192728424,-0.1169523219907052,-1.2429427949258722
142,-0.30980542934532407,-0.11215173305116552,-1.2470971775935427
142,-0.29729767179817274,-0.11010431299643114,-1.250319927155834
143,1.3881435721681958,0.3044257619075586,-0.9284418840428968
143,1.3992801468930345,0.3201571077848603,-0.9061657962844557
143,1.4214645156591252,0.3175144872447878,-0.8719203717207485
143,1.4415180091743753,0.29733893980429466,-0.8457170552921373
143,1.4479737502252525,0.2716636850103025,-0.8433224854201633
143,1.4372469480887635,0.2562189944863519,-0.8661956999338768
143,1.4153271823611129,0.259862094414343,-0.9005235212177107
143,1.3948638487232774,0.2797509120252654,-0.9261297016379072
144,1.2053805599064449,0.36070120042566917,-0.5129234043013702
144,1.2097405031773383,0.37355747390350696,-0.49307281159284305
144,1.222448741992196,0.369989896599334,-0.4635349161445242
144,1.2358977699628784,0.3516855351726578,-0.4416016931807494
144,1.2424362489918719,0.32953706293569257,-0.44033573578773355
144,1.2384063623540376,0.3169084177139331,-0.4604962598459317
144,1.225931207079829,0.32104743905430566,-0.4900604924429892
144,1.2121520560695105,0.3391241216552821,-0.5116837812037738
145,1.0318197019134094,0.3856645048298609,-0.13726517117849338
145,1.0304777318363025,0.39507624453932916,-0.11942001486856872
145,1.0352583581625034,0.3893972066529188,-0.09402490131120288
145,1.0431768741588832,0.37180977616394817,-0.07596205848985303
145,1.0497919836781258,0.3527228342120106,-0.0758559687275316
145,1.051417815620515,0.343451114695962,-0.09376909709966103
145,1.0468973611627992,0.34933709480023456,-0.11916477729555429
145,1.0386949103927103,0.36678447192773783,-0.1371596479944789
146,0.9569631972178033,0.44444529197900806,0.23198102720130812
146,0.9496533646860994,0.4503348684103063,0.2499647347272066
146,0.9475376204437124,0.440660644712259,0.2740730366501663
146,0.9515887168626008,0.42118228081245934,0.29018920662630326
146,0.9596559414550666,0.4033208855600849,0.2889950045831572
146,0.9672807165041872,0.39743710943446775,0.27117731265082096
146,0.9697700938979832,0.4069845803153856,0.24705240686867755
146,0.9654039587013137,0.42645712099190874,0.23077022306208608
147,0.789089424328628,0.49537871765152885,0.5795623447564905
147,0.7763621587937131,0.4955573776626816,0.5963550861577789
147,0.7688322144239953,0.4812468884717329,0.6174570133613927
147,0.7705285151612318,0.461119989431654,0.6305623423730429
147,0.7807462853264713,0.4468400268591693,0.628270589232389
147,0.7938778201309752,0.446472771476702,0.6118617294642668
147,0.8019419672184793,0.4603781833522776,0.5906739493629392
147,0.7998412817679759,0.480693661101755,0.5771847478107442
148,0.48697563122339554,0.5061680794186155,0.8655401154916194
148,0.4720448642772771,0.49739533082103554,0.8787961154556159
148,0.4629683681291461,0.4779569612480598,0.8942754133148
148,0.46452913209582486,0.4595947262952536,0.9030484231473365
148,0.47624305400793393,0.45282435653847636,0.9003631140754885
148,0.49177478060421564,0.4612462942095686,0.8876488623282384
148,0.5015993050484389,0.480186040425518,0.8719693717719597
148,0.49943746677213285,0.4988990683997574,0.8626546341886125
149,0.12248394526466762,0.4637434316343304,1.0674559608646235
149,0.11459263986377763,0.4445573234920825,1.07645707236081
149,0.11332727652341161,0.4205646462710322,1.0861882075955838
149,0.11876427452799528,0.405934583288185,1.0911620763220677
149,0.1283460819854628,0.4091425673620574,1.0888765579386694
149,0.13712089331764002,0.42818179677628115,1.0804539440171466
149,0.13932095481732773,0.45201287391739997,1.0704188661354583
149,0.13300036743933807,0.4667897787396668,1.064866527008044
150,-0.38084721714529823,0.3088984357490325,1.0950794390164043
150,-0.3682383333768853,0.295491560721463,1.1030625963861742
150,-0.3497761467288933,0.2860206269640294,1.1115352771291567
150,-0.33655359679105573,0.2856293759151263,1.115710249246344
150,-0.3360479595257821,0.29494810095251606,1.1134357686077192
150,-0.348271052850335,0.3089164551154373,1.1058660505130948
150,-0.3663417012705698,0.3189557280600789,1.0971430287887944
150,-0.37995003867814725,0.31878545474551195,1.0925546330152884
151,-0.275638282251632,-0.5681716316139765,0.9834453324788732
151,-0.2670135935336664,-0.5574600363754338,0.9919184625262997
151,-0.2642702884975146,-0.5423236948361391,1.0010027034053
151,-0.2687329490031156,-0.5317366264305748,1.0054844353943628
151,-0.27804427348055544,-0.5318086757373712,1.0029113131195269
151,-0.2870300308777877,-0.5423864968234305,0.9946812740903004
151,-0.2901700074935967,-0.5573711452218585,0.9854435350710056
151,-0.28534626214557507,-0.5680919765275416,0.9807187183247702
152,0.6447941779895877,-0.6519900137033577,0.7934231501915149
152,0.6420707934568783,-0.6420962023740449,0.8036344743006512
152,0.6318121434393227,-0.6373668616107442,0.8154432563465586
152,0.6201553076145653,-0.6404108121488113,0.8219806514258007
152,0.6138590362047921,-0.6495515252310786,0.8195307833984657
152,0.6164819055201086,-0.6595946339327777,0.8094787114256808
152,0.6265603840516807,-0.6645502965370564,0.797600021130592
152,0.638317729068116,-0.6613570377989333,0.7909033762155421
153,1.0609982429967493,-0.5236063484312848,0.5839664150490739
153,1.0588704685967212,-0.5149395901461782,0.5954227094248645
153,1.0507216083497437,-0.514879674347776,0.6097382031293892
153,1.0413592118892314,-0.5233263372853828,0.6185452208059693
153,1.0362707722518518,-0.5353940069965235,0.6167607295489532
153,1.0384012596434498,-0.5441493863781923,0.6054105408234434
153,1.0465016652167163,-0.5443992561478079,0.5910679895488787
153,1.0558613419600367,-0.535863966903442,0.5821548670189554
154,1.2478411048595643,-0.46506397940912,0.31292478048888384
154,1.2479196083109974,-0.4568733652125844,0.32446452119955405
154,1.2433160692233924,-0.4583056218265843,0.33975720033288653
154,1.2367203378805838,-0.4684471380711363,0.3498484398571718
154,1.2320207015122673,-0.4813854735222041,0.3488651073008373
154,1.2319759153559182,-0.48961734425658415,0.33737819483641446
154,1.2365889376055017,-0.4882898478449455,0.3220786705888123
154,1.2431509469232616,-0.4781070725054991,0.31193460300040543
155,1.2779703994735512,-0.4172721264811833,-0.07578183709764094
