index,x,y,z
97,-0.31064143278763545,0.12464850337152392,0.9623369330519764
97,-0.3085585786437464,0.12379561062132058,0.963116800917337
98,-0.3724051270553071,0.1330756202637686,0.9184802514024643
98,-0.3712306208617645,0.13208036691757274,0.9190991646125616
98,-0.3698845980825548,0.13110964322176877,0.9197805809743798
98,-0.36838014165458294,0.13017237166636317,0.9205171896663874
98,-0.3667319264215283,0.1292768876805611,0.9213011733612319
98,-0.3649560711237498,0.12843088557208882,0.922124311230913
98,-0.36306997451646283,0.12764137989901933,0.9229780838807005
98,-0.36109213745988666,0.12691468130640585,0.9238537782114352
99,-0.43136080306513436,0.1372510166214174,0.8916779781554491
99,-0.4302638993205339,0.1362558307813643,0.8923603118872834
99,-0.4289988832425922,0.1353001489858566,0.893114454352304
99,-0.42757801590424466,0.13439281189656505,0.8939324432740562
99,-0.4260151085738807,0.1335419429876242,0.8948057205013135
99,-0.4243253851998272,0.13275489352482056,0.8957252404795969
99,-0.4225253298656299,0.13203820381492778,0.8966815817598063
99,-0.4206325208543944,0.13139757989856934,0.8976650595341653
100,-0.48681869443552156,0.14067952025033395,0.862100147139664
100,-0.4858020542359866,0.1396733494610441,0.8628369208132141
100,-0.48462167197795275,0.13871913630088614,0.8636542529515094
100,-0.48328896199207405,0.13782576464430876,0.8645436195963945
100,-0.48181684145202924,0.1370012947632963,0.8654958167977305
100,-0.4802196031396488,0.1362529061270723,0.8665010736867701
100,-0.4785127739680115,0.13558685706471027,0.8675491696202312
100,-0.4767129607207993,0.13500846061005664,0.8686295533842449
101,-0.5434566201580494,0.14354539692348026,0.8270735560163137
101,-0.5425273783024371,0.14252076427383434,0.8278604481288417
101,-0.5414399996845518,0.14155950541355458,0.8287367973015695
101,-0.5402049762697003,0.14067062772352873,0.8296935603837848
101,-0.538834245767854,0.13986221933208887,0.830720928606166
101,-0.5373410752600716,0.13914138887649213,0.8318084447592914
101,-0.5357399314118241,0.13851422256594806,0.8329451254859501
101,-0.5340463385563083,0.13798575802172652,0.8341195866845297
102,-0.6008638359189897,0.14594863414321896,0.7859142472626682
102,-0.6000284298551523,0.14489992688229544,0.7867461164372317
102,-0.5990417582599827,0.14392497049082134,0.7876764131951679
102,-0.5979133208261798,0.14303295706120167,0.7886956264281795
102,-0.5966539955935481,0.1422320746484338,0.789793393019628
102,-0.5952759340033076,0.14152944336497889,0.7909586185327834
102,-0.5937924434220715,0.14093106906034963,0.7921796040560202
102,-0.5922178582464208,0.1404418142232125,0.7934441772208772
103,-0.657253546016227,0.14770561813390226,0.7390545486097605
103,-0.6565151249676451,0.14663000133453422,0.7399245452053552
103,-0.655633461763507,0.14563729447784618,0.7409017083751209
103,-0.6546170264534896,0.14473690843602957,0.7419761284661195
103,-0.6534755905123049,0.1439371775986935,0.7431369595905699
103,-0.6522201335781904,0.1432452920201387,0.7443725430651728
103,-0.6508627385938756,0.14266724727764607,0.7456705380154826
103,-0.6494164762942343,0.14220781183913636,0.7470180571910594
104,-0.7117156467863942,0.14870496942682535,0.686547699890686
104,-0.7110756167832201,0.1476017605651512,0.6874483700849328
104,-0.7103014681503037,0.14658940494554779,0.6884645559062813
104,-0.7094006206595194,0.14567754467816138,0.6895860253967091
104,-0.7083817092567157,0.1448746851988364,0.6908015298311604
104,-0.7072545026045743,0.14418812343912715,0.6920989290864847
104,-0.7060298110151105,0.1436238936840988,0.6934653251309584
104,-0.7047193845547771,0.143186731070737,0.6948872017212667
105,-0.7634954834579375,0.1489091377947448,0.6284115983147955
105,-0.762954053694173,0.1477793399515153,0.6293352048877635
105,-0.7622886778617974,0.1467471368901762,0.6303821625762016
105,-0.7615057163440615,0.14582239762022975,0.6315419968645042
105,-0.7606126493868427,0.14501380634816244,0.6328031408243368
105,-0.7596180074755998,0.14432878682771277,0.6341530615613553
105,-0.7585312921455225,0.14377344423268423,0.6355783956724104
105,-0.7573628878518361,0.14335252465058138,0.6370650918524977
106,-0.8118037985653481,0.1482844421134364,0.5647878022407874
106,-0.8113600345165319,0.14713054145533958,0.5657264735350386
106,-0.8108034794584139,0.1460797869930515,0.5667956935512072
106,-0.8101394365263395,0.14514225565884525,0.5679848270024891
106,-0.8093742247995765,0.1443268033271565,0.5692820766276142
106,-0.8085151214475721,0.14364098566186095,0.5706746098493491
106,-0.8075702954084933,0.14309099618698656,0.5721486952550486
106,-0.8065487330764279,0.1426816218130718,0.5736898471017249
107,-0.8558438028865238,0.1468143288696757,0.49596034599278177
107,-0.855495703058532,0.14564007854974576,0.4969062250228025
107,-0.8550468610783647,0.14457334901466395,0.4979890952749066
107,-0.8545015357574769,0.14362439377217087,0.49919824298537946
107,-0.8538648900187642,0.14280222066249137,0.5005217300628466
107,-0.8531429446517554,0.14211450964947991,0.5019465200955372
107,-0.8523425247508066,0.14156754741130612,0.5034586149023257
107,-0.8514711991678084,0.14116617908351103,0.5050431999034307
108,-0.8948326638407758,0.1445047381469424,0.42236683306186007
108,-0.8945772323860639,0.14331496962827378,0.4233122394532639
108,-0.8942338910810149,0.1422359409463582,0.424400214937754
108,-0.893805877675206,0.1412780403735085,0.42562004844165435
108,-0.8932972152042861,0.14045039723046185,0.4269597504684405
108,-0.8927126770978766,0.139760797174242,0.42840617761181116
108,-0.8920577461661913,0.13921561374721275,0.4299451682341389
108,-0.8913385676582798,0.13881975664596988,0.4315616876689127
109,-0.9280411169066132,0.14138181459333307,0.34460261981450757
109,-0.9278744597768773,0.14018222428395125,0.34554019829619237
109,-0.9276333767293851,0.1390954697231044,0.3466249650993816
109,-0.9273201173623967,0.13813202379249284,0.3478462903179808
109,-0.9269375918827287,0.13730109802622636,0.34919222068287875
109,-0.9264893472173109,0.13661055602808914,0.3506496017743885
109,-0.9259795382351966,0.13606684250871137,0.3522042119132611
109,-0.9254128941411156,0.13567492849145554,0.3538409061798855
110,-0.9548338355429103,0.13750073354860573,0.26340959691136884
110,-0.9547512814557954,0.13629766687777387,0.2643324753623586
110,-0.9546082873001064,0.13520845634422324,0.26540612675665504
110,-0.9544061561167028,0.13424360300787908,0.2666200764890049
110,-0.9541467223505495,0.13341235448627614,0.2679624915303101
110,-0.9538323385303971,0.1327226171894223,0.2694202995860264
110,-0.9534658583157181,0.13218088344313195,0.27097932033176286
110,-0.9530506158475565,0.13179217412363578,0.27262440727374104
111,-0.9747024995147031,0.13293780538961228,0.17967553187895005
111,-0.974698721958447,0.13173801737489177,0.18057745044357762
111,-0.9746488260426076,0.1306520930189667,0.1816326399674077
111,-0.9745532175319901,0.12969050113501024,0.18283084950684764
111,-0.9744127013550367,0.12886247456539832,0.1841604450061474
111,-0.9742284783368177,0.1281759219520681,0.18560852471604386
111,-0.9740021395685867,0.12763735358759498,0.18716104697017058
111,-0.9737356582340536,0.12725182202766683,0.18880296897065293
112,-0.9872992361623731,0.1277931632157284,0.09438710810016611
112,-0.9873684127598162,0.12660358712293235,0.0952625302979471
112,-0.9874059547639108,0.1255269475218478,0.09629260828130519
112,-0.9874114261942915,0.12457361872248277,0.0974673761129363
112,-0.9873846565338723,0.12375276522501392,0.09877547067794308
112,-0.9873257469333852,0.12307225374960666,0.10020424275660829
112,-0.9872350753209003,0.12253857847734402,0.10173988061663825
112,-0.9871133001283698,0.12215680022518895,0.10336754488436813
113,-0.9924701306904559,0.12218339216408788,0.008601892875162845
113,-0.9926060987373626,0.12101090116081893,0.00944609676689925
113,-0.9927249015100891,0.11994957812946737,0.010445229668915841
113,-0.9928253216130638,0.1190096409919124,0.011589663902906373
113,-0.9929062735653601,0.11820013169583869,0.012868371152805631
113,-0.9929668188411055,0.11752882921106049,0.014269028675497557
113,-0.9930061810686831,0.11700217482054764,0.015778138075886787
113,-0.9930237610014181,0.1166252104563613,0.01738115551676356
114,-0.9902642936828709,0.11622687013320193,-0.07659961503881145
114,-0.9904607010380028,0.11507805347058143,-0.0757904942391834
114,-0.9906542270409188,0.11403789892038557,-0.07482725281656014
114,-0.9908429365242897,0.11311640857737632,-0.07371913563497796
114,-0.9910248944062711,0.11232244896696712,-0.07247678133990104
114,-0.9911981888913525,0.11166366567720709,-0.07111212143032601
114,-0.9913609560559535,0.11114640933708364,-0.06963826683360921
114,-0.9915114053411016,0.11077567370489758,-0.06806938300021072
115,-0.9809350523700106,0.11005168936134492,-0.16017434711762876
115,-0.981185527116619,0.10893265898044124,-0.15940329343628168
115,-0.9814470602676229,0.10791916030379191,-0.15847995300783457
115,-0.9817170641104612,0.10702092437096068,-0.1574131524210157
115,-0.9819928223713805,0.106246592452474,-0.1562130954092144
115,-0.9822715208786612,0.10560363293173367,-0.1548912675277124
115,-0.9825502807964349,0.10509826856732847,-0.15346032850543675
115,-0.9828261938701106,0.10473541490063733,-0.15193399317592834
116,-0.9649203596995637,0.10377380452937791,-0.2411630502787759
116,-0.9652186449390148,0.10269004220417165,-0.24043219955571232
116,-0.965541445143914,0.10170817145313048,-0.2395518429444087
116,-0.9658855853980309,0.1008376026562128,-0.23853036221800136
116,-0.966247638044156,0.1000867064448066,-0.23737749062647176
116,-0.9666239601042801,0.09946273337980545,-0.23610422340554846
116,-0.9670107344055077,0.09897174304001134,-0.2347227162273455
116,-0.9674040137803894,0.09861854327589537,-0.23324617238602754
117,-0.9426630584455449,0.09758997558300256,-0.3191600700726833
117,-0.9430035028244602,0.09654648639393049,-0.3184709799130602
117,-0.9433813781275939,0.09560083663263337,-0.3176360352010175
117,-0.9437929822237481,0.09476207055491212,-0.3166631524354384
117,-0.9442342410714368,0.09403824599336992,-0.3155615656250583
117,-0.9447007522418297,0.0934363573253834,-0.31434174279672816
117,-0.9451878332281637,0.09296226688460205,-0.3130152907992275
117,-0.9456905738462503,0.09262064555154535,-0.3115948490860602
118,-0.9135483256312391,0.092438623418457,-0.3960861633759253
118,-0.9139280009339261,0.09144172531191377,-0.3954411601767043
118,-0.9143577232578972,0.09053822227320278,-0.3946548813928984
118,-0.914833294834276,0.08973673388691085,-0.39373474882841164
118,-0.9153500296683535,0.08904495020099001,-0.392689459001445
118,-0.9159028028048852,0.08846955859977534,-0.3915289059524423
118,-0.9164861054282469,0.08801617814100733,-0.390264092792835
118,-0.9170941050431207,0.08768930206286765,-0.388907032566762
119,-0.8813822631312495,0.09018354620315275,-0.4637158315712984
119,-0.8817962638583732,0.08923446256161839,-0.4631119712928541
119,-0.8822711959425502,0.08837466011270424,-0.4623717059661698
119,-0.8828024301307075,0.08761231958111922,-0.46150199244524753
119,-0.8833847486996177,0.08695474425520623,-0.46051101662655686
119,-0.8840123996813093,0.08640829098106567,-0.4594081221282712
119,-0.8846791578260158,0.08597830775083087,-0.45820372818491434
119,-0.8853783914985125,0.08566907855493405,-0.4569092372288564
120,-0.8429389975023924,0.08728328550193463,-0.5308811352484181
120,-0.8433837793743136,0.08638803390216435,-0.5303208589974728
120,-0.8439003991925106,0.08557760113972866,-0.529629961035902
120,-0.8444838306918683,0.08485967344440698,-0.5288149021386372
120,-0.8451283585990869,0.0842411151733943,-0.5278833177956623
120,-0.8458276374578345,0.08372790448470663,-0.526843953105754
120,-0.8465747580923062,0.08332507471123807,-0.5257065874480934
120,-0.8473623208602136,0.08303666206125267,-0.524481949299609
121,-0.7968696447179282,0.0833758294710714,-0.5983707934162762
121,-0.797341644062691,0.08254184417411649,-0.5978574350380123
121,-0.7978965884139083,0.08178773983118479,-0.5972203662277792
121,-0.7985290875442161,0.08112063989010494,-0.5964655096115046
121,-0.7992329597566384,0.08054690641403779,-0.5955998975253959
121,-0.8000012949715494,0.08007208110487479,-0.5946316136044807
121,-0.8008265263639278,0.07970083109053788,-0.593569724819126
121,-0.8017005096621316,0.07943690004910911,-0.5924242042190349
122,-0.744188767286695,0.07895993912399156,-0.6632866400638976
122,-0.744683676233986,0.07819311862451633,-0.6628218605174531
122,-0.74527235855646,0.07750097703074665,-0.662241247854874
122,-0.745949104827559,0.07689002027837483,-0.6615501628886236
122,-0.746707314217976,0.07636605585880324,-0.6607550019752835
122,-0.7475395613551671,0.07593413973654847,-0.6598631455542919
122,-0.748437672616591,0.07559852708792193,-0.6588828978959821
122,-0.749392810934729,0.07536262737341484,-0.6578234182089683
123,-0.6854686033496562,0.07410444128376889,-0.724321373687469
123,-0.6859818489988743,0.0734099258113779,-0.7239060798287743
123,-0.6865992272804571,0.07278472486085114,-0.7233837236912506
123,-0.6873147587063796,0.07223467889297838,-0.7227590887745581
123,-0.6881214767542007,0.07176499418769258,-0.7220379114807397
123,-0.6890114979517039,0.07138019613101813,-0.7212268367630649
123,-0.689976102234402,0.07108408538994418,-0.7203333658288412
123,-0.6910058226280728,0.07087969742056532,-0.7193657959371432
124,-0.6215276034843911,0.06892032729259712,-0.7803549206433705
124,-0.6220545808244876,0.06830237557352727,-0.7799892688657801
124,-0.6226954137367996,0.06774833447612316,-0.7795261127546387
124,-0.6234439037346864,0.06726333874608122,-0.7789696513576606
124,-0.6242927755172784,0.06685195322800533,-0.778324946514002
124,-0.6252337496996647,0.06651813292136345,-0.7775978856765514
124,-0.6262576265976727,0.06626518501596416,-0.7767951377052642
124,-0.6273543801011703,0.06609573327965002,-0.77592410156509
125,-0.553321113041202,0.06354297985322734,-0.830540860881906
125,-0.5538573975637676,0.06300499963360112,-0.8302243306512407
125,-0.55451649329175,0.06252563133794806,-0.8298205168067679
125,-0.5552920333775142,0.06210927091182858,-0.8293330345250371
125,-0.5561764914295396,0.06175980722030711,-0.8287662653688781
125,-0.5571612563016705,0.06148058920450326,-0.8281253272588945
125,-0.5582367186523882,0.06127439414994075,-0.8274160383930275
125,-0.5593923682974038,0.06114339736217884,-0.8266448749432082
126,-0.4857247473479139,0.05884499375520029,-0.872129269710635
126,-0.4862665580402101,0.05838561011765141,-0.8718581774722117
126,-0.4869388344178224,0.057980209451748255,-0.8715099502644785
126,-0.48773509072834437,0.05763245761632435,-0.8710876578528515
126,-0.4886476108365437,0.05734556873613388,-0.8705950406086156
126,-0.48966752446774847,0.05712227940698119,-0.8700364861540163
126,-0.49078489583534124,0.05696482325480122,-0.8694170009228556
126,-0.4919888236721412,0.05687490606671675,-0.868742176369868
127,-0.4175322487517234,0.05405244573864671,-0.9070533473062592
127,-0.41807597873269564,0.05367191722975396,-0.9068254638049544
127,-0.41875689958425827,0.05334124326612539,-0.9065307448260612
127,-0.4195684510308985,0.05306335372698119,-0.9061717364210095
127,-0.42050278000707425,0.052840776662616884,-0.9057515580033542
127,-0.42155081782220455,0.05267561962714271,-0.9052738854003338
127,-0.42270237025246576,0.05256955068612201,-0.9047429297988994
127,-0.42394621958225903,0.05252377923841762,-0.9041634122291803
128,-0.34013485763517665,0.04768890133767815,-0.939166884222561
128,-0.3406760822349423,0.04739724284156854,-0.9389854618010218
128,-0.3413611298683904,0.047151224216287285,-0.9387490240631365
128,-0.34218341104341005,0.046952943345282466,-0.9384595481039774
128,-0.3431349817516707,0.04680414765709504,-0.9381194727591916
128,-0.34420662103411653,0.0467062235221009,-0.9377316886136404
128,-0.3453879220089192,0.04666018463299981,-0.9372995250238768
128,-0.3466673953961667,0.04666665941928895,-0.9368267337013242
129,1.0467098674506803,-0.12107620084318324,-0.8849758406116237
129,1.0471772127225745,-0.12020024953740623,-0.8845422639202805
129,1.047734549936541,-0.11939081748949122,-0.8839917290698793
129,1.0483764995179496,-0.11865554282771947,-0.8833293886825232
129,1.0490968423703848,-0.11800140481508795,-0.8825614512801043
129,1.0498885812522036,-0.11743466053448275,-0.8816951281235912
129,1.0507440105235175,-0.1169607862009925,-0.8807385709367394
129,1.051654793496383,-0.1165844236118034,-0.8797008008309837
130,0.7970719995721073,-0.10952838301171391,-0.786235239523593
130,0.7974761983589235,-0.10888270080142157,-0.7859149836801351
130,0.7979598942050473,-0.10828971713317113,-0.7855058468650931
130,0.7985184244688044,-0.10775500354635208,-0.7850116407100877
130,0.7991463851726803,-0.10728361769421459,-0.7844369773892862
130,0.7998376840670405,-0.10688005816323912,-0.7837872309300883
130,0.8005856010647003,-0.10654822268424584,-0.7830684916828544
130,0.8013828553925171,-0.10629137008258549,-0.7822875141434017
131,0.6822370412010377,-0.10820121813036797,-0.7230805594760298
131,0.6826100125395806,-0.10766037761309213,-0.7228092371827647
131,0.683055477157271,-0.10716662361433614,-0.7224617009865411
131,0.6835691448148907,-0.10672458343459819,-0.7220411809803929
131,0.6841460493999507,-0.10633842897625112,-0.7215515928172518
131,0.6847805975440122,-0.1060118398372659,-0.7209975052144034
131,0.6854666239722423,-0.10574796934788311,-0.720384101631002
131,0.6861974529914854,-0.10554941382382622,-0.7197171362648349
132,0.7473382924745413,-0.11735708895271246,-0.653997785844411
132,0.7477060634091615,-0.11674484811315351,-0.6536869256730028
132,0.7481385731361538,-0.11618329838935115,-0.6532919945757645
132,0.7486316524731962,-0.11567773161407743,-0.652816685555358
132,0.749180529286563,-0.11523294059674236,-0.6522654502232531
132,0.7497798754045837,-0.11485317588168499,-0.6516434608309883
132,0.7504238595947613,-0.11454210603662343,-0.6509565657639586
132,0.751106206026722,-0.11430278181059958,-0.6502112387171665
133,0.8064736688592885,-0.1260574268758153,-0.5776764706088409
133,0.8068317865955829,-0.125375364410171,-0.5773247303441942
133,0.8072459931116152,-0.12474762183674054,-0.5768815264682339
133,0.8077122918627887,-0.1241801415599526,-0.5763510251096212
133,0.8082261645736938,-0.1236783225553641,-0.5757382196427362
133,0.8087826158608651,-0.12324697090252908,-0.5750488871162237
133,0.8093762231704408,-0.12289025446907767,-0.574289537473806
133,0.8100011914758599,-0.12261166215005867,-0.57346735586386
134,0.8587880952438753,-0.1342031216662948,-0.49444176678393414
134,0.8591314695548983,-0.13345348983363187,-0.49404798877200773
134,0.8595213800236631,-0.1327617740903937,-0.4935559135098976
134,0.8599540605159666,-0.13213454748433348,-0.4929701880450908
134,0.8604253127335475,-0.13157779495346544,-0.49229634999719535
134,0.8609305478981764,-0.13109685780075628,-0.49154077827634457
134,0.86146483292045,-0.13069638297320113,-0.49071063597303877
134,0.8620229405291765,-0.1303802776121456,-0.48981380579686806
135,0.9028965864511557,-0.1420919388354354,-0.4056950050245102
135,0.9032200919348036,-0.14127862958955856,-0.4052587029979506
135,0.9035797612547394,-0.14052672919133385,-0.40471799495774013
135,0.9039721160741756,-0.13984340603381357,-0.40407800875355593
135,0.9043933430325342,-0.13923519620815275,-0.40334481926053517
135,0.9048393318502754,-0.13870794224046548,-0.4025253933668811
135,0.9053057170135548,-0.1382667373117375,-0.40162752657747486
135,0.9057879225531603,-0.13791587548651618,-0.40065977169491
136,0.9381960762744354,-0.14959970733986536,-0.31210314719509075
136,0.9384939497899308,-0.14872733598084065,-0.31162414893864854
136,0.9388168282192206,-0.14791968599504238,-0.3110354545860175
136,0.939161584217737,-0.14718447940216467,-0.3103426690204626
136,0.9395248598041439,-0.14652876291913308,-0.309552392834222
136,0.9399031001911711,-0.14595884134552517,-0.3086721615988347
136,0.9402925902187019,-0.14548021713224635,-0.3077103762711928
136,0.9406894929505523,-0.14509753671312708,-0.3066762252836298
137,0.9639372774614298,-0.15707586280089078,-0.214830031663644
137,0.9642036788484538,-0.15615022149791766,-0.21430869809753197
137,0.9644832002910478,-0.1552923549755012,-0.21367331349867108
137,0.964773128829606,-0.15451048620796687,-0.21292994998146755
137,0.9650706319522269,-0.15381212183542378,-0.21208571516916
137,0.9653727864572207,-0.15320398069985386,-0.2111486858224317
137,0.9656766088717014,-0.15269192928044714,-0.21012783221093262
137,0.9659790870432637,-0.1522809246548327,-0.20903293386529215
138,0.9794507374328517,-0.16555468692756814,-0.11518787554494593
138,0.9796805222530777,-0.16458281412231068,-0.11462512685933081
138,0.9799108513967606,-0.1636814139301862,-0.11394501368068236
138,0.9801394826844273,-0.1628591459880379,-0.11315405934013231
138,0.9803641719391576,-0.1621239154914193,-0.11225985256440095
138,0.9805826962529381,-0.1614827975102864,-0.1112709756026692
138,0.9807928776945601,-0.1609419689278609,-0.11019692280298445
138,0.9809926071396537,-0.16050664866719627,-0.10904801036685717
139,0.9847064280903065,-0.17377775159027553,-0.012398970467849145
139,0.9848917834487821,-0.17276639645120032,-0.011795681037909206
139,0.9850643679345619,-0.17182774670886325,-0.011072823733868906
139,0.985222492657975,-0.17097083789136397,-0.010237357585600793
139,0.9853645911055203,-0.17020391669439486,-0.009297326289975774
139,0.985489235924245,-0.16953436168446434,-0.008261780951661376
139,0.9855951549591095,-0.16896861235786745,-0.007140693088888854
139,0.9856812462983938,-0.16851210724801916,-0.005944858726788332
140,0.978954371444357,-0.18303461516046443,0.09025584191643661
140,0.9790893034510252,-0.18199247258935586,0.0908973294745197
140,0.9791976861292923,-0.1810246090061426,0.09165932102199781
140,0.9792784463627602,-0.18014035688477698,0.09253445319319854
140,0.9793307622031391,-0.17934823131089114,0.09351427081079168
140,0.9793540724950658,-0.1786558478826269,0.0945893092356078
140,0.9793480845103784,-0.1780698496818128,0.09574918650907548
140,0.9793127794303641,-0.1775958440228235,0.09698270437143178
141,0.9638041317940484,-0.19581417563957704,0.18093683483833015
141,0.9638926151220667,-0.1947524698150984,0.18161012102870952
141,0.9639416643137967,-0.19376562924354018,0.18240362597767168
141,0.9639507756523481,-0.19286318068011868,0.18330965523720855
141,0.963919817661678,-0.19205381539414826,0.18431942696750014
141,0.9638490340579403,-0.19134530531364569,0.18542315854823274
141,0.9637390435216328,-0.19074442884098203,0.18661016291760663
141,0.9635908362090153,-0.19025690704653236,0.18786895363816122
142,0.9393434369058515,-0.20966045302649017,0.27143401540637674
142,0.9393794477782099,-0.20858570499425616,0.27213650895268415
142,0.9393627362622585,-0.20758545584539928,0.27295778242127555
142,0.9392934303779218,-0.20666936983501255,0.2738898427504659
142,0.9391721555944782,-0.20584626611013382,0.27492362507710555
142,0.9390000304198681,-0.20512403372989302,0.27604908331466077
142,0.9387786575595856,-0.20450955691284206,0.2772552902704211
142,0.9385101106535749,-0.20400865120441594,0.27853054621669293
143,0.9012364534075803,-0.22278732066984425,0.37166922362509164
143,0.9012015683639969,-0.22170554787309382,0.37239996000612496
143,0.9010990524515775,-0.22069663343690224,0.37324635383682825
143,0.9009298595033892,-0.21977032898715862,0.3742001306040386
143,0.9006955812914754,-0.21893554128605597,0.37525197613842454
143,0.9003984336398339,-0.2182002467919476,0.3763916311381896
143,0.9000412366760616,-0.21757141700420357,0.3776079948536687
143,0.8996273893475715,-0.2170549552513034,0.37888923675465846
144,0.8483412780907669,-0.23529334885330216,0.47429380448696823
144,0.8482186921183559,-0.23421258303945758,0.4750473801517182
144,0.8480129650686627,-0.23320116122190587,0.4759114692694533
144,0.8477260467354452,-0.23226885405180092,0.4768775799151783
144,0.8473606714096544,-0.23142460390383507,0.4779362325228469
144,0.8469203326540298,-0.2306764399119153,0.47907705779837984
144,0.8464092506806739,-0.2300314042593192,0.4802889031808524
144,0.8458323326020665,-0.22949549031887737,0.48155994658011725
145,0.7799300967564234,-0.24686928168704272,0.5751209497895549
145,0.7797029310363299,-0.24579648453565084,0.5758879513214976
145,0.7793773100260625,-0.24478695698188085,0.5767580595553821
145,0.7789563451577496,-0.243850432054451,0.5777226705603117
145,0.7784440779325396,-0.2429958544279025,0.5787722671453877
145,0.7778454414920545,-0.24223129687542586,0.5798965191463734
145,0.7771662132022363,-0.24156388826525943,0.5810843913727725
145,0.7764129586958863,-0.2409997535996805,0.5823242578563881
146,0.6955108782737639,-0.2567915359121051,0.6710615176783421
146,0.6951625228132385,-0.25572904481382136,0.6718277738651064
146,0.6947015038705318,-0.25472030128903167,0.67268731506789
146,0.6941322533244612,-0.2537749911778799,0.6736315788094953
146,0.693460269848592,-0.252902084183114,0.6746511877847364
146,0.6926920653589793,-0.2521097523462106,0.6757360509715641
146,0.6918351008799158,-0.2514053000532618,0.6768754712039774
146,0.6908977124891416,-0.2507951059366784,0.6780582577754526
147,0.5954449507810881,-0.2642487452291319,0.7590026975183534
147,0.5949636567447608,-0.2631882100340761,0.7597482457090383
147,0.594357854019915,-0.2621672784215057,0.7605749424585995
147,0.5936334025669551,-0.2611956885618412,0.7614744770768651
147,0.5927973465504666,-0.26028257903529134,0.762437845715612
147,0.5918578440029536,-0.2594364089134035,0.7634554511091611
147,0.5908240843738173,-0.2586648888752902,0.7645172072576092
147,0.5897061948898824,-0.25797492356284096,0.7656126475752881
148,0.4806634085225764,-0.2664727924510994,0.8364891045176692
148,0.48004844498342736,-0.26538772848843795,0.8371869130742192
148,0.4793013237162408,-0.2643221340200352,0.8379517491699351
148,0.47842932938816635,-0.2632860864297516,0.8387758323054466
148,0.4774410137531091,-0.2622892386929678,0.8396508304279028
148,0.47634610754923234,-0.26134073862856033,0.8405679553383971
148,0.47515541891458835,-0.26044915798157986,0.8415180612255379
148,0.4738807195760425,-0.2596224313773024,0.8424917448413546
149,0.3569831298770927,-0.26223598272531246,0.8976401134114076
149,0.3562759400635471,-0.2610732316019663,0.898259796011567
149,0.3554358707654432,-0.25990266207971124,0.8989318032393173
149,0.3544712094356123,-0.258735265272417,0.8996491888751228
149,0.35339153788817435,-0.2575818556703516,0.9004046020742282
149,0.3522076290905759,-0.25645298328242894,0.9011903751338768
149,0.3509313294101855,-0.25535885341986136,0.9019986124581866
149,0.3495754279524208,-0.25430925407724614,0.9028212792798787
150,0.22778364106732235,-0.2511885745493939,0.941788594167479
150,0.22710978268245152,-0.24986234989163952,0.9423039827691259
150,0.22631311946154103,-0.24849152307925723,0.9428579840799657
150,0.22540168662958648,-0.24708895995847713,0.9434447354016955
150,0.22438475964440507,-0.24566769703899133,0.9440581049368097
150,0.2232727460988301,-0.24424083406359956,0.9446917693361174
150,0.2220770623789648,-0.24282143061878086,0.9453392906376935
150,0.22080999711273983,-0.24142240689207278,0.9459941912356068
151,0.09555615498685127,-0.23013254324863477,0.9703327233074716
151,0.09521909365393727,-0.22856956848632645,0.9707352042163441
151,0.0947906388587935,-0.226914268143489,0.9711653874788251
151,0.09427549116458686,-0.2251823424875979,0.9716185488846556
151,0.09367937485384557,-0.22339014201619445,0.9720898000268428
151,0.0930089538164521,-0.2215545229136543,0.9725741555407085
151,0.09227173231747228,-0.21969270073022976,0.9730665983375651
151,0.09147594291176092,-0.2178221030346738,0.9735621415385902
152,-0.035660257914841995,-0.19366616147517438,0.9850757822877427
152,-0.035130840366800774,-0.1920892629309156,0.985403507232783
152,-0.034618851749123936,-0.19037735257139404,0.9857537885681034
152,-0.03412854970841729,-0.18854703927135968,0.9861226034432504
152,-0.033663753573673405,-0.18661610541601037,0.9865058103425348
152,-0.033227842162395015,-0.184603330177278,0.9868992116409758
152,-0.03282376338050677,-0.18252830238207007,0.9872986135571901
152,-0.0324540539077996,-0.1804112249504919,0.9876998821715544
153,-0.16461260445022965,-0.12269327762681122,0.988585394192784
153,-0.1631260579517734,-0.12190927496966182,0.98892873829386
153,-0.16155140201468704,-0.12100365930617246,0.9892983829318657
153,-0.15990339678809593,-0.11998568665262282,0.9896900374481532
153,-0.1581973430803532,-0.11886589787667474,0.9900992528500809
153,-0.1564489571935699,-0.11765598933384173,0.9905214906789853
153,-0.15467424752856707,-0.11636866583220533,0.990952189711443
153,-0.1528893930297817,-0.11501747860572561,0.9913868289644392
154,-0.160416244623587,0.1592150460547957,0.9824519549884538
154,-0.15939579555409703,0.15774200613193953,0.9828555774635191
154,-0.15821270114672545,0.15618564144734262,0.9832951911260114
154,-0.15687885436822496,0.15456041650971805,0.9837655965678287
154,-0.15540783007130304,0.15288119794453475,0.984261343321769
154,-0.15381472698451712,0.1511631417146234,0.9847768176798454
154,-0.1521159875697787,0.14942158674376513,0.9853063290320663
154,-0.15032919872332937,0.14767195440164385,0.9858441926513544
155,0.08426739891671836,0.21817872349340975,0.9722644326150355
155,0.08319237305046483,0.21648751546197723,0.9727349389987863
155,0.08210440268468884,0.2145755320781762,0.973250884883645
155,0.08101312790369515,0.21246148130727674,0.9738059708697709
