index,d,theta,phi
102,1.1582819069060863,47.39577643697097,241.71099263369442
102,1.1582819069060863,46.58405709788324,241.40664981470232
102,1.1582819069060863,46.12766550082741,240.66961552305915
102,1.1582819069060863,46.29394965360567,239.93163445087546
102,1.1582819069060863,46.98550255472824,239.62500590146183
102,1.1582819069060863,47.79722189381598,239.92934872045393
102,1.1582819069060863,48.25361349087181,240.6663830120971
103,1.2222205408215,68.38111783485532,211.03508323426942
103,1.2222205408215,67.75399556788454,211.35455574797862
103,1.2222205408215,66.95694237649306,211.10830703409962
103,1.2222205408215,66.45686121026525,210.44058624950574
103,1.2222205408215,66.54669283409,209.7425351739337
103,1.2222205408215,67.17381510106077,209.4230626602245
103,1.2222205408215,67.97086829245225,209.6693113741035
103,1.2222205408215,68.47094945868007,210.33703215869738
104,1.2072559369466775,80.08763509049285,203.10132079656736
104,1.2072559369466775,79.49521076417572,203.42381060563295
104,1.2072559369466775,78.71247348564845,203.20762062548027
104,1.2072559369466775,78.1979401368973,202.57939201443358
104,1.2072559369466775,78.25301737532746,201.90713257257326
104,1.2072559369466775,78.84544170164459,201.58464276350767
104,1.2072559369466775,79.62817898017187,201.80083274366035
104,1.2072559369466775,80.14271232892301,202.42906135470704
105,1.268497483745695,95.6436994954467,199.92838238601124
105,1.268497483745695,95.09584979090073,200.25116426179375
105,1.268497483745695,94.33709773431556,200.07198124619362
105,1.268497483745695,93.8119099899603,199.49579631960248
105,1.268497483745695,93.82793441568612,198.8601307975825
105,1.268497483745695,94.37578412023208,198.5373489218
105,1.268497483745695,95.13453617681725,198.71653193740013
105,1.268497483745695,95.65972392117251,199.29271686399127
106,1.2931837649479676,113.14321568257387,198.40287174488725
106,1.2931837649479676,112.63680475383096,198.72401413962416
106,1.2931837649479676,111.90034968870121,198.57886753873785
106,1.2931837649479676,111.3652558762593,198.05245685249517
106,1.2931837649479676,111.34497401469176,197.453146321519
106,1.2931837649479676,111.85138494343467,197.1320039267821
106,1.2931837649479676,112.58784000856441,197.2771505276684
106,1.2931837649479676,113.12293382100633,197.80356121391108
107,1.3150937301686902,129.7466028073419,197.4510361717162
107,1.3150937301686902,129.27091746155193,197.77043672937484
107,1.3150937301686902,128.54873051952296,197.6513078000291
107,1.3150937301686902,128.00308929732685,197.1634334948187
107,1.3150937301686902,127.95362302273622,196.59260396500255
107,1.3150937301686902,128.4293083685262,196.2732034073439
107,1.3150937301686902,129.15149531055516,196.39233233668966
107,1.3150937301686902,129.69713653275127,196.88020664190006
108,1.2818219570002691,146.2257781424756,197.9742482621058
108,1.2818219570002691,145.77480531366922,198.2920427512414
108,1.2818219570002691,145.06216427676878,198.19487854030126
108,1.2818219570002691,144.50531048608696,197.73967310627677
108,1.2818219570002691,144.43044133994627,197.1930796187536
108,1.2818219570002691,144.88141416875266,196.87528512961796
108,1.2818219570002691,145.5940552056531,196.97244934055811
108,1.2818219570002691,146.15090899633492,197.4276547745826
109,1.285549247458066,161.98389980369456,199.50977456327198
109,1.285549247458066,161.55172247316958,199.8266159116697
109,1.285549247458066,160.84366450772941,199.74764650206504
109,1.285549247458066,160.2744966605826,199.31912554359175
109,1.285549247458066,160.17762973732107,198.7920748019624
109,1.285549247458066,160.60980706784605,198.47523345356467
109,1.285549247458066,161.3178650332862,198.55420286316934
109,1.285549247458066,161.88703288043303,198.98272382164262
110,1.7998739855956583,128.88895907808075,11.933422624049923
110,1.7998739855956583,128.0041206802284,12.457304074988505
110,1.7998739855956583,126.64170801087694,12.17590454670026
110,1.7998739855956583,125.59980393418353,11.254064066411049
110,1.7998739855956583,125.48874172758333,10.231784285129764
110,1.7998739855956583,126.37358012543567,9.707902834191183
110,1.7998739855956583,127.73599279478712,9.989302362479428
110,1.7998739855956583,128.77789687148055,10.911142842768639
111,1.4032182576384902,117.60752722173225,16.07197685783734
111,1.4032182576384902,116.71643200239679,16.57823625469639
111,1.4032182576384902,115.38240740660056,16.271992127119344
111,1.4032182576384902,114.38690695002174,15.332638131643714
111,1.4032182576384902,114.31308129877556,14.310435098949773
111,1.4032182576384902,115.20417651811103,13.804175702090719
111,1.4032182576384902,116.53820111390725,14.110419829667766
111,1.4032182576384902,117.53370157048607,15.049773825143394
112,1.1787158084559655,102.58554515760106,18.77147668622862
112,1.1787158084559655,101.66770100082739,19.2608796781863
112,1.1787158084559655,100.3452386203228,18.913117279241703
112,1.1787158084559655,99.39283854285868,17.93190398621318
112,1.1787158084559655,99.36840381700831,16.892021238576067
112,1.1787158084559655,100.28624797378198,16.40261824661839
112,1.1787158084559655,101.60871035428657,16.750380645562984
112,1.1787158084559655,102.56111043175069,17.73159393859151
113,1.21450976464786,85.1240167160568,20.920888446190155
113,1.21450976464786,84.15909477008587,21.392612942987515
113,1.21450976464786,82.83157414004236,20.986315587908933
113,1.21450976464786,81.91909840667569,19.93999986120312
113,1.21450976464786,81.9561834792557,18.86658332505008
113,1.21450976464786,82.92110542522663,18.394858828252715
113,1.21450976464786,84.24862605527014,18.8011561833313
113,1.21450976464786,85.16110178863681,19.847471910037115
114,1.1471313364266533,67.22146138510996,26.6633919424598
114,1.1471313364266533,66.20594593858051,27.11042481769497
114,1.1471313364266533,64.87722591302827,26.63828443300865
114,1.1471313364266533,64.01364747882502,25.52354422240604
114,1.1471313364266533,64.1210831705541,24.419203882735513
114,1.1471313364266533,65.13659861708355,23.972171007500343
114,1.1471313364266533,66.4653186426358,24.444311392186663
114,1.1471313364266533,67.32889707683904,25.559051602789268
115,1.0522589289794597,49.10675648335936,38.59087603068061
115,1.0522589289794597,48.044252868293825,39.00306683372735
115,1.0522589289794597,46.72812322951652,38.46169671109759
115,1.0522589289794597,45.92933845958198,37.28389293836425
115,1.0522589289794597,46.115815843300794,36.159596991780326
115,1.0522589289794597,47.178319458366325,35.747406188733585
115,1.0522589289794597,48.49444909714364,36.28877631136335
115,1.0522589289794597,49.29323386707818,37.46658008409669
116,1.0950737886836668,32.788409864108765,62.81022009159621
116,1.0950737886836668,31.709412031690864,63.17549233973673
116,1.0950737886836668,30.446065216692464,62.58359408970357
116,1.0950737886836668,29.73842084935877,61.38125130882125
116,1.0950737886836668,30.00100740273694,60.27278009150926
116,1.0950737886836668,31.08000523515484,59.90750784336874
116,1.0950737886836668,32.343352050153236,60.4994060934019
116,1.0950737886836668,33.05099641748693,61.70174887428422
117,1.1369843468254082,28.61183106864389,113.0768850790563
117,1.1369843468254082,27.636289169977413,113.39869431071268
117,1.1369843468254082,26.528481670201202,112.86316581250858
117,1.1369843468254082,25.937347178185533,111.78400491565469
117,1.1369843468254082,26.209164262166656,110.79336943754527
117,1.1369843468254082,27.184706160833134,110.47156020588888
117,1.1369843468254082,28.292513660609345,111.00708870409298
117,1.1369843468254082,28.883648152625014,112.08624960094687
118,1.2245481825951154,40.39357837763248,168.23876821970958
118,1.2245481825951154,39.58305349510213,168.5509267270172
118,1.2245481825951154,38.64135776948515,168.1482594013598
118,1.2245481825951154,38.12012378521921,167.266643300983
118,1.2245481825951154,38.32468334111752,166.42251718068104
118,1.2245481825951154,39.13520822364787,166.1103586733734
118,1.2245481825951154,40.07690394926485,166.51302599903082
118,1.2245481825951154,40.59813793353079,167.39464209940763
119,1.1887386880275286,56.702733378652724,268.76900213817584
119,1.1887386880275286,56.074497595188085,269.08258715152016
119,1.1887386880275286,55.31345496995065,268.83557025754226
119,1.1887386880275286,54.86541395126048,268.1726506025992
119,1.1887386880275286,54.99283089136681,267.4821575297929
119,1.1887386880275286,55.62106667483145,267.1685725164486
119,1.1887386880275286,56.38210930006888,267.4155894104265
119,1.1887386880275286,56.83015031875905,268.07850906536953
120,1.4513073173515272,91.56978913815955,318.3833875358796
120,1.4513073173515272,91.11089838819667,318.7010521300594
120,1.4513073173515272,90.4741976714198,318.59231832501104
120,1.4513073173515272,90.03265763254414,318.1208809090435
120,1.4513073173515272,90.04492643801233,317.5629015266204
120,1.4513073173515272,90.5038171879752,317.2452369324406
120,1.4513073173515272,91.14051790475207,317.35397073748896
120,1.4513073173515272,91.58205794362773,317.8254081534565
121,1.420449126925002,118.53053006270102,333.6765974887693
121,1.420449126925002,118.15024527506738,333.9770454060441
121,1.420449126925002,117.57588588721879,333.91867367614174
121,1.420449126925002,117.14390383888066,333.53567566677987
121,1.420449126925002,117.10734835526773,333.0524064174807
121,1.420449126925002,117.48763314290137,332.7519585002059
121,1.420449126925002,118.06199253074996,332.81033023010826
121,1.420449126925002,118.49397457908809,333.19332823947013
122,1.2775919861696847,145.10675923029723,335.3084345938696
122,1.2775919861696847,144.77317212074723,335.58993195997095
122,1.2775919861696847,144.23489934446368,335.5566390057702
122,1.2775919861696847,143.80725379353726,335.22805829230657
122,1.2775919861696847,143.74074443181215,334.7966679451929
122,1.2775919861696847,144.07433154136214,334.51517057909155
122,1.2775919861696847,144.6126043176457,334.5484635332923
122,1.2775919861696847,145.04024986857212,334.87704424675593
123,1.2225259236965078,171.92126120250404,310.73661754697434
123,1.2225259236965078,171.60119802951198,311.0087628945835
123,1.2225259236965078,171.05745952340217,310.983507525996
123,1.2225259236965078,170.60856032666925,310.67564569360763
123,1.2225259236965078,170.51745950062096,310.2655186834944
123,1.2225259236965078,170.83752267361302,309.9933733358852
123,1.2225259236965078,171.38126117972283,310.01862870447275
123,1.2225259236965078,171.83016037645575,310.3264905368611
124,1.5714549537715041,111.01939659060494,162.30553746984896
124,1.5714549537715041,110.46109174632348,162.64390285372676
124,1.5714549537715041,109.6530204516329,162.46984975090314
124,1.5714549537715041,109.06853991159856,161.88533610843908
124,1.5714549537715041,109.05003089962943,161.23276209069792
124,1.5714549537715041,109.6083357439109,160.89439670682012
124,1.5714549537715041,110.41640703860148,161.06844980964374
124,1.5714549537715041,111.00088757863581,161.6529634521078
125,1.3338554019735274,89.76684824014275,157.28252650516765
125,1.3338554019735274,89.14580748043508,157.62244275295308
125,1.3338554019735274,88.29793591210144,157.39583114803224
125,1.3338554019735274,87.71990520072113,156.73543769517667
125,1.3338554019735274,87.75031789755256,156.02811192256672
125,1.3338554019735274,88.37135865726023,155.6881956747813
125,1.3338554019735274,89.21923022559388,155.91480727970213
125,1.3338554019735274,89.79726093697418,156.5752007325577
126,1.1460765230585608,66.05454593771542,150.0791269976972
126,1.1460765230585608,65.33894786388846,150.416607016327
126,1.1460765230585608,64.42844112294566,150.10922893492483
126,1.1460765230585608,63.856388215099166,149.3370506647999
126,1.1460765230585608,63.95788997537051,148.55240376402156
126,1.1460765230585608,64.67348804919747,148.21492374539176
126,1.1460765230585608,65.58399479014028,148.52230182679392
126,1.1460765230585608,66.15604769798676,149.29448009691885
127,1.1240419269061985,46.046520526478155,140.51109419382675
127,1.1240419269061985,45.223135905960326,140.839861830893
127,1.1240419269061985,44.239562482198224,140.4368595641432
127,1.1240419269061985,43.67196422724196,139.5381606557722
127,1.1240419269061985,43.852832500865595,138.6702107378139
127,1.1240419269061985,44.676217121383424,138.34144310074763
127,1.1240419269061985,45.659790545145526,138.74444536749743
127,1.1240419269061985,46.22738880010179,139.64314427586842
128,1.1152341384126474,29.98615686771272,123.8995136236626
128,1.1152341384126474,29.04142374025238,124.21732307983741
128,1.1152341384126474,27.967720827329952,123.70516277592853
128,1.1152341384126474,27.394008733375898,122.66304927185664
128,1.1152341384126474,27.65636022213103,121.7014385247749
128,1.1152341384126474,28.60109334959137,121.38362906860009
128,1.1152341384126474,29.674796262513798,121.89578937250897
128,1.1152341384126474,30.248508356467852,122.93790287658086
129,1.269631414748883,20.38896858371579,101.564106294899
129,1.269631414748883,19.33304012059234,101.8788980143756
129,1.269631414748883,18.162226577550467,101.27047936514633
129,1.269631414748883,17.562374649094007,100.095253740329
129,1.269631414748883,17.8848694594971,99.04165237209318
129,1.269631414748883,18.94079792262055,98.7268606526166
129,1.269631414748883,20.111611465662424,99.33527930184586
129,1.269631414748883,20.711463394118883,100.51050492666319
130,1.4108536786587758,17.313451230554893,54.08808248176932
130,1.4108536786587758,16.098986330040503,54.43387028992734
130,1.4108536786587758,14.741310132437315,53.71251135062718
130,1.4108536786587758,14.035730940990144,52.346567947171806
130,1.4108536786587758,14.395567476720498,51.136191199871305
130,1.4108536786587758,15.610032377234887,50.790403391713284
130,1.4108536786587758,16.967708574838074,51.51176233101344
130,1.4108536786587758,17.67328776628525,52.87770573446882
131,1.5569928156700017,24.541016675874793,321.20013045831683
131,1.5569928156700017,23.739382862139813,321.4542405648922
131,1.5569928156700017,22.932901577561754,321.03892672263044
131,1.5569928156700017,22.59399862084637,320.19747414768733
131,1.5569928156700017,22.92119874770919,319.42279434637067
131,1.5569928156700017,23.72283256144417,319.1686842397953
131,1.5569928156700017,24.52931384602223,319.58399808205706
131,1.5569928156700017,24.868216802737614,320.42545065700017
132,1.5784712700676564,26.024083964218285,241.8052296370868
132,1.5784712700676564,25.20275795902388,242.0774424954225
132,1.5784712700676564,24.32892944458188,241.64638027009102
132,1.5784712700676564,23.91447531346408,240.76455336646478
132,1.5784712700676564,24.20217717469773,239.94852402502258
132,1.5784712700676564,25.023503179892135,239.67631116668687
132,1.5784712700676564,25.897331694334135,240.10737339201836
132,1.5784712700676564,26.311785825451935,240.9892002956446
133,1.6367275016477238,41.30909110365784,211.91596158614323
133,1.6367275016477238,40.5551252979197,212.21849532825468
133,1.6367275016477238,39.687633502036846,211.85863784657377
133,1.6367275016477238,39.21478064479005,211.04718877334778
133,1.6367275016477238,39.41355751694763,210.2594839704974
133,1.6367275016477238,40.16752332268577,209.95695022838595
133,1.6367275016477238,41.03501511856862,210.31680771006685
133,1.6367275016477238,41.507867975815415,211.12825678329284
134,1.644488999734568,54.12310790438706,203.67002964152834
134,1.644488999734568,53.42605629231387,203.98498327091806
134,1.644488999734568,52.58238801638503,203.6788092807621
134,1.644488999734568,52.08631251049572,202.93086024204794
134,1.644488999734568,52.22842407803481,202.1792745576904
134,1.644488999734568,52.925475690108,201.86432092830069
134,1.644488999734568,53.76914396603684,202.17049491845665
134,1.644488999734568,54.26521947192615,202.9184439571708
135,1.596907076917126,67.3075023311788,200.38468472643143
135,1.596907076917126,66.664453132465,200.70593642791343
135,1.596907076917126,65.84914235093915,200.4476116417197
135,1.596907076917126,65.33916798487006,199.76103352410544
135,1.596907076917126,65.43326610143839,199.04839022474044
135,1.596907076917126,66.07631530015219,198.72713852325845
135,1.596907076917126,66.89162608167804,198.98546330945217
135,1.596907076917126,67.40160044774713,199.67204142706643
136,1.5398510069860654,80.75544682826056,198.66697482317835
136,1.5398510069860654,80.16024913251877,198.9906031334064
136,1.5398510069860654,79.3719724589673,198.77290307398806
136,1.5398510069860654,78.85237859207027,198.14140038720114
136,1.5398510069860654,78.90583857213007,197.4660207822904
136,1.5398510069860654,79.50103626787185,197.14239247206234
136,1.5398510069860654,80.28931294142332,197.3600925314807
136,1.5398510069860654,80.80890680832036,197.9915952182676
137,1.509101804285082,94.67822967314405,197.386927497191
137,1.509101804285082,94.12471393303525,197.71059435367053
137,1.509101804285082,93.36020967104683,197.52738726018848
137,1.509101804285082,92.83255311535959,196.94462644738374
137,1.509101804285082,92.85083832002002,196.30368529577774
137,1.509101804285082,93.40435406012881,195.98001843929822
137,1.509101804285082,94.16885832211723,196.16322553278027
137,1.509101804285082,94.69651487780447,196.745986345585
138,1.4754056048849753,108.5202836000065,196.68899774822626
138,1.4754056048849753,108.00146290036291,197.01141540767253
138,1.4754056048849753,107.25634560758282,196.85664701448172
138,1.4754056048849753,106.72141132621806,196.31535379435832
138,1.4754056048849753,106.71001730331382,195.70461797443
138,1.4754056048849753,107.2288380029574,195.38220031498372
138,1.4754056048849753,107.9739552957375,195.53696870817453
138,1.4754056048849753,108.50888957710225,196.07826192829793
139,1.4165317177250214,122.81686736008562,196.67834468714662
139,1.4165317177250214,122.3279608920499,196.99891523081467
139,1.4165317177250214,121.59866312787557,196.86886651321996
139,1.4165317177250214,121.05618680680756,196.3643793093602
139,1.4165317177250214,121.01830720046125,195.78097538121276
139,1.4165317177250214,121.50721366849697,195.4604048375447
139,1.4165317177250214,122.2365114326713,195.59045355513942
139,1.4165317177250214,122.77898775373932,196.09494075899917
140,1.3779610786731242,137.12407925668953,196.76984468398766
140,1.3779610786731242,136.6592189775849,197.08885317865537
140,1.3779610786731242,135.94049429735034,196.9795510882447
140,1.3779610786731242,135.38892438605492,196.50596609492246
140,1.3779610786731242,135.3276114171386,195.94551786484047
140,1.3779610786731242,135.7924716962432,195.62650937017276
140,1.3779610786731242,136.51119637647778,195.73581146058342
140,1.3779610786731242,137.0627662877732,196.20939645390567
141,1.3462662809050816,151.50318082086594,197.35371686475673
141,1.3462662809050816,151.05775035997684,197.67168222340194
141,1.3462662809050816,150.34516274483678,197.58035535350479
141,1.3462662809050816,149.7828421360157,197.13323429684195
141,1.3462662809050816,149.70018831975906,196.5922365043839
141,1.3462662809050816,150.14561878064816,196.27427114573868
141,1.3462662809050816,150.85820639578822,196.36559801563584
141,1.3462662809050816,151.4205270046093,196.81271907229868
142,1.2898871212784475,165.87376250860106,200.8438044534626
142,1.2898871212784475,165.44655505977542,201.16004191391067
142,1.2898871212784475,164.74056424767306,201.08559561988181
142,1.2898871212784475,164.16934991511278,200.66407520074978
142,1.2898871212784475,164.06752167108644,200.1424016012249
142,1.2898871212784475,164.49472911991208,199.82616414077683
142,1.2898871212784475,165.20071993201444,199.90061043480569
142,1.2898871212784475,165.77193426457472,200.32213085393772
143,1.6975340802204828,123.15703781593422,12.369388856964438
143,1.6975340802204828,122.2634492070945,12.887517316131175
143,1.6975340802204828,120.90655330188446,12.59153574351449
143,1.6975340802204828,119.8812013188476,11.65482613014072
143,1.6975340802204828,119.78803054344078,10.62610026351896
143,1.6975340802204828,120.6816191522805,10.107971804352223
143,1.6975340802204828,122.03851505749054,10.403953376968909
143,1.6975340802204828,123.0638670405274,11.340662990342679
144,1.3587266350774905,112.17909931091229,16.659422720299403
144,1.3587266350774905,111.27799103334311,17.160238634833032
144,1.3587266350774905,109.94719263322334,16.839117263243963
144,1.3587266350774905,108.96626776455872,15.884167149841225
144,1.3587266350774905,108.90982891174396,14.854785119666415
144,1.3587266350774905,109.81093718931314,14.353969205132788
144,1.3587266350774905,111.14173558943291,14.675090576721857
144,1.3587266350774905,112.12266045809753,15.630040690124595
145,1.110058887969913,97.1031340243711,20.49429613027737
145,1.110058887969913,96.17582563199375,20.976391392000636
145,1.110058887969913,94.85892484713762,20.61305190370486
145,1.110058887969913,93.92385428927165,19.617117009888016
145,1.110058887969913,93.91836560941796,18.571991864107396
145,1.110058887969913,94.84567400179532,18.08989660238413
145,1.110058887969913,96.16257478665145,18.453236090679905
145,1.110058887969913,97.09764534451742,19.44917098449675
146,1.0803357697368907,77.60028387732557,24.911710933893783
146,1.0803357697368907,76.62185120084702,25.370763220172417
146,1.0803357697368907,75.30387905448937,24.941194451026348
146,1.0803357697368907,74.41841764675897,23.874640185449426
146,1.0803357697368907,74.48415826134631,22.795873447209733
146,1.0803357697368907,75.46259093782486,22.3368211609311
146,1.0803357697368907,76.7805630841825,22.766389930077167
146,1.0803357697368907,77.6660244919129,23.83294419565409
147,1.0972486978570537,58.11635509126575,32.11999678785987
147,1.0972486978570537,57.077755573541374,32.55037387756407
147,1.0972486978570537,55.75505115964095,32.044313189612105
147,1.0972486978570537,54.92306415621658,30.898258211622377
147,1.0972486978570537,55.06916126615612,29.78355240647607
147,1.0972486978570537,56.1077607838805,29.35317531677187
147,1.0972486978570537,57.430465197780926,29.859236004723837
147,1.0972486978570537,58.26245220120529,31.00529098271356
148,1.1146798112251788,39.059488043975676,46.107100019933505
148,1.1146798112251788,37.965218443999106,46.49791995086902
148,1.1146798112251788,36.65247170513613,45.91262342628271
148,1.1146798112251788,35.890237063051615,44.69406921226738
148,1.1146798112251788,36.125021233368074,43.55606984090634
148,1.1146798112251788,37.219290833344644,43.165249909970825
148,1.1146798112251788,38.53203757220762,43.75054643455714
148,1.1146798112251788,39.294272214292135,44.969100648572464
149,1.170266002076878,24.19608230466866,75.20489157865075
149,1.170266002076878,23.097348566564165,75.54563686710804
149,1.170266002076878,21.85098870300129,74.91902151772764
149,1.170266002076878,21.187103418457685,73.6921083037854
149,1.170266002076878,21.494587708759074,72.58360634615394
149,1.170266002076878,22.59332144686357,72.24286105769664
149,1.170266002076878,23.839681310426446,72.86947640707704
149,1.170266002076878,24.50356659497005,74.09638962101928
150,1.1998590851312498,24.12255359627909,140.95510323299803
150,1.1998590851312498,23.172139758575504,141.25482176446238
150,1.1998590851312498,22.12137927916587,140.72628211454085
150,1.1998590851312498,21.585793396082686,139.67909564190555
150,1.1998590851312498,21.87912105582052,138.7266899798926
150,1.1998590851312498,22.829534893524105,138.42697144842825
150,1.1998590851312498,23.88029537293374,138.95551109834977
150,1.1998590851312498,24.415881256016924,140.00269757098508
151,1.168742994669059,32.70585240128015,244.12048883518995
151,1.168742994669059,31.928863105482467,244.4063953871571
151,1.168742994669059,31.076592686271898,244.020371500506
151,1.168742994669059,30.64828959641259,243.1885447326369
151,1.168742994669059,30.89484797713782,242.39818792262255
151,1.168742994669059,31.6718372729355,242.1122813706554
151,1.168742994669059,32.52410769214607,242.4983052573065
151,1.168742994669059,32.95241078200538,243.3301320251756
152,1.2125884731424754,49.13174991530202,314.68206985592644
152,1.2125884731424754,48.49059643432776,314.99886632835126
152,1.2125884731424754,47.741125485646165,314.7492395680358
152,1.2125884731424754,47.32236698639027,314.07941754564166
152,1.2125884731424754,47.47962398606517,313.38177291751106
152,1.2125884731424754,48.120777467039424,313.06497644508624
152,1.2125884731424754,48.87024841572102,313.3146032054017
152,1.2125884731424754,49.289006914976916,313.98442522779584
153,1.3194308066984795,63.73077209511095,333.733499479491
153,1.3194308066984795,63.17465071056898,334.06586902233954
153,1.3194308066984795,62.475868939180934,333.8939989318938
153,1.3194308066984795,62.04376366548683,333.31856837617073
153,1.3194308066984795,62.13145629844374,332.676656770509
153,1.3194308066984795,62.687577682985705,332.34428722766046
153,1.3194308066984795,63.38635945437375,332.5161573181062
153,1.3194308066984795,63.81846472806786,333.09158787382927
154,1.3679597385029285,76.77633812229723,339.55983349610966
154,1.3679597385029285,76.27932870554504,339.891916915115
154,1.3679597385029285,75.61904985711219,339.76532974162075
154,1.3679597385029285,75.18228397146254,339.2542250250374
154,1.3679597385029285,75.22488258082777,338.6580009765466
154,1.3679597385029285,75.72189199757996,338.32591755754123
154,1.3679597385029285,76.38217084601281,338.4525047310355
154,1.3679597385029285,76.81893673166246,338.96360944761886
155,1.3465018590045132,93.22634155730256,341.9175403418675
155,1.3465018590045132,92.78723917695164,342.2397932823707
155,1.3465018590045132,92.16875662312817,342.1508704395819
155,1.3465018590045132,91.73319258777082,341.7028616088019
155,1.3465018590045132,91.73569457550994,341.15820428703876
155,1.3465018590045132,92.17479695586086,340.8359513465355
155,1.3465018590045132,92.79327950968433,340.9248741893243
155,1.3465018590045132,93.22884354504168,341.3728830201043
156,1.3294322963314078,109.63936062428446,342.80813888273366
156,1.3294322963314078,109.24492318241342,343.1170330375942
156,1.3294322963314078,108.66110548231757,343.05355489282226
156,1.3294322963314078,108.22990001475961,342.654889084711
156,1.3294322963314078,108.20390109446554,342.1545686367976
156,1.3294322963314078,108.59833853633658,341.84567448193707
156,1.3294322963314078,109.18215623643243,341.909152626709
156,1.3294322963314078,109.61336170399039,342.30781843482026
157,1.3271211798151665,125.25898399725628,342.84405849590604
157,1.3271211798151665,124.89770847789246,343.13997588680724
157,1.3271211798151665,124.3402779614105,343.0937901035179
157,1.3271211798151665,123.91322768428486,342.7325561515002
157,1.3271211798151665,123.8667179070406,342.26787998065646
157,1.3271211798151665,124.22799342640441,341.97196258975526
157,1.3271211798151665,124.78542394288638,342.0181483730446
157,1.3271211798151665,125.21247422001201,342.3793823250623
158,1.2866428859419385,140.57091306773756,341.2928332175181
158,1.2866428859419385,140.23447803655787,341.5771882274321
158,1.2866428859419385,139.69605544134944,341.5432953080879
158,1.2866428859419385,139.27104593609727,341.21100847196897
158,1.2866428859419385,139.20841432484056,340.77497684107567
158,1.2866428859419385,139.54484935602025,340.49062183116166
158,1.2866428859419385,140.08327195122868,340.52451475050583
158,1.2866428859419385,140.50828145648086,340.8568015866248
159,1.1855724154154397,155.98127856232173,336.28648813583493
159,1.1855724154154397,155.66216548126818,336.5614670821257
159,1.1855724154154397,155.1343349031974,336.5361133263663
159,1.1855724154154397,154.70698282210805,336.2252787548235
159,1.1855724154154397,154.6304462911939,335.81104604385257
159,1.1855724154154397,154.94955937224745,335.5360670975618
159,1.1855724154154397,155.4773899503182,335.5614208533212
159,1.1855724154154397,155.90474203140758,335.872255424864
160,1.5352280473691848,130.50349952938979,170.4740241256868
160,1.5352280473691848,129.994272461944,170.80771364175956
160,1.5352280473691848,129.2196588241384,170.6732430835649
160,1.5352280473691848,128.6334167794003,170.1493834803534
160,1.5352280473691848,128.57895896670396,169.54300468290694
160,1.5352280473691848,129.08818603414974,169.2093151668342
160,1.5352280473691848,129.86279967195534,169.34378572502885
160,1.5352280473691848,130.44904171669344,169.86764532824034
161,1.2544713928982199,118.48365883977394,165.1215690204651
161,1.2544713928982199,117.9451320413568,165.45838979483148
161,1.2544713928982199,117.15038469474518,165.3004077202802
161,1.2544713928982199,116.56496901692415,164.74016655347157
161,1.2544713928982199,116.53181357233544,164.1058479717224
161,1.2544713928982199,117.07034037075258,163.76902719735602
161,1.2544713928982199,117.86508771736419,163.9270092719073
161,1.2544713928982199,118.45050339518522,164.48725043871593
162,1.0864329548352258,100.54047163976304,160.74843294241072
162,1.0864329548352258,99.95467915504952,161.08737084953083
162,1.0864329548352258,99.13048766944706,160.88993432037518
162,1.0864329548352258,98.55069737722914,160.27177899601529
162,1.0864329548352258,98.55494156824477,159.59501188180803
162,1.0864329548352258,99.14073405295828,159.25607397468792
162,1.0864329548352258,99.96492553856075,159.45351050384357
162,1.0864329548352258,100.54471583077867,160.07166582820346
163,1.1161507164061673,82.35346208333584,158.7780302589273
163,1.1161507164061673,81.71124015252043,159.11619534820835
163,1.1161507164061673,80.85338546953376,158.87037081019562
163,1.1161507164061673,80.28241767312416,158.18455732529284
163,1.1161507164061673,80.3328019547501,157.4604951316977
163,1.1161507164061673,80.9750238855655,157.12233004241665
163,1.1161507164061673,81.83287856855218,157.36815458042938
163,1.1161507164061673,82.40384636496178,158.05396806533216
164,1.2692598605947483,71.6694342501484,158.68477124913517
164,1.2692598605947483,70.98912719446159,159.02049531007012
164,1.2692598605947483,70.10940962737031,158.74113127078897
164,1.2692598605947483,69.54560816861874,158.0103267966633
164,1.2692598605947483,69.62799006625785,157.25617723719296
164,1.2692598605947483,70.30829712194466,156.920453176258
164,1.2692598605947483,71.18801468903594,157.19981721553916
164,1.2692598605947483,71.75181614778751,157.93062168966483
165,1.3580386652315906,57.93410416324144,155.66400674051314
165,1.3580386652315906,57.19244195962579,155.99505593749734
165,1.3580386652315906,56.27406662373452,155.66158946872594
165,1.3580386652315906,55.71694997198378,154.85894746900854
165,1.3580386652315906,55.847443383145276,154.05730673604936
165,1.3580386652315906,56.58910558676093,153.72625753906516
165,1.3580386652315906,57.5074809226522,154.05972400783656
165,1.3580386652315906,58.06459757440294,154.86236600755396
166,1.4165037454821643,42.72580869526689,149.11950583319143
166,1.4165037454821643,41.899254818916724,149.44127643058846
166,1.4165037454821643,40.92540238097025,149.03106879523622
166,1.4165037454821643,40.3747209318264,148.12917699653508
166,1.4165037454821643,40.56979219584639,147.26391701837107
166,1.4165037454821643,41.39634607219656,146.94214642097404
166,1.4165037454821643,42.370198510143034,147.35235405632628
166,1.4165037454821643,42.92087995928688,148.25424585502742
167,1.3428768134568414,26.80303009543985,127.9484204275784
167,1.3428768134568414,25.8461632118811,128.25912022981208
167,1.3428768134568414,24.772391977136017,127.73205851485172
