index,d,theta,phi
96,2.0000037852676678,76.53336093937216,170.8661596027713
97,2.000001985932264,79.79151066519026,171.9427112372093
97,2.000001985932264,79.15942436693268,172.274877750645
97,2.000001985932264,78.32280053606559,172.03288320356313
97,2.000001985932264,77.77172206610638,171.3584847196239
97,2.000001985932264,77.82900325082537,170.64673578427508
97,2.000001985932264,78.46108954908294,170.31456927083937
97,2.000001985932264,79.29771337995004,170.55656381792124
97,2.000001985932264,79.84879184990925,171.23096230186047
98,1.9999185267750281,83.08413300662889,172.26826891257176
98,1.9999185267750281,82.46353119083236,172.6007387781263
98,1.9999185267750281,81.6339231398827,172.3685166623871
98,1.9999185267750281,81.08128199857231,171.70763513127125
98,1.9999185267750281,81.12933745235549,171.0052296225845
98,1.9999185267750281,81.74993926815202,170.67275975702995
98,1.9999185267750281,82.57954731910168,170.90498187276916
98,1.9999185267750281,83.13218846041207,171.565863403885
99,1.9995234791409677,86.34113772312642,172.56924623323263
99,1.9995234791409677,85.7314104428026,172.90190705253866
99,1.9995234791409677,84.90841568622933,172.6789004122957
99,1.9995234791409677,84.3542526200453,172.03086057785876
99,1.9995234791409677,84.39354245265483,171.337400495283
99,1.9995234791409677,85.00326973297865,171.00473967597696
99,1.9995234791409677,85.82626448955192,171.22774631621994
99,1.9995234791409677,86.38042755573595,171.87578615065686
100,1.99913664289513,89.55594097294548,172.84816503755505
100,1.99913664289513,88.95649035584012,173.18092338375033
100,1.99913664289513,88.13970674960908,172.96659857411248
100,1.99913664289513,87.5840509132585,172.33073917537433
100,1.99913664289513,87.61501849971077,171.64582299955433
100,1.99913664289513,88.21446911681613,171.31306465335905
100,1.99913664289513,89.03125272304717,171.5273894629969
100,1.99913664289513,89.58690855939776,172.16324886173504
101,1.9987606860087677,92.72232810529582,173.1067996699808
101,1.9987606860087677,92.13257012177664,173.43957806308393
101,1.9987606860087677,91.32159931919031,173.23342338788402
101,1.9987606860087677,90.76447139500331,172.60909825716655
101,1.9987606860087677,90.78754433122762,171.93232386517545
101,1.9987606860087677,91.3773023147468,171.59954547207232
101,1.9987606860087677,92.18827311733313,171.80570014727223
101,1.9987606860087677,92.74540104152013,172.4300252779897
102,1.998405075247258,95.83480083061743,173.34699485972
102,1.998405075247258,95.2541693304248,173.679732065259
102,1.998405075247258,94.44861892391539,173.48126136226523
102,1.998405075247258,93.89003011404726,172.86784419681874
102,1.998405075247258,93.90561664985132,172.1988120250456
102,1.998405075247258,94.48624815004395,171.86607481950662
102,1.998405075247258,95.29179855655336,172.0645455225004
102,1.998405075247258,95.85038736642147,172.6779626879469
103,1.9980993083810925,98.9206750039115,173.56541605489977
103,1.9980993083810925,98.34870087396074,173.8980647825717
103,1.9980993083810925,97.54822605219468,173.7068828768163
103,1.9980993083810925,96.98815783286571,173.1038621051448
103,1.9980993083810925,96.99657658300256,172.4422438572096
103,1.9980993083810925,97.56855071295332,172.10959512953767
103,1.9980993083810925,98.36902553471938,172.30077703529307
103,1.9980993083810925,98.92909375404835,172.90379780696458
104,1.9978739315397254,102.05409431546157,173.74985342786624
104,1.9978739315397254,101.49050127316008,174.08238434820305
104,1.9978739315397254,100.69484084401017,173.89827497187716
104,1.9978739315397254,100.13320011636428,173.30537407458024
104,1.9978739315397254,100.13458061129624,172.65099496080566
104,1.9978739315397254,100.69817365359773,172.31846404046883
104,1.9978739315397254,101.49383408274764,172.50257341679472
104,1.9978739315397254,102.05547481039353,173.09547431409163
105,1.9978727858389784,105.1178505677429,173.9240360992263
105,1.9978727858389784,104.56210279127403,174.2564193324583
105,1.9978727858389784,103.77087783629656,174.07894153206408
105,1.9978727858389784,103.20766455054827,173.4955667864944
105,1.9978727858389784,103.20238563831178,172.84802810975808
105,1.9978727858389784,103.75813341478066,172.51564487652607
105,1.9978727858389784,104.54935836975812,172.6931226769203
105,1.9978727858389784,105.11257165550641,173.27649742248997
106,1.9979392887915786,108.1647811308132,174.08131810078004
106,1.9979392887915786,107.61649009419853,174.41353709574844
106,1.9979392887915786,106.8293894117134,174.24238549381545
106,1.9979392887915786,106.26455198820449,173.66812158217152
106,1.9979392887915786,106.25285192582743,173.0271413718762
106,1.9979392887915786,106.8011429624421,172.6949223769078
106,1.9979392887915786,107.58824364492723,172.8660739788408
106,1.9979392887915786,108.15308106843614,173.44033789048473
107,1.998218004693432,111.22849577392786,174.21368892627763
107,1.998218004693432,110.68735061086335,174.54573764147648
107,1.998218004693432,109.90408935837495,174.38068251119228
107,1.998218004693432,109.337535835289,173.81521059220623
107,1.998218004693432,109.31956941161901,173.18056766551925
107,1.998218004693432,109.86071457468353,172.8485189503204
107,1.998218004693432,110.64397582717193,173.0135740806046
107,1.998218004693432,111.21052935025787,173.57904599959065
108,1.9986969911582395,114.2330735027748,174.3411682118684
108,1.9986969911582395,113.69863304242187,174.67304182290053
108,1.9986969911582395,112.9188818628792,174.51373768105512
108,1.9986969911582395,112.35058762984646,173.956573992083
108,1.9986969911582395,112.32664939761582,173.32792968852223
108,1.9986969911582395,112.86108985796875,172.9960560774901
108,1.9986969911582395,113.64084103751142,173.1553602193355
108,1.9986969911582395,114.20913527054417,173.71252390830762
109,1.9992761996732715,117.1827133775125,174.4643938202966
109,1.9992761996732715,116.65457067201085,174.7960924052165
109,1.9992761996732715,115.8780216275988,174.64222437554312
109,1.9992761996732715,115.30795814264506,174.09292353624355
109,1.9992761996732715,115.27831567522188,173.46996286915652
109,1.9992761996732715,115.80645838072353,173.1382642842366
109,1.9992761996732715,116.58300742513558,173.29213231391
109,1.9992761996732715,117.15307091008931,173.84143315320958
110,2.0000016031243573,120.0781609537511,174.5818358576505
110,2.0000016031243573,119.55593185008296,174.9133668129011
110,2.0000016031243573,118.78228768974712,174.76464327922793
110,2.0000016031243573,118.21041872941757,174.2227854856127
110,2.0000016031243573,118.17531805015516,173.60520637867762
110,2.0000016031243573,118.6975471538233,173.27367542342702
110,2.0000016031243573,119.47119131415913,173.4223989571002
110,2.0000016031243573,120.04306027448868,173.96425675071544
111,2.000003688536849,122.91570249847652,174.69348999176952
111,2.000003688536849,122.39901675433642,175.02486606848228
111,2.000003688536849,121.62798941428063,174.88100910873462
111,2.000003688536849,121.05427783715338,174.346188568505
111,2.000003688536849,121.01395448394535,173.73369506682423
111,2.000003688536849,121.53064022808546,173.40231899011147
111,2.000003688536849,122.30166756814124,173.54617594985913
111,2.000003688536849,122.8753791452685,174.08099649008875
112,2.0000050149589628,125.69229124340245,174.7992138636284
112,2.0000050149589628,125.180794149291,175.13045102745008
112,2.0000050149589628,124.41210801521297,174.9911959359019
112,2.0000050149589628,123.83651875330311,174.46302233298334
112,2.0000050149589628,123.79119874683192,173.8553271519966
112,2.0000050149589628,124.30269584094337,173.52408998817492
112,2.0000050149589628,125.07138197502141,173.6633450797231
112,2.0000050149589628,125.64697123693126,174.19151868264166
113,1.9999977894050283,128.40480587198886,174.8990636881254
113,1.9999977894050283,127.89815771642019,175.2301815436821
113,1.9999977894050283,127.13154837939067,175.09527688395545
113,1.9999977894050283,126.55404721349035,174.57337502898596
113,1.9999977894050283,126.50394656941738,173.9701990071871
113,1.9999977894050283,127.01059472498606,173.6390811516304
113,1.9999977894050283,127.77720406201558,173.77398581135705
113,1.9999977894050283,128.3547052279159,174.29588766632654
114,1.9999974668723957,131.05178570159313,174.99242334957518
114,1.9999974668723957,130.5496632235033,175.32344338888723
114,1.9999974668723957,129.78487958945237,175.192650821325
114,1.9999974668723957,129.2054346799864,174.67666215910882
114,1.9999974668723957,129.1507594644225,174.0777365625342
114,1.9999974668723957,129.65288194251232,173.74671652322215
114,1.9999974668723957,130.41766557656325,173.87750909078437
114,1.9999974668723957,130.99711048602921,174.39349775300056
115,2.0000001345089955,133.79231636982635,174.99200508176835
115,2.0000001345089955,133.29454421701965,175.3230026036743
115,2.0000001345089955,132.53124596787717,175.19628029473947
115,2.0000001345089955,131.9495513846109,174.6860703648827
115,2.0000001345089955,131.89020926493927,174.09124687135665
115,2.0000001345089955,132.38798141774598,173.7602493494507
115,2.0000001345089955,133.15127966688846,173.88697165838553
115,2.0000001345089955,133.7329742501547,174.3971815882423
116,1.9999999696922497,134.65025496433685,174.81704859528156
116,1.9999999696922497,134.1535644605665,175.1481477968861
116,1.9999999696922497,133.39032217392645,175.02256656510986
116,1.9999999696922497,132.8076250845537,174.51386868234783
116,1.9999999696922497,132.74680924464752,173.92004246917156
116,1.9999999696922497,133.24349974841786,173.58894326756703
116,1.9999999696922497,134.00674203505793,173.71452449934327
116,1.9999999696922497,134.58943912443067,174.2232223821053
117,2.000000189632241,135.71253667338414,174.66296019183068
117,2.000000189632241,135.2172430222453,174.99415350126395
117,2.000000189632241,134.45417089928813,174.87000865700747
117,2.000000189632241,133.8703176050721,174.36324802512797
117,2.000000189632241,133.80769648091274,173.7707251109037
117,2.000000189632241,134.30299013205158,173.43953180147042
117,2.000000189632241,135.06606225500875,173.5636766457269
117,2.000000189632241,135.64991554922477,174.0704372776064
118,1.9999936446149023,137.18741974136486,174.4975814298164
118,1.9999936446149023,136.69408169248237,174.82888593700156
118,1.9999936446149023,135.931292806807,174.7067380685011
118,1.9999936446149023,135.34588446833993,174.20269038906758
118,1.9999936446149023,135.2807809422289,173.61200719323048
118,1.9999936446149023,135.77411899111138,173.28070268604532
118,1.9999936446149023,136.53690787678676,173.40285055454578
118,1.9999936446149023,137.12231621525382,173.9068982339793
119,2.0000056257483374,138.79263376766576,174.31669016777386
119,2.0000056257483374,138.3013571539036,174.64812854344356
119,2.0000056257483374,137.53880265461623,174.52811778488348
119,2.0000056257483374,136.9516643534375,174.0269585668274
119,2.0000056257483374,136.88387990420924,173.43822316230427
119,2.0000056257483374,137.3751565179714,173.10678478663456
119,2.0000056257483374,138.13771101725877,173.22679554519465
119,2.0000056257483374,138.7248493184375,173.72795476325072
120,2.0000003672702165,140.48651791177812,174.1224562035394
120,2.0000003672702165,139.9973381874541,174.45405211080885
120,2.0000003672702165,139.2349426179559,174.33625465216468
120,2.0000003672702165,138.64593218800246,173.8380679812676
120,2.0000003672702165,138.57534121908125,173.2513230933356
120,2.0000003672702165,139.06452094340528,172.91972718606615
120,2.0000003672702165,139.82691651290347,173.03752464471032
120,2.0000003672702165,140.4159269428569,173.5357113156074
121,2.000003242278622,142.3150885168028,173.91310936203226
121,2.000003242278622,141.82808955055862,174.2448919941059
121,2.000003242278622,141.06577313257705,174.12944003746014
121,2.000003242278622,140.47469388169205,173.6343836824956
121,2.000003242278622,140.4010980066347,173.0497202278115
121,2.000003242278622,140.88809697287888,172.71793759573785
121,2.000003242278622,141.65041339086045,172.8333895523836
121,2.000003242278622,142.24149264174545,173.32844590734814
122,1.999999459988927,145.3270389278134,173.70680333656642
122,1.999999459988927,144.84363687627254,174.03884523948702
122,1.999999459988927,144.08153946952135,173.9272411401724
122,1.999999459988927,143.48717303258533,173.43736720638466
122,1.999999459988927,143.40870936320223,172.85618494468358
122,1.999999459988927,143.89211141474308,172.52414304176298
122,1.999999459988927,144.65420882149428,172.6357471410776
122,1.999999459988927,145.2485752584303,173.12562107486534
123,1.9999985636097344,148.8617833730481,173.51048382421638
123,1.9999985636097344,148.38237823005628,173.84286246937265
123,1.9999985636097344,147.62030950281746,173.7356524880281
123,1.9999985636097344,147.02198671628776,173.2516560332326
123,1.9999985636097344,146.9378992441394,172.67439166406487
123,1.9999985636097344,147.41730438713122,172.3420130189086
123,1.9999985636097344,148.17937311437004,172.44922300025314
123,1.9999985636097344,148.77769590089974,172.93321945504866
124,2.000001804446436,152.1550356172385,173.30089026898372
124,2.000001804446436,151.67904416334198,173.6336645169149
124,2.000001804446436,150.91662339326027,173.53039865313968
124,2.000001804446436,150.31438905387225,173.0515844201274
124,2.000001804446436,150.22512185346463,172.4777047017194
124,2.000001804446436,150.70111330736114,172.14493045378822
124,2.000001804446436,151.46353407744286,172.24819631756344
124,2.000001804446436,152.06576841683088,172.72701055057573
125,1.9999967947619317,155.4329843356231,173.06284192462113
125,1.9999967947619317,154.96009426630673,173.39609491677228
125,1.9999967947619317,154.1969501470431,173.2966182317159
125,1.9999967947619317,153.59059145285167,172.82268396241807
125,1.9999967947619317,153.4962148831269,172.25191637616012
125,1.9999967947619317,153.96910495244327,171.91866338400897
125,1.9999967947619317,154.7322490717069,172.01814006906534
125,1.9999967947619317,155.33860776589833,172.49207433836318
126,2.00000451775821,158.77877970642461,172.77785378735229
126,2.00000451775821,158.30873837718747,173.11169619446585
126,2.00000451775821,157.54444091848063,173.0159494699895
126,2.00000451775821,156.93360241592728,172.5467007465687
126,2.00000451775821,156.8340437799035,171.9788295622571
126,2.00000451775821,157.30408510914066,171.64498715514353
126,2.00000451775821,158.0683825678475,171.74073387961988
126,2.00000451775821,158.67922107040084,172.2099826030407
127,1.9999971844480182,134.3831422659335,353.17569320028656
127,1.9999971844480182,134.04412923742126,353.46499306348204
127,1.9999971844480182,133.5066744950324,353.43224459228384
127,1.9999971844480182,133.08561173769658,353.09663139697284
127,1.9999971844480182,133.0275938180509,352.65475113565094
127,1.9999971844480182,133.36660684656312,352.36545127245546
127,1.9999971844480182,133.90406158895198,352.39819974365366
127,1.9999971844480182,134.3251243462878,352.73381293896466
128,1.9999974020483127,138.99062823738387,351.6810968613896
128,1.9999974020483127,138.6580404481723,351.96672438309923
128,1.9999974020483127,138.12539054778364,351.9367082519648
128,1.9999974020483127,137.70469762386892,351.6086315105149
128,1.9999974020483127,137.642397885663,351.17467706439163
128,1.9999974020483127,137.97498567487457,350.889049542682
128,1.9999974020483127,138.5076355752632,350.9190656738165
128,1.9999974020483127,138.92832849917795,351.24714241526635
129,2.0000006706358877,142.42394784201542,350.5935024374427
129,2.0000006706358877,142.0958359625588,350.8765501406019
129,2.0000006706358877,141.56642519499454,350.84847397051647
129,2.0000006706358877,141.1458371868955,350.5257205668429
129,2.0000006706358877,141.08044668923458,350.09735449615107
129,2.0000006706358877,141.4085585686912,349.81430679299183
129,2.0000006706358877,141.93796933625546,349.8423829630773
129,2.0000006706358877,142.3585573443545,350.16513636675086
130,2.000005896400308,138.87044565889286,350.7371431373382
130,2.000005896400308,138.53711513584457,351.0228343134836
130,2.000005896400308,138.0036506482903,350.9922631177578
130,2.000005896400308,137.5825484579949,350.663337741999
130,2.000005896400308,137.5204845168884,350.22873821031806
130,2.000005896400308,137.85381503993668,349.94304703417265
130,2.000005896400308,138.38727952749096,349.9736182298985
130,2.000005896400308,138.80838171778635,350.30254360565726
131,2.000002264587718,135.26772291186913,350.8672707817657
131,2.000002264587718,134.92878818275975,351.15574442166445
131,2.000002264587718,134.39090217420463,351.1224997235642
131,2.000002264587718,133.96915121500462,350.78701098073515
131,2.000002264587718,133.91059129711525,350.34580294870307
131,2.000002264587718,134.24952602622463,350.0573293088043
131,2.000002264587718,134.78741203477975,350.09057400690455
131,2.000002264587718,135.20916299397976,350.42606274973355
132,2.0000042178445523,131.6275583244502,350.9775535594665
132,2.0000042178445523,131.28262389761323,351.26893708176715
132,2.0000042178445523,130.73994507613875,351.232826329449
132,2.0000042178445523,130.3174157536339,350.89037449147247
132,2.0000042178445523,130.26254787672167,350.44218521006474
132,2.0000042178445523,130.60748230355864,350.1508016877641
132,2.0000042178445523,131.15016112503312,350.18691244008227
132,2.0000042178445523,131.57269044753798,350.5293642780588
133,1.999996054321358,127.96760317347737,351.05533575129834
133,1.999996054321358,127.61627261885872,351.34973559051247
133,1.999996054321358,127.06843561365129,351.31055222375005
133,1.999996054321358,126.64500764553573,350.9607387358411
133,1.999996054321358,126.59402707554607,350.50521112370166
133,1.999996054321358,126.94535763016472,350.21081128448753
133,1.999996054321358,127.49319463537215,350.24999465124995
133,1.999996054321358,127.91662260348771,350.5998081391589
134,2.000002802184037,124.31538194622857,351.08205149402596
134,2.000002802184037,123.95727785889704,351.37954060490864
134,2.000002802184037,123.40393997444856,351.3370707423007
134,2.000002802184037,122.97950612101819,350.9795201757256
134,2.000002802184037,122.93260389361518,350.51633717784904
134,2.000002802184037,123.2907079809467,350.21884806696636
134,2.000002802184037,123.84404586539519,350.2613179295743
134,2.000002802184037,124.26847971882556,350.6188684961494
135,1.9999979954329954,120.60693011464377,351.0757152749822
135,1.9999979954329954,120.2415404183838,351.37641054533617
135,1.9999979954329954,119.68226723802005,351.3303637790593
135,1.9999979954329954,119.25672521753806,350.96454854733315
135,1.9999979954329954,119.21419110117654,350.4932544515803
135,1.9999979954329954,119.5795807974365,350.19255918122633
135,1.9999979954329954,120.13885397780027,350.2386059475032
135,1.9999979954329954,120.56439599828225,350.60442117922935
136,1.9984853866248309,116.83600523175905,351.033286014723
136,1.9984853866248309,116.46276417871775,351.3372988232151
136,1.9984853866248309,115.89709105442167,351.2873404546772
136,1.9984853866248309,115.47034950321348,350.9126758438446
136,1.9984853866248309,115.43251893816283,350.432778438402
136,1.9984853866248309,115.80575999120413,350.1287656299099
136,1.9984853866248309,116.37143311550021,350.1787239984478
136,1.9984853866248309,116.79817466670839,350.5533886092804
137,1.975095973440278,112.98501314882961,350.9500863364611
137,1.975095973440278,112.60326752846366,351.2575283491963
137,1.975095973440278,112.03067615530291,351.2032570877616
137,1.975095973440278,111.60265529004712,350.81906392105833
137,1.975095973440278,111.56993375058445,350.33000399557017
137,1.975095973440278,111.9516793709504,350.02256198283493
137,1.975095973440278,112.52427074411115,350.07683324426966
137,1.975095973440278,112.95229160936694,350.4610264109729
138,1.9519581027163468,109.12826411124745,350.80355760710734
138,1.9519581027163468,108.73746558213784,351.1144479827004
138,1.9519581027163468,108.15754369572589,351.05548144862735
138,1.9519581027163468,107.72820882795473,350.661199800822
138,1.9519581027163468,107.70095952156505,350.1625678811739
138,1.9519581027163468,108.09175805067466,349.8516775055808
138,1.9519581027163468,108.67167993708661,349.9106440396539
138,1.9519581027163468,109.10101480485777,350.3049256874593
139,1.9330588651926768,105.20177963219665,350.61021844676384
139,1.9330588651926768,104.80119796973082,350.92461183864236
139,1.9330588651926768,104.21341232876843,350.8604521733202
139,1.9330588651926768,103.78273956601707,350.45532331258585
139,1.9330588651926768,103.76146194495179,349.94654424854866
139,1.9330588651926768,104.16204360741762,349.63215085667014
139,1.9330588651926768,104.74982924838001,349.6963105219923
139,1.9330588651926768,105.18050201113137,350.10143938272665
140,1.9180704763329215,101.18898325860684,350.37930562627713
140,1.9180704763329215,100.77778364107738,350.69723999700864
140,1.9180704763329215,100.18155190835837,350.6272989346025
140,1.9180704763329215,99.74955252315938,350.2104529648495
140,1.9180704763329215,99.73484486639316,349.69088480341037
140,1.9180704763329215,100.14604448392262,349.37295043267886
140,1.9180704763329215,100.74227621664163,349.442891495085
140,1.9180704763329215,101.17427560184062,349.859737464838
141,1.9020310323782836,97.1426459519039,350.0898513390919
141,1.9020310323782836,96.72005163485547,350.41126952239716
141,1.9020310323782836,96.11487454325226,350.33493857672534
141,1.9020310323782836,95.68161920971794,349.90557213482225
141,1.9020310323782836,95.67408073266641,349.3746872351268
141,1.9020310323782836,96.09667504971485,349.0532690518216
141,1.9020310323782836,96.70185214131806,349.1295999974934
141,1.9020310323782836,97.13510747485238,349.5589664393965
142,1.8905590625804025,93.01912409634609,349.761230225154
142,1.8905590625804025,92.58417601223026,350.0860660584147
142,1.8905590625804025,91.96945846590265,350.00259235875166
142,1.8905590625804025,91.53506465897327,349.55970688732606
142,1.8905590625804025,91.53545659213047,349.016845946721
142,1.8905590625804025,91.9704046762463,348.6920101134603
142,1.8905590625804025,92.58512222257391,348.77548381312334
142,1.8905590625804025,93.0195160295033,349.21836928454894
143,1.8833168330046888,88.84518394864116,349.3930636207246
143,1.8833168330046888,88.39691632471714,349.7211617653094
143,1.8833168330046888,87.77211270964774,349.6297270441309
143,1.8833168330046888,87.33677458732087,349.1723206767838
143,1.8833168330046888,87.34591712557759,348.61688510974415
143,1.8833168330046888,87.79418474950161,348.2887869651594
143,1.8833168330046888,88.418988364571,348.38022168633785
143,1.8833168330046888,88.85432648689788,348.83762805368497
144,1.8796877815025557,84.64339465641976,348.98202400970996
144,1.8796877815025557,84.18083085462216,349.31313117494125
144,1.8796877815025557,83.5454483364896,349.21284148250135
144,1.8796877815025557,83.10944556384935,348.7399032740553
144,1.8796877815025557,83.1282270476818,348.1713573379463
144,1.8796877815025557,83.5907908494794,347.840250172715
144,1.8796877815025557,84.22617336761196,347.9405398651549
144,1.8796877815025557,84.66217614025221,348.41347807360097
145,1.8796789686212376,80.43046402420939,348.52751657981264
145,1.8796789686212376,79.95260783094372,348.86127341787625
145,1.8796789686212376,79.3062083693218,348.75114601786686
145,1.8796789686212376,78.86991767725104,348.26164551712105
145,1.8796789686212376,78.89930892500936,347.67951467018736
145,1.8796789686212376,79.37716511827503,347.34575783212375
145,1.8796789686212376,80.02356457989696,347.45588523213314
145,1.8796789686212376,80.45985527196771,347.94538573287895
146,1.8812037890736348,76.21735455146217,348.01598180794565
146,1.8812037890736348,75.72316978666576,348.3519094049259
146,1.8812037890736348,75.06536190614277,348.23084622091136
146,1.8812037890736348,74.62926584486762,347.72370942719374
146,1.8812037890736348,74.67034076103783,347.12757287955435
146,1.8812037890736348,75.16452552583424,346.7916452825741
146,1.8812037890736348,75.82233340635723,346.91270846658864
146,1.8812037890736348,76.25842946763238,347.41984526030626
147,1.884561504119725,72.00572247835903,347.4427486064225
147,1.884561504119725,71.49410656813738,347.7802406379699
147,1.884561504119725,70.82453794247631,347.64700254642736
147,1.884561504119725,70.38924082134855,347.12108339879586
147,1.884561504119725,70.44320635464878,346.5105594990462
147,1.884561504119725,70.95482226487043,346.17306746749887
147,1.884561504119725,71.6243908905315,346.3063055590414
147,1.884561504119725,72.05968801165926,346.8322247066729
148,1.8919697341704491,67.81510386583557,346.8171096107782
148,1.8919697341704491,67.28497488710512,347.15541520686315
148,1.8919697341704491,66.60340171723853,347.0086763769851
148,1.8919697341704491,66.16964067539404,346.4628507375599
148,1.8919697341704491,66.23778309705506,345.8376755454718
148,1.8919697341704491,66.7679120757855,345.49936994938685
148,1.8919697341704491,67.4494852456521,345.6461087792649
148,1.8919697341704491,67.88324628749659,346.1919344186901
149,1.9029506451892018,63.660379669510334,346.13262997014726
149,1.9029506451892018,63.110668863474295,346.4708420880831
149,1.9029506451892018,62.416953464580246,346.30917369373566
149,1.9029506451892018,61.985602545073256,345.74232793990654
149,1.9029506451892018,62.069295623458416,345.10235538141524
149,1.9029506451892018,62.619006429494455,344.7641432634794
149,1.9029506451892018,63.312721828388504,344.92581165782684
149,1.9029506451892018,63.744072747895494,345.49265741165596
150,1.9122291846389647,59.50746755061774,345.33617553235075
150,1.9122291846389647,58.93686753451037,345.673183849612
150,1.9122291846389647,58.23083702320209,345.4948243742933
150,1.9122291846389647,57.80295911476808,344.9055776680587
150,1.9122291846389647,57.903878884929135,344.25061645983675
150,1.9122291846389647,58.474478901036505,343.9136081425755
150,1.9122291846389647,59.18050941234478,344.0919676178942
150,1.9122291846389647,59.608387320778796,344.6812143241288
151,1.9196192529249128,55.34596525218026,344.3976711419494
151,1.9196192529249128,54.753043455231364,344.7321359982142
151,1.9196192529249128,54.03458234137621,344.53505914930486
151,1.9196192529249128,53.61144668707346,343.9218855404829
151,1.9196192529249128,53.731503619890056,343.25180395570686
151,1.9196192529249128,54.32442541683895,342.9173390994421
151,1.9196192529249128,55.042886530694105,343.1144159483514
151,1.9196192529249128,55.46602218499685,343.72758955717336
152,1.916655108300917,51.16201923308665,343.211272601796
152,1.916655108300917,50.54516615114032,343.5415440827291
152,1.916655108300917,49.81420548152932,343.3233501916688
152,1.916655108300917,49.397324070950454,342.6845059507712
152,1.916655108300917,49.5387253958196,341.99923765211025
152,1.916655108300917,50.15557847776593,341.66896617117715
152,1.916655108300917,50.88653914737693,341.88716006223746
152,1.916655108300917,51.303420557955796,342.52600430313504
153,1.8602324656679337,47.78520556176629,341.57288682485483
153,1.8602324656679337,47.14774593172666,341.89818453409924
153,1.8602324656679337,46.406612780193896,341.66076202599714
153,1.8602324656679337,45.99595185581158,340.9996981857821
153,1.8602324656679337,46.15632275854621,340.30223524545767
153,1.8602324656679337,46.79378238858584,339.97693753621326
153,1.8602324656679337,47.534915540118604,340.21436004431536
153,1.8602324656679337,47.94557646450092,340.8754238845304
154,1.786131276189127,45.00212155995151,339.67551336441153
154,1.786131276189127,44.346832010849035,339.9955597325882
154,1.786131276189127,43.59727833797588,339.74075129261996
154,1.786131276189127,43.19253891717457,339.060351372833
154,1.786131276189127,43.36970461192349,338.35292901840097
154,1.786131276189127,44.024994161025965,338.0328826502243
154,1.786131276189127,44.77454783389912,338.28769109019254
154,1.786131276189127,45.17928725470043,338.9680910099795
155,1.7291895221912488,41.55097944351465,337.38186189959424
155,1.7291895221912488,40.87285906586381,337.69424325028865
155,1.7291895221912488,40.11314286584308,337.4164947695573
155,1.7291895221912488,39.716862289870065,336.71131775048406
155,1.7291895221912488,39.916153124844726,335.99179532696826
155,1.7291895221912488,40.59427350249557,335.67941397627385
155,1.7291895221912488,41.353989702516294,335.9571624570052
155,1.7291895221912488,41.75027027848931,336.66233947607844
156,1.679274402890129,37.78794539546688,334.52413300652654
156,1.679274402890129,37.08393294881101,334.82647236326375
156,1.679274402890129,36.313393127816724,334.5216652721253
156,1.679274402890129,35.927697709273936,333.7882635931926
156,1.679274402890129,36.15278183841984,333.0558840833172
156,1.679274402890129,36.85679428507571,332.75354472658
156,1.679274402890129,37.627334106069995,333.05835181771846
156,1.679274402890129,38.01302952461278,333.79175349665115
157,1.6322379718380529,33.835303197250596,330.8546027012897
157,1.6322379718380529,33.10304998338555,331.14449818601946
157,1.6322379718380529,32.32134302850799,330.8089580192449
157,1.6322379718380529,31.94809566498382,330.0445370799417
157,1.6322379718380529,32.2019511362455,329.29902278699154
157,1.6322379718380529,32.93420435011054,329.0091273022618
157,1.6322379718380529,33.715911304988104,329.3446674690363
157,1.6322379718380529,34.089158668512276,330.1090884083396
158,1.5883808740692515,29.718647084013593,325.9908282492439
158,1.5883808740692515,28.956002616154716,326.26593566139707
158,1.5883808740692515,28.16264728737273,325.8960633927699
158,1.5883808740692515,27.803317889487154,325.09787760197844
158,1.5883808740692515,28.08850471042,324.33894469997483
158,1.5883808740692515,28.851149178278877,324.0638372878217
158,1.5883808740692515,29.644504507060862,324.43370955644883
158,1.5883808740692515,30.00383390494644,325.2318953472403
159,1.5481413895061393,25.495042175277664,319.290534142929
159,1.5481413895061393,24.700351279902517,319.5491854597998
159,1.5481413895061393,23.894346870174704,319.14205693296225
159,1.5481413895061393,23.54917539798026,318.307638931809
159,1.5481413895061393,23.8670336303864,317.53472220472725
159,1.5481413895061393,24.661724525761546,317.27607088785646
159,1.5481413895061393,25.467728935489358,317.683199414694
159,1.5481413895061393,25.812900407683802,318.51761741584727
160,1.5120083078243984,21.290320910211946,309.62992510569774
160,1.5120083078243984,20.462876800734257,309.8722663564825
160,1.5120083078243984,19.641933413585903,309.426683527014
160,1.5120083078243984,19.308388251017877,308.5541929956343
160,1.5120083078243984,19.6576275455986,307.7658878825835
160,1.5120083078243984,20.48507165507629,307.52354663179875
160,1.5120083078243984,21.306015042224644,307.96912946126724
160,1.5120083078243984,21.63956020479267,308.84161999264694
161,1.4806720108535176,17.382852934529804,295.0506241552312
161,1.4806720108535176,16.523536755323956,295.2803740244458
161,1.4806720108535176,15.682764344095958,294.79846173217265
161,1.4806720108535176,15.353048776474044,293.8871849633511
161,1.4806720108535176,15.727532960245586,293.0803572900813
161,1.4806720108535176,16.586849139451434,292.8506074208667
161,1.4806720108535176,17.427621550679433,293.33251971313985
161,1.4806720108535176,17.757337118301347,294.2437964819614
162,1.4551833778809493,14.374980144815206,272.7154527304483
162,1.4551833778809493,13.487021372291041,272.94156520976765
162,1.4551833778809493,12.617600308788393,272.43047116371605
162,1.4551833778809493,12.276012021894275,271.4815625528223
