x_0,y_0,z_0,x,y,z
34.584747,-1.917264,-41.577148,38.906010,-1.812556,-39.062111
38.906010,-1.812556,-39.062111,42.950356,-1.725316,-36.189644
42.950356,-1.725316,-36.189644,41.018757,-1.742663,-31.630424
41.018757,-1.742663,-31.630424,39.390911,-1.655402,-26.902832
39.390911,-1.655402,-26.902832,37.763065,-1.568142,-22.175240
37.763065,-1.568142,-22.175240,39.291504,-1.812268,-17.414705
39.291504,-1.812268,-17.414705,40.836590,-1.986766,-12.659422
40.836590,-1.986766,-12.659422,42.076973,-2.300585,-7.829108
42.076973,-2.300585,-7.829108,42.772831,-2.823227,-2.877767
42.772831,-2.823227,-2.877767,42.998951,-3.224206,2.099871
42.998951,-3.224206,2.099871,42.737263,-3.572990,7.093019
42.737263,-3.572990,7.093019,42.876659,-3.450935,12.082973
42.876659,-3.450935,12.082973,43.468662,-2.928294,17.047680
43.468662,-2.928294,17.047680,44.078003,-2.405653,22.010410
44.078003,-2.405653,22.010410,44.687344,-2.109234,26.973141
44.687344,-2.109234,26.973141,45.296684,-1.934735,31.935871
45.296684,-1.934735,31.935871,45.906025,-1.760237,36.898602
45.906025,-1.760237,36.898602,46.567276,-1.742786,41.854500
46.567276,-1.742786,41.854500,46.266262,-1.533602,46.662445
46.266262,-1.533602,46.662445,42.923683,-0.993620,50.374790
42.923683,-0.993620,50.374790,40.333080,-0.108515,47.037384
40.333080,-0.108515,47.037384,37.375717,0.656157,43.308739
37.375717,0.656157,43.308739,32.465904,0.760742,42.425545
32.465904,0.760742,42.425545,27.611368,0.412537,42.701431
27.611368,0.412537,42.701431,24.588440,-0.369637,46.683975
24.588440,-0.369637,46.683975,20.618727,-0.787932,47.166130
20.618727,-0.787932,47.166130,16.568487,-1.396934,44.244915
16.568487,-1.396934,44.244915,12.047682,-2.555633,42.155205
12.047682,-2.555633,42.155205,7.055292,-2.868136,42.259716
7.055292,-2.868136,42.259716,2.082682,-1.965628,42.782349
2.082682,-1.965628,42.782349,-2.887952,-1.097684,43.322323
-2.887952,-1.097684,43.322323,-7.854635,-1.045382,43.896980
-7.854635,-1.045382,43.896980,-12.841087,-1.289627,44.263157
-12.841087,-1.289627,44.263157,-17.831800,-1.878708,44.559662
-17.831800,-1.878708,44.559662,-22.830582,-3.404596,44.594570
-22.830582,-3.404596,44.594570,-27.757671,-2.883446,43.761181
-27.757671,-2.883446,43.761181,-32.665806,-1.980885,42.807144
-32.665806,-1.980885,42.807144,-37.602608,-1.338225,42.042858
-37.602608,-1.338225,42.042858,-42.598648,-2.238388,42.147533
-42.598648,-2.238388,42.147533,-47.582073,-2.981337,42.130657
-47.582073,-2.981337,42.130657,-51.663845,-1.260933,39.334610
-51.663845,-1.260933,39.334610,-54.116638,1.414539,35.015850
-54.116638,1.414539,35.015850,-55.661430,2.923440,30.261431
-55.661430,2.923440,30.261431,-57.256161,2.836187,25.522760
-57.256161,2.836187,25.522760,-58.834244,2.331989,20.778843
-58.834244,2.331989,20.778843,-60.195618,1.241374,15.967871
-60.195618,1.241374,15.967871,-60.716850,0.962692,11.013463
-60.716850,0.962692,11.013463,-59.660442,-0.212908,6.127397
-59.660442,-0.212908,6.127397,-58.334858,-1.371537,1.314400
-58.334858,-1.371537,1.314400,-56.413681,-1.460178,-3.300917
-56.413681,-1.460178,-3.300917,-54.460022,0.001678,-7.903440
-54.460022,0.001678,-7.903440,-52.816025,0.660384,-12.624342
-52.816025,0.660384,-12.624342,-51.387638,0.242475,-17.415779
-51.387638,0.242475,-17.415779,-50.009445,-0.556912,-22.222088
-50.009445,-0.556912,-22.222088,-48.631252,-1.425153,-27.028397
-48.631252,-1.425153,-27.028397,-47.421791,-0.651933,-31.879284
-47.421791,-0.651933,-31.879284,-46.382229,1.089072,-36.770012
-46.382229,1.089072,-36.770012,-45.342667,0.949415,-41.660740
-45.342667,0.949415,-41.660740,-44.217922,0.029749,-46.532585
-44.217922,0.029749,-46.532585,-42.450062,-1.397530,-51.187042
-42.450062,-1.397530,-51.187042,-39.315907,-2.602824,-55.057400
-39.315907,-2.602824,-55.057400,-34.604622,-1.999928,-56.052601
-34.604622,-1.999928,-56.052601,-29.693304,-1.598975,-56.989491
-29.693304,-1.598975,-56.989491,-24.788651,-1.787985,-57.960648
-24.788651,-1.787985,-57.960648,-19.916796,-3.739463,-59.085392
-19.916796,-3.739463,-59.085392,-15.029835,-3.123696,-60.141991
-15.029835,-3.123696,-60.141991,-10.139097,-1.376145,-61.181553
-10.139097,-1.376145,-61.181553,-5.267246,-2.479338,-62.306297
-5.267246,-2.479338,-62.306297,-0.391616,-3.702904,-63.414005
-0.391616,-3.702904,-63.414005,4.562325,-3.250125,-64.057465
4.562325,-3.250125,-64.057465,9.538745,-2.692871,-63.622051
9.538745,-2.692871,-63.622051,14.434351,-2.901684,-62.617119
14.434351,-2.901684,-62.617119,19.289902,-3.579919,-61.424473
19.289902,-3.579919,-61.424473,24.204100,-3.058121,-60.504803
24.204100,-3.058121,-60.504803,29.128139,-2.275950,-59.636559
29.128139,-2.275950,-59.636559,34.052174,-1.407710,-58.768314
34.052174,-1.407710,-58.768314,38.969547,-0.591158,-57.865807
38.969547,-0.591158,-57.865807,43.673916,-0.626097,-56.190613
43.673916,-0.626097,-56.190613,48.276443,-0.974880,-54.236954
48.276443,-0.974880,-54.236954,52.786930,-1.201604,-52.095284
52.786930,-1.201604,-52.095284,56.985313,-1.288760,-49.411114
56.985313,-1.288760,-49.411114,59.075089,-2.548451,-45.050457
59.075089,-2.548451,-45.050457,57.534637,-2.374246,-40.406719
57.534637,-2.374246,-40.406719,56.787167,-2.077726,-35.464329
56.787167,-2.077726,-35.464329,56.177826,-1.728944,-30.501598
56.177826,-1.728944,-30.501598,55.395695,-1.746392,-25.563457
55.395695,-1.746392,-25.563457,54.390335,-2.338293,-20.665762
54.390335,-2.338293,-20.665762,53.333733,-2.912678,-15.778802
53.333733,-2.912678,-15.778802,51.991657,-2.774555,-10.971321
51.991657,-2.774555,-10.971321,49.552856,-0.342128,-6.607620
49.552856,-0.342128,-6.607620,47.022781,2.666030,-2.295211
47.022781,2.666030,-2.295211,44.432709,5.769246,1.981505
44.432709,5.769246,1.981505,41.739109,6.544748,6.193353
41.739109,6.544748,6.193353,40.652870,4.699910,9.329174
40.652870,4.699910,9.329174,43.020756,4.059631,13.043128
43.020756,4.059631,13.043128,44.730846,2.883962,17.741594
44.730846,2.883962,17.741594,46.172184,1.759206,22.513649
46.172184,1.759206,22.513649,45.727730,0.771308,27.340118
45.727730,0.771308,27.340118,42.917717,0.144773,31.474909
42.917717,0.144773,31.474909,40.021591,-0.308240,35.550152
40.021591,-0.308240,35.550152,36.508350,0.728309,39.087959
36.508350,0.728309,39.087959,32.678127,2.156613,42.301899
32.678127,2.156613,42.301899,28.265434,1.260284,44.628143
28.265434,1.260284,44.628143,23.733898,-0.050177,46.741238
23.733898,-0.050177,46.741238,19.187885,0.744524,48.822563
19.187885,0.744524,48.822563,14.620157,2.305882,50.856236
14.620157,2.305882,50.856236,9.907743,2.858182,52.197826
9.907743,2.858182,52.197826,5.368973,2.335540,50.100597
5.368973,2.335540,50.100597,0.645303,1.795556,48.492691
0.645303,1.795556,48.492691,-4.136221,0.637427,47.030842
-4.136221,0.637427,47.030842,-8.956229,-1.347299,45.703194
-8.956229,-1.347299,45.703194,-13.731627,-1.155349,44.224941
-13.731627,-1.155349,44.224941,-18.595036,0.322640,43.066326
-18.595036,0.322640,43.066326,-23.507912,1.613038,42.164585
-23.507912,1.613038,42.164585,-28.445366,0.255529,41.435535
-28.445366,0.255529,41.435535,-32.975750,-0.591171,39.341919
-32.975750,-0.591171,39.341919,-37.483368,-0.046242,37.182213
-37.483368,-0.046242,37.182213,-42.085896,2.987299,35.228554
-42.085896,2.987299,35.228554,-44.913136,2.962692,31.269772
-44.913136,2.962692,31.269772,-46.866795,1.668907,26.667244
-46.866795,1.668907,26.667244,-48.571003,1.756348,21.987339
-48.571003,1.756348,21.987339,-48.106842,1.010610,17.049931
-48.106842,1.010610,17.049931,-45.450737,-0.565972,12.833303
-45.450737,-0.565972,12.833303,-46.039700,-0.844850,7.906775
-46.039700,-0.844850,7.906775,-47.265450,-0.102402,3.062616
-47.265450,-0.102402,3.062616,-48.760334,1.271991,-1.707535
-48.760334,1.271991,-1.707535,-49.038872,0.015863,-6.692331
-49.038872,0.015863,-6.692331,-47.583706,-1.462102,-11.448569
-47.583706,-1.462102,-11.448569,-45.825298,-2.118294,-16.126696
-45.825298,-2.118294,-16.126696,-45.540287,-1.682940,-20.239937
-45.540287,-1.682940,-20.239937,-44.758121,-1.682940,-25.178377
-44.758121,-1.682940,-25.178377,-45.064896,-1.682940,-30.065754
-45.064896,-1.682940,-30.065754,-46.136860,-1.682940,-34.941513
-46.136860,-1.682940,-34.941513,-46.362679,-1.682940,-39.917339
-46.362679,-1.682940,-39.917339,-45.979092,-1.682940,-44.902412
-45.979092,-1.682940,-44.902412,-45.387074,-1.682940,-49.867119
-45.387074,-1.682940,-49.867119,-44.430115,-1.873749,-52.954353
-44.430115,-1.873749,-52.954353,-41.407196,-1.943561,-48.971794
-41.407196,-1.943561,-48.971794,-38.153442,-1.803958,-45.175571
-38.153442,-1.803958,-45.175571,-34.585083,-1.594587,-41.681255
-34.585083,-1.594587,-41.681255,-29.938166,-1.594587,-42.842476
-29.938166,-1.594587,-42.842476,-24.957191,-1.594587,-43.278248
-24.957191,-1.594587,-43.278248,-20.127626,-1.594587,-42.827187
-20.127626,-1.594587,-42.827187,-15.581893,-1.594587,-40.745979
-15.581893,-1.594587,-40.745979,-10.597107,-1.594587,-40.816143
-10.597107,-1.594587,-40.816143,-5.628293,-1.594587,-40.276333
-5.628293,-1.594587,-40.276333,-0.729386,-1.594587,-39.395927
-0.729386,-1.594587,-39.395927,3.240492,-1.594587,-36.513935
3.240492,-1.594587,-36.513935,5.991257,-1.594587,-32.342113
5.991257,-1.594587,-32.342113,8.684509,-1.594587,-28.130772
8.684509,-1.594587,-28.130772,11.371166,-1.594587,-23.930731
11.371166,-1.594587,-23.930731,12.916247,-1.594587,-19.175444
12.916247,-1.594587,-19.175444,14.461329,-1.594587,-14.420158
14.461329,-1.594587,-14.420158,14.371553,-1.594587,-9.504595
14.371553,-1.594587,-9.504595,13.589383,-1.594587,-4.566153
13.589383,-1.594587,-4.566153,12.980190,-1.594587,0.395369
12.980190,-1.594587,0.395369,12.579228,-1.594587,5.378778
12.579228,-1.594587,5.378778,12.387293,-1.594587,10.374969
12.387293,-1.594587,10.374969,11.901498,-1.594587,15.333705
11.901498,-1.594587,15.333705,9.767060,-1.594587,19.829800
9.767060,-1.594587,19.829800,5.667302,-1.594587,22.678970
5.667302,-1.594587,22.678970,1.464571,-1.594587,25.387447
1.464571,-1.594587,25.387447,-2.775671,-1.594587,28.037041
-2.775671,-1.594587,28.037041,-7.070367,-1.594587,30.597191
-7.070367,-1.594587,30.597191,-11.683030,-1.594587,32.369423
-11.683030,-1.594587,32.369423,-16.676939,-1.594587,32.474045
-16.676939,-1.594587,32.474045,-21.577217,-1.594587,31.485958
-21.577217,-1.594587,31.485958,-26.467955,-1.594587,30.446396
-26.467955,-1.594587,30.446396,-31.358692,-1.594587,29.406834
-31.358692,-1.594587,29.406834,-36.249439,-1.594587,28.367271
-36.249439,-1.594587,28.367271,-41.140186,-1.594587,27.327709
-41.140186,-1.594587,27.327709,-46.030933,-1.594587,26.288147
-46.030933,-1.594587,26.288147,-50.921680,-1.594587,25.248585
-50.921680,-1.594587,25.248585,-52.677727,-1.594587,20.788736
-52.677727,-1.594587,20.788736,-51.835377,-1.594587,15.927736
-51.835377,-1.594587,15.927736,-50.373508,-1.594587,11.146214
-50.373508,-1.594587,11.146214,-49.029037,-1.594587,6.330871
-49.029037,-1.594587,6.330871,-47.734940,-1.594587,1.501242
-47.734940,-1.594587,1.501242,-46.407288,-1.594587,-3.318765
-46.407288,-1.594587,-3.318765,-43.904758,-1.594587,-7.522623
-43.904758,-1.594587,-7.522623,-39.964710,-1.594587,-10.600926
-39.964710,-1.594587,-10.600926,-36.024662,-1.594587,-13.679230
-36.024662,-1.594587,-13.679230,-32.084614,-1.594587,-16.757534
-32.084614,-1.594587,-16.757534,-28.144556,-1.594587,-19.835842
-28.144556,-1.594587,-19.835842,-24.204498,-1.594587,-22.914150
-24.204498,-1.594587,-22.914150,-20.202162,-1.594587,-25.908291
-20.202162,-1.594587,-25.908291,-16.106407,-1.594587,-28.776180
-16.106407,-1.594587,-28.776180,-11.902109,-1.594587,-31.465204
-11.902109,-1.594587,-31.465204,-7.090365,-1.594587,-32.790764
-7.090365,-1.594587,-32.790764,-2.117755,-1.594587,-33.313396
-2.117755,-1.594587,-33.313396,2.854854,-1.594587,-33.836029
2.854854,-1.594587,-33.836029,7.707561,-1.594587,-33.560268
7.707561,-1.594587,-33.560268,11.700739,-1.594587,-30.551197
11.700739,-1.594587,-30.551197,15.899380,-1.594587,-27.865755
15.899380,-1.594587,-27.865755,20.615034,-1.594587,-26.205116
20.615034,-1.594587,-26.205116,25.342627,-1.594587,-24.577280
25.342627,-1.594587,-24.577280,29.855261,-1.594587,-22.434456
29.855261,-1.594587,-22.434456,33.827259,-1.594587,-19.441256
33.827259,-1.594587,-19.441256,37.423965,-1.594587,-15.967964
37.423965,-1.594587,-15.967964,40.854546,-1.594587,-12.340383
40.854546,-1.594587,-12.340383,42.996387,-1.594587,-7.829641
42.996387,-1.594587,-7.829641,44.474800,-1.594587,-3.053657
44.474800,-1.594587,-3.053657,45.393990,-1.594587,1.857842
45.393990,-1.594587,1.857842,44.854309,-1.594587,6.825140
44.854309,-1.594587,6.825140,43.303055,-1.594587,11.544674
43.303055,-1.594587,11.544674,41.033100,-1.594587,15.999701
41.033100,-1.594587,15.999701,38.763145,-1.594587,20.454733
38.763145,-1.594587,20.454733,36.105186,-1.594587,24.675570
36.105186,-1.594587,24.675570,32.649441,-1.594587,28.279261
32.649441,-1.594587,28.279261,28.864788,-1.594587,31.546085
28.864788,-1.594587,31.546085,25.034565,-1.594587,34.760025
25.034565,-1.594587,34.760025,20.961407,-1.594587,37.633385
20.961407,-1.594587,37.633385,16.614088,-1.594587,40.102997
16.614088,-1.594587,40.102997,11.921184,-1.594587,41.754990
11.921184,-1.594587,41.754990,7.045867,-1.594587,42.774258
7.045867,-1.594587,42.774258,2.066540,-1.594587,42.426212
2.066540,-1.594587,42.426212,-2.795089,-1.594587,41.268017
-2.795089,-1.594587,41.268017,-7.601398,-1.594587,39.889824
-7.601398,-1.594587,39.889824,-12.397501,-1.594587,38.478252
-12.397501,-1.594587,38.478252,-16.424164,-1.594587,35.530796
-16.424164,-1.594587,35.530796,-20.077547,-1.594587,32.148186
-20.077547,-1.594587,32.148186,-22.994896,-1.594587,28.103785
-22.994896,-1.594587,28.103785,-24.835344,-1.594587,23.455359
-24.835344,-1.594587,23.455359,-26.146259,-1.594587,18.630396
-26.146259,-1.594587,18.630396,-27.355871,-1.594587,13.778918
-27.355871,-1.594587,13.778918,-28.649475,-1.594587,8.951049
-28.649475,-1.594587,8.951049,-31.071224,-1.594587,4.681010
-31.071224,-1.594587,4.681010,-34.833202,-1.594587,1.387641
-34.833202,-1.594587,1.387641,-38.477959,-1.594587,-2.035012
-38.477959,-1.594587,-2.035012,-39.338196,-1.594587,-6.859817
-39.338196,-1.594587,-6.859817,-38.045830,-1.594587,-11.682344
-38.045830,-1.594587,-11.682344,-36.583981,-1.594587,-16.463867
-36.583981,-1.594587,-16.463867,-34.405609,-1.594587,-20.893278
-34.405609,-1.594587,-20.893278,-30.587597,-1.594587,-24.096218
-30.587597,-1.594587,-24.096218,-26.594419,-1.594587,-27.105289
-26.594419,-1.594587,-27.105289,-23.320518,-1.594587,-30.871899
-23.320518,-1.594587,-30.871899,-20.031216,-1.594587,-34.629349
-20.031216,-1.594587,-34.629349,-16.257669,-1.594587,-37.909645
-16.257669,-1.594587,-37.909645,-11.835446,-1.594587,-40.201134
-11.835446,-1.594587,-40.201134,-7.029629,-1.594587,-41.399113
-7.029629,-1.594587,-41.399113,-2.278440,-1.594587,-39.980091
-2.278440,-1.594587,-39.980091,2.389461,-1.594587,-38.188251
2.389461,-1.594587,-38.188251,7.277489,-1.594587,-37.274185
7.277489,-1.594587,-37.274185,12.265310,-1.594587,-36.925407
12.265310,-1.594587,-36.925407,17.206953,-1.594587,-36.284065
17.206953,-1.594587,-36.284065,21.914211,-1.594587,-34.607914
21.914211,-1.594587,-34.607914,25.499334,-1.594587,-31.144958
25.499334,-1.594587,-31.144958,27.263107,-1.594587,-26.497681
27.263107,-1.594587,-26.497681,28.724966,-1.594587,-21.716158
28.724966,-1.594587,-21.716158,30.435066,-1.594587,-17.017691
30.435066,-1.594587,-17.017691,31.843943,-1.594587,-12.230952
31.843943,-1.594587,-12.230952,31.687103,-1.594587,-7.281862
31.687103,-1.594587,-7.281862,29.957220,-1.594587,-2.677643
29.957220,-1.594587,-2.677643,26.798861,-1.594587,1.168032
26.798861,-1.594587,1.168032,23.083136,-1.594587,4.513681
23.083136,-1.594587,4.513681,19.529720,-1.594587,8.017556
19.529720,-1.594587,8.017556,16.511055,-1.594587,11.994170
16.511055,-1.594587,11.994170,14.461491,-1.594587,16.554661
14.461491,-1.594587,16.554661,12.427809,-1.594587,21.122389
12.427809,-1.594587,21.122389,9.130617,-1.594587,24.810015
9.130617,-1.594587,24.810015,4.613719,-1.594587,26.915642
4.613719,-1.594587,26.915642,-0.022202,-1.594587,28.788668
-0.022202,-1.594587,28.788668,-4.954024,-1.594587,29.009560
-4.954024,-1.594587,29.009560,-9.303884,-1.594587,26.577778
-9.303884,-1.594587,26.577778,-13.544120,-1.594587,23.928175
-13.544120,-1.594587,23.928175,-17.639874,-1.594587,21.060286
-17.639874,-1.594587,21.060286,-21.735628,-1.594587,18.192396
-21.735628,-1.594587,18.192396,-25.831383,-1.594587,15.324507
-25.831383,-1.594587,15.324507,-29.400253,-1.594587,11.853268
-29.400253,-1.594587,11.853268,-32.209732,-1.594587,7.719215
-32.209732,-1.594587,7.719215,-34.859325,-1.594587,3.478979
-34.859325,-1.594587,3.478979,-37.508919,-1.594587,-0.761258
-37.508919,-1.594587,-0.761258,-40.158512,-1.594587,-5.001495
-40.158512,-1.594587,-5.001495,-41.498119,-1.594587,-9.677123
-41.498119,-1.594587,-9.677123,-41.410858,-1.594587,-14.676360
-41.410858,-1.594587,-14.676360,-40.993042,-1.594587,-19.652027
-40.993042,-1.594587,-19.652027,-38.596329,-1.594587,-23.969891
-38.596329,-1.594587,-23.969891,-35.657410,-1.594587,-28.014977
-35.657410,-1.594587,-28.014977,-32.718491,-1.594587,-32.060062
-32.718491,-1.594587,-32.060062,-29.399288,-1.594587,-35.772369
-29.399288,-1.594587,-35.772369,-25.683563,-1.594587,-39.118011
-25.683563,-1.594587,-39.118011,-21.967838,-1.594587,-42.463654
-21.967838,-1.594587,-42.463654,-17.767849,-1.594587,-45.067860
-17.767849,-1.594587,-45.067860,-13.099947,-1.594587,-46.859699
-13.099947,-1.594587,-46.859699,-8.425932,-1.594587,-48.635189
-8.425932,-1.594587,-48.635189,-3.523358,-1.594587,-49.324196
-3.523358,-1.594587,-49.324196,1.462488,-1.594587,-48.993023
1.462488,-1.594587,-48.993023,6.403509,-1.594587,-48.228104
6.403509,-1.594587,-48.228104,11.341949,-1.594587,-47.445919
11.341949,-1.594587,-47.445919,16.169933,-1.594587,-46.224468
16.169933,-1.594587,-46.224468,20.351212,-1.594587,-43.508942
20.351212,-1.594587,-43.508942,23.900705,-1.594587,-40.008461
23.900705,-1.594587,-40.008461,27.180992,-1.594587,-36.234905
27.180992,-1.594587,-36.234905,30.063087,-1.594587,-32.149277
30.063087,-1.594587,-32.149277,32.755848,-1.594587,-27.938704
32.755848,-1.594587,-27.938704,35.055466,-1.594587,-23.502205
35.055466,-1.594587,-23.502205,36.942974,-1.594587,-18.876898
36.942974,-1.594587,-18.876898,38.353767,-1.594587,-14.083427
38.353767,-1.594587,-14.083427,38.387783,-1.594587,-9.148129
38.387783,-1.594587,-9.148129,37.078289,-1.594587,-4.328458
37.078289,-1.594587,-4.328458,35.078835,-1.594587,0.248176
35.078835,-1.594587,0.248176,32.128540,-1.594587,4.279165
32.128540,-1.594587,4.279165,28.914600,-1.594587,8.109385
28.914600,-1.594587,8.109385,25.153069,-1.594587,11.402344
25.153069,-1.594587,11.402344,21.322845,-1.594587,14.616283
21.322845,-1.594587,14.616283,17.492622,-1.594587,17.830223
17.492622,-1.594587,17.830223,13.449327,-1.594587,20.746496
13.449327,-1.594587,20.746496,8.764342,-1.594587,22.451807
8.764342,-1.594587,22.451807,3.783200,-1.594587,22.590841
3.783200,-1.594587,22.590841,-0.816515,-1.594587,20.694786
-0.816515,-1.594587,20.694786,-5.146636,-1.594587,18.194777
-5.146636,-1.594587,18.194777,-9.476758,-1.594587,15.694767
-9.476758,-1.594587,15.694767,-13.806878,-1.594587,13.194757
-13.806878,-1.594587,13.194757,-18.136999,-1.594587,10.694748
-18.136999,-1.594587,10.694748,-22.182213,-1.594587,7.798972
-22.182213,-1.594587,7.798972,-25.565842,-1.594587,4.119285
-25.565842,-1.594587,4.119285,-28.911493,-1.594587,0.403560
-28.911493,-1.594587,0.403560,-31.988287,-1.594587,-3.534586
-31.988287,-1.594587,-3.534586,-34.532185,-1.594587,-7.836027
-34.532185,-1.594587,-7.836027,-35.757820,-1.594587,-12.679898
-35.757820,-1.594587,-12.679898,-36.401150,-1.594587,-17.632935
-36.401150,-1.594587,-17.632935,-36.662819,-1.594587,-22.626087
-36.662819,-1.594587,-22.626087,-36.488373,-1.594587,-27.620913
-36.488373,-1.594587,-27.620913,-34.947807,-1.594587,-32.360394
-34.947807,-1.594587,-32.360394,-32.914845,-1.594587,-36.926441
-32.914845,-1.594587,-36.926441,-30.801744,-1.594587,-41.457977
-30.801744,-1.594587,-41.457977,-28.272120,-1.594587,-45.769588
-28.272120,-1.594587,-45.769588,-25.026358,-1.594587,-49.529030
-25.026358,-1.594587,-49.529030,-20.661364,-1.594587,-51.908112
-20.661364,-1.594587,-51.908112,-15.913355,-1.594587,-53.469173
-15.913355,-1.594587,-53.469173,-11.107046,-1.594587,-54.847366
-11.107046,-1.594587,-54.847366,-11.284217,-2.131691,-51.416790
-11.284217,-2.131691,-51.416790,-12.031822,-2.532649,-46.473484
-12.031822,-2.532649,-46.473484,-11.822638,-2.654806,-41.482315
-11.822638,-2.654806,-41.482315,-10.606137,-2.794401,-36.670601
-10.606137,-2.794401,-36.670601,-7.845302,-2.968872,-33.608288
-7.845302,-2.968872,-33.608288,-3.063779,-2.968872,-35.070137
-3.063779,-2.968872,-35.070137,1.717745,-2.968872,-36.531986
1.717745,-2.968872,-36.531986,6.654379,-2.968872,-36.062943
6.654379,-2.968872,-36.062943,11.545032,-2.968872,-35.041286
11.545032,-2.968872,-35.041286,16.090883,-2.968872,-33.075394
16.090883,-2.968872,-33.075394,20.135969,-2.968872,-30.136467
20.135969,-2.968872,-30.136467,24.138083,-2.968872,-27.142536
24.138083,-2.968872,-27.142536,25.901857,-2.968872,-22.495258
25.901857,-2.968872,-22.495258,27.363716,-2.968872,-17.713736
27.363716,-2.968872,-17.713736,28.825575,-2.968872,-12.932213
28.825575,-2.968872,-12.932213,29.930544,-2.968872,-8.069074
29.930544,-2.968872,-8.069074,29.723284,-2.968872,-3.118884
29.723284,-2.968872,-3.118884,28.598530,-2.968872,1.752966
28.598530,-2.968872,1.752966,27.203941,-2.968872,6.553146
27.203941,-2.968872,6.553146,25.301182,-2.968872,11.169502
25.301182,-2.968872,11.169502,22.026854,-2.968872,14.908954
22.026854,-2.968872,14.908954,18.253307,-2.968872,18.189249
18.253307,-2.968872,18.189249,14.609984,-2.514882,19.988308
14.609984,-2.514882,19.988308,10.417909,-0.014883,17.265944
10.417909,-0.014883,17.265944,6.051283,2.392543,14.845289
6.051283,2.392543,14.845289,1.963408,3.264468,15.067652
1.963408,3.264468,15.067652,-2.740881,3.264468,16.761301
-2.740881,3.264468,16.761301,-7.439343,3.264468,18.471401
-7.439343,3.264468,18.471401,-12.137806,3.264468,20.181501
-12.137806,3.264468,20.181501,-17.036795,3.264468,19.769777
-17.036795,3.264468,19.769777,-20.622738,3.264468,16.351709
-20.622738,3.264468,16.351709,-23.903034,3.264468,12.578158
-23.903034,3.264468,12.578158,-25.815868,3.264468,8.025063
-25.815868,3.264468,8.025063,-26.511736,3.264468,3.073722
-26.511736,3.264468,3.073722,-27.311029,3.264468,-1.861238
-27.311029,3.264468,-1.861238,-28.144798,3.264468,-6.790737
-28.144798,3.264468,-6.790737,-28.215366,3.264468,-11.749719
-28.215366,3.264468,-11.749719,-25.884327,3.264468,-16.170893
-25.884327,3.264468,-16.170893,-23.460278,3.264468,-20.543995
-23.460278,3.264468,-20.543995,-20.078552,3.264468,-24.006914
-20.078552,3.264468,-24.006914,-15.118099,3.264468,-24.633568
-15.118099,3.264468,-24.633568,-10.225757,3.264468,-25.584314
-10.225757,3.264468,-25.584314,-5.470473,3.264468,-27.129391
-5.470473,3.264468,-27.129391,-0.742880,3.264468,-28.757227
-0.742880,3.264468,-28.757227,3.984712,3.264468,-30.385063
3.984712,3.264468,-30.385063,8.894472,3.264468,-30.021349
8.894472,3.264468,-30.021349,13.197761,3.264468,-27.476389
13.197761,3.264468,-27.476389,17.483599,3.264468,-24.901201
17.483599,3.264468,-24.901201,19.979668,3.264468,-20.728249
19.979668,3.264468,-20.728249,21.771507,3.264468,-16.060347
21.771507,3.264468,-16.060347,23.563347,3.264468,-11.392445
23.563347,3.264468,-11.392445,25.355186,3.264468,-6.724542
25.355186,3.264468,-6.724542,26.757561,3.264468,-1.968104
26.757561,3.264468,-1.968104,24.322803,3.264468,2.387748
24.322803,3.264468,2.387748,22.301249,3.264468,6.928237
22.301249,3.264468,6.928237,20.974848,3.264468,11.743220
20.974848,3.264468,11.743220,21.514656,3.264468,16.712034
21.514656,3.264468,16.712034,21.880453,3.264468,21.693016
21.880453,3.264468,21.693016,20.809793,3.264468,26.560656
20.809793,3.264468,26.560656,18.973566,3.264468,31.198643
18.973566,3.264468,31.198643,16.002520,3.264468,35.169262
16.002520,3.264468,35.169262,12.430506,3.264468,38.667240
12.430506,3.264468,38.667240,8.213826,3.264468,41.343052
8.213826,3.264468,41.343052,3.352561,3.264468,42.178993
3.352561,3.264468,42.178993,-1.640587,3.264468,42.440662
-1.640587,3.264468,42.440662,-6.556657,3.264468,41.626118
-6.556657,3.264468,41.626118,-11.323623,3.264468,40.168709
-11.323623,3.264468,40.168709,-15.959538,3.264468,38.295673
-15.959538,3.264468,38.295673,-20.109737,3.264468,35.643726
-20.109737,3.264468,35.643726,-23.519724,3.264468,31.986958
-23.519724,3.264468,31.986958,-27.073065,3.264468,28.482576
-27.073065,3.264468,28.482576,-31.013113,3.264468,25.404268
-31.013113,3.264468,25.404268,-34.953163,3.264468,22.325960
-34.953163,3.264468,22.325960,-38.447971,3.264468,18.781975
-38.447971,3.264468,18.781975,-40.351395,3.264468,14.249926
-40.351395,3.264468,14.249926,-41.390957,3.264468,9.359188
-41.390957,3.264468,9.359188,-41.181259,3.264468,4.393250
-41.181259,3.264468,4.393250,-40.315872,3.264468,-0.515527
-40.315872,3.264468,-0.515527,-38.937679,3.264468,-5.321834
-38.937679,3.264468,-5.321834,-37.559486,3.264468,-10.128141
-37.559486,3.264468,-10.128141,-36.692822,3.264468,-15.044112
-36.692822,3.264468,-15.044112,-36.222801,3.264468,-20.014145
-36.222801,3.264468,-20.014145,-36.310062,3.264468,-25.013382
-36.310062,3.264468,-25.013382,-36.223434,3.264468,-30.000460
-36.223434,3.264468,-30.000460,-34.173878,3.264468,-34.560947
