x_0,y_0,z_0,x,y,z
1.354609,1.390665,35.682877,2.354000,1.390665,35.647976
2.354000,1.390665,35.647976,3.353391,1.390665,35.613075
3.353391,1.390665,35.613075,4.352782,1.390665,35.578175
4.352782,1.390665,35.578175,5.352173,1.390665,35.543274
5.352173,1.390665,35.543274,6.351563,1.390665,35.508373
6.351563,1.390665,35.508373,7.350954,1.390665,35.473473
7.350954,1.390665,35.473473,8.349584,1.390665,35.421139
8.349584,1.390665,35.421139,9.347148,1.390665,35.351383
9.347148,1.390665,35.351383,10.339694,1.390665,35.229515
10.339694,1.390665,35.229515,11.321321,1.390665,35.038708
11.321321,1.390665,35.038708,12.227630,1.390665,34.616089
12.227630,1.390665,34.616089,13.102249,1.390665,34.131279
13.102249,1.390665,34.131279,13.976869,1.390665,33.646469
13.976869,1.390665,33.646469,14.851488,1.390665,33.161659
14.851488,1.390665,33.161659,15.726108,1.390665,32.676849
15.726108,1.390665,32.676849,16.600727,1.390665,32.192039
16.600727,1.390665,32.192039,17.475348,1.390665,31.707230
17.475348,1.390665,31.707230,18.349968,1.390665,31.222420
18.349968,1.390665,31.222420,19.148603,1.390665,30.620605
19.148603,1.390665,30.620605,19.879957,1.390665,29.938606
19.879957,1.390665,29.938606,20.574615,1.390665,29.219267
20.574615,1.390665,29.219267,21.269274,1.390665,28.499928
21.269274,1.390665,28.499928,21.963932,1.390665,27.780588
21.963932,1.390665,27.780588,22.645931,1.390665,27.049234
22.645931,1.390665,27.049234,23.327930,1.390665,26.317881
23.327930,1.390665,26.317881,24.009930,1.390665,25.586527
24.009930,1.390665,25.586527,24.691929,1.390665,24.855173
24.691929,1.390665,24.855173,25.373928,1.390665,24.123819
25.373928,1.390665,24.123819,26.055927,1.390665,23.392466
26.055927,1.390665,23.392466,26.737926,1.390665,22.661112
26.737926,1.390665,22.661112,27.407057,1.390665,21.917967
27.407057,1.390665,21.917967,28.008871,1.390665,21.119331
28.008871,1.390665,21.119331,28.462862,1.390665,20.228325
28.462862,1.390665,20.228325,28.788431,1.390665,19.282806
28.788431,1.390665,19.282806,29.097448,1.390665,18.331749
29.097448,1.390665,18.331749,29.406466,1.390665,17.380692
29.406466,1.390665,17.380692,29.715483,1.390665,16.429634
29.715483,1.390665,16.429634,30.024500,1.390665,15.478578
30.024500,1.390665,15.478578,30.333517,1.390665,14.527521
30.333517,1.390665,14.527521,30.642534,1.390665,13.576465
30.642534,1.390665,13.576465,30.951551,1.390665,12.625408
30.951551,1.390665,12.625408,31.260569,1.390665,11.674352
31.260569,1.390665,11.674352,31.569586,1.390665,10.723295
31.569586,1.390665,10.723295,31.878603,1.390665,9.772239
31.878603,1.390665,9.772239,32.187618,1.390665,8.821182
32.187618,1.390665,8.821182,32.496635,1.390665,7.870126
32.496635,1.390665,7.870126,32.805653,1.390665,6.919069
32.805653,1.390665,6.919069,33.114670,1.390665,5.968013
33.114670,1.390665,5.968013,33.322582,1.390665,4.989865
33.322582,1.390665,4.989865,33.392338,1.390665,3.992301
33.392338,1.390665,3.992301,33.305183,1.390665,2.996107
33.305183,1.390665,2.996107,33.218029,1.390665,1.999912
33.218029,1.390665,1.999912,33.130875,1.390665,1.003717
33.130875,1.390665,1.003717,33.043720,1.390665,0.007522
33.043720,1.390665,0.007522,32.956566,1.390665,-0.988672
32.956566,1.390665,-0.988672,32.869411,1.390665,-1.984867
32.869411,1.390665,-1.984867,32.782257,1.390665,-2.981062
32.782257,1.390665,-2.981062,32.660389,1.390665,-3.973608
32.660389,1.390665,-3.973608,32.351372,1.390665,-4.924664
32.351372,1.390665,-4.924664,31.928753,1.390665,-5.830972
31.928753,1.390665,-5.830972,31.506134,1.390665,-6.737280
31.506134,1.390665,-6.737280,31.083515,1.390665,-7.643588
31.083515,1.390665,-7.643588,30.598705,1.390665,-8.518208
30.598705,1.390665,-8.518208,29.955917,1.390665,-9.284252
29.955917,1.390665,-9.284252,29.224564,1.390665,-9.966251
29.224564,1.390665,-9.966251,28.493210,1.390665,-10.648251
28.493210,1.390665,-10.648251,27.761856,1.390665,-11.330250
27.761856,1.390665,-11.330250,27.030502,1.390665,-12.012249
27.030502,1.390665,-12.012249,26.299149,1.390665,-12.694248
26.299149,1.390665,-12.694248,25.567795,1.390665,-13.376247
25.567795,1.390665,-13.376247,24.836441,1.390665,-14.058247
24.836441,1.390665,-14.058247,24.105087,1.390665,-14.740246
24.105087,1.390665,-14.740246,23.397982,1.390665,-15.447352
23.397982,1.390665,-15.447352,22.703323,1.390665,-16.166693
22.703323,1.390665,-16.166693,22.008665,1.390665,-16.886032
22.008665,1.390665,-16.886032,21.326668,1.390665,-17.617386
21.326668,1.390665,-17.617386,20.644669,1.390665,-18.348740
20.644669,1.390665,-18.348740,19.962669,1.390665,-19.080093
19.962669,1.390665,-19.080093,19.280670,1.390665,-19.811447
19.280670,1.390665,-19.811447,18.598671,1.390665,-20.542801
18.598671,1.390665,-20.542801,17.955883,1.390665,-21.308846
17.955883,1.390665,-21.308846,17.411243,1.390665,-22.147516
17.411243,1.390665,-22.147516,16.911243,1.390665,-23.013542
16.911243,1.390665,-23.013542,16.411243,1.390665,-23.879568
16.411243,1.390665,-23.879568,15.911243,1.390665,-24.745594
15.911243,1.390665,-24.745594,15.411243,1.390665,-25.611620
15.411243,1.390665,-25.611620,14.911243,1.390665,-26.477646
14.911243,1.390665,-26.477646,14.396206,1.390665,-27.334814
14.396206,1.390665,-27.334814,13.837013,1.390665,-28.163853
13.837013,1.390665,-28.163853,13.221353,1.390665,-28.951864
13.221353,1.390665,-28.951864,12.489999,1.390665,-29.633863
12.489999,1.390665,-29.633863,11.723955,1.390665,-30.276651
11.723955,1.390665,-30.276651,10.957911,1.390665,-30.919439
10.957911,1.390665,-30.919439,10.128874,1.390665,-31.478632
10.128874,1.390665,-31.478632,9.254254,1.390665,-31.963442
9.254254,1.390665,-31.963442,8.355460,1.390665,-32.401814
8.355460,1.390665,-32.401814,7.449152,1.390665,-32.824432
7.449152,1.390665,-32.824432,6.542845,1.390665,-33.247051
6.542845,1.390665,-33.247051,5.615661,1.390665,-33.621658
5.615661,1.390665,-33.621658,4.675968,1.390665,-33.963680
4.675968,1.390665,-33.963680,3.691160,1.390665,-34.137329
3.691160,1.390665,-34.137329,2.694966,1.390665,-34.224483
2.694966,1.390665,-34.224483,1.698771,1.390665,-34.311638
1.698771,1.390665,-34.311638,0.702576,1.390665,-34.398792
0.702576,1.390665,-34.398792,-0.293618,1.390665,-34.485947
-0.293618,1.390665,-34.485947,-1.289813,1.390665,-34.573101
-1.289813,1.390665,-34.573101,-2.286008,1.390665,-34.660255
-2.286008,1.390665,-34.660255,-3.285399,1.390665,-34.625355
-3.285399,1.390665,-34.625355,-4.277945,1.390665,-34.503487
-4.277945,1.390665,-34.503487,-5.270491,1.390665,-34.381618
-5.270491,1.390665,-34.381618,-6.258180,1.390665,-34.225185
-6.258180,1.390665,-34.225185,-7.209237,1.390665,-33.916168
-7.209237,1.390665,-33.916168,-8.092185,1.390665,-33.446697
-8.092185,1.390665,-33.446697,-8.975133,1.390665,-32.977226
-8.975133,1.390665,-32.977226,-9.858081,1.390665,-32.507755
-9.858081,1.390665,-32.507755,-10.741029,1.390665,-32.038284
-10.741029,1.390665,-32.038284,-11.607054,1.390665,-31.538284
-11.607054,1.390665,-31.538284,-12.338408,1.390665,-30.856285
-12.338408,1.390665,-30.856285,-12.954069,1.390665,-30.068275
-12.954069,1.390665,-30.068275,-13.569731,1.390665,-29.280266
-13.569731,1.390665,-29.280266,-14.185392,1.390665,-28.492256
-14.185392,1.390665,-28.492256,-14.801054,1.390665,-27.704247
-14.801054,1.390665,-27.704247,-15.416716,1.390665,-26.916237
-15.416716,1.390665,-26.916237,-16.098715,1.390665,-26.184883
-16.098715,1.390665,-26.184883,-16.907732,1.390665,-25.597097
-16.907732,1.390665,-25.597097,-17.798738,1.390665,-25.143106
-17.798738,1.390665,-25.143106,-18.791285,2.378353,-25.021238
-18.791285,2.378353,-25.021238,-19.785807,3.372875,-24.916710
-19.785807,3.372875,-24.916710,-20.776075,4.365421,-24.777536
-20.776075,4.365421,-24.777536,-21.766344,5.357967,-24.638363
-21.766344,5.357967,-24.638363,-22.756613,6.350513,-24.499189
-22.756613,6.350513,-24.499189,-23.475952,7.324883,-23.804531
-23.475952,7.324883,-23.804531,-24.207306,8.295179,-23.122532
-24.207306,8.295179,-23.122532,-24.938660,9.265475,-22.440533
-24.938660,9.265475,-22.440533,-25.657999,10.235771,-21.745874
-25.657999,10.235771,-21.745874,-26.339998,11.220579,-21.014521
-26.339998,11.220579,-21.014521,-26.955660,11.220579,-20.226511
-26.955660,11.220579,-20.226511,-27.362398,11.220579,-19.312965
-27.362398,11.220579,-19.312965,-27.720766,11.220579,-18.379385
-27.720766,11.220579,-18.379385,-28.046335,11.220579,-17.433867
-28.046335,11.220579,-17.433867,-28.355352,11.220579,-16.482809
-28.355352,11.220579,-16.482809,-28.647724,11.220579,-15.526505
-28.647724,11.220579,-15.526505,-28.940096,11.220579,-14.570200
-28.940096,11.220579,-14.570200,-29.215734,11.220579,-13.608938
-29.215734,11.220579,-13.608938,-29.491373,11.220579,-12.647676
-29.491373,11.220579,-12.647676,-29.767012,11.220579,-11.686415
-29.767012,11.220579,-11.686415,-30.042650,11.220579,-10.725153
-30.042650,11.220579,-10.725153,-30.318289,11.220579,-9.763891
-30.318289,11.220579,-9.763891,-30.593927,11.220579,-8.802629
-30.593927,11.220579,-8.802629,-30.869566,11.220579,-7.841368
-30.869566,11.220579,-7.841368,-31.145205,11.220579,-6.880106
-31.145205,11.220579,-6.880106,-31.420843,11.220579,-5.918844
-31.420843,11.220579,-5.918844,-31.696482,11.220579,-4.957582
-31.696482,11.220579,-4.957582,-31.887291,11.220579,-3.975955
-31.887291,11.220579,-3.975955,-31.800135,11.220579,-2.979761
-31.800135,11.220579,-2.979761,-31.660961,11.220579,-1.989493
-31.660961,11.220579,-1.989493,-31.521788,11.220579,-0.999225
-31.521788,11.220579,-0.999225,-31.382614,11.220579,-0.008957
-31.382614,11.220579,-0.008957,-31.243441,11.220579,0.981312
-31.243441,11.220579,0.981312,-31.104267,11.220579,1.971580
-31.104267,11.220579,1.971580,-30.965094,11.220579,2.961848
-30.965094,11.220579,2.961848,-30.825920,11.220579,3.952116
-30.825920,11.220579,3.952116,-30.583998,11.220579,4.922411
-30.583998,11.220579,4.922411,-29.968336,11.220579,5.710422
-29.968336,11.220579,5.710422,-29.325548,11.220579,6.476467
-29.325548,11.220579,6.476467,-28.682760,11.220579,7.242511
-28.682760,11.220579,7.242511,-28.039972,11.220579,8.008555
-28.039972,11.220579,8.008555,-27.397184,11.220579,8.774600
-27.397184,11.220579,8.774600,-26.754396,11.220579,9.540645
-26.754396,11.220579,9.540645,-26.085266,11.220579,10.283790
-26.085266,11.220579,10.283790,-25.342121,11.220579,10.952921
-25.342121,11.220579,10.952921,-24.576077,11.220579,11.595709
-24.576077,11.220579,11.595709,-23.810032,11.220579,12.238497
-23.810032,11.220579,12.238497,-23.043987,11.220579,12.881285
-23.043987,11.220579,12.881285,-22.277943,11.220579,13.524073
-22.277943,11.220579,13.524073,-21.511898,11.220579,14.166861
-21.511898,11.220579,14.166861,-20.734753,11.220579,14.796181
-20.734753,11.220579,14.796181,-20.146967,11.220579,15.605198
-20.146967,11.220579,15.605198,-19.559181,11.220579,16.414215
-19.559181,11.220579,16.414215,-18.971395,11.220579,17.223232
-18.971395,11.220579,17.223232,-18.383610,11.220579,18.032249
-18.383610,11.220579,18.032249,-17.795824,11.220579,18.841267
-17.795824,11.220579,18.841267,-17.208038,11.220579,19.650284
-17.208038,11.220579,19.650284,-16.620253,11.220579,20.459301
-16.620253,11.220579,20.459301,-16.032467,11.220579,21.268318
-16.032467,11.220579,21.268318,-15.444682,11.220579,22.077335
-15.444682,11.220579,22.077335,-14.856897,11.220579,22.886353
-14.856897,11.220579,22.886353,-14.283321,11.220579,23.705505
-14.283321,11.220579,23.705505,-13.709745,11.220579,24.524658
-13.709745,11.220579,24.524658,-13.107931,11.220579,25.323294
-13.107931,11.220579,25.323294,-12.478611,11.220579,26.100439
-12.478611,11.220579,26.100439,-11.771504,11.220579,26.807547
-11.771504,11.220579,26.807547,-11.028359,11.220579,27.476677
-11.028359,11.220579,27.476677,-10.262316,11.220579,28.119465
-10.262316,11.220579,28.119465,-9.463680,11.220579,28.721279
-9.463680,11.220579,28.721279,-8.625010,11.220579,29.265919
-8.625010,11.220579,29.265919,-7.718702,11.220579,29.688538
-7.718702,11.220579,29.688538,-6.767645,11.220579,29.997555
-6.767645,11.220579,29.997555,-5.811341,11.220579,30.289927
-5.811341,11.220579,30.289927,-4.850079,11.220579,30.565563
-4.850079,11.220579,30.565563,-3.871932,11.220579,30.773476
-3.871932,11.220579,30.773476,-2.893784,11.220579,30.981388
-2.893784,11.220579,30.981388,-1.915636,11.220579,31.189301
-1.915636,11.220579,31.189301,-0.937489,11.220579,31.397213
-0.937489,11.220579,31.397213,0.040659,11.220579,31.605125
0.040659,11.220579,31.605125,1.018806,11.220579,31.813038
1.018806,11.220579,31.813038,1.996954,11.220579,32.020950
1.996954,11.220579,32.020950,2.991476,11.220579,32.125481
2.991476,11.220579,32.125481,3.985998,11.220579,32.020954
3.985998,11.220579,32.020954,4.884792,11.220579,31.582582
4.884792,11.220579,31.582582,5.759412,11.220579,31.097773
5.759412,11.220579,31.097773,6.634032,11.220579,30.612963
6.634032,11.220579,30.612963,7.500057,11.220579,30.112963
7.500057,11.220579,30.112963,8.366083,11.220579,29.612963
8.366083,11.220579,29.612963,9.175100,11.220579,29.025177
9.175100,11.220579,29.025177,9.831160,11.220579,28.270468
9.831160,11.220579,28.270468,10.432975,11.220579,27.471832
10.432975,11.220579,27.471832,11.006551,11.220579,26.652679
11.006551,11.220579,26.652679,11.536470,11.220579,25.804632
11.536470,11.220579,25.804632,12.036470,11.220579,24.938606
12.036470,11.220579,24.938606,12.521280,11.220579,24.063986
12.521280,11.220579,24.063986,12.990752,11.220579,23.181038
12.990752,11.220579,23.181038,13.460224,11.220579,22.298090
13.460224,11.220579,22.298090,13.929696,11.220579,21.415142
13.929696,11.220579,21.415142,14.503272,11.220579,20.595989
14.503272,11.220579,20.595989,15.351320,11.220579,20.066071
15.351320,11.220579,20.066071,16.234268,11.220579,19.596600
16.234268,11.220579,19.596600,17.117216,11.220579,19.127129
17.117216,11.220579,19.127129,18.000164,11.220579,18.657658
18.000164,11.220579,18.657658,18.883112,11.220579,18.188187
18.883112,11.220579,18.188187,19.766060,11.220579,17.718716
19.766060,11.220579,17.718716,20.623226,11.220579,17.203678
20.623226,11.220579,17.203678,21.432243,11.220579,16.615892
21.432243,11.220579,16.615892,22.230879,11.220579,16.014078
22.230879,11.220579,16.014078,23.029514,11.220579,15.412263
23.029514,11.220579,15.412263,23.828150,11.220579,14.810448
23.828150,11.220579,14.810448,24.626785,11.220579,14.208632
24.626785,11.220579,14.208632,25.425421,11.220579,13.606817
25.425421,11.220579,13.606817,26.180130,11.220579,12.950759
26.180130,11.220579,12.950759,26.822918,11.220579,12.184714
26.822918,11.220579,12.184714,27.261290,11.220579,11.285920
27.261290,11.220579,11.285920,27.699661,11.220579,10.387126
27.699661,11.220579,10.387126,28.138033,11.220579,9.488332
28.138033,11.220579,9.488332,28.576405,11.220579,8.589538
28.576405,11.220579,8.589538,29.014776,11.220579,7.690743
29.014776,11.220579,7.690743,29.437395,11.220579,6.784436
29.437395,11.220579,6.784436,29.795763,11.220579,5.850855
29.795763,11.220579,5.850855,30.137783,11.220579,4.911163
30.137783,11.220579,4.911163,30.446800,11.220579,3.960106
30.446800,11.220579,3.960106,30.755817,11.220579,3.009050
30.755817,11.220579,3.009050,30.929466,11.220579,2.024242
30.929466,11.220579,2.024242,30.894567,11.220579,1.024851
30.894567,11.220579,1.024851,30.790039,11.220579,0.030329
30.790039,11.220579,0.030329,30.685511,11.220579,-0.964193
30.685511,11.220579,-0.964193,30.580982,11.220579,-1.958714
30.580982,11.220579,-1.958714,30.476454,11.220579,-2.953236
30.476454,11.220579,-2.953236,30.302805,11.220579,-3.938044
30.302805,11.220579,-3.938044,30.094893,11.220579,-4.916192
30.094893,11.220579,-4.916192,29.852970,11.220579,-5.886487
29.852970,11.220579,-5.886487,29.611048,11.220579,-6.856783
29.611048,11.220579,-6.856783,29.369125,11.220579,-7.827079
29.369125,11.220579,-7.827079,29.110306,11.220579,-8.793005
29.110306,11.220579,-8.793005,28.834669,11.220579,-9.754267
28.834669,11.220579,-9.754267,28.525652,11.220579,-10.705323
28.525652,11.220579,-10.705323,28.200085,11.220579,-11.650842
28.200085,11.220579,-11.650842,27.874517,11.220579,-12.596360
27.874517,11.220579,-12.596360,27.516150,11.220579,-13.529941
27.516150,11.220579,-13.529941,27.109413,11.220579,-14.443486
27.109413,11.220579,-14.443486,26.686794,11.220579,-15.349794
26.686794,11.220579,-15.349794,26.248423,11.220579,-16.248589
26.248423,11.220579,-16.248589,25.763613,11.220579,-17.123209
25.763613,11.220579,-17.123209,25.233694,11.220579,-17.971258
25.233694,11.220579,-17.971258,24.631880,11.220579,-18.769894
24.631880,11.220579,-18.769894,23.924772,11.220579,-19.477001
23.924772,11.220579,-19.477001,23.205433,11.220579,-20.171659
23.205433,11.220579,-20.171659,22.486094,11.220579,-20.866318
22.486094,11.220579,-20.866318,21.754740,11.220579,-21.548317
21.754740,11.220579,-21.548317,20.977594,11.220579,-22.177637
20.977594,11.220579,-22.177637,20.168577,11.220579,-22.765423
20.168577,11.220579,-22.765423,19.329906,11.220579,-23.310062
19.329906,11.220579,-23.310062,18.472740,11.220579,-23.825100
18.472740,11.220579,-23.825100,17.598120,11.220579,-24.309910
17.598120,11.220579,-24.309910,16.691813,11.220579,-24.732529
16.691813,11.220579,-24.732529,15.758232,11.220579,-25.090897
15.758232,11.220579,-25.090897,14.801928,11.220579,-25.383268
14.801928,11.220579,-25.383268,13.836001,11.220579,-25.642088
13.836001,11.220579,-25.642088,12.870075,11.220579,-25.900908
12.870075,11.220579,-25.900908,11.895705,11.220579,-26.125858
11.895705,11.220579,-26.125858,10.914078,11.220579,-26.316668
10.914078,11.220579,-26.316668,9.932450,11.220579,-26.507477
9.932450,11.220579,-26.507477,8.950823,11.220579,-26.698286
8.950823,11.220579,-26.698286,7.966015,11.220579,-26.871935
7.966015,11.220579,-26.871935,6.981207,11.220579,-27.045584
6.981207,11.220579,-27.045584,5.990939,11.220579,-27.184757
5.990939,11.220579,-27.184757,4.996417,11.220579,-27.289286
4.996417,11.220579,-27.289286,3.998852,11.220579,-27.359043
3.998852,11.220579,-27.359043,3.000223,11.220579,-27.411379
3.000223,11.220579,-27.411379,2.000375,11.220579,-27.428831
2.000375,11.220579,-27.428831,1.000984,11.220579,-27.393932
1.000984,11.220579,-27.393932,0.010716,11.220579,-27.254759
0.010716,11.220579,-27.254759,-0.963654,11.220579,-27.029808
-0.963654,11.220579,-27.029808,-1.933949,11.220579,-26.787886
-1.933949,11.220579,-26.787886,-2.895211,11.220579,-26.512249
-2.895211,11.220579,-26.512249,-3.851516,11.220579,-26.219877
-3.851516,11.220579,-26.219877,-4.807821,11.220579,-25.927505
-4.807821,11.220579,-25.927505,-5.753339,11.220579,-25.601938
-5.753339,11.220579,-25.601938,-6.673844,11.220579,-25.211206
-6.673844,11.220579,-25.211206,-7.587390,11.220579,-24.804470
-7.587390,11.220579,-24.804470,-8.500936,11.220579,-24.397734
-8.500936,11.220579,-24.397734,-9.414481,11.220579,-23.990997
-9.414481,11.220579,-23.990997,-10.328027,11.220579,-23.584261
-10.328027,11.220579,-23.584261,-11.241572,11.220579,-23.177525
-11.241572,11.220579,-23.177525,-12.155118,11.220579,-22.770788
-12.155118,11.220579,-22.770788,-13.061426,11.220579,-22.348169
-13.061426,11.220579,-22.348169,-13.909474,11.220579,-21.818251
-13.909474,11.220579,-21.818251,-14.708110,11.220579,-21.216436
-14.708110,11.220579,-21.216436,-15.485256,11.220579,-20.587116
-15.485256,11.220579,-20.587116,-16.262402,11.220579,-19.957796
-16.262402,11.220579,-19.957796,-17.039547,11.220579,-19.328476
-17.039547,11.220579,-19.328476,-17.805592,11.220579,-18.685688
-17.805592,11.220579,-18.685688,-18.448380,11.220579,-17.919643
-18.448380,11.220579,-17.919643,-19.050194,11.220579,-17.121008
-19.050194,11.220579,-17.121008,-19.594833,11.220579,-16.282337
-19.594833,11.220579,-16.282337,-20.109871,11.220579,-15.425170
-20.109871,11.220579,-15.425170,-20.594681,11.220579,-14.550550
-20.594681,11.220579,-14.550550,-21.153873,12.190875,-15.379588
-21.153873,12.190875,-15.379588,-21.713066,13.161171,-16.208626
-21.713066,13.161171,-16.208626,-22.272259,14.131467,-17.037664
-22.272259,14.131467,-17.037664,-22.831451,15.101763,-17.866703
-22.831451,15.101763,-17.866703,-23.390644,16.072058,-18.695742
-23.390644,16.072058,-18.695742,-23.978430,16.072058,-17.886724
-23.978430,16.072058,-17.886724,-23.719610,16.072058,-16.920799
-23.719610,16.072058,-16.920799,-23.460791,16.072058,-15.954873
-23.460791,16.072058,-15.954873,-23.201971,16.072058,-14.988947
-23.201971,16.072058,-14.988947,-22.926334,16.072058,-14.027685
-22.926334,16.072058,-14.027685,-22.633963,16.072058,-13.071381
-22.633963,16.072058,-13.071381,-22.324945,16.072058,-12.120324
-22.324945,16.072058,-12.120324,-22.015928,16.072058,-11.169268
-22.015928,16.072058,-11.169268,-21.706911,16.072058,-10.218211
-21.706911,16.072058,-10.218211,-21.397894,16.072058,-9.267155
-21.397894,16.072058,-9.267155,-21.088877,16.072058,-8.316098
-21.088877,16.072058,-8.316098,-20.763309,16.072058,-7.370580
-20.763309,16.072058,-7.370580,-20.437742,16.072058,-6.425061
-20.437742,16.072058,-6.425061,-20.112175,16.072058,-5.479543
-20.112175,16.072058,-5.479543,-19.786608,16.072058,-4.534024
-19.786608,16.072058,-4.534024,-19.461040,16.072058,-3.588506
-19.461040,16.072058,-3.588506,-19.135473,16.072058,-2.642987
-19.135473,16.072058,-2.642987,-18.809906,16.072058,-1.697468
-18.809906,16.072058,-1.697468,-18.484339,16.072058,-0.751949
-18.484339,16.072058,-0.751949,-18.158772,16.072058,0.193569
-18.158772,16.072058,0.193569,-17.833204,16.072058,1.139088
-17.833204,16.072058,1.139088,-17.507637,16.072058,2.084607
-17.507637,16.072058,2.084607,-17.182070,16.072058,3.030125
-17.182070,16.072058,3.030125,-16.856503,16.072058,3.975644
-16.856503,16.072058,3.975644,-16.530935,16.072058,4.921163
-16.530935,16.072058,4.921163,-16.205368,16.072058,5.866681
-16.205368,16.072058,5.866681,-15.879800,16.072058,6.812200
-15.879800,16.072058,6.812200,-15.554232,16.072058,7.757718
-15.554232,16.072058,7.757718,-15.228663,16.072058,8.703237
-15.228663,16.072058,8.703237,-14.903095,16.072058,9.648755
-14.903095,16.072058,9.648755,-14.561075,16.072058,10.588448
-14.561075,16.072058,10.588448,-13.973290,16.072058,11.397465
-13.973290,16.072058,11.397465,-13.098671,16.072058,11.882275
-13.098671,16.072058,11.882275,-12.171487,16.072058,12.256881
-12.171487,16.072058,12.256881,-11.244303,16.072058,12.631487
-11.244303,16.072058,12.631487,-10.317119,16.072058,13.006093
-10.317119,16.072058,13.006093,-9.389935,16.072058,13.380699
-9.389935,16.072058,13.380699,-8.462750,16.072058,13.755305
-8.462750,16.072058,13.755305,-7.535566,16.072058,14.129911
-7.535566,16.072058,14.129911,-6.608382,16.072058,14.504518
-6.608382,16.072058,14.504518,-5.681198,16.072058,14.879124
-5.681198,16.072058,14.879124,-4.754014,16.072058,15.253730
-4.754014,16.072058,15.253730,-3.826830,16.072058,15.628336
-3.826830,16.072058,15.628336,-2.899646,16.072058,16.002943
-2.899646,16.072058,16.002943,-1.972462,16.072058,16.377550
-1.972462,16.072058,16.377550,-0.998092,16.072058,16.602501
-0.998092,16.072058,16.602501,-0.023722,16.072058,16.377550
-0.023722,16.072058,16.377550,0.896783,16.072058,15.986819
0.896783,16.072058,15.986819,1.817287,16.072058,15.596088
1.817287,16.072058,15.596088,2.737792,16.072058,15.205358
2.737792,16.072058,15.205358,3.658297,16.072058,14.814627
3.658297,16.072058,14.814627,4.578802,16.072058,14.423896
4.578802,16.072058,14.423896,5.499307,16.072058,14.033165
5.499307,16.072058,14.033165,6.419812,16.072058,13.642434
6.419812,16.072058,13.642434,7.340317,16.072058,13.251703
7.340317,16.072058,13.251703,8.260822,16.072058,12.860972
8.260822,16.072058,12.860972,9.181327,16.072058,12.470242
9.181327,16.072058,12.470242,10.101831,16.072058,12.079511
10.101831,16.072058,12.079511,11.008140,16.072058,11.656893
11.008140,16.072058,11.656893,11.891088,16.072058,11.187421
11.891088,16.072058,11.187421,12.757113,16.072058,10.687421
12.757113,16.072058,10.687421,13.623139,16.072058,10.187421
13.623139,16.072058,10.187421,14.489165,16.072058,9.687421
14.489165,16.072058,9.687421,15.355191,16.072058,9.187421
15.355191,16.072058,9.187421,16.221216,16.072058,8.687421
16.221216,16.072058,8.687421,17.087242,16.072058,8.187421
17.087242,16.072058,8.187421,17.896259,16.072058,7.599636
17.896259,16.072058,7.599636,18.469835,16.072058,6.780483
18.469835,16.072058,6.780483,18.954645,16.072058,5.905864
18.954645,16.072058,5.905864,19.439455,16.072058,5.031244
19.439455,16.072058,5.031244,19.924265,16.072058,4.156625
19.924265,16.072058,4.156625,20.409075,16.072058,3.282005
20.409075,16.072058,3.282005,20.893885,16.072058,2.407385
20.893885,16.072058,2.407385,21.363356,16.072058,1.524438
21.363356,16.072058,1.524438,21.754087,16.072058,0.603933
21.754087,16.072058,0.603933,21.979038,16.072058,-0.370437
21.979038,16.072058,-0.370437,22.152687,16.072058,-1.355245
22.152687,16.072058,-1.355245,22.309122,16.072058,-2.342933
22.309122,16.072058,-2.342933,22.448296,16.072058,-3.333201
22.448296,16.072058,-3.333201,22.587469,16.072058,-4.323469
22.587469,16.072058,-4.323469,22.657227,16.072058,-5.321033
22.657227,16.072058,-5.321033,22.709562,16.072058,-6.319663
22.709562,16.072058,-6.319663,22.727015,16.072058,-7.319510
22.727015,16.072058,-7.319510,22.639858,16.072058,-8.315705
22.639858,16.072058,-8.315705,22.535330,16.072058,-9.310227
22.535330,16.072058,-9.310227,22.430801,16.072058,-10.304749
22.430801,16.072058,-10.304749,22.326273,16.072058,-11.299272
22.326273,16.072058,-11.299272,22.221745,16.072058,-12.293794
22.221745,16.072058,-12.293794,22.082571,16.072058,-13.284061
22.082571,16.072058,-13.284061,21.926138,16.072058,-14.271749
21.926138,16.072058,-14.271749,21.735329,16.072058,-15.253377
21.735329,16.072058,-15.253377,21.442957,16.072058,-16.209682
21.442957,16.072058,-16.209682,20.883764,16.072058,-17.038719
20.883764,16.072058,-17.038719,20.117720,16.072058,-17.681507
20.117720,16.072058,-17.681507,19.319084,16.072058,-18.283321
19.319084,16.072058,-18.283321,18.520449,16.072058,-18.885136
18.520449,16.072058,-18.885136,17.721813,16.072058,-19.486950
17.721813,16.072058,-19.486950,16.923178,16.072058,-20.088764
16.923178,16.072058,-20.088764,16.124542,16.072058,-20.690578
16.124542,16.072058,-20.690578,15.325907,16.072058,-21.292393
15.325907,16.072058,-21.292393,14.527271,16.072058,-21.894207
14.527271,16.072058,-21.894207,13.728636,16.072058,-22.496021
13.728636,16.072058,-22.496021,12.930000,16.072058,-23.097836
12.930000,16.072058,-23.097836,12.131365,16.072058,-23.699650
12.131365,16.072058,-23.699650,11.332729,16.072058,-24.301464
11.332729,16.072058,-24.301464,10.534094,16.072058,-24.903278
10.534094,16.072058,-24.903278,9.735458,16.072058,-25.505093
9.735458,16.072058,-25.505093,8.916306,16.072058,-26.078669
