x_0,y_0,z_0,x,y,z
41.548969,1.734807,12.295789,42.425179,1.734807,10.499297
42.425179,1.734807,10.499297,42.390614,1.734807,8.519062
42.390614,1.734807,8.519062,41.872982,1.734807,6.587209
41.872982,1.734807,6.587209,41.355350,1.734807,4.655355
41.355350,1.734807,4.655355,40.837719,1.734807,2.723502
40.837719,1.734807,2.723502,40.353954,1.734807,0.783204
40.353954,1.734807,0.783204,40.075611,1.734807,-1.197332
40.075611,1.734807,-1.197332,39.797268,1.734807,-3.177868
39.797268,1.734807,-3.177868,39.518925,1.734807,-5.158405
39.518925,1.734807,-5.158405,39.240582,1.734807,-7.138941
39.240582,1.734807,-7.138941,38.962238,1.734807,-9.119477
38.962238,1.734807,-9.119477,38.683895,1.734807,-11.100013
38.683895,1.734807,-11.100013,38.405552,1.734807,-13.080548
38.405552,1.734807,-13.080548,38.127209,1.734807,-15.061084
38.127209,1.734807,-15.061084,37.848866,1.734807,-17.041620
37.848866,1.734807,-17.041620,37.570522,1.734807,-19.022158
37.570522,1.734807,-19.022158,37.292179,1.734807,-21.002695
37.292179,1.734807,-21.002695,36.395378,1.734807,-22.762770
36.395378,1.734807,-22.762770,34.920879,1.734807,-24.113897
34.920879,1.734807,-24.113897,33.434589,1.734807,-25.452158
33.434589,1.734807,-25.452158,31.948299,1.734807,-26.790419
31.948299,1.734807,-26.790419,30.439112,1.734807,-28.102339
30.439112,1.734807,-28.102339,28.707325,1.734807,-29.102186
28.707325,1.734807,-29.102186,26.958084,1.734807,-30.071802
26.958084,1.734807,-30.071802,25.208843,1.734807,-31.041418
25.208843,1.734807,-31.041418,23.459602,1.734807,-32.011036
23.459602,1.734807,-32.011036,21.710361,1.734807,-32.980656
21.710361,1.734807,-32.980656,19.961121,1.734807,-33.950275
19.961121,1.734807,-33.950275,18.211880,1.734807,-34.919895
18.211880,1.734807,-34.919895,16.462639,1.734807,-35.889515
16.462639,1.734807,-35.889515,14.713398,1.734807,-36.859135
14.713398,1.734807,-36.859135,12.964157,1.734807,-37.828754
12.964157,1.734807,-37.828754,11.214916,1.734807,-38.798374
11.214916,1.734807,-38.798374,9.465675,1.734807,-39.767994
9.465675,1.734807,-39.767994,7.692262,1.734807,-40.691177
7.692262,1.734807,-40.691177,5.715485,1.734807,-40.951424
5.715485,1.734807,-40.951424,3.715790,1.734807,-40.986328
3.715790,1.734807,-40.986328,1.719595,1.734807,-40.899178
1.719595,1.734807,-40.899178,-0.265196,1.734807,-40.655479
-0.265196,1.734807,-40.655479,-2.161194,1.734807,-40.021091
-2.161194,1.734807,-40.021091,-4.040580,1.734807,-39.337055
-4.040580,1.734807,-39.337055,-5.919966,1.734807,-38.653019
-5.919966,1.734807,-38.653019,-7.799352,1.734807,-37.968983
-7.799352,1.734807,-37.968983,-9.678737,1.734807,-37.284946
-9.678737,1.734807,-37.284946,-11.558122,1.734807,-36.600910
-11.558122,1.734807,-36.600910,-13.437507,1.734807,-35.916874
-13.437507,1.734807,-35.916874,-15.316892,1.734807,-35.232838
-15.316892,1.734807,-35.232838,-17.196278,1.734807,-34.548801
-17.196278,1.734807,-34.548801,-19.075665,1.734807,-33.864765
-19.075665,1.734807,-33.864765,-20.955051,1.734807,-33.180729
-20.955051,1.734807,-33.180729,-22.834438,1.734807,-32.496693
-22.834438,1.734807,-32.496693,-24.419636,1.734807,-31.280329
-24.419636,1.734807,-31.280329,-25.951725,1.734807,-29.994753
-25.951725,1.734807,-29.994753,-27.483814,1.734807,-28.709177
-27.483814,1.734807,-28.709177,-29.015903,1.734807,-27.423601
-29.015903,1.734807,-27.423601,-30.547993,1.734807,-26.138025
-30.547993,1.734807,-26.138025,-32.080082,1.734807,-24.852449
-32.080082,1.734807,-24.852449,-33.612171,1.734807,-23.566874
-33.612171,1.734807,-23.566874,-34.993877,1.734807,-22.136074
-34.993877,1.734807,-22.136074,-34.993877,1.734807,-20.138813
-34.993877,1.734807,-20.138813,-34.889210,1.734807,-18.141552
-34.889210,1.734807,-18.141552,-34.784542,1.734807,-16.144291
-34.784542,1.734807,-16.144291,-34.558350,1.734807,-14.159039
-34.558350,1.734807,-14.159039,-34.074509,1.734807,-12.218447
-34.074509,1.734807,-12.218447,-33.590668,1.734807,-10.277855
-33.590668,1.734807,-10.277855,-33.106827,1.734807,-8.337263
-33.106827,1.734807,-8.337263,-32.622986,1.734807,-6.396671
-32.622986,1.734807,-6.396671,-32.139145,1.734807,-4.456079
-32.139145,1.734807,-4.456079,-31.655304,1.734807,-2.515487
-31.655304,1.734807,-2.515487,-31.171463,1.734807,-0.574895
-31.171463,1.734807,-0.574895,-30.687622,1.734807,1.365697
-30.687622,1.734807,1.365697,-30.203781,1.734807,3.306289
-30.203781,1.734807,3.306289,-29.719940,1.734807,5.246881
-29.719940,1.734807,5.246881,-29.236099,1.734807,7.187473
-29.236099,1.734807,7.187473,-28.718542,1.734807,9.119031
-28.718542,1.734807,9.119031,-27.170521,1.734807,10.350388
-27.170521,1.734807,10.350388,-25.438473,1.734807,11.350391
-25.438473,1.734807,11.350391,-23.706425,1.734807,12.350395
-23.706425,1.734807,12.350395,-21.974377,1.734807,13.350399
-21.974377,1.734807,13.350399,-20.242329,1.734807,14.350403
-20.242329,1.734807,14.350403,-18.741180,1.734807,15.655336
-18.741180,1.734807,15.655336,-17.622799,1.734807,17.313414
-17.622799,1.734807,17.313414,-16.504417,1.734807,18.971491
-16.504417,1.734807,18.971491,-15.386038,1.734807,20.629568
-15.386038,1.734807,20.629568,-14.267658,1.734807,22.287645
-14.267658,1.734807,22.287645,-12.677605,1.734807,23.464224
-12.677605,1.734807,23.464224,-10.850515,1.734807,24.277700
-10.850515,1.734807,24.277700,-8.889864,1.734807,24.588240
-8.889864,1.734807,24.588240,-6.914488,1.734807,24.275370
-6.914488,1.734807,24.275370,-4.939112,1.734807,23.962500
-4.939112,1.734807,23.962500,-2.963735,1.734807,23.649630
-2.963735,1.734807,23.649630,-0.988359,1.734807,23.336760
-0.988359,1.734807,23.336760,1.004035,1.734807,23.197441
1.004035,1.734807,23.197441,3.003731,1.734807,23.162540
3.003731,1.734807,23.162540,5.003427,1.734807,23.127640
5.003427,1.734807,23.127640,7.003122,1.734807,23.092739
7.003122,1.734807,23.092739,9.002817,1.734807,23.057838
9.002817,1.734807,23.057838,11.002512,1.734807,23.022938
11.002512,1.734807,23.022938,13.001750,1.734807,22.970587
13.001750,1.734807,22.970587,14.930954,1.734807,22.453659
14.930954,1.734807,22.453659,16.821991,1.734807,21.802525
16.821991,1.734807,21.802525,18.713028,1.734807,21.151390
18.713028,1.734807,21.151390,20.604065,1.734807,20.500256
20.604065,1.734807,20.500256,22.495102,1.734807,19.849121
22.495102,1.734807,19.849121,24.386139,1.734807,19.197987
24.386139,1.734807,19.197987,26.271351,1.734807,18.530401
26.271351,1.734807,18.530401,27.933983,1.734807,17.429934
27.933983,1.734807,17.429934,29.396690,1.734807,16.065939
29.396690,1.734807,16.065939,30.859398,1.734807,14.701944
30.859398,1.734807,14.701944,32.322105,1.734807,13.337950
32.322105,1.734807,13.337950,33.784813,1.734807,11.973955
33.784813,1.734807,11.973955,35.223274,1.734807,10.584852
35.223274,1.734807,10.584852,36.467121,1.734807,9.021126
36.467121,1.734807,9.021126,37.327328,1.734807,7.217674
37.327328,1.734807,7.217674,38.076542,1.734807,5.363307
38.076542,1.734807,5.363307,38.825756,1.734807,3.508940
38.825756,1.734807,3.508940,39.574970,1.734807,1.654572
39.574970,1.734807,1.654572,40.324184,1.734807,-0.199795
40.324184,1.734807,-0.199795,41.073399,1.734807,-2.054162
41.073399,1.734807,-2.054162,41.822613,1.734807,-3.908530
41.822613,1.734807,-3.908530,42.571827,1.734807,-5.762897
42.571827,1.734807,-5.762897,43.321041,1.734807,-7.617264
43.321041,1.734807,-7.617264,44.070255,1.734807,-9.471632
44.070255,1.734807,-9.471632,44.819469,1.734807,-11.326000
44.819469,1.734807,-11.326000,45.552444,1.734807,-13.186764
45.552444,1.734807,-13.186764,45.569710,1.734807,-15.164721
45.569710,1.734807,-15.164721,45.188087,1.734807,-17.127974
45.188087,1.734807,-17.127974,44.806465,1.734807,-19.091227
44.806465,1.734807,-19.091227,44.424843,1.734807,-21.054480
44.424843,1.734807,-21.054480,44.043221,1.734807,-23.017733
44.043221,1.734807,-23.017733,43.661598,1.734807,-24.980986
43.661598,1.734807,-24.980986,43.279976,1.734807,-26.944239
43.279976,1.734807,-26.944239,42.898354,1.734807,-28.907492
42.898354,1.734807,-28.907492,41.933277,1.734807,-30.613258
41.933277,1.734807,-30.613258,40.072514,1.734807,-31.346233
40.072514,1.734807,-31.346233,38.205357,1.734807,-32.062969
38.205357,1.734807,-32.062969,36.338200,1.734807,-32.779705
36.338200,1.734807,-32.779705,34.471043,1.734807,-33.496441
34.471043,1.734807,-33.496441,32.872929,1.734807,-34.657539
32.872929,1.734807,-34.657539,31.697361,1.734807,-36.275574
31.697361,1.734807,-36.275574,30.521793,1.734807,-37.893608
30.521793,1.734807,-37.893608,29.346226,1.734807,-39.511642
29.346226,1.734807,-39.511642,28.170658,1.734807,-41.129677
28.170658,1.734807,-41.129677,26.995090,1.734807,-42.747711
26.995090,1.734807,-42.747711,25.791645,1.734807,-44.344738
25.791645,1.734807,-44.344738,24.248924,1.734807,-45.616459
24.248924,1.734807,-45.616459,22.662277,1.734807,-46.833935
22.662277,1.734807,-46.833935,20.914103,1.734807,-47.802963
20.914103,1.734807,-47.802963,19.132090,1.734807,-48.710945
19.132090,1.734807,-48.710945,17.287777,1.734807,-49.474888
17.287777,1.734807,-49.474888,15.295691,1.734807,-49.509663
15.295691,1.734807,-49.509663,13.300562,1.734807,-49.370152
13.300562,1.734807,-49.370152,11.305433,1.734807,-49.230640
11.305433,1.734807,-49.230640,9.332764,1.734807,-48.918201
9.332764,1.734807,-48.918201,7.384022,1.734807,-48.468304
7.384022,1.734807,-48.468304,5.435281,1.734807,-48.018406
5.435281,1.734807,-48.018406,3.486540,1.734807,-47.568508
3.486540,1.734807,-47.568508,1.537799,1.734807,-47.118610
1.537799,1.734807,-47.118610,-0.410942,1.734807,-46.668713
-0.410942,1.734807,-46.668713,-2.359683,1.734807,-46.218815
-2.359683,1.734807,-46.218815,-4.308424,1.734807,-45.768917
-4.308424,1.734807,-45.768917,-6.257165,1.734807,-45.319019
-6.257165,1.734807,-45.319019,-8.205906,1.734807,-44.869122
-8.205906,1.734807,-44.869122,-10.154648,1.734807,-44.419224
-10.154648,1.734807,-44.419224,-12.045448,1.734807,-43.786572
-12.045448,1.734807,-43.786572,-13.703526,1.734807,-42.668186
-13.703526,1.734807,-42.668186,-15.361603,1.734807,-41.549801
-15.361603,1.734807,-41.549801,-17.019680,1.734807,-40.431416
-17.019680,1.734807,-40.431416,-18.677757,1.734807,-39.313030
-18.677757,1.734807,-39.313030,-20.335835,1.734807,-38.194645
-20.335835,1.734807,-38.194645,-21.973890,1.734807,-37.047668
-21.973890,1.734807,-37.047668,-22.961578,1.734807,-35.336945
-22.961578,1.734807,-35.336945,-23.512856,1.734807,-33.414421
-23.512856,1.734807,-33.414421,-24.064133,1.734807,-31.491898
-24.064133,1.734807,-31.491898,-24.615410,1.734807,-29.569374
-24.615410,1.734807,-29.569374,-25.166687,1.734807,-27.646851
-25.166687,1.734807,-27.646851,-25.717964,1.734807,-25.724327
-25.717964,1.734807,-25.724327,-26.269241,1.734807,-23.801804
-26.269241,1.734807,-23.801804,-26.820518,1.734807,-21.879280
-26.820518,1.734807,-21.879280,-27.371796,1.734807,-19.956757
-27.371796,1.734807,-19.956757,-27.923073,1.734807,-18.034233
-27.923073,1.734807,-18.034233,-28.474350,1.734807,-16.111710
-28.474350,1.734807,-16.111710,-29.025627,1.734807,-14.189188
-29.025627,1.734807,-14.189188,-29.576904,1.734807,-12.266666
-29.576904,1.734807,-12.266666,-30.128181,1.734807,-10.344145
-30.128181,1.734807,-10.344145,-30.679459,1.734807,-8.421623
-30.679459,1.734807,-8.421623,-31.230736,1.734807,-6.499101
-31.230736,1.734807,-6.499101,-31.782013,1.734807,-4.576578
-31.782013,1.734807,-4.576578,-32.333290,1.734807,-2.654056
-32.333290,1.734807,-2.654056,-32.884567,1.734807,-0.731533
-32.884567,1.734807,-0.731533,-33.435844,1.734807,1.190989
-33.435844,1.734807,1.190989,-33.987122,1.734807,3.113512
-33.987122,1.734807,3.113512,-34.367290,1.734807,5.069294
-34.367290,1.734807,5.069294,-33.487137,1.734807,6.834618
-33.487137,1.734807,6.834618,-32.255814,1.734807,8.410641
-32.255814,1.734807,8.410641,-31.024494,1.734807,9.986664
-31.024494,1.734807,9.986664,-29.793175,1.734807,11.562687
-29.793175,1.734807,11.562687,-28.561855,1.734807,13.138710
-28.561855,1.734807,13.138710,-27.330536,1.734807,14.714733
-27.330536,1.734807,14.714733,-26.099216,1.734807,16.290756
-26.099216,1.734807,16.290756,-24.867897,1.734807,17.866779
-24.867897,1.734807,17.866779,-23.636578,1.734807,19.442802
-23.636578,1.734807,19.442802,-22.254873,1.734807,20.873602
-22.254873,1.734807,20.873602,-20.422499,1.734807,21.670343
-20.422499,1.734807,21.670343,-18.555338,1.734807,22.387083
-18.555338,1.734807,22.387083,-16.688177,1.734807,23.103823
-16.688177,1.734807,23.103823,-14.821016,1.734807,23.820562
-14.821016,1.734807,23.820562,-12.953856,1.734807,24.537302
-12.953856,1.734807,24.537302,-11.127045,1.734807,25.350655
-11.127045,1.734807,25.350655,-9.314432,1.734807,26.195896
-9.314432,1.734807,26.195896,-7.501820,1.734807,27.041138
-7.501820,1.734807,27.041138,-5.689207,1.734807,27.886379
-5.689207,1.734807,27.886379,-3.849321,1.734807,28.667370
-3.849321,1.734807,28.667370,-1.873173,1.734807,28.962711
-1.873173,1.734807,28.962711,0.117544,1.734807,29.154398
0.117544,1.734807,29.154398,2.115564,1.734807,29.241634
2.115564,1.734807,29.241634,4.115260,1.734807,29.276539
4.115260,1.734807,29.276539,6.114955,1.734807,29.311443
6.114955,1.734807,29.311443,8.114651,1.734807,29.346348
8.114651,1.734807,29.346348,10.114498,1.734807,29.363800
10.114498,1.734807,29.363800,12.114498,1.734807,29.363800
12.114498,1.734807,29.363800,14.109020,1.734807,29.259274
14.109020,1.734807,29.259274,15.913374,1.734807,28.436985
15.913374,1.734807,28.436985,17.590715,1.734807,27.347710
17.590715,1.734807,27.347710,19.268057,1.734807,26.258434
19.268057,1.734807,26.258434,20.945398,1.734807,25.169159
20.945398,1.734807,25.169159,22.622740,1.734807,24.079884
22.622740,1.734807,24.079884,24.300081,1.734807,22.990608
24.300081,1.734807,22.990608,25.977423,1.734807,21.901333
25.977423,1.734807,21.901333,27.654764,1.734807,20.812057
27.654764,1.734807,20.812057,29.332106,1.734807,19.722782
29.332106,1.734807,19.722782,31.009447,1.734807,18.633507
31.009447,1.734807,18.633507,32.421722,1.734807,17.221231
32.421722,1.734807,17.221231,33.759987,1.734807,15.734941
33.759987,1.734807,15.734941,35.098251,1.734807,14.248652
35.098251,1.734807,14.248652,36.241039,1.734807,12.616583
36.241039,1.734807,12.616583,37.054508,1.734807,10.789492
37.054508,1.734807,10.789492,37.867977,1.734807,8.962400
37.867977,1.734807,8.962400,38.665443,1.734807,7.128350
38.665443,1.734807,7.128350,39.299835,1.734807,5.232353
39.299835,1.734807,5.232353,39.543240,1.734807,3.249981
39.543240,1.734807,3.249981,39.682751,1.734807,1.254853
39.682751,1.734807,1.254853,39.630497,1.734807,-0.740733
39.630497,1.734807,-0.740733,39.214928,1.734807,-2.695837
39.214928,1.734807,-2.695837,38.731087,1.734807,-4.636428
38.731087,1.734807,-4.636428,38.247246,1.734807,-6.577019
38.247246,1.734807,-6.577019,37.763405,1.734807,-8.517610
37.763405,1.734807,-8.517610,37.279564,1.734807,-10.458201
37.279564,1.734807,-10.458201,36.795723,1.734807,-12.398793
36.795723,1.734807,-12.398793,36.311882,1.734807,-14.339385
36.311882,1.734807,-14.339385,35.579582,1.734807,-16.198450
35.579582,1.734807,-16.198450,34.734352,1.734807,-18.011068
34.734352,1.734807,-18.011068,33.765324,1.734807,-19.759243
33.765324,1.734807,-19.759243,32.534191,1.734807,-21.335026
32.534191,1.734807,-21.335026,31.275551,1.734807,-22.889320
31.275551,1.734807,-22.889320,30.016911,1.734807,-24.443615
30.016911,1.734807,-24.443615,28.813465,1.734807,-26.040644
28.813465,1.734807,-26.040644,27.695080,1.734807,-27.698717
27.695080,1.734807,-27.698717,26.576694,1.734807,-29.356791
26.576694,1.734807,-29.356791,25.458309,1.734807,-31.014864
25.458309,1.734807,-31.014864,24.339924,1.734807,-32.672939
24.339924,1.734807,-32.672939,23.221539,1.734807,-34.331013
23.221539,1.734807,-34.331013,21.846140,1.734807,-35.780380
21.846140,1.734807,-35.780380,20.407461,1.734807,-37.169701
20.407461,1.734807,-37.169701,18.944977,1.734807,-38.533489
18.944977,1.734807,-38.533489,17.240280,1.734807,-39.578129
17.240280,1.734807,-39.578129,15.508229,1.734807,-40.578129
15.508229,1.734807,-40.578129,13.776179,1.734807,-41.578129
13.776179,1.734807,-41.578129,12.044129,1.734807,-42.578129
12.044129,1.734807,-42.578129,10.167320,1.734807,-43.261234
10.167320,1.734807,-43.261234,8.235470,1.734807,-43.778873
8.235470,1.734807,-43.778873,6.303618,1.734807,-44.296513
6.303618,1.734807,-44.296513,4.371767,1.734807,-44.814152
4.371767,1.734807,-44.814152,2.403352,1.734807,-45.161240
2.403352,1.734807,-45.161240,0.420538,1.734807,-45.422287
0.420538,1.734807,-45.422287,-1.577483,1.734807,-45.439724
-1.577483,1.734807,-45.439724,-3.562575,1.734807,-45.195988
-3.562575,1.734807,-45.195988,-5.547668,1.734807,-44.952251
-5.547668,1.734807,-44.952251,-7.498401,1.734807,-44.519783
-7.498401,1.734807,-44.519783,-9.430253,1.734807,-44.002144
-9.430253,1.734807,-44.002144,-11.362105,1.734807,-43.484505
-11.362105,1.734807,-43.484505,-13.293958,1.734807,-42.966866
-13.293958,1.734807,-42.966866,-15.225810,1.734807,-42.449226
-15.225810,1.734807,-42.449226,-17.138128,1.734807,-41.864571
-17.138128,1.734807,-41.864571,-18.964106,1.734807,-41.051594
-18.964106,1.734807,-41.051594,-20.678181,1.734807,-40.021675
-20.678181,1.734807,-40.021675,-22.250366,1.734807,-38.793354
-22.250366,1.734807,-38.793354,-23.535158,1.734807,-37.262199
-23.535158,1.734807,-37.262199,-24.485083,1.734807,-35.512657
-24.485083,1.734807,-35.512657,-25.036360,1.734807,-33.590134
-25.036360,1.734807,-33.590134,-25.587637,1.734807,-31.667610
-25.587637,1.734807,-31.667610,-26.138914,1.734807,-29.745087
-26.138914,1.734807,-29.745087,-26.690191,1.734807,-27.822563
-26.690191,1.734807,-27.822563,-27.241468,1.734807,-25.900040
-27.241468,1.734807,-25.900040,-27.792746,1.734807,-23.977516
-27.792746,1.734807,-23.977516,-28.344023,1.734807,-22.054993
-28.344023,1.734807,-22.054993,-28.895300,1.734807,-20.132469
-28.895300,1.734807,-20.132469,-29.546041,1.734807,-18.242584
-29.546041,1.734807,-18.242584,-30.262781,1.734807,-16.375423
-30.262781,1.734807,-16.375423,-30.979521,1.734807,-14.508263
-30.979521,1.734807,-14.508263,-30.618551,2.157425,-12.880024
-30.618551,2.157425,-12.880024,-30.461641,3.880618,-10.886265
-30.461641,3.880618,-10.886265,-30.409288,5.670419,-8.887027
-30.409288,5.670419,-8.887027,-30.374384,7.468007,-6.887331
-30.374384,7.468007,-6.887331,-30.339479,9.265595,-4.887635
-30.339479,9.265595,-4.887635,-30.304575,11.063184,-2.887940
-30.304575,11.063184,-2.887940,-30.269670,12.860772,-0.888245
-30.269670,12.860772,-0.888245,-30.165064,14.525611,1.107798
-30.165064,14.525611,1.107798,-29.296856,14.612766,2.887892
-29.296856,14.612766,2.887892,-28.178471,14.612766,4.545968
-28.178471,14.612766,4.545968,-27.060085,14.612766,6.204043
-27.060085,14.612766,6.204043,-25.927315,14.612766,7.852233
-25.927315,14.612766,7.852233,-24.780159,14.612766,9.490537
-24.780159,14.612766,9.490537,-23.604767,14.612766,11.108325
-23.604767,14.612766,11.108325,-22.062986,14.612766,12.379270
-22.062986,14.612766,12.379270,-20.444952,14.612766,13.554841
-20.444952,14.612766,13.554841,-18.826918,14.612766,14.730412
-18.826918,14.612766,14.730412,-17.208883,14.612766,15.905984
-17.208883,14.612766,15.905984,-15.494811,14.612766,16.935904
-15.494811,14.612766,16.935904,-13.729185,14.612766,17.874704
-13.729185,14.612766,17.874704,-11.877359,14.612766,18.622892
-11.877359,14.612766,18.622892,-9.925436,14.612766,19.055624
-9.925436,14.612766,19.055624,-7.933046,14.612766,19.229937
-7.933046,14.612766,19.229937,-5.940657,14.612766,19.404249
-5.940657,14.612766,19.404249,-3.948267,14.612766,19.578562
-3.948267,14.612766,19.578562,-1.955878,14.612766,19.752874
-1.955878,14.612766,19.752874,0.036511,14.612766,19.927187
0.036511,14.612766,19.927187,2.032706,14.612766,20.014343
2.032706,14.612766,20.014343,4.008083,14.612766,19.701473
4.008083,14.612766,19.701473,5.983460,14.612766,19.388603
5.983460,14.612766,19.388603,7.958837,14.612766,19.075733
7.958837,14.612766,19.075733,9.934214,14.612766,18.762863
9.934214,14.612766,18.762863,11.927973,14.612766,18.605953
11.927973,14.612766,18.605953,13.923101,14.612766,18.466442
13.923101,14.612766,18.466442,15.915188,14.612766,18.292158
15.915188,14.612766,18.292158,17.720907,14.612766,17.450138
17.720907,14.612766,17.450138,19.435244,14.612766,16.420063
19.435244,14.612766,16.420063,21.149580,14.612766,15.389988
21.149580,14.612766,15.389988,22.863916,14.612766,14.359913
22.863916,14.612766,14.359913,24.578253,14.612766,13.329838
24.578253,14.612766,13.329838,26.161999,14.612766,12.114585
26.161999,14.612766,12.114585,27.576214,14.612766,10.700372
27.576214,14.612766,10.700372,28.977980,14.612766,9.273926
28.977980,14.612766,9.273926,30.250088,14.612766,7.730736
30.250088,14.612766,7.730736,31.481224,14.612766,6.154955
31.481224,14.612766,6.154955,32.195236,14.612766,4.294900
32.195236,14.612766,4.294900,32.729694,14.612766,2.367713
32.729694,14.612766,2.367713,32.746853,14.612766,0.401278
32.746853,14.612766,0.401278,31.792574,14.612766,-1.356290
31.792574,14.612766,-1.356290,30.822958,14.612766,-3.105531
30.822958,14.612766,-3.105531,29.853342,14.612766,-4.854772
29.853342,14.612766,-4.854772,29.089403,14.612766,-6.699084
29.089403,14.612766,-6.699084,28.521393,14.612766,-8.616651
28.521393,14.612766,-8.616651,27.970116,14.612766,-10.539174
27.970116,14.612766,-10.539174,27.418839,14.612766,-12.461698
27.418839,14.612766,-12.461698,26.867561,14.612766,-14.384221
26.867561,14.612766,-14.384221,26.316284,14.612766,-16.306744
26.316284,14.612766,-16.306744,25.765007,14.612766,-18.229267
25.765007,14.612766,-18.229267,25.196997,14.612766,-20.146833
25.196997,14.612766,-20.146833,24.448812,14.612766,-21.998661
24.448812,14.612766,-21.998661,22.847847,14.612766,-23.140619
22.847847,14.612766,-23.140619,20.993481,14.612766,-23.889833
20.993481,14.612766,-23.889833,19.139114,14.612766,-24.639048
19.139114,14.612766,-24.639048,17.284748,14.612766,-25.388262
17.284748,14.612766,-25.388262,15.430381,14.612766,-26.137476
15.430381,14.612766,-26.137476,13.576013,14.612766,-26.886690
13.576013,14.612766,-26.886690,11.721644,14.612766,-27.635904
11.721644,14.612766,-27.635904,9.867276,14.612766,-28.385118
9.867276,14.612766,-28.385118,8.012908,14.612766,-29.134333
8.012908,14.612766,-29.134333,6.127697,14.612766,-29.801920
6.127697,14.612766,-29.801920,4.215088,14.612766,-30.386663
4.215088,14.612766,-30.386663,2.287901,14.612766,-30.921122
2.287901,14.612766,-30.921122,0.335384,14.612766,-31.353985
0.335384,14.612766,-31.353985,-1.637112,14.612766,-31.684067
-1.637112,14.612766,-31.684067,-3.625853,14.612766,-31.893093
-3.625853,14.612766,-31.893093,-5.621896,14.612766,-31.823391
-5.621896,14.612766,-31.823391,-7.606988,14.612766,-31.579655
-7.606988,14.612766,-31.579655,-9.592080,14.612766,-31.335918
-9.592080,14.612766,-31.335918,-11.577172,14.612766,-31.092182
-11.577172,14.612766,-31.092182,-13.562264,14.612766,-30.848446
-13.562264,14.612766,-30.848446,-15.547357,14.612766,-30.604710
-15.547357,14.612766,-30.604710,-17.532450,14.612766,-30.360973
-17.532450,14.612766,-30.360973,-19.517542,14.612766,-30.117237
-19.517542,14.612766,-30.117237,-21.276386,14.612766,-29.201641
-21.276386,14.612766,-29.201641,-22.852409,14.612766,-27.970318
-22.852409,14.612766,-27.970318,-24.428432,14.612766,-26.738995
-24.428432,14.612766,-26.738995,-25.971153,14.612766,-25.467274
-25.971153,14.612766,-25.467274,-27.086815,14.612766,-23.813236
-27.086815,14.612766,-23.813236,-28.086815,14.612766,-22.081184
-28.086815,14.612766,-22.081184,-28.800825,14.612766,-20.221128
-28.800825,14.612766,-20.221128,-29.318464,14.612766,-18.289278
-29.318464,14.612766,-18.289278,-29.836103,14.612766,-16.357428
-29.836103,14.612766,-16.357428,-30.353743,14.612766,-14.425577
-30.353743,14.612766,-14.425577,-30.871382,14.612766,-12.493727
-30.871382,14.612766,-12.493727,-31.405840,14.612766,-10.566540
-31.405840,14.612766,-10.566540,-31.957117,14.612766,-8.644016
-31.957117,14.612766,-8.644016,-32.508396,14.612766,-6.721494
-32.508396,14.612766,-6.721494,-33.059673,14.612766,-4.798971
-33.059673,14.612766,-4.798971,-33.727264,14.612766,-2.913760
-33.727264,14.612766,-2.913760,-34.411308,14.612766,-1.034376
-34.411308,14.612766,-1.034376,-35.078899,14.612766,0.850835
-35.078899,14.612766,0.850835,-35.044529,14.612766,2.820151
-35.044529,14.612766,2.820151,-34.152439,14.612766,4.609406
-34.152439,14.612766,4.609406,-33.213497,14.612766,6.375301
-33.213497,14.612766,6.375301,-32.274555,14.612766,8.141196
-32.274555,14.612766,8.141196,-31.335613,14.612766,9.907092
-31.335613,14.612766,9.907092,-30.396671,14.612766,11.672988
-30.396671,14.612766,11.672988,-29.307560,14.612766,13.350074
-29.307560,14.612766,13.350074,-28.189175,14.612766,15.008149
-28.189175,14.612766,15.008149,-27.070789,14.612766,16.666224
-27.070789,14.612766,16.666224,-25.952404,14.612766,18.324297
-25.952404,14.612766,18.324297,-24.834019,14.612766,19.982370
-24.834019,14.612766,19.982370,-23.715633,14.612766,21.640444
-23.715633,14.612766,21.640444,-22.597248,14.612766,23.298517
-22.597248,14.612766,23.298517,-21.464479,14.612766,24.946705
-21.464479,14.612766,24.946705,-20.375866,14.612766,26.623026
-20.375866,14.612766,26.623026,-19.326738,14.028111,24.976229
-19.326738,14.028111,24.976229,-17.912523,13.476836,23.562017
-17.912523,13.476836,23.562017,-16.498308,12.925561,22.147806
-16.498308,12.925561,22.147806,-15.084093,12.374286,20.733595
-15.084093,12.374286,20.733595,-13.633399,11.941422,19.356939
-13.633399,11.941422,19.356939,-12.147107,11.594127,18.018679
-12.147107,11.594127,18.018679,-10.660815,11.281257,16.680418
-10.660815,11.281257,16.680418,-9.174523,10.968387,15.342158
-9.174523,10.968387,15.342158,-7.797867,10.586768,13.891464
-7.797867,10.586768,13.891464,-6.433870,10.205150,12.428757
-6.433870,10.205150,12.428757,-4.997163,10.014340,12.353463
-4.997163,10.014340,12.353463,-3.117778,10.014340,13.037503
-3.117778,10.014340,13.037503,-1.238393,10.014340,13.721543
-1.238393,10.014340,13.721543,0.640992,10.014340,14.405583
0.640992,10.014340,14.405583,2.520377,10.014340,15.089623
2.520377,10.014340,15.089623,4.399762,10.014340,15.773664
4.399762,10.014340,15.773664,6.327142,10.014340,16.272120
6.327142,10.014340,16.272120,8.323185,10.014340,16.376728
