x_0,y_0,z_0,x,y,z
-16.313606,4.362568,20.374329,-12.567346,4.362568,21.774998
-12.567346,4.362568,21.774998,-9.672220,4.362568,24.186438
-9.672220,4.362568,24.186438,-8.337148,4.362568,27.956573
-8.337148,4.362568,27.956573,-5.390699,4.362568,30.560198
-5.390699,4.362568,30.560198,-1.476132,4.362568,31.126152
-1.476132,4.362568,31.126152,2.126393,4.362568,32.237625
2.126393,4.362568,32.237625,4.231025,4.362568,35.638680
4.231025,4.362568,35.638680,6.634738,4.362568,38.828651
6.634738,4.362568,38.828651,10.426606,4.362568,39.561962
10.426606,4.362568,39.561962,14.157731,4.362568,38.221413
14.157731,4.362568,38.221413,17.721756,4.362568,36.405449
17.721756,4.362568,36.405449,21.234766,4.362568,34.498077
21.234766,4.362568,34.498077,24.000977,4.362568,31.632820
24.000977,4.362568,31.632820,26.572128,4.362568,28.568642
26.572128,4.362568,28.568642,29.143280,4.362568,25.504463
29.143280,4.362568,25.504463,31.421404,4.362568,22.253233
31.421404,4.362568,22.253233,32.789490,4.362568,18.494467
32.789490,4.362568,18.494467,34.157578,4.362568,14.735699
34.157578,4.362568,14.735699,35.525665,4.362568,10.976929
35.525665,4.362568,10.976929,36.893753,4.362568,7.218159
36.893753,4.362568,7.218159,38.261841,4.362568,3.459391
38.261841,4.362568,3.459391,39.629929,4.362568,-0.299378
39.629929,4.362568,-0.299378,40.998016,4.362568,-4.058147
40.998016,4.362568,-4.058147,42.216991,4.362568,-7.866166
42.216991,4.362568,-7.866166,43.048439,4.362568,-11.777864
43.048439,4.362568,-11.777864,43.708508,4.362568,-15.722256
43.708508,4.362568,-15.722256,44.091724,4.362568,-19.702175
44.091724,4.362568,-19.702175,44.161514,4.362568,-23.695780
44.161514,4.362568,-23.695780,43.743393,4.362568,-27.673868
43.743393,4.362568,-27.673868,42.529438,4.362568,-31.464022
42.529438,4.362568,-31.464022,40.741943,4.362568,-35.012711
40.741943,4.362568,-35.012711,37.913727,4.362568,-37.840927
37.913727,4.362568,-37.840927,34.794991,4.362568,-40.343971
34.794991,4.362568,-40.343971,31.437342,4.362568,-42.463581
31.437342,4.362568,-42.463581,27.532604,4.362568,-43.329239
27.532604,4.362568,-43.329239,23.632236,4.362568,-44.211796
23.632236,4.362568,-44.211796,20.127851,4.362568,-46.134415
20.127851,4.362568,-46.134415,16.519815,4.362568,-47.836197
16.519815,4.362568,-47.836197,12.694597,4.362568,-49.005676
12.694597,4.362568,-49.005676,8.764679,4.362568,-48.798313
8.764679,4.362568,-48.798313,4.883495,4.362568,-47.830631
4.883495,4.362568,-47.830631,0.998238,4.362568,-46.879917
0.998238,4.362568,-46.879917,-2.995520,4.362568,-47.071766
-2.995520,4.362568,-47.071766,-6.986841,4.362568,-47.333370
-6.986841,4.362568,-47.333370,-10.981359,4.362568,-47.542721
-10.981359,4.362568,-47.542721,-14.975878,4.362568,-47.752071
-14.975878,4.362568,-47.752071,-18.971613,4.362568,-47.926537
-18.971613,4.362568,-47.926537,-22.945612,4.362568,-47.526325
-22.945612,4.362568,-47.526325,-26.769079,4.362568,-46.357353
-26.769079,4.362568,-46.357353,-30.573309,4.362568,-45.121284
-30.573309,4.362568,-45.121284,-33.908127,4.362568,-43.099876
-33.908127,4.362568,-43.099876,-36.532364,4.362568,-40.081047
-36.532364,4.362568,-40.081047,-39.156601,4.362568,-37.062218
-39.156601,4.362568,-37.062218,-40.719273,4.362568,-33.557365
-40.719273,4.362568,-33.557365,-40.928623,4.362568,-29.562849
-40.928623,4.362568,-29.562849,-41.137974,4.362568,-25.568335
-41.137974,4.362568,-25.568335,-41.347324,4.362568,-21.573820
-41.347324,4.362568,-21.573820,-41.347729,4.362568,-17.586903
-41.347729,4.362568,-17.586903,-41.365479,4.362568,-13.618373
-41.365479,4.362568,-13.618373,-41.852951,4.362568,-9.648189
-41.852951,4.362568,-9.648189,-42.340424,4.362568,-5.678004
-42.340424,4.362568,-5.678004,-42.827896,4.362568,-1.707820
-42.827896,4.362568,-1.707820,-43.315369,4.362568,2.262365
-43.315369,4.362568,2.262365,-44.058929,4.362568,6.180140
-44.058929,4.362568,6.180140,-43.578407,4.362568,10.098872
-43.578407,4.362568,10.098872,-41.479836,4.362568,13.490075
-41.479836,4.362568,13.490075,-38.843941,4.362568,16.495752
-38.843941,4.362568,16.495752,-35.792725,4.362568,19.078793
-35.792725,4.362568,19.078793,-32.496597,4.362568,21.344156
-32.496597,4.362568,21.344156,-29.180450,4.362568,23.580927
-29.180450,4.362568,23.580927,-25.864304,4.362568,25.817698
-25.864304,4.362568,25.817698,-22.548157,4.362568,28.054468
-22.548157,4.362568,28.054468,-19.232010,4.362568,30.291239
-19.232010,4.362568,30.291239,-15.915863,4.362568,32.528011
-15.915863,4.362568,32.528011,-12.599716,4.362568,34.764782
-12.599716,4.362568,34.764782,-9.283569,4.362568,37.001553
-9.283569,4.362568,37.001553,-5.616282,4.362568,38.557915
-5.616282,4.362568,38.557915,-1.752579,4.362568,39.593193
-1.752579,4.362568,39.593193,2.111124,4.362568,40.628471
2.111124,4.362568,40.628471,5.974826,4.362568,41.663750
5.974826,4.362568,41.663750,9.922972,4.362568,42.043915
9.922972,4.362568,42.043915,13.913229,4.362568,41.764893
13.913229,4.362568,41.764893,17.903486,4.362568,41.485870
17.903486,4.362568,41.485870,21.892374,4.362568,41.189449
21.892374,4.362568,41.189449,25.645113,4.362568,39.841705
25.645113,4.362568,39.841705,29.231104,4.362568,38.092983
29.231104,4.362568,38.092983,32.306381,4.362568,35.535301
32.306381,4.362568,35.535301,35.312523,4.362568,32.899010
35.312523,4.362568,32.899010,38.091164,4.362568,30.021650
38.091164,4.362568,30.021650,40.869804,4.362568,27.144293
40.869804,4.362568,27.144293,43.583912,4.362568,24.208216
43.583912,4.362568,24.208216,46.101200,4.362568,21.099634
46.101200,4.362568,21.099634,48.386002,4.362568,17.837532
48.386002,4.362568,17.837532,49.948929,4.362568,14.155513
49.948929,4.362568,14.155513,51.479607,4.362568,10.460135
51.479607,4.362568,10.460135,52.237213,4.362568,6.560099
52.237213,4.362568,6.560099,52.394211,4.362568,2.564210
52.394211,4.362568,2.564210,52.464020,4.362568,-1.435180
52.464020,4.362568,-1.435180,52.533829,4.362568,-5.434571
52.533829,4.362568,-5.434571,52.257057,4.362568,-9.402127
52.257057,4.362568,-9.402127,50.710255,4.362568,-13.090825
50.710255,4.362568,-13.090825,49.147327,4.362568,-16.772844
49.147327,4.362568,-16.772844,47.108624,4.362568,-20.199316
47.108624,4.362568,-20.199316,44.814312,4.362568,-23.475927
44.814312,4.362568,-23.475927,42.520000,4.362568,-26.752539
42.520000,4.362568,-26.752539,40.225689,4.362568,-30.029150
40.225689,4.362568,-30.029150,38.478241,4.362568,-33.571331
38.478241,4.362568,-33.571331,37.990753,4.362568,-37.541515
37.990753,4.362568,-37.541515,37.416843,4.362568,-41.499710
37.416843,4.362568,-41.499710,34.460106,3.352959,-41.485729
34.460106,3.352959,-41.485729,30.834877,1.984876,-39.795254
30.834877,1.984876,-39.795254,27.638382,1.300834,-39.580685
27.638382,1.300834,-39.580685,23.774673,1.300834,-38.545422
23.774673,1.300834,-38.545422,19.910965,1.300834,-37.510159
19.910965,1.300834,-37.510159,16.047256,1.300834,-36.474895
16.047256,1.300834,-36.474895,12.098671,1.300834,-35.902599
12.098671,1.300834,-35.902599,8.113892,1.300834,-35.553982
8.113892,1.300834,-35.553982,4.137779,1.300834,-35.118534
4.137779,1.300834,-35.118534,0.174427,1.300834,-34.579151
0.174427,1.300834,-34.579151,-3.786647,1.300834,-34.022465
-3.786647,1.300834,-34.022465,-7.747722,1.300834,-33.465778
-7.747722,1.300834,-33.465778,-11.708797,1.300834,-32.909092
-11.708797,1.300834,-32.909092,-15.667291,1.300834,-32.335144
-15.667291,1.300834,-32.335144,-19.558624,1.300834,-31.418863
-19.558624,1.300834,-31.418863,-23.408337,1.300834,-30.333138
-23.408337,1.300834,-30.333138,-27.385397,1.300834,-30.212040
-27.385397,1.300834,-30.212040,-31.336149,1.300834,-30.837780
-31.336149,1.300834,-30.837780,-35.203518,1.300834,-31.783546
-35.203518,1.300834,-31.783546,-38.701992,1.300834,-33.722786
-38.701992,1.300834,-33.722786,-42.318798,1.300834,-35.390667
-42.318798,1.300834,-35.390667,-45.997612,1.300834,-34.051693
-45.997612,1.300834,-34.051693,-45.236656,1.300834,-30.605043
-45.236656,1.300834,-30.605043,-42.560143,1.300834,-27.632463
-42.560143,1.300834,-27.632463,-44.384945,1.300834,-25.109926
-44.384945,1.300834,-25.109926,-48.207302,1.300834,-23.959717
-48.207302,1.300834,-23.959717,-48.935951,1.300834,-20.335920
-48.935951,1.300834,-20.335920,-48.379265,1.300834,-16.374846
-48.379265,1.300834,-16.374846,-47.822578,1.300834,-12.413771
-47.822578,1.300834,-12.413771,-47.078217,1.300834,-8.492121
-47.078217,1.300834,-8.492121,-45.710144,1.300834,-4.733345
-45.710144,1.300834,-4.733345,-44.004303,1.300834,-1.116455
-44.004303,1.300834,-1.116455,-42.250824,1.300834,2.478726
-42.250824,1.300834,2.478726,-40.497345,1.300834,6.073906
-40.497345,1.300834,6.073906,-38.606499,1.300834,9.593117
-38.606499,1.300834,9.593117,-36.427956,1.300834,12.947803
-36.427956,1.300834,12.947803,-34.249413,1.300834,16.302490
-34.249413,1.300834,16.302490,-32.027210,1.300834,19.628279
-32.027210,1.300834,19.628279,-29.790447,1.300834,22.944433
-29.790447,1.300834,22.944433,-26.862995,1.300834,25.649944
-26.862995,1.300834,25.649944,-24.159147,1.300834,28.547230
-24.159147,1.300834,28.547230,-22.791082,1.300834,32.306004
-22.791082,1.300834,32.306004,-21.423018,1.300834,36.064777
-21.423018,1.300834,36.064777,-21.064222,1.300834,39.982433
-21.064222,1.300834,39.982433,-19.701136,1.300834,43.348198
-19.701136,1.300834,43.348198,-16.169344,1.300834,45.226082
-16.169344,1.300834,45.226082,-12.637556,1.300834,47.103966
-12.637556,1.300834,47.103966,-8.795834,1.300834,47.573078
-8.795834,1.300834,47.573078,-4.830507,1.300834,47.051033
-4.830507,1.300834,47.051033,-0.838423,1.300834,46.806877
-0.838423,1.300834,46.806877,3.152595,1.300834,46.545300
3.152595,1.300834,46.545300,7.137374,1.300834,46.196682
7.137374,1.300834,46.196682,11.122153,1.300834,45.848064
11.122153,1.300834,45.848064,15.034714,1.300834,45.069710
15.034714,1.300834,45.069710,18.785082,1.300834,43.686115
18.785082,1.300834,43.686115,22.493822,1.300834,42.187702
22.493822,1.300834,42.187702,26.208958,1.300834,40.705524
26.208958,1.300834,40.705524,30.105194,1.300834,40.086498
30.105194,1.300834,40.086498,34.075378,1.300834,40.573986
34.075378,1.300834,40.573986,38.054832,1.300834,40.974697
38.054832,1.300834,40.974697,42.043411,1.300834,41.166428
42.043411,1.300834,41.166428,44.319897,1.300834,38.273777
44.319897,1.300834,38.273777,45.355175,1.300834,34.410069
45.355175,1.300834,34.410069,46.690250,1.300834,30.639931
46.690250,1.300834,30.639931,48.058323,1.300834,26.881157
48.058323,1.300834,26.881157,49.360600,1.300834,23.099083
49.360600,1.300834,23.099083,49.585594,1.300834,19.200043
49.585594,1.300834,19.200043,48.416115,1.300834,15.374824
48.416115,1.300834,15.374824,47.968033,1.300834,11.447219
47.968033,1.300834,11.447219,48.386154,1.300834,7.469131
48.386154,1.300834,7.469131,48.525566,1.300834,3.476132
48.525566,1.300834,3.476132,48.455757,1.300834,-0.523259
48.455757,1.300834,-0.523259,48.385948,1.300834,-4.522649
48.385948,1.300834,-4.522649,47.950623,1.300834,-8.497550
47.950623,1.300834,-8.497550,47.376675,1.300834,-12.456044
47.376675,1.300834,-12.456044,46.579235,1.300834,-16.375593
46.579235,1.300834,-16.375593,46.858273,1.300834,-20.365850
46.858273,1.300834,-20.365850,47.137310,1.300834,-24.356108
47.137310,1.300834,-24.356108,47.416348,1.300834,-28.346365
47.416348,1.300834,-28.346365,47.451981,1.300834,-32.323868
47.451981,1.300834,-32.323868,46.757401,1.300834,-36.263107
46.757401,1.300834,-36.263107,45.337566,1.300834,-39.962639
45.337566,1.300834,-39.962639,42.158157,1.300834,-42.335209
42.158157,1.300834,-42.335209,38.729492,1.300834,-44.395359
38.729492,1.300834,-44.395359,35.291969,1.300834,-46.440472
35.291969,1.300834,-46.440472,31.781733,1.300834,-45.293800
31.781733,1.300834,-45.293800,28.602243,1.300834,-42.875927
28.602243,1.300834,-42.875927,24.698763,1.300834,-42.100174
24.698763,1.300834,-42.100174,20.708809,1.300834,-41.821175
20.708809,1.300834,-41.821175,16.714287,1.300834,-41.611839
16.714287,1.300834,-41.611839,12.718246,1.300834,-41.437370
12.718246,1.300834,-41.437370,8.720684,1.300834,-41.297768
8.720684,1.300834,-41.297768,4.746191,1.300834,-40.950302
4.746191,1.300834,-40.950302,0.896479,1.300834,-39.864571
0.896479,1.300834,-39.864571,-2.948567,1.300834,-38.762016
-2.948567,1.300834,-38.762016,-6.633211,1.300834,-37.235653
-6.633211,1.300834,-37.235653,-9.898023,1.300834,-34.949436
-9.898023,1.300834,-34.949436,-12.525147,1.300834,-31.953869
-12.525147,1.300834,-31.953869,-14.356589,1.300834,-28.397902
-14.356589,1.300834,-28.397902,-16.704222,1.300834,-25.223442
-16.704222,1.300834,-25.223442,-19.768400,1.300834,-22.652290
-19.768400,1.300834,-22.652290,-22.832579,1.300834,-20.081139
-22.832579,1.300834,-20.081139,-26.295900,1.300834,-18.415617
-26.295900,1.300834,-18.415617,-30.266085,1.300834,-18.903097
-30.266085,1.300834,-18.903097,-34.241890,1.300834,-19.338524
-34.241890,1.300834,-19.338524,-38.233208,1.300834,-19.600132
-38.233208,1.300834,-19.600132,-42.227272,1.300834,-19.582764
-42.227272,1.300834,-19.582764,-45.319294,1.300834,-17.304598
-45.319294,1.300834,-17.304598,-47.559174,1.300834,-14.016399
-47.559174,1.300834,-14.016399,-46.568020,1.300834,-10.197928
-46.568020,1.300834,-10.197928,-45.249294,1.300834,-6.421679
-45.249294,1.300834,-6.421679,-43.947018,1.300834,-2.639605
-43.947018,1.300834,-2.639605,-42.644741,1.300834,1.142470
-42.644741,1.300834,1.142470,-41.342464,1.300834,4.924544
-41.342464,1.300834,4.924544,-39.909542,1.300834,8.657446
-39.909542,1.300834,8.657446,-38.141911,1.300834,12.241827
-38.141911,1.300834,12.241827,-36.157562,1.300834,15.713736
-36.157562,1.300834,15.713736,-33.444263,1.300834,18.648901
-33.444263,1.300834,18.648901,-30.665627,1.300834,21.526258
-30.665627,1.300834,21.526258,-27.886993,1.300834,24.403616
-27.886993,1.300834,24.403616,-25.108360,1.300834,27.280973
-25.108360,1.300834,27.280973,-22.744019,1.300834,30.442394
-22.744019,1.300834,30.442394,-22.049438,1.300834,34.381630
-22.049438,1.300834,34.381630,-21.354858,1.300834,38.320869
-21.354858,1.300834,38.320869,-20.626013,1.300834,42.253448
-20.626013,1.300834,42.253448,-17.556190,1.300834,44.523659
-17.556190,1.300834,44.523659,-13.874173,1.300834,46.086586
-13.874173,1.300834,46.086586,-9.976465,1.300834,46.460495
-9.976465,1.300834,46.460495,-6.015394,1.300834,45.903793
-6.015394,1.300834,45.903793,-2.054323,1.300834,45.347092
-2.054323,1.300834,45.347092,1.906749,1.300834,44.790390
1.906749,1.300834,44.790390,5.867821,1.300834,44.233688
5.867821,1.300834,44.233688,9.828892,1.300834,43.676987
9.828892,1.300834,43.676987,13.789963,1.300834,43.120285
13.789963,1.300834,43.120285,17.751036,1.300834,42.563583
17.751036,1.300834,42.563583,20.599974,1.542756,41.153511
20.599974,1.542756,41.153511,20.739576,5.251491,37.155952
20.739576,5.251491,37.155952,19.802210,6.385711,33.333923
19.802210,6.385711,33.333923,16.522963,7.981811,32.042702
16.522963,7.981811,32.042702,12.951423,8.659136,30.242495
12.951423,8.659136,30.242495,9.813523,10.172652,27.813824
9.813523,10.172652,27.813824,7.242375,12.523795,24.749645
7.242375,12.523795,24.749645,4.814016,14.831791,21.585485
4.814016,14.831791,21.585485,7.089778,14.351767,18.585077
7.089778,14.351767,18.585077,9.841109,13.256104,15.737920
9.841109,13.256104,15.737920,9.459852,13.794909,11.801391
9.459852,13.794909,11.801391,8.628206,14.489500,7.888801
8.628206,14.489500,7.888801,8.228628,13.868808,3.919326
8.228628,13.868808,3.919326,8.141384,12.799973,-0.078695
8.141384,12.799973,-0.078695,8.350727,12.019633,-4.073213
8.350727,12.019633,-4.073213,8.560070,11.256396,-8.067731
8.560070,11.256396,-8.067731,8.769413,10.493159,-12.062249
8.769413,10.493159,-12.062249,8.821752,9.850206,-16.060879
8.821752,9.850206,-16.060879,8.821755,9.224466,-20.060879
8.821755,9.224466,-20.060879,8.786860,8.598726,-24.060270
8.786860,8.598726,-24.060270,8.577517,7.972987,-28.054785
8.577517,7.972987,-28.054785,8.194671,7.330035,-32.031372
8.194671,7.330035,-32.031372,7.938060,6.571185,-35.370804
7.938060,6.571185,-35.370804,3.967876,6.571185,-35.858292
3.967876,6.571185,-35.858292,-0.002308,6.571185,-36.345779
-0.002308,6.571185,-36.345779,-3.972492,6.571185,-36.833267
-3.972492,6.571185,-36.833267,-7.961840,6.571185,-37.042343
-7.961840,6.571185,-37.042343,-11.941601,6.571185,-36.641598
-11.941601,6.571185,-36.641598,-15.919689,6.571185,-36.223476
-15.919689,6.571185,-36.223476,-18.903511,6.571185,-33.819870
-18.903511,6.571185,-33.819870,-20.960701,6.571185,-30.396172
-20.960701,6.571185,-30.396172,-22.776665,6.571185,-26.832146
-22.776665,6.571185,-26.832146,-24.767960,6.571185,-23.381981
-24.767960,6.571185,-23.381981,-28.639992,6.571185,-22.914639
-28.639992,6.571185,-22.914639,-32.638016,6.571185,-23.001888
-32.638016,6.571185,-23.001888,-36.539852,6.571185,-22.368744
-36.539852,6.571185,-22.368744,-37.502937,6.571185,-18.607458
-37.502937,6.571185,-18.607458,-37.781960,6.571185,-14.617201
-37.781960,6.571185,-14.617201,-38.165337,6.571185,-10.635767
-38.165337,6.571185,-10.635767,-38.583458,6.571185,-6.657679
-38.583458,6.571185,-6.657679,-38.827339,6.571185,-2.673810
-38.827339,6.571185,-2.673810,-37.945435,6.571185,1.223583
-37.945435,6.571185,1.223583,-36.319210,6.571185,4.876087
-36.319210,6.571185,4.876087,-34.628735,6.571185,8.501320
-34.628735,6.571185,8.501320,-32.938259,6.571185,12.126553
-32.938259,6.571185,12.126553,-31.311317,6.571185,15.780735
-31.311317,6.571185,15.780735,-29.684372,6.571185,19.434917
-29.684372,6.571185,19.434917,-28.057426,6.571185,23.089100
-28.057426,6.571185,23.089100,-26.398716,6.571185,26.728806
-26.398716,6.571185,26.728806,-24.213995,6.571185,30.061527
-24.213995,6.571185,30.061527,-21.288580,6.571185,32.789524
-21.288580,6.571185,32.789524,-18.363165,6.571185,35.517521
-18.363165,6.571185,35.517521,-15.131816,6.571185,37.843845
-15.131816,6.571185,37.843845,-11.269872,6.571185,38.878635
-11.269872,6.571185,38.878635,-7.388689,6.571185,39.846333
-7.388689,6.571185,39.846333,-3.467150,6.571185,40.626362
-3.467150,6.571185,40.626362,0.506392,6.571185,41.044029
0.506392,6.571185,41.044029,4.502585,5.889186,40.887020
4.502585,5.889186,40.887020,8.110792,4.948300,41.796902
8.110792,4.948300,41.796902,12.095283,3.275534,41.518364
12.095283,3.275534,41.518364,16.034515,1.275532,40.823784
16.034515,1.275532,40.823784,19.953081,0.032882,40.044422
19.953081,0.032882,40.044422,22.563406,0.102653,37.338081
22.563406,0.102653,37.338081,23.171890,0.364259,33.384754
23.171890,0.364259,33.384754,23.503115,0.434067,29.398607
23.503115,0.434067,29.398607,25.115246,0.816612,26.151743
25.115246,0.816612,26.151743,29.106262,1.665235,25.890160
29.106262,1.665235,25.890160,33.051727,1.978189,25.247585
33.051727,1.978189,25.247585,36.970982,1.594853,24.450212
36.970982,1.594853,24.450212,40.175972,1.594853,24.951202
40.175972,1.594853,24.951202,43.481064,1.594853,23.542206
43.481064,1.594853,23.542206,44.849152,1.594853,19.783440
44.849152,1.594853,19.783440,46.217239,1.594853,16.024673
46.217239,1.594853,16.024673,47.585327,1.594853,12.265903
47.585327,1.594853,12.265903,48.564083,1.594853,8.414585
48.564083,1.594853,8.414585,48.285168,1.594853,4.426153
48.285168,1.594853,4.426153,47.971371,1.594853,0.438938
47.971371,1.594853,0.438938,49.498058,1.594853,-3.245906
49.498058,1.594853,-3.245906,48.997913,1.594853,-6.695020
48.997913,1.594853,-6.695020,45.761845,1.594853,-9.046159
45.761845,1.594853,-9.046159,44.230141,1.594853,-12.451859
44.230141,1.594853,-12.451859,44.369743,1.594853,-16.449421
44.369743,1.594853,-16.449421,44.196144,1.594853,-20.430576
44.196144,1.594853,-20.430576,43.228447,1.594853,-24.311756
43.228447,1.594853,-24.311756,40.968178,1.594853,-27.300396
40.968178,1.594853,-27.300396,37.308151,1.594853,-28.910843
37.308151,1.594853,-28.910843,33.995808,1.594853,-31.145086
33.995808,1.594853,-31.145086,31.681049,1.594853,-34.271091
31.681049,1.594853,-34.271091,30.578678,2.565148,-38.115559
30.578678,2.565148,-38.115559,27.262531,3.600427,-40.352329
27.262531,3.600427,-40.352329,23.946384,4.635705,-42.589100
23.946384,4.635705,-42.589100,21.850006,6.166873,-43.346172
21.850006,6.166873,-43.346172,23.910156,9.559065,-39.917507
23.910156,9.559065,-39.917507,25.970306,12.951258,-36.488842
25.970306,12.951258,-36.488842,27.242521,15.347954,-36.425880
27.242521,15.347954,-36.425880,26.221085,16.606594,-38.626942
26.221085,16.606594,-38.626942,22.223518,16.606594,-38.487354
22.223518,16.606594,-38.487354,18.225952,16.606594,-38.347767
18.225952,16.606594,-38.347767,14.228388,16.606594,-38.208179
14.228388,16.606594,-38.208179,10.230825,16.606594,-38.068592
10.230825,16.606594,-38.068592,6.235546,16.606594,-37.876694
6.235546,16.606594,-37.876694,2.241028,16.606594,-37.667358
2.241028,16.606594,-37.667358,-1.753491,16.606594,-37.458023
-1.753491,16.606594,-37.458023,-5.749989,16.606594,-37.301010
-5.749989,16.606594,-37.301010,-9.749379,16.606594,-37.231216
-9.749379,16.606594,-37.231216,-13.505308,16.606594,-35.973331
-13.505308,16.606594,-35.973331,-16.835285,16.606594,-33.789982
-16.835285,16.606594,-33.789982,-19.535059,16.606594,-30.925446
-19.535059,16.606594,-30.925446,-20.502756,16.606594,-27.044266
-20.502756,16.606594,-27.044266,-23.023016,16.606594,-24.400826
-23.023016,16.606594,-24.400826,-26.962248,16.606594,-23.706238
-26.962248,16.606594,-23.706238,-30.823557,16.606594,-22.744295
-30.823557,16.606594,-22.744295,-33.138676,16.606594,-19.613264
-33.138676,16.606594,-19.613264,-34.407753,16.606594,-15.820404
-34.407753,16.606594,-15.820404,-33.235920,16.606594,-12.059732
-33.235920,16.606594,-12.059732,-32.109879,16.606594,-8.264068
-32.109879,16.606594,-8.264068,-32.924427,16.606594,-4.347998
-32.924427,16.606594,-4.347998,-33.307274,16.606594,-0.371409
-33.307274,16.606594,-0.371409,-33.516609,16.606594,3.623109
-33.516609,16.606594,3.623109,-32.647003,16.606594,7.460457
-32.647003,16.606594,7.460457,-31.084076,16.606594,11.142476
-31.084076,16.606594,11.142476,-28.350821,16.606594,13.968470
-28.350821,16.606594,13.968470,-25.156279,16.606594,16.375731
-25.156279,16.606594,16.375731,-21.961737,16.606594,18.782995
-21.961737,16.606594,18.782995,-18.767195,16.606594,21.190260
-18.767195,16.606594,21.190260,-15.266429,16.606594,23.071100
-15.266429,16.606594,23.071100,-11.532111,16.606594,24.504580
-11.532111,16.606594,24.504580,-7.779741,16.606594,25.888908
-7.779741,16.606594,25.888908,-3.905984,16.606594,26.801558
-3.905984,16.606594,26.801558,0.078795,16.606594,26.452940
0.078795,16.606594,26.452940,4.009746,16.606594,25.742079
4.009746,16.606594,25.742079,7.907228,16.606594,24.842283
7.907228,16.606594,24.842283,11.836619,16.606594,24.096273
11.836619,16.606594,24.096273,15.744168,16.606594,23.265804
15.744168,16.606594,23.265804,18.625141,16.606594,20.530260
18.625141,16.606594,20.530260,21.364744,16.606594,17.617962
21.364744,16.606594,17.617962,24.568943,16.606594,15.225290
24.568943,16.606594,15.225290,27.613306,16.606594,12.648280
27.613306,16.606594,12.648280,29.850077,16.606594,9.332129
29.850077,16.606594,9.332129,31.632978,16.606594,5.756043
31.632978,16.606594,5.756043,33.323467,16.606594,2.130818
33.323467,16.606594,2.130818,35.013958,16.606594,-1.494408
35.013958,16.606594,-1.494408,34.409367,16.606594,-5.409343
34.409367,16.606594,-5.409343,33.340450,16.606594,-9.263719
33.340450,16.606594,-9.263719,32.564705,16.606594,-13.156385
32.564705,16.606594,-13.156385,33.121391,16.606594,-17.117458
33.121391,16.606594,-17.117458,33.678078,16.606594,-21.078533
33.678078,16.606594,-21.078533,33.699738,16.606594,-25.008757
33.699738,16.606594,-25.008757,31.142056,16.606594,-28.084038
31.142056,16.606594,-28.084038,28.080780,16.606594,-30.388226
28.080780,16.606594,-30.388226,24.119705,16.606594,-29.831547
24.119705,16.606594,-29.831547,20.986155,16.606594,-31.920454
20.986155,16.606594,-31.920454,18.523508,16.606594,-35.072495
18.523508,16.606594,-35.072495,15.980070,16.606594,-38.157936
15.980070,16.606594,-38.157936,13.164279,16.606594,-40.974480
13.164279,16.606594,-40.974480,9.407984,16.606594,-40.059906
9.407984,16.606594,-40.059906,5.753801,16.606594,-38.432968
5.753801,16.606594,-38.432968,2.099619,16.606594,-36.806030
2.099619,16.606594,-36.806030,-1.554564,16.606594,-35.179092
-1.554564,16.606594,-35.179092,-5.208746,16.606594,-33.552155
-5.208746,16.606594,-33.552155,-8.862929,16.606594,-31.925215
-8.862929,16.606594,-31.925215,-12.517112,16.606594,-30.298269
-12.517112,16.606594,-30.298269,-16.314896,16.606594,-29.398756
-16.314896,16.606594,-29.398756,-20.159943,16.606594,-30.501318
-20.159943,16.606594,-30.501318,-23.783157,16.606594,-29.669420
-23.783157,16.606594,-29.669420,-26.659218,16.606594,-26.892075
-26.659218,16.606594,-26.892075,-27.090298,16.606594,-22.945129
-27.090298,16.606594,-22.945129,-27.160107,16.606594,-18.945740
-27.160107,16.606594,-18.945740,-28.005644,16.606594,-15.054294
-28.005644,16.606594,-15.054294,-29.091377,16.606594,-11.204585
-29.091377,16.606594,-11.204585,-29.957039,16.606594,-7.299848
-29.957039,16.606594,-7.299848,-30.788689,16.606594,-3.387258
-30.788689,16.606594,-3.387258,-31.620338,16.606594,0.525333
-31.620338,16.606594,0.525333,-31.620070,16.606594,4.475824
-31.620070,16.606594,4.475824,-28.999249,16.606594,7.406300
-28.999249,16.606594,7.406300,-25.969761,16.606594,10.016663
-25.969761,16.606594,10.016663,-24.642845,16.606594,13.766474
-24.642845,16.606594,13.766474,-22.780190,16.606594,17.235762
-22.780190,16.606594,17.235762,-19.661909,16.606594,19.716408
-19.661909,16.606594,19.716408,-16.163435,16.606594,21.655647
-16.163435,16.606594,21.655647,-12.664957,16.606594,23.594887
-12.664957,16.606594,23.594887,-9.166479,16.606594,25.534126
-9.166479,16.606594,25.534126,-5.668001,16.606594,27.473366
-5.668001,16.606594,27.473366,-1.870991,16.606594,28.059906
-1.870991,16.606594,28.059906,2.026490,16.606594,27.160103
2.026490,16.606594,27.160103,5.931229,16.606594,26.294443
5.931229,16.606594,26.294443,9.581067,16.606594,24.875088
9.581067,16.606594,24.875088,12.935750,16.606594,22.696537
12.935750,16.606594,22.696537,16.290434,16.606594,20.517986
16.290434,16.606594,20.517986,19.925018,16.606594,18.992861
19.925018,16.606594,18.992861,23.892925,16.606594,18.488083
23.892925,16.606594,18.488083,27.858252,16.606594,17.966045
27.858252,16.606594,17.966045,31.809004,16.606594,17.340313
