x_0,y_0,z_0,x,y,z
7.323737,-2.234026,24.522974,10.291445,-2.234026,24.193842
10.291445,-2.234026,24.193842,12.702905,-2.234026,22.420164
12.702905,-2.234026,22.420164,15.034344,-2.234026,20.532204
15.034344,-2.234026,20.532204,17.249294,-2.234026,18.514414
17.249294,-2.234026,18.514414,19.333269,-2.234026,16.356396
19.333269,-2.234026,16.356396,21.479059,-2.234026,14.259974
21.479059,-2.234026,14.259974,23.637083,-2.234026,12.176003
23.637083,-2.234026,12.176003,25.795107,-2.234026,10.092031
25.795107,-2.234026,10.092031,27.716429,-2.234026,7.802292
27.716429,-2.234026,7.802292,29.394007,-2.234026,5.315179
29.394007,-2.234026,5.315179,30.997839,-2.234026,2.781446
30.997839,-2.234026,2.781446,31.766434,-2.234026,-0.086983
31.766434,-2.234026,-0.086983,32.027901,-2.234026,-3.075567
32.027901,-2.234026,-3.075567,32.289364,-2.234026,-6.064151
32.289364,-2.234026,-6.064151,32.550827,-2.234026,-9.052735
32.550827,-2.234026,-9.052735,32.812290,-2.234026,-12.041320
32.812290,-2.234026,-12.041320,32.401810,-2.234026,-14.965011
32.401810,-2.234026,-14.965011,31.229614,-2.234026,-17.726526
31.229614,-2.234026,-17.726526,30.057419,-2.234026,-20.488043
30.057419,-2.234026,-20.488043,28.885223,-2.234026,-23.249559
28.885223,-2.234026,-23.249559,27.633764,-2.234026,-25.974617
27.633764,-2.234026,-25.974617,25.752151,-2.234026,-28.246040
25.752151,-2.234026,-28.246040,23.154079,-2.234026,-29.746040
23.154079,-2.234026,-29.746040,20.556007,-2.234026,-31.246040
20.556007,-2.234026,-31.246040,17.884073,-2.234026,-32.607460
17.884073,-2.234026,-32.607460,15.012531,-2.234026,-33.467121
15.012531,-2.234026,-33.467121,12.102533,-2.234026,-34.192673
12.102533,-2.234026,-34.192673,9.113032,-2.234026,-34.349396
9.113032,-2.234026,-34.349396,6.145109,-2.234026,-33.914661
6.145109,-2.234026,-33.914661,3.283473,-2.234026,-33.039768
3.283473,-2.234026,-33.039768,0.610454,-2.234026,-31.677795
0.610454,-2.234026,-31.677795,-2.062566,-2.234026,-30.315823
-2.062566,-2.234026,-30.315823,-4.735585,-2.234026,-28.953850
-4.735585,-2.234026,-28.953850,-7.408605,-2.234026,-27.591877
-7.408605,-2.234026,-27.591877,-10.081624,-2.234026,-26.229904
-10.081624,-2.234026,-26.229904,-12.746585,-2.234026,-24.852451
-12.746585,-2.234026,-24.852451,-15.395429,-2.234026,-23.444038
-15.395429,-2.234026,-23.444038,-17.980478,-2.234026,-21.931520
-17.980478,-2.234026,-21.931520,-19.904692,-2.234026,-19.638252
-19.904692,-2.234026,-19.638252,-21.358673,-2.234026,-17.015190
-21.358673,-2.234026,-17.015190,-22.689135,-2.234026,-14.327140
-22.689135,-2.234026,-14.327140,-23.762243,-2.234026,-11.531829
-23.762243,-2.234026,-11.531829,-24.041027,-2.234026,-8.545524
-24.041027,-2.234026,-8.545524,-23.832521,-2.234026,-5.563761
-23.832521,-2.234026,-5.563761,-22.974367,-2.234026,-2.697168
-22.974367,-2.234026,-2.697168,-21.536148,-2.234026,-0.066586
-21.536148,-2.234026,-0.066586,-19.860104,-2.234026,2.418255
-19.860104,-2.234026,2.418255,-17.866995,-2.234026,4.657887
-17.866995,-2.234026,4.657887,-15.783020,-2.234026,6.815907
-15.783020,-2.234026,6.815907,-13.699045,-2.234026,8.973928
-13.699045,-2.234026,8.973928,-11.615070,-2.234026,11.131949
-11.615070,-2.234026,11.131949,-9.531096,-2.234026,13.289970
-9.531096,-2.234026,13.289970,-7.447121,-2.234026,15.447991
-7.447121,-2.234026,15.447991,-5.363146,-2.234026,17.606010
-5.363146,-2.234026,17.606010,-3.092313,-2.234026,19.556963
-3.092313,-2.234026,19.556963,-0.549202,-2.234026,21.146074
-0.549202,-2.234026,21.146074,2.066062,-2.234026,22.615694
2.066062,-2.234026,22.615694,4.746324,-2.234026,23.961775
4.746324,-2.234026,23.961775,7.557578,-2.234026,25.003544
7.557578,-2.234026,25.003544,10.488056,-2.234026,25.608595
10.488056,-2.234026,25.608595,13.481815,-2.234026,25.765509
13.481815,-2.234026,25.765509,16.468424,-2.234026,25.486696
16.468424,-2.234026,25.486696,19.398102,-2.234026,24.863974
19.398102,-2.234026,24.863974,22.177671,-2.234026,23.740938
22.177671,-2.234026,23.740938,24.918308,-2.234026,22.520729
24.918308,-2.234026,22.520729,27.658945,-2.234026,21.300520
27.658945,-2.234026,21.300520,30.302168,-2.234026,19.895153
30.302168,-2.234026,19.895153,32.644516,-2.234026,18.043388
32.644516,-2.234026,18.043388,34.321579,-2.234026,15.557030
34.321579,-2.234026,15.557030,35.955498,-2.234026,13.041018
35.955498,-2.234026,13.041018,37.589417,-2.234026,10.525005
37.589417,-2.234026,10.525005,38.582230,-2.234026,7.748855
38.582230,-2.234026,7.748855,38.843693,-2.234026,4.760270
38.843693,-2.234026,4.760270,38.659634,-1.249218,1.834300
38.659634,-1.249218,1.834300,37.552052,1.518732,-0.953648
37.552052,1.518732,-0.953648,37.143925,2.161520,-3.867912
37.143925,2.161520,-3.867912,36.283546,2.161520,-6.741783
36.283546,2.161520,-6.741783,35.406521,2.161520,-9.610406
35.406521,2.161520,-9.610406,34.429813,2.161520,-12.446961
34.429813,2.161520,-12.446961,33.453106,2.161520,-15.283517
33.453106,2.161520,-15.283517,32.476398,2.161520,-18.120073
32.476398,2.161520,-18.120073,31.499695,2.161520,-20.956629
31.499695,2.161520,-20.956629,30.522993,2.161520,-23.793184
30.522993,2.161520,-23.793184,29.529839,2.161520,-26.623913
29.529839,2.161520,-26.623913,28.325880,2.161520,-29.370949
28.325880,2.161520,-29.370949,27.058029,2.161520,-32.089870
27.058029,2.161520,-32.089870,25.790178,2.161520,-34.808792
25.790178,2.161520,-34.808792,24.015034,2.161520,-37.193096
24.015034,2.161520,-37.193096,21.584385,2.161520,-38.916847
21.584385,2.161520,-38.916847,18.587128,2.161520,-38.812172
18.587128,2.161520,-38.812172,15.591241,2.161520,-38.655159
15.591241,2.161520,-38.655159,12.607803,2.161520,-38.776470
12.607803,2.161520,-38.776470,9.662921,2.161520,-39.348892
9.662921,2.161520,-39.348892,6.718039,2.161520,-39.921314
6.718039,2.161520,-39.921314,3.783596,2.161520,-40.545052
3.783596,2.161520,-40.545052,0.849154,2.161520,-41.168789
0.849154,2.161520,-41.168789,-2.085289,2.161520,-41.792526
-2.085289,2.161520,-41.792526,-5.019732,2.161520,-42.416264
-5.019732,2.161520,-42.416264,-7.954174,2.161520,-43.040001
-7.954174,2.161520,-43.040001,-10.675613,2.161520,-42.083424
-10.675613,2.161520,-42.083424,-12.973747,2.161520,-40.155060
-12.973747,2.161520,-40.155060,-15.271881,2.161520,-38.226696
-15.271881,2.161520,-38.226696,-17.570015,2.161520,-36.298332
-17.570015,2.161520,-36.298332,-19.868149,2.161520,-34.369968
-19.868149,2.161520,-34.369968,-22.166283,2.161520,-32.441605
-22.166283,2.161520,-32.441605,-24.464417,2.161520,-30.513241
-24.464417,2.161520,-30.513241,-26.255184,2.161520,-28.166491
-26.255184,2.161520,-28.166491,-27.379005,2.161520,-25.384941
-27.379005,2.161520,-25.384941,-28.502827,2.161520,-22.603392
-28.502827,2.161520,-22.603392,-29.626648,2.161520,-19.821842
-29.626648,2.161520,-19.821842,-30.750469,2.161520,-17.040293
-30.750469,2.161520,-17.040293,-31.874290,2.161520,-14.258743
-31.874290,2.161520,-14.258743,-32.998112,2.161520,-11.477194
-32.998112,2.161520,-11.477194,-34.121933,2.161520,-8.695644
-34.121933,2.161520,-8.695644,-34.726288,2.161520,-5.768438
-34.726288,2.161520,-5.768438,-34.414665,2.161520,-2.802100
-34.414665,2.161520,-2.802100,-33.290844,2.161520,-0.020549
-33.290844,2.161520,-0.020549,-32.167023,2.161520,2.761002
-32.167023,2.161520,2.761002,-31.043201,2.161520,5.542552
-31.043201,2.161520,5.542552,-29.919380,2.161520,8.324103
-29.919380,2.161520,8.324103,-28.731426,2.161520,11.078101
-28.731426,2.161520,11.078101,-26.974897,2.161520,13.495443
-26.974897,2.161520,13.495443,-25.006720,2.161520,15.759574
-25.006720,2.161520,15.759574,-23.025471,2.161520,18.012138
-23.025471,2.161520,18.012138,-20.979479,2.161520,20.206200
-20.979479,2.161520,20.206200,-18.715666,2.161520,22.151323
-18.715666,2.161520,22.151323,-16.144165,2.161520,23.696436
-16.144165,2.161520,23.696436,-13.572663,2.161520,25.241549
-13.572663,2.161520,25.241549,-10.950677,2.161520,26.694958
-10.950677,2.161520,26.694958,-8.143824,2.161520,27.753717
-8.143824,2.161520,27.753717,-5.324746,2.161520,28.779778
-5.324746,2.161520,28.779778,-2.429616,2.161520,29.555527
-2.429616,2.161520,29.555527,0.515265,2.161520,30.127954
0.515265,2.161520,30.127954,3.460147,2.161520,30.700382
3.460147,2.161520,30.700382,6.405028,2.161520,31.272810
6.405028,2.161520,31.272810,9.349910,2.161520,31.845238
9.349910,2.161520,31.845238,12.294792,2.161520,32.417660
12.294792,2.161520,32.417660,15.282924,2.161520,32.661583
15.282924,2.161520,32.661583,18.280334,2.161520,32.539448
18.280334,2.161520,32.539448,21.238110,2.161520,32.053303
21.238110,2.161520,32.053303,24.182989,2.161520,31.480875
24.182989,2.161520,31.480875,27.127869,2.161520,30.908447
27.127869,2.161520,30.908447,30.072748,2.161520,30.336020
30.072748,2.161520,30.336020,32.978973,2.161520,29.593433
32.978973,2.161520,29.593433,35.862469,2.161520,28.766607
35.862469,2.161520,28.766607,38.666763,2.161520,27.708834
38.666763,2.161520,27.708834,41.153118,2.161520,26.031763
41.153118,2.161520,26.031763,43.610577,2.161520,24.311035
43.610577,2.161520,24.311035,46.068035,2.161520,22.590307
46.068035,2.161520,22.590307,48.525494,2.161520,20.869579
48.525494,2.161520,20.869579,50.982952,2.161520,19.148851
50.982952,2.161520,19.148851,53.409267,2.161520,17.386038
53.409267,2.161520,17.386038,54.335529,2.161520,14.584112
54.335529,2.161520,14.584112,54.907963,2.161520,11.639230
54.907963,2.161520,11.639230,55.480396,2.161520,8.694347
55.480396,2.161520,8.694347,56.001194,2.161520,5.740826
56.001194,2.161520,5.740826,55.794712,2.161520,2.776270
55.794712,2.161520,2.776270,54.132519,2.161520,0.280798
54.132519,2.161520,0.280798,52.411785,2.161520,-2.176659
52.411785,2.161520,-2.176659,50.662815,2.161520,-4.613599
50.662815,2.161520,-4.613599,48.815830,2.161520,-6.977633
48.815830,2.161520,-6.977633,46.968845,2.161520,-9.341666
46.968845,2.161520,-9.341666,45.163944,2.161520,-11.736841
45.163944,2.161520,-11.736841,43.457596,2.161520,-14.204183
43.457596,2.161520,-14.204183,42.911366,2.161520,-17.112551
42.911366,2.161520,-17.112551,42.754353,2.161520,-20.108437
42.754353,2.161520,-20.108437,42.389263,2.161520,-23.082150
42.389263,2.161520,-23.082150,41.267792,2.161520,-25.857754
41.267792,2.161520,-25.857754,39.844181,2.161520,-28.498001
39.844181,2.161520,-28.498001,38.389751,2.161520,-31.121862
38.389751,2.161520,-31.121862,36.935322,2.161520,-33.745720
36.935322,2.161520,-33.745720,35.480892,2.161520,-36.369576
35.480892,2.161520,-36.369576,34.213551,2.161520,-39.087395
34.213551,2.161520,-39.087395,33.041355,2.161520,-41.848911
33.041355,2.161520,-41.848911,31.869160,2.161520,-44.610428
31.869160,2.161520,-44.610428,30.928497,2.161520,-47.448776
30.928497,2.161520,-47.448776,30.121944,2.161520,-50.325581
30.121944,2.161520,-50.325581,27.380156,2.161520,-51.103172
27.380156,2.161520,-51.103172,24.381981,2.161520,-50.998470
24.381981,2.161520,-50.998470,21.383806,2.161520,-50.893768
21.383806,2.161520,-50.893768,18.385632,2.161520,-50.789066
18.385632,2.161520,-50.789066,15.387458,2.161520,-50.684364
15.387458,2.161520,-50.684364,12.389286,2.161520,-50.579662
12.389286,2.161520,-50.579662,9.391114,2.161520,-50.474960
9.391114,2.161520,-50.474960,6.392942,2.161520,-50.370258
6.392942,2.161520,-50.370258,3.394770,2.161520,-50.265556
3.394770,2.161520,-50.265556,0.396598,2.161520,-50.160854
0.396598,2.161520,-50.160854,-2.566802,2.161520,-49.726753
-2.566802,2.161520,-49.726753,-5.481764,2.161520,-49.017963
-5.481764,2.161520,-49.017963,-8.374290,2.161520,-48.224850
-8.374290,2.161520,-48.224850,-11.227460,2.161520,-47.297798
-11.227460,2.161520,-47.297798,-14.080629,2.161520,-46.370747
-14.080629,2.161520,-46.370747,-16.933800,2.161520,-45.443695
-16.933800,2.161520,-45.443695,-19.738096,2.161520,-44.385918
-19.738096,2.161520,-44.385918,-22.242428,2.161520,-42.738770
-22.242428,2.161520,-42.738770,-24.699886,2.161520,-41.018047
-24.699886,2.161520,-41.018047,-26.948774,2.161520,-39.039993
-26.948774,2.161520,-39.039993,-29.070097,2.161520,-36.918671
-29.070097,2.161520,-36.918671,-30.858582,2.161520,-34.516273
-30.858582,2.161520,-34.516273,-32.417950,2.161520,-31.954935
-32.417950,2.161520,-31.954935,-33.653793,2.161520,-29.222090
-33.653793,2.161520,-29.222090,-34.696205,2.161520,-26.409122
-34.696205,2.161520,-26.409122,-35.722271,2.161520,-23.590042
-35.722271,2.161520,-23.590042,-36.748337,2.161520,-20.770962
-36.748337,2.161520,-20.770962,-38.045647,2.161520,-18.071486
-38.045647,2.161520,-18.071486,-39.454060,2.161520,-15.422643
-39.454060,2.161520,-15.422643,-40.768768,2.161520,-12.727079
-40.768768,2.161520,-12.727079,-41.907688,2.161520,-9.954748
-41.907688,2.161520,-9.954748,-42.513596,2.161520,-7.020407
-42.513596,2.161520,-7.020407,-42.913815,2.161520,-4.047325
-42.913815,2.161520,-4.047325,-43.088135,2.161520,-1.054326
-43.088135,2.161520,-1.054326,-43.140491,2.161520,1.945217
-43.140491,2.161520,1.945217,-43.157944,2.161520,4.945065
-43.157944,2.161520,4.945065,-43.157944,2.161520,7.945065
-43.157944,2.161520,7.945065,-43.123043,2.161520,10.944455
-43.123043,2.161520,10.944455,-42.861683,2.161520,13.931826
-42.861683,2.161520,13.931826,-42.036289,2.161520,16.810028
-42.036289,2.161520,16.810028,-41.059582,2.161520,19.646584
-41.059582,2.161520,19.646584,-40.082874,2.161520,22.483139
-40.082874,2.161520,22.483139,-39.106167,2.161520,25.319695
-39.106167,2.161520,25.319695,-38.129459,2.161520,28.156250
-38.129459,2.161520,28.156250,-37.152752,2.161520,30.992805
-37.152752,2.161520,30.992805,-36.176044,2.161520,33.829361
-36.176044,2.161520,33.829361,-34.413208,2.161520,36.144775
-34.413208,2.161520,36.144775,-31.544291,2.161520,37.021896
-31.544291,2.161520,37.021896,-28.675377,2.161520,37.899017
-28.675377,2.161520,37.899017,-25.806463,2.161520,38.776138
-25.806463,2.161520,38.776138,-22.937550,2.161520,39.653259
-22.937550,2.161520,39.653259,-19.986019,2.161520,40.068069
-19.986019,2.161520,40.068069,-16.990133,2.161520,39.911057
-16.990133,2.161520,39.911057,-13.994245,2.161520,39.754044
-13.994245,2.161520,39.754044,-10.998356,2.161520,39.597031
-10.998356,2.161520,39.597031,-8.002467,2.161520,39.440018
-8.002467,2.161520,39.440018,-5.006578,2.161520,39.283005
-5.006578,2.161520,39.283005,-2.010690,2.161520,39.125992
-2.010690,2.161520,39.125992,0.985199,2.161520,38.968979
0.985199,2.161520,38.968979,3.981087,2.161520,38.811966
3.981087,2.161520,38.811966,6.976976,2.161520,38.654953
6.976976,2.161520,38.654953,9.959330,2.161520,38.341499
9.959330,2.161520,38.341499,12.919514,2.161520,37.854984
12.919514,2.161520,37.854984,15.873938,2.161520,37.334038
15.873938,2.161520,37.334038,18.828362,2.161520,36.813091
18.828362,2.161520,36.813091,21.739246,2.161520,36.087330
21.739246,2.161520,36.087330,24.444567,2.161520,34.806507
24.444567,2.161520,34.806507,27.051239,2.161520,33.321697
27.051239,2.161520,33.321697,29.649317,2.161520,31.821697
29.649317,2.161520,31.821697,32.247395,2.161520,30.321697
32.247395,2.161520,30.321697,34.845467,2.161520,28.821697
34.845467,2.161520,28.821697,37.443539,2.161520,27.321697
37.443539,2.161520,27.321697,40.041611,2.161520,25.821697
40.041611,2.161520,25.821697,42.456810,2.161520,24.045399
42.456810,2.161520,24.045399,43.956947,2.161520,21.480558
43.956947,2.161520,21.480558,45.080769,2.161520,18.699009
45.080769,2.161520,18.699009,46.204590,2.161520,15.917459
46.204590,2.161520,15.917459,46.945919,2.161520,13.015943
46.945919,2.161520,13.015943,47.518341,2.161520,10.071060
47.518341,2.161520,10.071060,48.073605,2.161520,7.122998
48.073605,2.161520,7.122998,48.195663,2.161520,4.127107
48.195663,2.161520,4.127107,48.125908,2.161520,1.129848
48.125908,2.161520,1.129848,47.916641,2.161520,-1.862844
47.916641,2.161520,-1.862844,47.707375,2.161520,-4.855536
47.707375,2.161520,-4.855536,47.498108,2.161520,-7.848228
47.498108,2.161520,-7.848228,47.288841,2.161520,-10.840920
47.288841,2.161520,-10.840920,47.079575,2.161520,-13.833613
47.079575,2.161520,-13.833613,46.870308,2.161520,-16.826305
46.870308,2.161520,-16.826305,46.661041,2.161520,-19.818998
46.661041,2.161520,-19.818998,45.684628,2.161520,-22.654690
45.684628,2.161520,-22.654690,44.658562,2.161520,-25.473770
44.658562,2.161520,-25.473770,43.632496,2.161520,-28.292850
43.632496,2.161520,-28.292850,42.606430,2.161520,-31.111931
42.606430,2.161520,-31.111931,40.796429,2.161520,-33.484406
40.796429,2.161520,-33.484406,38.750431,2.161520,-35.678467
38.750431,2.161520,-35.678467,36.655079,2.161520,-37.823174
36.655079,2.161520,-37.823174,34.092957,2.161520,-39.383011
34.092957,2.161520,-39.383011,31.318365,2.161520,-40.522842
31.318365,2.161520,-40.522842,28.488787,2.161520,-41.515602
28.488787,2.161520,-41.515602,25.595675,2.161520,-42.308880
25.595675,2.161520,-42.308880,22.697899,2.161520,-43.085339
22.697899,2.161520,-43.085339,19.800123,2.161520,-43.861797
19.800123,2.161520,-43.861797,16.902348,2.161520,-44.638256
16.902348,2.161520,-44.638256,13.968006,2.161520,-45.244160
13.968006,2.161520,-45.244160,10.997203,2.161520,-45.661674
10.997203,2.161520,-45.661674,8.026400,2.161520,-46.079189
8.026400,2.161520,-46.079189,5.037654,2.161520,-46.288151
5.037654,2.161520,-46.288151,2.040242,2.161520,-46.235847
2.040242,2.161520,-46.235847,-0.943324,2.161520,-45.922256
-0.943324,2.161520,-45.922256,-3.926889,2.161520,-45.608665
-3.926889,2.161520,-45.608665,-6.910456,2.161520,-45.295074
-6.910456,2.161520,-45.295074,-9.894022,2.161520,-44.981483
-9.894022,2.161520,-44.981483,-12.877588,2.161520,-44.667892
-12.877588,2.161520,-44.667892,-15.861155,2.161520,-44.354301
-15.861155,2.161520,-44.354301,-18.844721,2.161520,-44.040710
-18.844721,2.161520,-44.040710,-21.826311,2.161520,-43.709782
-21.826311,2.161520,-43.709782,-24.663483,2.161520,-42.751236
-24.663483,2.161520,-42.751236,-27.445032,2.161520,-41.627415
-27.445032,2.161520,-41.627415,-30.226582,2.161520,-40.503593
-30.226582,2.161520,-40.503593,-33.008133,2.161520,-39.379772
-33.008133,2.161520,-39.379772,-35.718990,2.161520,-38.096424
-35.718990,2.161520,-38.096424,-38.367828,2.161520,-36.688011
-38.367828,2.161520,-36.688011,-41.016666,2.161520,-35.279598
-41.016666,2.161520,-35.279598,-43.252129,2.161520,-33.312969
-43.252129,2.161520,-33.312969,-45.095615,2.161520,-30.953543
-45.095615,2.161520,-30.953543,-46.549454,2.161520,-28.330748
-46.549454,2.161520,-28.330748,-47.864563,2.161520,-25.634365
-47.864563,2.161520,-25.634365,-49.179672,2.161520,-22.937983
-49.179672,2.161520,-22.937983,-50.318218,2.161520,-20.166487
-50.318218,2.161520,-20.166487,-50.974934,2.161520,-17.244347
-50.974934,2.161520,-17.244347,-51.114365,2.161520,-14.250434
-51.114365,2.161520,-14.250434,-51.114365,2.161520,-11.250434
-51.114365,2.161520,-11.250434,-51.114365,2.161520,-8.250434
-51.114365,2.161520,-8.250434,-51.114365,2.161520,-5.250434
-51.114365,2.161520,-5.250434,-50.922855,2.161520,-2.261536
-50.922855,2.161520,-2.261536,-50.130287,2.161520,0.628929
-50.130287,2.161520,0.628929,-49.153580,2.161520,3.465485
-49.153580,2.161520,3.465485,-48.176872,2.161520,6.302041
-48.176872,2.161520,6.302041,-47.200165,2.161520,9.138597
-47.200165,2.161520,9.138597,-46.223457,2.161520,11.975152
-46.223457,2.161520,11.975152,-45.246750,2.161520,14.811707
-45.246750,2.161520,14.811707,-44.140793,2.161520,17.595713
-44.140793,2.161520,17.595713,-42.377972,2.161520,20.022020
-42.377972,2.161520,20.022020,-40.313450,2.161520,22.184654
-40.313450,2.161520,22.184654,-38.119389,2.161520,24.230652
-38.119389,2.161520,24.230652,-35.925327,2.161520,26.276649
-35.925327,2.161520,26.276649,-34.408760,2.161520,28.804798
-34.408760,2.161520,28.804798,-33.284939,2.161520,31.586348
-33.284939,2.161520,31.586348,-31.912769,2.161520,34.241360
-31.912769,2.161520,34.241360,-29.128519,2.161520,35.199547
-29.128519,2.161520,35.199547,-26.132633,2.161520,35.356560
-26.132633,2.161520,35.356560,-23.140854,2.161520,35.565765
-23.140854,2.161520,35.565765,-20.380182,2.161520,36.737610
-20.380182,2.161520,36.737610,-17.639545,2.161520,37.957825
-17.639545,2.161520,37.957825,-14.898909,2.161520,39.178040
-14.898909,2.161520,39.178040,-12.131278,2.161520,40.333878
-12.131278,2.161520,40.333878,-9.192060,2.161520,40.905121
-9.192060,2.161520,40.905121,-6.214422,2.161520,41.270725
-6.214422,2.161520,41.270725,-3.236784,2.161520,41.636330
-3.236784,2.161520,41.636330,-0.259146,2.161520,42.001934
-0.259146,2.161520,42.001934,2.718493,2.161520,42.367538
2.718493,2.161520,42.367538,5.696131,2.161520,42.733143
5.696131,2.161520,42.733143,8.673770,2.161520,43.098747
8.673770,2.161520,43.098747,11.664946,2.161520,43.272953
11.664946,2.161520,43.272953,14.664946,2.161520,43.272953
14.664946,2.161520,43.272953,17.664946,2.161520,43.272953
17.664946,2.161520,43.272953,20.664946,2.161520,43.272953
20.664946,2.161520,43.272953,23.664946,2.161520,43.272953
23.664946,2.161520,43.272953,26.664946,2.161520,43.272953
26.664946,2.161520,43.272953,29.664946,2.161520,43.272953
29.664946,2.161520,43.272953,32.664948,2.161520,43.272953
32.664948,2.161520,43.272953,35.664948,2.161520,43.272953
35.664948,2.161520,43.272953,38.664948,2.161520,43.272953
38.664948,2.161520,43.272953,40.724625,2.161520,41.577118
40.724625,2.161520,41.577118,42.269737,2.161520,39.005619
42.269737,2.161520,39.005619,43.799812,2.161520,36.425262
43.799812,2.161520,36.425262,43.834316,2.161520,33.437733
43.834316,2.161520,33.437733,43.677315,2.161520,30.441841
43.677315,2.161520,30.441841,43.502892,2.161520,27.447016
43.502892,2.161520,27.447016,42.677498,2.161520,24.568815
42.677498,2.161520,24.568815,41.700802,2.161520,21.732260
41.700802,2.161520,21.732260,40.944351,2.161520,18.843140
40.944351,2.161520,18.843140,41.153568,2.161520,15.851358
41.153568,2.161520,15.851358,41.415043,2.161520,12.862774
41.415043,2.161520,12.862774,41.676517,2.161520,9.874189
41.676517,2.161520,9.874189,41.937992,2.161520,6.885605
41.937992,2.161520,6.885605,42.199467,2.161520,3.897021
42.199467,2.161520,3.897021,42.460941,2.161520,0.908437
42.460941,2.161520,0.908437,42.722416,2.161520,-2.080147
42.722416,2.161520,-2.080147,42.983891,2.161520,-5.068731
42.983891,2.161520,-5.068731,43.245365,2.161520,-8.057316
43.245365,2.161520,-8.057316,43.506840,2.161520,-11.045900
43.506840,2.161520,-11.045900,43.768314,2.161520,-14.034485
43.768314,2.161520,-14.034485,44.029789,2.161520,-17.023069
44.029789,2.161520,-17.023069,44.291264,2.161520,-20.011654
44.291264,2.161520,-20.011654,44.552738,2.161520,-23.000238
44.552738,2.161520,-23.000238,44.796814,2.161520,-25.990192
44.796814,2.161520,-25.990192,44.518513,2.161520,-28.970427
44.518513,2.161520,-28.970427,43.963245,2.161520,-31.918488
43.963245,2.161520,-31.918488,43.042809,2.161520,-34.752384
43.042809,2.161520,-34.752384,41.542809,2.161520,-37.350456
41.542809,2.161520,-37.350456,40.184441,2.161520,-40.016083
40.184441,2.161520,-40.016083,39.324146,2.161520,-42.889664
39.324146,2.161520,-42.889664,38.463852,2.161520,-45.763245
38.463852,2.161520,-45.763245,36.383907,2.161520,-47.891132
36.383907,2.161520,-47.891132,33.983551,2.161520,-49.678276
33.983551,2.161520,-49.678276,31.250433,2.161520,-50.914246
31.250433,2.161520,-50.914246,28.289471,2.161520,-50.861118
28.289471,2.161520,-50.861118,25.321245,2.161520,-50.426342
25.321245,2.161520,-50.426342,22.448833,2.161520,-49.566387
22.448833,2.161520,-49.566387,19.562143,2.161520,-48.756783
19.562143,2.161520,-48.756783,16.617264,2.161520,-48.184361
16.617264,2.161520,-48.184361,13.672381,2.161520,-47.611938
13.672381,2.161520,-47.611938,10.727499,2.161520,-47.039516
10.727499,2.161520,-47.039516,7.782617,2.161520,-46.467094
7.782617,2.161520,-46.467094,4.837734,2.161520,-45.894672
4.837734,2.161520,-45.894672,1.892853,2.161520,-45.322250
1.892853,2.161520,-45.322250,-1.052029,2.161520,-44.749828
-1.052029,2.161520,-44.749828,-3.993432,2.161520,-44.160305
-3.993432,2.161520,-44.160305,-6.904025,2.161520,-43.434620
-6.904025,2.161520,-43.434620,-9.595174,2.161520,-42.121975
-9.595174,2.161520,-42.121975,-12.219035,2.161520,-40.667557
-12.219035,2.161520,-40.667557,-14.842896,2.161520,-39.213139
-14.842896,2.161520,-39.213139,-17.269344,2.161520,-37.493958
-17.269344,2.161520,-37.493958,-18.441545,2.161520,-34.732441
-18.441545,2.161520,-34.732441,-19.613747,2.161520,-31.970926
-19.613747,2.161520,-31.970926,-20.785948,2.161520,-29.209415
-20.785948,2.161520,-29.209415,-21.958149,2.161520,-26.447905
-21.958149,2.161520,-26.447905,-23.130350,2.161520,-23.686394
-23.130350,2.161520,-23.686394,-24.302551,2.161520,-20.924883
-24.302551,2.161520,-20.924883,-25.474752,2.161520,-18.163372
-25.474752,2.161520,-18.163372,-26.646954,2.161520,-15.401861
-26.646954,2.161520,-15.401861,-27.819155,2.161520,-12.640350
-27.819155,2.161520,-12.640350,-28.991356,2.161520,-9.878839
-28.991356,2.161520,-9.878839,-30.163557,2.161520,-7.117328
-30.163557,2.161520,-7.117328,-31.335758,2.161520,-4.355816
-31.335758,2.161520,-4.355816,-32.086960,2.161520,-1.490402
-32.086960,2.161520,-1.490402,-31.982258,2.161520,1.507770
-31.982258,2.161520,1.507770,-31.877556,2.161520,4.505942
-31.877556,2.161520,4.505942,-31.772854,2.161520,7.504114
-31.772854,2.161520,7.504114,-31.289764,2.161520,10.444830
-31.289764,2.161520,10.444830,-30.085566,2.161520,13.192429
-30.085566,2.161520,13.192429,-28.865362,2.161520,15.933068
-28.865362,2.161520,15.933068,-27.645159,2.161520,18.673706
-27.645159,2.161520,18.673706,-26.424955,2.161520,21.414343
-26.424955,2.161520,21.414343,-25.204752,2.161520,24.154980
-25.204752,2.161520,24.154980,-23.844608,2.161520,26.824488
-23.844608,2.161520,26.824488,-21.798616,2.161520,29.018549
-21.798616,2.161520,29.018549,-19.352457,2.161520,30.709566
-19.352457,2.161520,30.709566,-16.643261,2.161520,31.992151
-16.643261,2.161520,31.992151,-13.678174,2.161520,32.408791
-13.678174,2.161520,32.408791,-10.689590,2.161520,32.670265
-10.689590,2.161520,32.670265,-7.701005,2.161520,32.931740
-7.701005,2.161520,32.931740,-4.712420,2.161520,33.193214
-4.712420,2.161520,33.193214,-1.720640,2.161520,33.332634
